l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;09;0.000000;1.922575e-002;-9.812119e+001;-3.504362e+001;-5.443071e+000;-7.652689e+000;-2.087629e-001;1.836543e+000;4.730730e+000;1.518146e+001;1.010881e+001;1.144523e+001;4.185057e+000;8.241786e-001;1.949499e+000;1.501171e+000;4.447454e+000;-1.704782e+001;-1.521214e+001;-1.399355e+001;-1.312001e+001;-1.196810e+001;-1.113253e+001;-1.041388e+001;-9.265527e+000;4.149109e-001;8.203487e-001;1.153023e+000;1.389182e+000;1.734375e+000;1.909418e+000;2.219776e+000;2.297397e+000;0;1.746078e-001;0;0;0;0;-5.821485e-004;-3.739616e-001;1.083984e-001;8.519295e-001;8.514946e-001;-3.465084e-001;-5.586646e-001;1.003026e-001;-2.228758e+000;-2.535427e+000;-2.592549e+000;-5.486525e-001;-5.232076e-002;1.557307e+000;7.869433e-001;3.254876e-002;6.821499e-002;-1.056223e-001;-7.659254e-002;-1.268989e-001;-1.277287e-001;-1.323414e-002;-1.404305e-002;-6.160336e-002;4.340616e-003;-9.202838e-004;1.318212e-002;1.295216e-002;8.382690e-003;2.112484e-003;1.745391e-002;1.524246e-002;0;4.418700e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.010000;1.922575e-002;-9.902988e+001;-3.534620e+001;-4.590919e+000;-6.647491e+000;-1.876092e+000;5.259210e-001;4.993562e+000;1.246985e+001;5.642304e+000;4.575297e+000;2.619990e+000;5.413207e-001;4.324687e+000;3.241632e+000;5.173490e+000;-1.710775e+001;-1.548483e+001;-1.406009e+001;-1.339803e+001;-1.218323e+001;-1.117972e+001;-1.041430e+001;-9.363009e+000;4.429837e-001;8.150580e-001;1.187208e+000;1.404203e+000;1.756415e+000;1.913212e+000;2.258981e+000;2.329251e+000;0;3.218978e-001;0;0;0;0;-1.360860e-003;1.481618e+000;5.057293e-001;2.338272e+000;1.265431e+000;-3.472339e-002;4.472470e-003;-2.852528e-001;-3.309334e+000;-4.987235e+000;-2.964959e+000;-2.597117e+000;-3.758179e-001;1.851228e+000;1.851389e+000;-4.917848e-001;5.295326e-001;1.396262e-001;1.487403e-001;7.590456e-002;1.334114e-002;1.923604e-001;2.100658e-001;2.456562e-001;-6.119907e-004;-5.232400e-003;1.116161e-002;2.464745e-002;7.769418e-003;2.660382e-003;2.075565e-002;1.862471e-002;0;9.265430e-003;0;0;0;0
0;0;0;1;0;0;018;09;0.020000;1.631500e-002;-9.953666e+001;-3.435034e+001;-1.609500e+000;-3.897815e+000;-1.107641e+000;-3.014693e-001;5.100826e+000;5.393476e+000;-3.350759e-001;1.917449e+000;2.224329e+000;7.040038e-001;8.548438e+000;4.565658e+000;4.247180e+000;-1.667677e+001;-1.560391e+001;-1.434323e+001;-1.361549e+001;-1.249918e+001;-1.117511e+001;-1.048389e+001;-9.524802e+000;4.225775e-001;8.183927e-001;1.201841e+000;1.446432e+000;1.765268e+000;1.918083e+000;2.287442e+000;2.357682e+000;0;3.218978e-001;0;0;0;0;-1.865106e-003;6.094251e+000;5.559250e-001;4.321012e+000;-3.618572e-001;2.528421e-001;9.473239e-001;-2.419250e+000;-2.569265e+000;-6.219466e+000;-1.452008e+000;-4.003849e+000;-2.272763e-001;7.914135e-001;2.153813e+000;-1.388168e+000;1.287093e+000;8.406392e-001;7.602358e-001;6.818266e-001;5.304678e-001;6.319373e-001;7.930840e-001;1.082815e+000;-6.783762e-003;-1.473251e-002;-3.795457e-003;1.997631e-002;6.810999e-003;9.387028e-003;1.857514e-002;1.610823e-002;0;-5.238235e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.030000;1.387682e-002;-9.000537e+001;-3.286161e+001;4.331502e+000;-3.202969e+000;6.705912e-002;2.927911e+000;3.119417e+000;3.528783e+000;-9.605428e+000;1.384321e+000;-7.820166e+000;-9.948235e-001;7.906168e+000;9.225874e+000;2.088668e+000;-1.458567e+001;-1.431813e+001;-1.307500e+001;-1.249274e+001;-1.163585e+001;-1.014944e+001;-9.328548e+000;-7.907608e+000;4.080176e-001;7.951648e-001;1.184422e+000;1.483794e+000;1.757775e+000;1.918387e+000;2.289721e+000;2.360378e+000;0;1.472900e-001;0;0;0;0;4.425372e-004;1.092775e+001;-1.713860e-001;4.950551e+000;-2.843365e+000;3.553838e-001;1.551175e+000;-4.177080e+000;-2.012618e-001;-5.373403e+000;9.341116e-001;-5.036679e+000;-9.241450e-002;-1.368631e+000;1.754184e+000;-1.743489e+000;1.838488e+000;1.540292e+000;1.443037e+000;1.371203e+000;1.185169e+000;1.139069e+000;1.420760e+000;1.981527e+000;3.283215e-003;-1.911173e-002;-1.679060e-002;6.361485e-003;6.265581e-003;1.467835e-002;8.510184e-003;6.694817e-003;0;-6.396192e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.040000;1.257468e-002;-7.216219e+001;-3.350629e+001;1.170078e+001;-1.118424e+001;8.387216e-002;5.372167e+000;-6.428445e+000;6.805672e+000;-1.336466e+001;5.780679e+000;-1.061411e+001;4.558692e-001;4.115826e+000;9.278113e+000;-9.509761e-001;-1.187339e+001;-1.159230e+001;-1.068491e+001;-1.016352e+001;-9.589446e+000;-8.487983e+000;-6.991335e+000;-4.579153e+000;3.984751e-001;7.566328e-001;1.135439e+000;1.449268e+000;1.767749e+000;1.953765e+000;2.297282e+000;2.362375e+000;0;0;0;0;0;0;2.829532e-003;1.199380e+001;-1.952163e+000;1.949263e+000;-4.826924e+000;-2.277963e-001;9.967470e-001;-3.375411e+000;4.620046e-001;-1.307492e+000;9.827355e-001;-4.140377e+000;-1.130069e+000;-2.824179e+000;2.000724e-001;-1.485811e+000;1.527767e+000;1.594513e+000;1.677704e+000;1.671994e+000;1.536706e+000;1.374527e+000;1.690198e+000;2.132849e+000;3.603423e-002;-7.771445e-003;-1.504208e-002;-6.584978e-003;1.271688e-002;1.835358e-002;2.149797e-003;-1.484776e-003;0;5.987632e-003;0;0;0;0
0;0;0;1;0;0;018;09;0.050000;2.330860e-002;-5.807834e+001;-3.662515e+001;1.350669e+001;-1.722111e+001;-6.949289e-001;5.444975e+000;-1.012720e+001;1.075745e+001;-1.470992e+001;7.314240e+000;-1.614419e+001;2.033155e-001;-3.021595e-001;9.656326e+000;-9.448776e-001;-1.031700e+001;-9.789178e+000;-8.674071e+000;-8.267997e+000;-7.712247e+000;-6.827934e+000;-5.056776e+000;-1.928199e+000;4.714510e-001;7.503793e-001;1.136456e+000;1.434592e+000;1.786502e+000;1.968762e+000;2.296613e+000;2.360379e+000;0;1.630372e-001;0;0;0;0;4.573574e-003;5.471782e+000;-1.936644e+000;-1.988659e+000;-2.911563e+000;1.941707e-002;-4.167249e-001;3.648918e-001;-1.497792e+000;2.186968e+000;-1.877556e-001;-1.521997e+000;-2.189044e+000;-1.848162e+000;-1.162761e+000;-4.473948e-001;4.032751e-001;6.197151e-001;8.269464e-001;9.287098e-001;8.772100e-001;7.791398e-001;8.432604e-001;8.263172e-001;3.953286e-002;9.855526e-003;-6.308067e-003;-4.629659e-003;9.787607e-003;7.216811e-003;-4.613114e-003;-5.501485e-003;0;1.093633e-001;0;0;0;0
0;0;0;1;0;0;018;09;0.060000;2.574678e-002;-5.553115e+001;-4.222939e+001;3.549217e+000;-2.102337e+001;-1.865628e+000;3.423734e+000;-5.152918e+000;4.089167e+000;-4.320290e+000;3.866167e+000;-1.431555e+001;-5.545413e+000;-1.468294e+000;5.350794e+000;-1.665105e+000;-1.117227e+001;-9.895822e+000;-8.155177e+000;-7.367893e+000;-6.777449e+000;-5.963226e+000;-4.168783e+000;-1.850264e+000;5.710320e-001;8.019282e-001;1.150614e+000;1.438108e+000;1.814489e+000;1.984663e+000;2.294745e+000;2.350258e+000;0;3.439624e-001;0;0;0;0;3.259106e-003;-3.609151e+000;-3.423740e-001;-4.524777e+000;1.093882e+000;3.913566e-001;-1.030653e+000;4.482744e+000;-3.036255e+000;4.162993e+000;-1.489490e+000;4.204639e-001;-3.416568e+000;2.075675e-001;-1.177825e+000;1.090594e-001;-7.589248e-001;-6.378390e-001;-3.746715e-001;-2.555580e-001;-2.429712e-001;-1.907521e-001;-4.190124e-001;-9.293752e-001;2.316779e-002;1.907502e-002;1.881206e-003;6.122422e-003;-8.486986e-004;-1.035300e-002;-6.816626e-003;-5.288648e-003;0;1.311985e-001;0;0;0;0
0;0;0;1;0;0;018;09;0.070000;3.015864e-002;-7.096198e+001;-3.818328e+001;-1.536014e+000;-1.284122e+001;1.138895e+000;1.818503e+000;4.306112e+000;-2.601928e+000;-3.192768e+000;1.402799e+000;-1.357943e+001;-8.939400e+000;1.457417e+000;5.375726e+000;2.087580e-001;-1.291985e+001;-1.206779e+001;-1.020514e+001;-9.247005e+000;-8.655801e+000;-7.516119e+000;-6.523523e+000;-5.140466e+000;5.194035e-001;8.217947e-001;1.145294e+000;1.466226e+000;1.783343e+000;1.939022e+000;2.267923e+000;2.338929e+000;0;5.221254e-001;0;0;0;0;-9.047836e-005;-1.007881e+001;2.473027e+000;-3.288874e+000;4.386746e+000;5.042957e-001;-7.218642e-001;5.327828e+000;-2.434778e+000;3.545928e+000;-1.258921e+000;2.031258e+000;-1.978092e+000;2.025379e+000;-6.402721e-001;4.797112e-001;-1.241772e+000;-1.349954e+000;-1.278570e+000;-1.252534e+000;-1.227753e+000;-1.094086e+000;-1.423281e+000;-2.089819e+000;-2.028136e-002;8.256853e-003;-2.326953e-003;6.050229e-003;-9.927046e-003;-1.945782e-002;-4.473186e-003;-1.647568e-003;0;7.868228e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.080000;2.544519e-002;-8.376613e+001;-3.443909e+001;-3.401754e+000;-7.904770e+000;1.123744e+000;2.032138e+000;8.768617e+000;-1.695916e+000;1.691733e+000;1.288950e+000;-9.794167e+000;-1.205561e+001;4.273876e+000;5.529287e+000;-9.824967e-001;-1.436658e+001;-1.364219e+001;-1.179274e+001;-1.095180e+001;-1.033253e+001;-9.097651e+000;-8.353024e+000;-7.619895e+000;4.903378e-001;8.163002e-001;1.140426e+000;1.464063e+000;1.765085e+000;1.916870e+000;2.277543e+000;2.346657e+000;0;4.764482e-001;0;0;0;0;-1.263120e-003;-9.765598e+000;3.994049e+000;-1.043690e+000;5.305210e+000;-4.955084e-002;-5.801485e-001;4.465464e+000;3.903306e-001;1.635375e+000;-1.055419e-001;1.206463e+000;-3.980199e-001;1.756715e+000;1.991599e-001;7.830217e-001;-9.174951e-001;-1.167214e+000;-1.221940e+000;-1.374001e+000;-1.326268e+000;-1.159561e+000;-1.460019e+000;-1.977885e+000;-3.279553e-002;-9.679782e-003;1.060092e-003;3.378582e-003;-1.529008e-002;-2.206095e-002;-7.961655e-003;-2.820992e-003;0;2.920125e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.090000;2.300700e-002;-9.435488e+001;-2.815517e+001;5.378112e-001;-1.846675e+000;3.318636e-001;2.531452e+000;9.551173e+000;1.476097e+000;1.370231e-002;2.308244e+000;-8.248588e+000;-6.432047e+000;6.953650e+000;6.365719e+000;1.112374e+000;-1.492871e+001;-1.466576e+001;-1.324814e+001;-1.273871e+001;-1.207347e+001;-1.073115e+001;-1.008106e+001;-9.492478e+000;4.103913e-001;7.844775e-001;1.129915e+000;1.451866e+000;1.761568e+000;1.905370e+000;2.282848e+000;2.353942e+000;0;4.902057e-001;0;0;0;0;-2.296090e-003;-4.537910e+000;3.510320e+000;-6.100073e-001;4.234212e+000;-1.166840e+000;-1.602309e+000;3.100292e+000;1.451324e+000;6.150838e-001;-6.145068e-001;-7.446527e-001;8.677217e-001;2.292171e-002;-1.000963e+000;8.128200e-001;-2.242537e-001;-4.061678e-001;-4.905725e-001;-7.407347e-001;-6.024553e-001;-4.816341e-001;-6.445209e-001;-1.099283e+000;-2.062338e-002;-1.453553e-002;9.475112e-003;-3.660834e-003;-1.038052e-002;-1.531768e-002;-2.092743e-002;-1.342676e-002;0;1.834215e-002;0;0;0;0
