l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;02;0.000000;1.678756e-002;-8.746848e+001;-2.375826e+001;6.264355e+000;2.440653e+000;-1.240494e+000;-6.898670e+000;-1.750641e+000;-4.754231e+000;-6.536459e+000;-1.682051e+001;-2.072286e+001;-1.010728e+001;9.948085e-001;5.085693e+000;2.843275e+000;-1.245986e+001;-1.289724e+001;-1.240676e+001;-1.243268e+001;-1.118261e+001;-1.018024e+001;-9.256036e+000;-8.784602e+000;3.322672e-001;7.325625e-001;1.144676e+000;1.391526e+000;1.742486e+000;1.941491e+000;2.192777e+000;2.271944e+000;0;0;0;0;0;0;-6.835709e-004;1.361143e+000;-1.005197e+000;1.957760e+000;-3.554018e-001;3.963216e-001;1.929341e+000;1.070310e+000;7.449888e-001;-5.643522e-001;1.451064e+000;3.701011e+000;-1.904115e-001;1.278581e+000;5.110546e-001;2.400171e-001;1.407974e-001;9.820995e-002;9.634657e-002;1.351177e-001;2.092791e-002;1.526721e-001;2.370539e-001;4.033027e-001;-1.871506e-002;-4.398072e-003;1.601267e-003;1.215318e-002;8.452689e-003;-2.478111e-003;2.170074e-002;1.971204e-002;0;4.706633e-002;0;0;0;0
0;0;0;1;0;0;018;02;0.010000;1.075766e-002;-8.488898e+001;-2.549438e+001;1.048673e+001;-8.300032e-001;-1.561683e+000;-3.572366e+000;-7.437048e-001;-5.865012e+000;-8.910184e+000;-1.498074e+001;-1.303898e+001;-9.110478e+000;3.888137e+000;7.044388e+000;3.818895e+000;-1.223635e+001;-1.257625e+001;-1.211103e+001;-1.211012e+001;-1.124957e+001;-1.004906e+001;-8.859469e+000;-8.015048e+000;3.052009e-001;7.041869e-001;1.126643e+000;1.410850e+000;1.763305e+000;1.946417e+000;2.230127e+000;2.309197e+000;0;3.107967e-002;0;0;0;0;5.720876e-004;1.995512e+000;-1.594163e+000;1.795217e+000;7.574197e-001;6.005710e-001;2.210757e+000;2.375834e+000;1.250965e+000;-1.150322e+000;2.930030e+000;5.660139e+000;4.377407e-001;2.128453e+000;2.726741e-001;6.670359e-001;1.610029e-001;1.006073e-001;8.531170e-002;1.969181e-001;1.112310e-001;3.726015e-001;3.958810e-001;5.394506e-001;-2.077882e-002;6.167406e-003;1.952606e-002;2.299711e-002;1.042480e-002;-7.328820e-003;2.446635e-002;2.501941e-002;0;9.860758e-002;0;0;0;0
0;0;0;1;0;0;018;02;0.020000;1.638466e-002;-8.195252e+001;-2.791618e+001;1.394197e+001;2.298972e+000;9.017089e-001;1.084883e+000;3.097441e+000;-4.738967e-001;-8.171358e+000;-1.048508e+001;-6.059747e+000;-1.155774e+001;5.941051e+000;6.661619e+000;3.555550e+000;-1.186763e+001;-1.256669e+001;-1.207290e+001;-1.191838e+001;-1.104449e+001;-9.482469e+000;-8.269050e+000;-7.152866e+000;2.522251e-001;7.247600e-001;1.161699e+000;1.442630e+000;1.774340e+000;1.926638e+000;2.282605e+000;2.351878e+000;0;2.197918e-001;0;0;0;0;3.526612e-003;1.843071e+000;-1.337753e+000;-2.340179e-001;2.591713e+000;4.003182e-001;6.819556e-001;3.348294e+000;1.661411e+000;-9.716027e-001;2.988267e+000;5.544984e+000;4.703391e-001;1.831332e+000;-3.746039e-001;6.537644e-001;1.058276e-001;4.098978e-002;4.870834e-002;1.878486e-001;2.573018e-001;5.637289e-001;4.106895e-001;3.712942e-001;-6.807503e-003;2.051591e-002;4.291403e-002;2.551517e-002;3.388834e-003;-1.305660e-002;1.387103e-002;1.798055e-002;0;1.339631e-001;0;0;0;0
0;0;0;1;0;0;018;02;0.030000;1.984945e-002;-8.024890e+001;-2.965011e+001;1.140163e+001;6.298592e+000;6.912599e-001;1.633385e-001;7.704489e+000;-6.395719e-001;-1.147062e+001;-5.338074e+000;2.462788e-001;-7.193348e+000;9.163953e+000;5.661100e+000;5.822317e+000;-1.195096e+001;-1.255948e+001;-1.214714e+001;-1.170525e+001;-1.069551e+001;-8.666115e+000;-7.770124e+000;-6.903217e+000;2.683942e-001;7.673008e-001;1.233795e+000;1.480960e+000;1.778683e+000;1.912274e+000;2.270194e+000;2.357074e+000;0;3.831420e-001;0;0;0;0;3.786593e-003;1.227573e+000;-6.438030e-001;-2.812870e+000;3.288517e+000;6.087149e-001;-2.730201e+000;3.204298e+000;1.015482e+000;2.839351e-001;7.645459e-001;3.371244e+000;1.206389e+000;5.519747e-001;-1.662186e+000;2.641252e-001;-9.474372e-003;5.202102e-003;2.361803e-002;1.374644e-001;4.538891e-001;6.045769e-001;2.775757e-001;1.258726e-002;1.967332e-002;3.782251e-002;4.925648e-002;1.129718e-002;-8.449244e-003;-1.499279e-002;-1.241589e-002;-4.189968e-003;0;1.216374e-001;0;0;0;0
0;0;0;1;0;0;018;02;0.040000;2.987473e-002;-8.057317e+001;-2.836915e+001;4.636812e+000;1.183492e+001;-3.653744e-001;-5.356745e+000;1.076673e+001;9.401023e-001;-1.011425e+001;-6.700503e+000;3.594316e-001;-8.714150e+000;7.513561e+000;3.904317e+000;5.110385e+000;-1.207341e+001;-1.270067e+001;-1.214517e+001;-1.169588e+001;-1.017313e+001;-8.053063e+000;-7.747261e+000;-7.484046e+000;3.166331e-001;8.035851e-001;1.305670e+000;1.484047e+000;1.751741e+000;1.893280e+000;2.242098e+000;2.337909e+000;0;4.937842e-001;0;0;0;0;3.397865e-003;5.266808e-001;1.415180e-001;-3.304744e+000;2.107858e+000;1.990457e+000;-4.147096e+000;1.185107e+000;-8.729844e-001;1.357889e+000;-2.347006e+000;4.683170e-001;1.585077e+000;-8.456829e-001;-2.208218e+000;2.298117e-001;-1.532612e-002;4.640017e-002;-9.973431e-003;1.089961e-001;4.998468e-001;3.580753e-001;5.155382e-002;-2.463148e-001;2.605205e-002;3.833291e-002;2.392964e-002;-1.430175e-002;-1.425515e-002;-1.037956e-002;-2.701752e-002;-1.986282e-002;0;7.136923e-002;0;0;0;0
0;0;0;1;0;0;018;02;0.050000;2.294559e-002;-7.944079e+001;-2.848690e+001;1.074955e+000;1.084460e+001;2.115433e+000;-1.400256e+001;1.144314e+001;-1.494600e+000;-6.519060e+000;-1.305029e+001;6.076532e-001;-4.500330e+000;5.861755e+000;1.121092e-001;4.362103e+000;-1.218082e+001;-1.248324e+001;-1.195680e+001;-1.153405e+001;-9.415803e+000;-7.740873e+000;-7.732485e+000;-7.786521e+000;3.713636e-001;8.538869e-001;1.300940e+000;1.446627e+000;1.732358e+000;1.888132e+000;2.188301e+000;2.295232e+000;0;5.022706e-001;0;0;0;0;2.223867e-003;-2.566589e-001;2.525223e-001;-1.736102e+000;1.021793e-001;3.480092e+000;-2.417762e+000;-1.576336e+000;-9.132695e-001;2.794053e+000;-3.935077e+000;-2.330165e+000;1.555831e+000;-1.107893e+000;-2.029334e+000;-2.409735e-001;-2.797956e-002;-1.162300e-002;-8.076210e-002;3.465185e-002;3.578604e-001;-6.076002e-002;-1.647071e-001;-2.613355e-001;1.022179e-002;3.249016e-002;-1.572796e-002;-3.672365e-002;-1.004810e-002;-4.528046e-003;-1.785951e-002;-1.943166e-002;0;7.709116e-004;0;0;0;0
0;0;0;1;0;0;018;02;0.060000;3.182591e-002;-7.972318e+001;-2.779019e+001;2.581587e+000;1.056525e+001;1.014191e+001;-1.256765e+001;7.153650e+000;-4.411305e+000;-3.857692e+000;-1.836400e+001;-3.898849e+000;-4.978861e+000;3.363735e+000;-1.604975e+000;5.434716e+000;-1.182932e+001;-1.237280e+001;-1.221793e+001;-1.145899e+001;-9.185115e+000;-8.154713e+000;-8.030100e+000;-7.942788e+000;3.310007e-001;8.731315e-001;1.247775e+000;1.388288e+000;1.726226e+000;1.886811e+000;2.188464e+000;2.283485e+000;0;5.170736e-001;0;0;0;0;9.888826e-004;-1.238641e+000;4.314697e-001;-2.521039e-001;-1.944861e+000;3.228154e+000;1.007541e+000;-4.346129e+000;-1.526400e+000;2.260601e+000;-1.604167e+000;-3.954776e+000;1.434466e+000;-4.544669e-001;-7.917767e-001;-1.957385e-001;-1.045119e-001;-9.348593e-002;-1.833977e-001;1.060486e-002;3.228512e-002;-4.697105e-001;-3.497466e-001;-2.212556e-001;-5.450320e-003;1.512514e-002;-4.862382e-002;-4.181094e-002;3.896832e-004;2.354383e-003;-9.660244e-004;-6.815815e-003;0;-3.894275e-002;0;0;0;0
0;0;0;1;0;0;018;02;0.070000;2.999320e-002;-8.195719e+001;-2.867698e+001;3.748734e+000;7.444323e+000;1.283808e+001;-8.320019e+000;1.629349e+000;-2.530216e+000;-6.286351e-001;-1.918171e+001;-9.275405e+000;-1.281838e+000;5.699402e+000;-1.730922e+000;4.455284e+000;-1.221290e+001;-1.278153e+001;-1.251456e+001;-1.165043e+001;-9.400218e+000;-8.919090e+000;-8.452240e+000;-7.980524e+000;3.123194e-001;8.949785e-001;1.184103e+000;1.345221e+000;1.741199e+000;1.892868e+000;2.207713e+000;2.287128e+000;0;3.753518e-001;0;0;0;0;-5.917043e-004;-2.190615e+000;4.949289e-001;3.515303e-001;-3.141478e+000;1.040824e+000;2.717675e+000;-5.433259e+000;-1.368399e+000;1.310489e+000;2.416126e+000;-3.638326e+000;5.021976e-001;2.726030e-001;1.135755e+000;-1.046008e+000;-2.754014e-001;-2.200934e-001;-2.660145e-001;-6.296654e-002;-3.070835e-001;-6.722914e-001;-4.650358e-001;-2.108903e-001;-3.843096e-003;-1.539964e-003;-5.531932e-002;-2.672016e-002;3.233719e-003;4.444099e-003;1.154861e-002;4.368520e-003;0;-4.485124e-002;0;0;0;0
0;0;0;1;0;0;018;02;0.080000;3.129534e-002;-8.550817e+001;-2.611677e+001;2.039404e+000;3.810759e+000;1.041407e+001;-3.160310e+000;-6.057020e+000;-6.174088e+000;-1.756465e+000;-1.165563e+001;-1.447292e+001;-3.151067e+000;5.322403e+000;8.669491e-001;4.085103e+000;-1.257993e+001;-1.301896e+001;-1.278327e+001;-1.158466e+001;-1.001949e+001;-9.812508e+000;-9.136117e+000;-8.493323e+000;3.189036e-001;8.586650e-001;1.120970e+000;1.325696e+000;1.749268e+000;1.902684e+000;2.227562e+000;2.307882e+000;0;3.625298e-001;0;0;0;0;-3.288795e-003;-2.710837e+000;2.169416e-001;2.322248e-001;-3.840651e+000;-1.037564e+000;2.238735e+000;-3.623569e+000;-1.246269e+000;2.916148e-001;5.872472e+000;-5.138687e-001;-2.375773e-001;-9.892025e-002;2.168825e+000;-1.359967e+000;-5.045966e-001;-3.272304e-001;-3.057817e-001;-1.235359e-001;-5.296636e-001;-6.426433e-001;-4.970833e-001;-2.387310e-001;1.416670e-002;-1.150100e-002;-4.521704e-002;-7.171988e-004;-1.600897e-003;4.827869e-003;1.207921e-002;8.690667e-003;0;3.096998e-004;0;0;0;0
0;0;0;1;0;0;018;02;0.090000;2.025236e-002;-8.750137e+001;-2.684897e+001;3.103698e+000;-1.485539e+000;7.183467e+000;-5.117852e+000;-9.117820e+000;-7.455204e+000;-1.017228e+000;-4.323847e+000;-1.229694e+001;-2.903239e+000;6.245436e+000;4.554923e+000;-1.931280e-001;-1.318253e+001;-1.326063e+001;-1.300420e+001;-1.178605e+001;-1.053403e+001;-1.027343e+001;-9.504656e+000;-8.565705e+000;3.581966e-001;8.534203e-001;1.087746e+000;1.344323e+000;1.737005e+000;1.902416e+000;2.226495e+000;2.304877e+000;0;3.552863e-001;0;0;0;0;-4.258446e-003;-2.656813e+000;-8.287314e-001;1.400734e+000;-3.686750e+000;-1.390855e+000;1.303555e+000;-1.016834e+000;4.644291e-002;-1.209360e+000;5.669233e+000;2.869440e+000;-3.421862e-002;-1.400446e+000;3.070649e+000;-1.126939e+000;-5.885531e-001;-3.980380e-001;-3.588740e-001;-2.774350e-001;-6.487818e-001;-5.191809e-001;-4.011965e-001;-8.694744e-002;2.078655e-002;-1.846364e-002;-1.583031e-002;2.137526e-002;-5.033958e-003;1.215678e-002;1.575377e-002;1.144366e-002;0;4.994550e-002;0;0;0;0
