l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;09;0.000000;1.548542e-002;-9.672501e+001;-3.048368e+001;2.945944e+000;4.873041e-001;4.106774e+000;1.737061e+000;1.460196e+000;1.545529e+000;1.428107e+001;1.118925e+001;3.989391e-001;-3.944414e+000;5.095027e+000;8.952027e+000;-2.075450e+000;-1.533021e+001;-1.495844e+001;-1.428071e+001;-1.311488e+001;-1.210089e+001;-1.125534e+001;-1.020715e+001;-9.572101e+000;3.907694e-001;8.707619e-001;1.113308e+000;1.460191e+000;1.761718e+000;1.963350e+000;2.246599e+000;2.333113e+000;0;5.650782e-002;0;0;0;0;3.066890e-003;6.094345e-001;-6.900679e-001;-1.352260e+000;6.545339e-001;-1.505790e+000;-1.513999e+000;2.321971e+000;1.564736e+000;-1.446448e+000;-1.195186e+000;2.060209e+000;1.734953e+000;6.561985e-001;-2.161024e-001;1.555934e+000;-5.183887e-002;4.744511e-002;1.107014e-001;-1.217346e-002;1.270338e-001;2.928291e-001;1.732147e-001;8.792619e-002;6.036460e-003;-1.928711e-003;3.612323e-002;1.356268e-003;2.524400e-003;-1.016018e-002;5.428362e-003;1.114273e-003;0;7.741873e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.010000;2.161920e-002;-9.543343e+001;-3.200901e+001;3.973130e-001;2.466275e+000;1.052214e+000;-1.134297e+000;6.328152e+000;4.898005e+000;1.095839e+001;9.548607e+000;3.012877e+000;-1.637603e+000;6.474954e+000;8.080457e+000;1.201689e+000;-1.540725e+001;-1.490323e+001;-1.408654e+001;-1.316864e+001;-1.185856e+001;-1.060952e+001;-9.820751e+000;-9.353703e+000;4.212583e-001;8.730211e-001;1.188135e+000;1.470763e+000;1.767242e+000;1.936993e+000;2.255148e+000;2.333571e+000;0;2.186295e-001;0;0;0;0;4.646596e-003;1.583888e+000;-1.060150e+000;-2.692731e+000;3.776953e-001;-9.512548e-001;-3.072208e+000;2.597890e+000;2.404593e+000;-9.841112e-001;-1.885342e+000;3.902579e+000;2.990457e+000;6.902213e-001;-2.523026e-001;2.216248e+000;-4.010306e-002;1.713334e-001;2.497137e-001;1.531325e-001;4.154181e-001;5.508801e-001;2.897464e-001;1.700183e-001;1.882901e-002;4.390609e-003;4.633782e-002;-6.835461e-003;-7.673931e-003;-1.529340e-002;3.681445e-003;6.913900e-004;0;8.790404e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.020000;2.775298e-002;-9.432363e+001;-3.317136e+001;-2.541040e+000;2.770488e+000;-1.894894e+000;-4.397256e+000;1.063607e+001;7.692970e+000;8.710166e+000;6.033637e+000;9.393017e+000;3.576945e+000;7.686057e+000;8.307301e+000;4.065652e+000;-1.555089e+001;-1.474882e+001;-1.382429e+001;-1.314886e+001;-1.158689e+001;-1.011410e+001;-9.534278e+000;-9.241669e+000;4.057072e-001;8.599887e-001;1.256510e+000;1.461686e+000;1.771578e+000;1.925728e+000;2.269466e+000;2.338456e+000;0;3.625406e-001;0;0;0;0;2.967905e-003;2.201247e+000;-1.435841e+000;-2.891321e+000;8.218059e-002;1.525775e+000;-3.366435e+000;1.319737e+000;2.075644e+000;2.857777e-001;-3.382279e+000;4.613441e+000;4.102891e+000;-4.023399e-002;-1.689581e-001;1.733411e+000;1.877050e-002;1.801675e-001;2.551556e-001;3.044959e-001;6.591654e-001;6.203423e-001;3.326498e-001;2.336778e-001;1.167486e-002;1.826975e-002;3.623641e-002;-2.024273e-002;-1.848505e-002;-7.926881e-003;-2.101064e-003;-2.565169e-003;0;6.695971e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.030000;3.258462e-002;-9.000626e+001;-3.444059e+001;-7.774220e+000;1.234188e+000;2.351335e+000;-1.055682e+001;9.861710e+000;1.049478e+001;1.214596e+001;4.340342e+000;1.541480e+001;7.247190e+000;7.250619e+000;8.012877e+000;5.935236e+000;-1.542039e+001;-1.420659e+001;-1.326036e+001;-1.233222e+001;-1.028080e+001;-9.071555e+000;-9.094856e+000;-8.887225e+000;4.774455e-001;8.981015e-001;1.273396e+000;1.425266e+000;1.718419e+000;1.905694e+000;2.253572e+000;2.333899e+000;0;3.430116e-001;0;0;0;0;-1.194943e-003;1.727719e+000;-9.520470e-001;-1.541493e+000;-2.148459e-001;4.253361e+000;-1.488714e+000;-9.456921e-001;1.298410e+000;1.262166e+000;-3.268323e+000;2.569923e+000;3.089588e+000;-1.647652e+000;-5.268361e-001;2.693077e-001;1.235025e-001;6.171379e-002;1.115293e-001;3.197721e-001;5.969397e-001;3.581472e-001;1.672707e-001;1.837138e-001;-1.124427e-002;2.486341e-002;2.026057e-003;-2.830956e-002;-2.696845e-002;1.452160e-003;-8.988524e-003;-6.390548e-003;0;-1.002759e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.040000;2.484224e-002;-8.843237e+001;-3.644709e+001;-7.424896e+000;1.514250e+000;1.108609e+001;-1.038385e+001;6.292104e+000;9.125361e+000;1.511617e+001;-3.118014e+000;1.726518e+001;1.212764e+001;4.506025e+000;8.141026e+000;4.224830e+000;-1.522979e+001;-1.440593e+001;-1.341803e+001;-1.201061e+001;-9.593946e+000;-8.922608e+000;-8.906850e+000;-8.636950e+000;4.210501e-001;9.495704e-001;1.251860e+000;1.381726e+000;1.693705e+000;1.939365e+000;2.236881e+000;2.320123e+000;0;3.291153e-001;0;0;0;0;-3.679101e-003;-8.317719e-002;-3.169983e-001;6.350898e-001;1.515812e-001;4.280765e+000;1.759177e+000;-2.216559e+000;4.728776e-001;2.578096e-001;-1.331484e+000;-1.372800e-001;1.071183e+000;-2.951092e+000;-1.555902e+000;-6.694824e-001;1.006313e-001;-1.913176e-001;-1.807981e-001;6.947603e-002;1.282095e-001;-1.179134e-001;-9.389295e-002;4.844589e-002;-3.989773e-002;1.526245e-002;-2.235863e-002;-2.118145e-002;-1.826968e-002;7.353258e-003;-1.049943e-002;-9.082031e-003;0;-4.016976e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.050000;1.709986e-002;-8.974047e+001;-3.513137e+001;-4.868223e+000;2.020164e+000;1.582853e+001;-5.584569e+000;3.771676e+000;1.067386e+001;1.406622e+001;-2.217184e+000;1.192641e+001;9.534986e+000;-1.732897e-001;5.529413e+000;2.468638e+000;-1.495029e+001;-1.476611e+001;-1.373203e+001;-1.213891e+001;-9.870336e+000;-9.414531e+000;-9.298112e+000;-8.737493e+000;3.573655e-001;9.525473e-001;1.200591e+000;1.369195e+000;1.671337e+000;1.937435e+000;2.226498e+000;2.310784e+000;0;1.852042e-001;0;0;0;0;-2.856511e-003;-2.181210e+000;8.536876e-001;2.389057e+000;3.696609e-001;1.346779e+000;4.418769e+000;-1.755908e+000;-2.369411e-001;-2.544734e+000;1.164354e+000;-2.685341e+000;-1.487693e+000;-2.684587e+000;-1.972138e+000;-4.566547e-001;1.548777e-002;-3.658013e-001;-3.728622e-001;-2.703791e-001;-5.230280e-001;-5.821382e-001;-3.791324e-001;-1.605408e-001;-6.695566e-002;-1.371749e-002;-3.146382e-002;-2.278972e-003;-5.135536e-004;5.618095e-003;-4.080606e-003;-6.141138e-003;0;-2.799194e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.060000;1.709986e-002;-9.487241e+001;-3.441096e+001;-8.185889e-001;3.135406e+000;1.277033e+001;1.912504e+000;2.598298e+000;9.967815e+000;9.039087e+000;2.654979e+000;1.045081e+001;7.788963e+000;-3.357447e+000;1.769520e+000;2.451539e+000;-1.528278e+001;-1.542565e+001;-1.449244e+001;-1.289814e+001;-1.115108e+001;-1.053218e+001;-9.902115e+000;-9.074306e+000;2.662586e-001;9.090781e-001;1.181120e+000;1.383814e+000;1.703771e+000;1.946624e+000;2.230507e+000;2.304603e+000;0;2.405955e-001;0;0;0;0;1.354766e-003;-2.428977e+000;1.426593e+000;2.033376e+000;1.853905e-002;-1.084451e+000;4.366338e+000;-1.196027e+000;-1.040440e+000;-4.572086e+000;2.102288e+000;-3.183320e+000;-2.193350e+000;-1.027557e+000;-2.359714e+000;3.838793e-001;-5.225754e-002;-2.801159e-001;-2.794035e-001;-2.865086e-001;-6.679025e-001;-5.996212e-001;-4.142364e-001;-2.141302e-001;-4.701509e-002;-3.064560e-002;-2.646663e-002;5.959153e-003;9.042954e-003;-1.832235e-003;2.941609e-004;-1.294851e-004;0;2.753467e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.070000;2.217325e-002;-9.769229e+001;-3.119022e+001;8.679109e-001;2.271915e+000;8.243111e+000;5.388848e+000;2.929071e+000;8.888844e+000;2.460833e+000;7.275617e+000;5.395278e+000;1.978068e+000;-2.240578e+000;1.337938e+000;4.538609e+000;-1.531646e+001;-1.552573e+001;-1.458746e+001;-1.324035e+001;-1.211738e+001;-1.117746e+001;-1.049289e+001;-9.471251e+000;2.200630e-001;8.497602e-001;1.151446e+000;1.412827e+000;1.710818e+000;1.930155e+000;2.236357e+000;2.310953e+000;0;2.473118e-001;0;0;0;0;3.752926e-003;-2.985229e-001;1.787802e+000;4.427390e-001;3.017660e-001;-3.196953e+000;2.234739e+000;3.931324e-001;-2.395049e+000;-3.821849e+000;4.955733e-002;-3.363155e+000;-2.045435e+000;7.814031e-001;-6.924866e-001;7.693601e-002;1.376527e-001;1.065397e-001;1.537224e-001;1.351643e-003;-3.133059e-001;-1.396204e-001;-3.645716e-002;-7.351360e-002;-1.219213e-002;-3.365877e-002;-5.775118e-003;1.334096e-002;1.412350e-002;8.143187e-004;-2.286911e-004;2.578545e-003;0;8.746840e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.080000;2.907937e-002;-9.660134e+001;-3.128470e+001;-1.260859e-001;1.481070e+000;9.456540e+000;5.961133e+000;7.332725e-001;4.815670e+000;-1.941569e+000;2.647025e+000;4.614149e+000;4.939351e+000;4.018839e-001;-1.561804e+000;5.109241e+000;-1.530799e+001;-1.542670e+001;-1.438733e+001;-1.289243e+001;-1.180994e+001;-1.103925e+001;-1.038064e+001;-9.340722e+000;2.546259e-001;8.477359e-001;1.144099e+000;1.389706e+000;1.719179e+000;1.933844e+000;2.233423e+000;2.319391e+000;0;4.357348e-001;0;0;0;0;1.686611e-003;2.771442e+000;2.154096e+000;-1.618265e+000;1.128132e+000;-4.560080e+000;-2.609921e-001;1.802714e+000;-2.499658e+000;-1.016996e+000;-2.779505e+000;-3.687281e+000;-2.041221e+000;1.329259e+000;9.225426e-001;-8.100308e-001;4.666445e-001;5.974311e-001;6.965884e-001;4.003633e-001;2.800035e-001;4.988849e-001;4.939085e-001;1.649220e-001;3.694934e-002;-2.729023e-002;1.949141e-002;1.565227e-002;1.486769e-002;5.925238e-003;-2.515292e-003;5.168629e-003;0;7.792435e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.090000;2.987473e-002;-9.036862e+001;-2.775550e+001;-3.000780e+000;4.356163e+000;1.500659e+000;3.564810e+000;6.669851e+000;1.274691e+000;4.472977e-001;-1.965420e+000;-1.971036e+000;7.326177e-001;1.854061e+000;3.732642e+000;1.524467e+000;-1.424942e+001;-1.423289e+001;-1.301597e+001;-1.213500e+001;-1.110744e+001;-9.859097e+000;-9.241133e+000;-8.971852e+000;3.022212e-001;8.149245e-001;1.190226e+000;1.432954e+000;1.734250e+000;1.947897e+000;2.223896e+000;2.316283e+000;0;5.249766e-001;0;0;0;0;-2.842991e-003;3.722087e+000;2.055742e+000;-1.718239e+000;1.779974e+000;-4.861347e+000;-2.082944e+000;2.147985e+000;-1.617704e+000;1.227789e+000;-4.668977e+000;-3.512212e+000;-1.730928e+000;1.142929e+000;2.760570e+000;-1.066776e+000;6.179708e-001;7.786667e-001;8.200083e-001;4.199471e-001;4.878255e-001;7.008711e-001;6.884208e-001;2.495519e-001;5.104017e-002;-2.114924e-002;3.592383e-002;1.503395e-002;1.319219e-002;1.206900e-002;-1.392794e-003;3.638101e-003;0;1.669502e-002;0;0;0;0
