l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;03;0.000000;2.025236e-002;-9.036112e+001;-3.819578e+001;-2.905224e-001;-1.503407e+000;-1.182272e+000;-3.024135e+000;1.656541e+001;1.211092e+001;7.290465e-001;-6.793320e+000;3.384871e+000;1.380718e+001;-6.407015e+000;1.006002e+001;4.567535e+000;-1.541312e+001;-1.486730e+001;-1.314409e+001;-1.281009e+001;-1.090405e+001;-9.620481e+000;-8.657787e+000;-8.144534e+000;3.913954e-001;8.796730e-001;1.233152e+000;1.426377e+000;1.818196e+000;1.966201e+000;2.296344e+000;2.353800e+000;0;1.289997e-001;0;0;0;0;-5.821481e-004;7.353218e-001;-1.119732e+000;9.352104e-001;2.196610e+000;-5.308351e-001;-1.645147e+000;-2.029184e+000;-1.487514e+000;-1.233259e+000;-4.112470e-001;-1.175923e+000;1.566282e+000;-2.008206e+000;1.046610e-002;3.157008e-001;8.454733e-002;3.789406e-002;-1.435070e-001;-7.587471e-002;1.950121e-001;2.267107e-001;2.939500e-001;2.634421e-001;1.270449e-002;3.917117e-002;2.268038e-002;8.308947e-003;2.590873e-002;1.099437e-002;1.139212e-003;4.446507e-004;0;5.244661e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.010000;2.025236e-002;-8.737204e+001;-4.203693e+001;1.728207e+000;4.339062e+000;-2.477659e+000;-8.209168e+000;1.164940e+001;9.613078e+000;-2.694516e+000;-8.671272e+000;1.975268e+000;1.876511e+001;-1.438068e+001;1.064689e+001;6.033680e+000;-1.515614e+001;-1.466131e+001;-1.343205e+001;-1.287578e+001;-1.012428e+001;-8.792669e+000;-7.666872e+000;-7.237627e+000;4.401352e-001;9.950587e-001;1.302686e+000;1.439080e+000;1.891633e+000;2.000979e+000;2.305516e+000;2.361248e+000;0;2.053550e-001;0;0;0;0;-1.305753e-003;-6.292145e-001;-3.237602e-001;9.946205e-001;1.917941e+000;2.696008e-001;-1.063901e-001;-1.834450e+000;-2.355082e+000;-8.119825e-001;5.981095e-001;-2.322194e+000;6.690524e-001;-9.360113e-002;-3.781862e-001;-6.013718e-002;-7.709503e-003;-1.519666e-001;-2.654470e-001;-1.830498e-001;-8.111668e-002;-4.670114e-002;2.296233e-002;-1.918507e-003;-4.128492e-003;2.217072e-002;8.303165e-003;1.227096e-002;1.715249e-002;7.356608e-003;-6.092000e-003;-4.852986e-003;0;7.040822e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.020000;1.734162e-002;-8.817905e+001;-4.187387e+001;3.376165e+000;6.558409e+000;-3.188753e+000;-8.657353e+000;8.877500e+000;5.922274e+000;-3.725466e+000;-7.910578e+000;-1.789940e+000;1.915962e+001;-1.246121e+001;9.818921e+000;5.412966e+000;-1.511887e+001;-1.478083e+001;-1.371765e+001;-1.315662e+001;-1.031887e+001;-8.900834e+000;-7.683495e+000;-7.280777e+000;4.305479e-001;1.017836e+000;1.311787e+000;1.461570e+000;1.911021e+000;2.003784e+000;2.297455e+000;2.352299e+000;0;3.530550e-001;0;0;0;0;-2.104167e-003;-2.206847e+000;1.012398e+000;3.489178e-001;4.461043e-002;6.285162e-001;2.400138e+000;-2.082614e-001;-2.751935e+000;-1.284380e-001;2.145370e+000;-2.669883e+000;-1.819142e+000;2.314379e+000;-1.154073e+000;-9.668716e-001;-1.596866e-001;-3.106328e-001;-2.630066e-001;-1.926943e-001;-4.837925e-001;-4.079875e-001;-3.713477e-001;-3.800843e-001;-1.376174e-002;-2.086375e-002;-1.291256e-002;1.661581e-002;-7.400215e-003;-1.878464e-003;-1.762149e-002;-1.385262e-002;0;6.549349e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.030000;1.517896e-002;-9.459823e+001;-3.797554e+001;2.849236e+000;4.055392e+000;1.168973e+000;-7.394762e-001;1.123712e+001;3.429837e+000;-1.103610e+000;-3.244143e+000;-5.638692e+000;1.447622e+001;-3.847923e+000;8.289643e+000;3.844133e+000;-1.559879e+001;-1.567037e+001;-1.418455e+001;-1.355207e+001;-1.160222e+001;-1.021381e+001;-9.030122e+000;-8.586005e+000;3.511766e-001;9.214451e-001;1.235350e+000;1.470135e+000;1.857546e+000;1.984193e+000;2.265329e+000;2.330286e+000;0;3.690131e-001;0;0;0;0;-2.727999e-003;-3.068201e+000;2.090833e+000;-7.667184e-001;-2.355038e+000;5.215481e-001;3.792567e+000;9.093667e-001;-2.135344e+000;4.256865e-001;3.650808e+000;-1.073520e+000;-4.023561e+000;4.092217e+000;-2.547321e+000;-1.738563e+000;-3.046800e-001;-3.060226e-001;-1.607238e-001;-9.987535e-002;-7.178476e-001;-6.357644e-001;-6.796472e-001;-6.313311e-001;-1.119321e-002;-5.975483e-002;-3.282524e-002;1.230198e-002;-3.415363e-002;-1.457173e-002;-2.410123e-002;-1.837358e-002;0;4.594233e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.040000;1.226822e-002;-9.778226e+001;-3.516449e+001;8.935516e-001;-1.138520e+000;1.369929e-001;5.241711e+000;1.573025e+001;1.442869e+000;-7.085965e-001;1.219964e+000;-6.157562e+000;6.855912e+000;-1.014986e-001;5.468279e+000;8.279500e-001;-1.599023e+001;-1.591593e+001;-1.408288e+001;-1.343541e+001;-1.258404e+001;-1.094985e+001;-9.832901e+000;-9.370767e+000;3.670659e-001;8.121610e-001;1.202257e+000;1.493928e+000;1.798238e+000;1.965202e+000;2.228330e+000;2.300018e+000;0;3.746381e-001;0;0;0;0;-2.241502e-003;-2.291874e+000;1.894148e+000;-1.135166e+000;-2.587412e+000;1.631979e-001;2.537770e+000;5.707182e-001;-7.165768e-001;2.834070e-003;3.696844e+000;1.766021e+000;-4.482584e+000;2.959160e+000;-3.317464e+000;-1.449351e+000;-2.693361e-001;-1.217259e-001;-8.629656e-002;9.144592e-003;-5.500467e-001;-4.710342e-001;-6.047648e-001;-4.930649e-001;8.150205e-003;-5.637216e-002;-2.449594e-002;3.207970e-003;-4.061177e-002;-2.024348e-002;-2.051868e-002;-1.541820e-002;0;1.566983e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.050000;9.149059e-003;-9.791144e+001;-3.493745e+001;-8.640785e-001;-3.587666e+000;-1.532792e+000;3.804132e+000;1.276986e+001;1.176059e+000;-2.074518e+000;5.017498e+000;-1.208520e+000;4.799159e+000;-9.945345e-002;8.560625e-002;-3.666248e-001;-1.624386e+001;-1.562387e+001;-1.405305e+001;-1.323576e+001;-1.258094e+001;-1.094698e+001;-9.990405e+000;-9.349288e+000;4.159101e-001;7.991220e-001;1.193325e+000;1.484411e+000;1.777256e+000;1.947411e+000;2.219572e+000;2.295521e+000;0;4.242751e-001;0;0;0;0;-1.517896e-003;-7.826477e-001;1.237059e+000;-5.746565e-001;-1.117851e+000;3.180131e-002;-8.318581e-002;-1.476533e+000;5.617678e-001;-2.565045e-002;2.549483e+000;4.333253e+000;-2.628353e+000;1.860485e+000;-3.060342e+000;-8.779084e-001;-7.877998e-002;1.263415e-001;-5.750008e-002;3.354368e-002;-1.768527e-001;-1.666770e-001;-3.296025e-001;-1.840926e-001;1.409269e-002;-2.205496e-002;-8.580578e-003;-6.234062e-003;-3.126504e-002;-1.519666e-002;-7.222342e-003;-5.250931e-003;0;3.136606e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.060000;9.149059e-003;-9.798182e+001;-3.392217e+001;-4.430088e-001;-2.557123e+000;-1.021881e+000;1.759690e+000;1.096472e+001;3.466279e+000;-3.225841e+000;6.442820e+000;4.825079e+000;1.585232e+000;4.603553e-001;-2.666383e+000;2.715909e-001;-1.614301e+001;-1.541271e+001;-1.421488e+001;-1.326905e+001;-1.257975e+001;-1.088942e+001;-1.022718e+001;-9.364460e+000;4.389322e-001;7.971367e-001;1.210320e+000;1.470472e+000;1.748107e+000;1.920957e+000;2.217740e+000;2.292591e+000;0;4.037732e-001;0;0;0;0;5.821483e-004;2.214790e-001;1.213943e+000;1.098978e+000;1.406659e+000;1.394034e+000;-1.378045e+000;-2.558031e+000;1.260894e+000;4.469164e-001;1.296335e+000;4.295174e+000;-9.208910e-001;1.312429e+000;-1.528966e+000;-6.769096e-001;2.479057e-001;2.276727e-001;-1.092333e-001;-5.123319e-002;4.855232e-002;2.188873e-003;-1.440399e-001;-1.383801e-002;-1.738212e-002;4.191196e-003;-2.245307e-004;-8.912420e-003;-2.050245e-002;-6.549537e-003;3.620768e-003;5.278134e-003;0;3.436951e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.070000;9.149059e-003;-9.841169e+001;-3.241140e+001;6.442341e-001;-8.245586e-001;1.907416e+000;5.856050e-001;6.237218e+000;5.226971e+000;2.676026e-002;6.891844e+000;1.053625e+001;3.969789e+000;5.173576e+000;-2.944738e+000;-2.672291e-001;-1.591630e+001;-1.529028e+001;-1.440605e+001;-1.346754e+001;-1.248863e+001;-1.107741e+001;-1.048100e+001;-9.509622e+000;3.857069e-001;8.186825e-001;1.188416e+000;1.450693e+000;1.726286e+000;1.930332e+000;2.234513e+000;2.307745e+000;0;5.112758e-001;0;0;0;0;2.036179e-003;1.213703e+000;2.299375e+000;2.331314e+000;2.414554e+000;2.192179e+000;-8.394769e-001;-1.861891e+000;1.562346e+000;1.552282e+000;-9.406112e-001;5.112105e-001;-3.986882e-001;6.259904e-001;-2.349699e-001;-5.404462e-001;6.420726e-001;3.806327e-001;7.929315e-002;-2.153835e-002;1.839107e-001;3.111649e-002;-2.564392e-002;1.106119e-002;-4.339924e-002;-4.368663e-003;-6.264710e-003;-1.761982e-002;-1.302915e-002;9.778499e-004;4.618811e-003;7.131457e-003;0;3.522569e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.080000;1.517896e-002;-9.642474e+001;-3.035780e+001;5.634284e+000;4.513221e+000;5.387058e+000;-3.925276e-002;6.206415e+000;5.721883e+000;4.753464e-001;6.764463e+000;9.445922e+000;2.666142e+000;3.824132e+000;-6.613775e-001;-2.606296e+000;-1.491448e+001;-1.494437e+001;-1.445255e+001;-1.357569e+001;-1.238743e+001;-1.087369e+001;-1.030781e+001;-9.359790e+000;2.952569e-001;8.233368e-001;1.203589e+000;1.466225e+000;1.721211e+000;1.940994e+000;2.238964e+000;2.320297e+000;0;5.029853e-001;0;0;0;0;2.731932e-003;3.391041e+000;3.656697e+000;2.616944e+000;2.853325e+000;2.233650e+000;-1.115022e+000;-1.574665e+000;1.704412e+000;2.761374e+000;-3.295057e+000;-3.959172e+000;-5.218655e-001;-1.819474e-001;-3.013170e-001;-1.179205e+000;1.141096e+000;7.543416e-001;5.042402e-001;2.379185e-001;5.471067e-001;2.494110e-001;2.305193e-001;1.605663e-001;-5.618254e-002;-1.685063e-002;-1.586897e-002;-3.359755e-002;-8.478629e-003;-2.358401e-003;-3.217220e-004;4.477215e-003;0;3.220107e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.090000;1.631500e-002;-9.262146e+001;-2.522276e+001;7.753847e+000;4.949932e+000;6.223635e+000;5.062191e-001;5.839557e+000;7.859986e+000;3.836298e+000;1.536198e-001;-9.628894e-001;2.265263e+000;1.348610e+000;-2.091746e+000;-1.629912e+000;-1.364777e+001;-1.395488e+001;-1.353776e+001;-1.319013e+001;-1.175754e+001;-1.079927e+001;-1.007831e+001;-9.296317e+000;2.707516e-001;7.641787e-001;1.165367e+000;1.398435e+000;1.725558e+000;1.942282e+000;2.232054e+000;2.317325e+000;0;5.507975e-001;0;0;0;0;3.984651e-003;6.297372e+000;3.851123e+000;1.489136e+000;2.584146e+000;2.086974e+000;-1.661612e+000;-1.716215e+000;2.750518e+000;4.119639e+000;-5.626924e+000;-6.772689e+000;-1.619906e+000;-7.451599e-001;-1.157021e+000;-1.580817e+000;1.519747e+000;1.143362e+000;1.002666e+000;7.028565e-001;1.122975e+000;6.658720e-001;6.241748e-001;5.162589e-001;-3.656177e-002;-9.961235e-003;-2.008749e-002;-4.875697e-002;-1.071992e-002;-6.292403e-003;-6.560707e-003;-1.882315e-003;0;2.057135e-003;0;0;0;0
