l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;08;0.000000;6.238317e-003;-9.496731e+001;-3.331897e+001;-2.008129e+000;-1.965988e+000;4.704115e-001;-3.325183e+000;2.838096e+000;3.511265e+000;7.241604e+000;-1.777304e+000;-2.169370e+000;1.169323e+001;8.069713e+000;5.400018e+000;2.588765e+000;-1.572969e+001;-1.497750e+001;-1.377874e+001;-1.316030e+001;-1.140623e+001;-1.069904e+001;-9.758935e+000;-9.246615e+000;3.573938e-001;8.793488e-001;1.177997e+000;1.403719e+000;1.772080e+000;1.943400e+000;2.246297e+000;2.309947e+000;0;1.307681e-001;0;0;0;0;1.455371e-003;-7.656838e-001;1.407337e-001;2.059713e-001;-5.627092e-001;8.049594e-001;8.265973e-001;-1.185608e-002;-2.240983e-001;-2.671584e+000;1.745065e+000;4.260026e+000;-2.294736e-001;-1.972428e-001;3.033853e-001;1.432292e+000;-6.417332e-002;-7.795258e-002;-1.499122e-001;2.283916e-002;-1.927592e-001;-1.187761e-001;-2.106175e-001;-6.536750e-002;-8.400318e-003;-1.725323e-002;-5.644607e-003;2.019715e-003;-1.650660e-002;-6.240237e-003;2.484965e-003;3.136301e-003;0;1.498627e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.010000;9.149059e-003;-9.648999e+001;-3.279236e+001;-1.938400e+000;-2.735439e+000;2.999863e+000;-1.609614e+000;2.934943e+000;2.845576e+000;4.541136e-001;1.450642e-001;6.123785e+000;1.107294e+001;8.173602e+000;6.186320e+000;6.596983e+000;-1.579317e+001;-1.517721e+001;-1.405240e+001;-1.307653e+001;-1.173249e+001;-1.090237e+001;-1.022880e+001;-9.407924e+000;3.362336e-001;8.432915e-001;1.163851e+000;1.401695e+000;1.724692e+000;1.923742e+000;2.239958e+000;2.306174e+000;0;1.685029e-001;0;0;0;0;2.370277e-003;-8.895950e-001;1.759979e-001;7.981726e-002;-1.173629e+000;1.129272e+000;2.243575e+000;3.172493e-001;-9.956066e-001;-2.447729e+000;2.128756e+000;4.619700e+000;-7.386593e-001;2.454648e-001;5.639163e-001;1.639287e+000;-9.221239e-002;-1.399302e-001;-1.365485e-001;9.369878e-002;-2.256989e-001;-1.807808e-001;-2.302212e-001;-8.049221e-002;2.612889e-004;-2.103683e-002;-1.566806e-002;9.707689e-004;-1.315291e-002;-4.560995e-003;6.266498e-003;6.899500e-003;0;2.482538e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.020000;1.205980e-002;-9.803439e+001;-3.287861e+001;-1.013137e+000;-4.394808e+000;3.230483e+000;-4.998032e-002;2.730392e+000;2.723618e+000;-2.722570e+000;5.986835e+000;1.498418e+001;1.085600e+001;7.031554e+000;6.523794e+000;7.746115e+000;-1.601881e+001;-1.526741e+001;-1.439146e+001;-1.308800e+001;-1.220690e+001;-1.119126e+001;-1.057709e+001;-9.492799e+000;3.259723e-001;8.111113e-001;1.156847e+000;1.414830e+000;1.713241e+000;1.922028e+000;2.261892e+000;2.327515e+000;0;1.868321e-001;0;0;0;0;1.808970e-003;-6.616562e-001;2.022705e-001;-5.840016e-003;-1.519872e+000;5.311202e-001;3.035931e+000;5.245409e-001;-1.341329e+000;-2.741648e-001;2.389335e+000;2.864519e+000;-1.189904e+000;9.014062e-001;4.012344e-001;8.093497e-001;-9.331789e-002;-1.216480e-001;-5.700455e-002;1.188549e-001;-2.005216e-001;-2.012930e-001;-1.405793e-001;-6.068211e-002;1.471629e-002;-1.630767e-002;-2.211795e-002;2.317727e-003;2.602160e-003;2.869213e-003;8.022333e-003;9.836340e-003;0;4.287135e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.030000;1.517896e-002;-9.788174e+001;-3.265916e+001;-2.106539e+000;-6.619722e+000;4.736738e+000;6.255090e+000;4.478195e+000;-1.072945e+000;-1.495520e-002;4.984407e+000;1.235235e+001;8.418544e+000;9.816116e+000;7.657712e+000;8.206526e+000;-1.604619e+001;-1.553220e+001;-1.415511e+001;-1.272796e+001;-1.213439e+001;-1.135684e+001;-1.050096e+001;-9.525985e+000;3.744110e-001;8.082833e-001;1.110232e+000;1.403018e+000;1.735735e+000;1.931281e+000;2.269832e+000;2.335660e+000;0;2.268630e-001;0;0;0;0;3.842452e-004;-1.121208e-001;2.540619e-001;-6.316306e-002;-1.112522e+000;-1.814190e-001;2.986057e+000;5.930537e-001;-1.093209e+000;2.583886e+000;1.642338e+000;-1.102608e+000;-1.002773e+000;1.830201e+000;2.346395e-001;-4.356675e-002;-1.244335e-002;-6.438684e-002;6.866026e-002;9.014587e-002;-7.466736e-002;-1.473637e-001;2.317953e-002;-1.597033e-002;2.419493e-002;-2.597630e-003;-2.249496e-002;1.943350e-003;2.176430e-002;1.008197e-002;4.575086e-003;8.440137e-003;0;7.573637e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.040000;1.226822e-002;-9.757971e+001;-3.237422e+001;-1.953260e+000;-7.623205e+000;2.257575e+000;7.922121e+000;4.689175e+000;-1.236119e+000;6.105314e+000;7.749700e+000;9.038942e+000;7.070906e+000;1.175549e+001;6.670495e+000;5.830742e+000;-1.606977e+001;-1.540824e+001;-1.401240e+001;-1.274031e+001;-1.220789e+001;-1.147827e+001;-1.032575e+001;-9.490995e+000;4.118866e-001;8.153145e-001;1.094217e+000;1.414646e+000;1.779569e+000;1.953977e+000;2.271472e+000;2.344385e+000;0;3.159448e-001;0;0;0;0;-1.263865e-003;1.645775e-001;2.732552e-001;1.033800e-001;2.587276e-001;-3.272740e-001;1.499373e+000;-1.222482e-001;1.002582e-001;3.133301e+000;9.616865e-001;-2.540322e+000;1.230438e-001;1.602195e+000;-5.308343e-001;4.811369e-001;9.218235e-002;7.144642e-003;5.137930e-002;-1.240425e-002;2.603102e-002;-5.891581e-002;9.114208e-002;1.861763e-002;5.554229e-003;9.135288e-003;-1.076863e-002;-1.554883e-003;2.346494e-002;9.401011e-003;-7.730174e-003;-4.934549e-004;0;9.148528e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.050000;1.096608e-002;-9.727793e+001;-3.177425e+001;-1.784154e+000;-6.683853e+000;2.579221e+000;9.334621e+000;4.920821e+000;-6.405981e-001;8.959599e+000;7.475321e+000;3.583364e+000;7.951628e+000;1.496264e+001;7.286167e+000;7.336836e+000;-1.582991e+001;-1.542872e+001;-1.389863e+001;-1.279964e+001;-1.210533e+001;-1.149568e+001;-1.023857e+001;-9.488677e+000;4.142511e-001;8.282017e-001;1.082691e+000;1.411503e+000;1.800349e+000;1.958178e+000;2.258043e+000;2.339939e+000;0;4.826284e-001;0;0;0;0;-1.099181e-003;1.831861e+000;3.845947e-001;-1.308810e+000;9.071615e-001;-1.820277e+000;4.852176e-001;-1.238588e+000;2.213830e-001;1.562580e+000;1.131716e+000;-1.456726e+000;-6.050581e-001;4.722447e-001;-8.233852e-001;-5.868915e-001;2.746101e-001;3.352499e-001;2.840287e-001;2.571553e-001;3.464503e-001;3.172984e-001;3.470775e-001;2.661153e-001;-3.052947e-003;1.082587e-002;-1.032829e-003;2.417397e-003;9.526980e-003;-7.528543e-004;-8.501505e-003;-3.756166e-003;0;7.799487e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.060000;7.846918e-003;-9.751340e+001;-3.195480e+001;-6.574294e-001;-3.069105e+000;2.672872e+000;5.907118e+000;1.897839e+000;3.008736e+000;8.456660e+000;9.549811e+000;6.667064e+000;1.170468e+001;1.246927e+001;4.055395e+000;1.058664e+001;-1.566603e+001;-1.528342e+001;-1.426281e+001;-1.311418e+001;-1.209127e+001;-1.141642e+001;-1.025258e+001;-9.418365e+000;3.338234e-001;8.468285e-001;1.116774e+000;1.402813e+000;1.798259e+000;1.955584e+000;2.229135e+000;2.322908e+000;0;5.163758e-001;0;0;0;0;1.244616e-003;4.401534e+000;7.784239e-001;-3.966158e+000;6.318345e-001;-3.391589e+000;1.329276e+000;-1.786399e+000;-1.931682e+000;-4.651486e-001;4.707243e-001;-6.273472e-002;-3.892438e+000;-4.917822e-002;-5.419565e-001;-2.852750e+000;5.110850e-001;7.284077e-001;7.526806e-001;8.555185e-001;8.463438e-001;8.366042e-001;7.309008e-001;6.015556e-001;1.355203e-002;7.120550e-003;-6.588948e-003;6.050873e-003;-1.220788e-002;-1.637322e-002;-4.883504e-003;-6.545472e-003;0;4.453377e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.070000;1.189370e-002;-8.875559e+001;-3.094590e+001;-9.298504e+000;-4.360964e+000;-4.572296e+000;9.688680e+000;-3.190784e-001;-2.088457e+000;6.622270e+000;9.742932e+000;6.254663e+000;3.076368e+000;1.182045e+001;4.848335e+000;2.894117e+000;-1.487500e+001;-1.391836e+001;-1.260977e+001;-1.125525e+001;-1.046045e+001;-9.801274e+000;-8.802160e+000;-8.231724e+000;3.981779e-001;8.466557e-001;1.093789e+000;1.421021e+000;1.774025e+000;1.926713e+000;2.248493e+000;2.327618e+000;0;5.166219e-001;0;0;0;0;4.068849e-003;5.427320e+000;1.112095e+000;-4.876929e+000;-4.979545e-001;-3.559522e+000;2.813257e+000;-1.361316e+000;-3.910136e+000;-1.987549e+000;-3.248834e-001;2.043554e-001;-7.510095e+000;-8.094362e-001;1.325200e-001;-4.815469e+000;5.966636e-001;8.622764e-001;9.894105e-001;1.192526e+000;9.823897e-001;9.841186e-001;8.448313e-001;7.171369e-001;4.142770e-002;-1.984632e-003;-2.162974e-002;1.175303e-002;-2.547470e-002;-2.276855e-002;8.286452e-003;-1.502275e-003;0;4.838175e-003;0;0;0;0
0;0;0;1;0;0;018;08;0.080000;1.802748e-002;-7.983321e+001;-2.889627e+001;-1.802688e+001;-5.625476e+000;-1.112461e+001;1.439147e+001;-1.622870e+000;-1.017060e+001;4.948236e+000;8.969516e+000;7.389619e+000;-9.953656e+000;1.308069e+001;5.179628e+000;-6.211647e+000;-1.399180e+001;-1.252139e+001;-1.089343e+001;-9.234912e+000;-8.798610e+000;-8.142457e+000;-7.389450e+000;-7.111694e+000;4.876834e-001;8.416902e-001;1.055723e+000;1.440142e+000;1.731692e+000;1.887843e+000;2.251829e+000;2.317818e+000;0;5.216169e-001;0;0;0;0;4.297901e-003;2.985836e+000;1.030904e+000;-2.070418e+000;-5.259842e-001;-5.425509e-001;2.625934e+000;3.826908e-001;-2.976022e+000;-1.340853e+000;-4.289396e-001;-9.971792e-001;-7.459058e+000;-6.445134e-001;6.264702e-001;-4.250787e+000;4.184610e-001;4.329584e-001;5.591512e-001;7.228190e-001;4.942979e-001;5.166415e-001;3.965962e-001;3.509224e-001;3.834561e-002;-3.798604e-003;-2.560419e-002;1.373535e-002;-2.434530e-002;-2.041092e-002;1.589422e-002;4.697227e-003;0;8.087563e-003;0;0;0;0
0;0;0;1;0;0;018;08;0.090000;2.622004e-002;-7.898143e+001;-2.774303e+001;-1.748408e+001;-7.895440e+000;-8.319649e+000;1.915873e+001;-1.254040e-001;-1.360161e+001;7.760668e-001;6.141052e+000;4.243864e+000;-1.876968e+001;1.060975e+001;7.386651e+000;-8.341365e+000;-1.368371e+001;-1.249836e+001;-1.063627e+001;-8.776646e+000;-8.839714e+000;-8.212070e+000;-7.445978e+000;-7.056328e+000;5.444596e-001;8.208477e-001;1.005068e+000;1.451604e+000;1.706259e+000;1.878206e+000;2.288129e+000;2.334973e+000;0;5.041987e-001;0;0;0;0;9.220106e-004;-4.140091e-001;1.229617e+000;3.235382e+000;1.030091e+000;3.254048e+000;1.131182e+000;1.954777e+000;-1.589164e-001;-1.610668e+000;-8.642941e-001;-4.181525e-001;-2.857111e+000;-7.369669e-001;-3.691778e-001;-6.503674e-001;3.172352e-001;-6.069384e-002;-1.242943e-001;-1.089205e-001;-2.855622e-001;-1.941872e-001;-2.351617e-001;-1.426948e-001;-7.148546e-003;-9.580856e-003;-2.016728e-002;8.313179e-003;-1.373327e-002;-6.327534e-003;8.931423e-003;3.711510e-003;0;1.048465e-002;0;0;0;0
