l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;08;0.000000;9.455520e-003;-9.760416e+001;-3.025816e+001;4.625751e+000;-7.378910e-001;6.131498e+000;2.609393e+000;1.775770e+000;3.408318e-001;2.904728e-001;8.908433e+000;3.384434e+000;1.162655e+000;1.081758e+001;2.158817e+000;1.237428e+000;-1.524762e+001;-1.508415e+001;-1.453241e+001;-1.330853e+001;-1.246655e+001;-1.133371e+001;-1.062006e+001;-9.456990e+000;2.607988e-001;8.395166e-001;1.107183e+000;1.446480e+000;1.752898e+000;1.895329e+000;2.287786e+000;2.353343e+000;0;1.280275e-001;0;0;0;0;2.604284e-004;7.999458e-001;-4.898950e-001;5.483136e-002;3.368351e-001;6.401275e-001;-2.474238e-001;5.551292e-001;1.295602e-001;-6.160639e-001;-1.151588e+000;1.195148e+000;-2.552381e-001;-2.408489e+000;1.056075e+000;1.186535e-001;1.160515e-001;2.667027e-002;5.369501e-002;9.517860e-002;1.251178e-001;1.570734e-001;1.434612e-001;1.477791e-001;1.440695e-002;2.412778e-003;1.635006e-002;3.187823e-003;-9.507298e-003;1.640197e-002;-3.266954e-003;-1.449180e-003;0;8.751399e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.010000;9.455520e-003;-9.751160e+001;-2.977496e+001;4.693200e+000;1.632394e+000;6.959290e+000;3.034012e+000;1.719967e+000;-1.074003e+000;-5.979552e-001;5.014655e+000;6.106876e+000;3.357218e-001;6.182190e+000;2.913890e+000;2.685006e+000;-1.496767e+001;-1.513360e+001;-1.465543e+001;-1.330190e+001;-1.244017e+001;-1.131770e+001;-1.054593e+001;-9.555184e+000;2.689191e-001;8.389137e-001;1.129755e+000;1.445402e+000;1.743810e+000;1.919173e+000;2.286114e+000;2.348132e+000;0;3.228873e-001;0;0;0;0;1.336194e-003;2.860317e+000;-1.967114e+000;-3.531069e-001;-7.129923e-001;7.593831e-001;-1.731865e+000;-5.370502e-002;3.894087e-001;-1.555471e+000;-1.416900e+000;1.498088e+000;3.830391e-001;-3.270953e+000;2.404654e+000;-1.116458e-001;1.826254e-001;2.323964e-001;3.091915e-001;3.737442e-001;4.855768e-001;5.478953e-001;4.857393e-001;5.901530e-001;4.721192e-002;9.658242e-003;3.516122e-002;4.887450e-003;-1.612735e-002;3.167887e-002;-8.231831e-003;-3.907776e-003;0;1.158383e-001;0;0;0;0
1;0;0;0;0;0;018;08;0.020000;1.075766e-002;-9.365072e+001;-3.294924e+001;4.866183e+000;-2.388581e-001;8.918240e+000;1.159965e+000;4.579317e+000;1.696050e+000;-2.345633e+000;5.097380e+000;7.998953e+000;2.999303e-001;1.092827e+000;7.061656e+000;1.106905e+000;-1.480734e+001;-1.492607e+001;-1.420243e+001;-1.283595e+001;-1.185416e+001;-1.055634e+001;-9.939813e+000;-8.668998e+000;3.287734e-001;8.518819e-001;1.177647e+000;1.462958e+000;1.709906e+000;1.965417e+000;2.272287e+000;2.348703e+000;0;4.681675e-001;0;0;0;0;2.296607e-003;4.100399e+000;-2.886041e+000;-2.436551e-001;-1.736526e+000;6.963943e-001;-3.055838e+000;-5.011441e-001;1.192679e+000;-1.982128e+000;-9.209223e-001;1.538156e+000;1.881167e+000;-2.905475e+000;3.594503e+000;1.292909e-001;2.016270e-001;3.943346e-001;4.793943e-001;5.011379e-001;6.986420e-001;7.719831e-001;6.716409e-001;8.809403e-001;6.693222e-002;1.207346e-002;4.793454e-002;3.354180e-003;-1.713424e-002;3.949857e-002;-1.203892e-002;-6.204128e-003;0;6.427844e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.030000;1.548542e-002;-8.527930e+001;-3.874820e+001;2.740000e+000;-4.552369e+000;8.535043e+000;-5.325217e+000;1.054708e-001;1.610266e+000;-6.168829e+000;3.729457e+000;8.567616e+000;3.509212e+000;-6.748100e-001;1.173067e+001;7.444597e-001;-1.455463e+001;-1.400121e+001;-1.315144e+001;-1.167610e+001;-1.034487e+001;-8.982910e+000;-8.531483e+000;-6.900221e+000;4.628711e-001;8.816251e-001;1.247757e+000;1.462678e+000;1.693758e+000;2.018679e+000;2.254376e+000;2.336124e+000;0;5.371488e-001;0;0;0;0;1.828063e-003;3.349135e+000;-2.150515e+000;-9.307480e-002;-1.865221e+000;-6.644263e-001;-2.676214e+000;-9.775530e-001;1.375661e+000;-1.482967e+000;-1.556602e-001;1.139117e+000;2.730753e+000;-1.136643e+000;3.825467e+000;9.661607e-001;1.510654e-001;4.040930e-001;4.549514e-001;3.877865e-001;5.441165e-001;6.031958e-001;5.562117e-001;7.211363e-001;5.073422e-002;2.706814e-003;3.618742e-002;-1.298547e-004;-8.557856e-003;2.844120e-002;-7.928038e-003;-8.094144e-003;0;1.966476e-004;0;0;0;0
1;0;0;0;0;0;018;08;0.040000;1.792361e-002;-8.321832e+001;-4.020175e+001;4.384075e+000;-6.328142e+000;8.825593e+000;-8.490183e+000;7.729729e-002;4.962093e+000;-6.834730e+000;4.946420e+000;9.844844e+000;8.981745e+000;-2.812986e-001;1.572295e+001;2.854156e+000;-1.444600e+001;-1.367867e+001;-1.288743e+001;-1.161574e+001;-1.002099e+001;-8.641183e+000;-8.269078e+000;-6.379771e+000;4.984839e-001;8.785282e-001;1.287855e+000;1.454613e+000;1.692253e+000;2.043069e+000;2.243460e+000;2.328326e+000;0;3.422889e-001;0;0;0;0;4.820640e-004;-1.745178e-001;2.500664e-001;1.386431e-001;-7.334201e-001;-2.124894e+000;2.811396e-001;-9.564076e-002;1.360485e+000;8.914900e-001;7.293860e-001;8.366346e-002;1.447456e+000;7.669891e-001;2.253690e+000;2.057825e+000;-1.159677e-002;9.176216e-002;9.143648e-002;-6.083469e-002;-7.970504e-002;-7.848386e-002;1.271286e-002;-1.877913e-002;-4.245731e-003;-1.455338e-002;-1.846671e-003;-2.812457e-003;6.896234e-003;3.387547e-003;1.242042e-003;-5.455947e-003;0;-3.671784e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.050000;1.501286e-002;-8.598212e+001;-3.690128e+001;4.468880e+000;-4.649068e+000;3.683481e+000;-5.521985e+000;-9.167881e-001;4.171280e+000;-5.768240e+000;4.311834e+000;1.087952e+001;9.648582e+000;1.186037e+000;1.771058e+001;6.642185e+000;-1.439301e+001;-1.373684e+001;-1.303817e+001;-1.197307e+001;-1.063617e+001;-9.259297e+000;-8.600243e+000;-7.094116e+000;4.377350e-001;8.391246e-001;1.255589e+000;1.448925e+000;1.709847e+000;2.022553e+000;2.260887e+000;2.317849e+000;0;3.868098e-001;0;0;0;0;3.002370e-005;-3.119376e+000;2.106617e+000;-2.653207e-001;4.009863e-001;-2.499007e+000;3.680779e+000;1.586083e+000;1.064103e+000;2.744733e+000;1.029638e+000;-2.234747e+000;-1.401026e+000;1.569560e+000;-2.241437e-001;1.625723e+000;-1.730051e-001;-2.929209e-001;-2.037769e-001;-3.774225e-001;-5.781002e-001;-6.246743e-001;-4.427384e-001;-6.493331e-001;-4.463558e-002;-2.167289e-002;-3.930533e-002;-5.508304e-004;1.649083e-002;-1.976103e-002;8.167768e-003;7.666349e-004;0;-2.890229e-003;0;0;0;0
1;0;0;0;0;0;018;08;0.060000;1.340426e-002;-9.417190e+001;-3.262237e+001;4.694959e+000;-3.857609e+000;7.195492e-001;2.664046e+000;4.612243e+000;7.217968e+000;1.911523e+000;8.453122e+000;7.261320e+000;4.467523e+000;3.997349e+000;1.534015e+001;8.447167e+000;-1.494613e+001;-1.459944e+001;-1.380188e+001;-1.299163e+001;-1.210703e+001;-1.081057e+001;-9.841868e+000;-8.665946e+000;3.201128e-001;8.003653e-001;1.164498e+000;1.455772e+000;1.736343e+000;1.980417e+000;2.275242e+000;2.330561e+000;0;3.597477e-001;0;0;0;0;2.825561e-004;-3.296240e+000;2.457045e+000;-6.963360e-001;8.015772e-001;-1.689414e+000;4.410406e+000;9.865261e-001;2.114067e-002;2.638081e+000;6.056781e-002;-3.362574e+000;-3.129119e+000;1.122113e+000;-2.891023e+000;7.943725e-001;-1.593441e-001;-3.380642e-001;-2.522049e-001;-3.226790e-001;-5.622867e-001;-6.787443e-001;-4.966182e-001;-7.177089e-001;-4.490374e-002;-1.719105e-002;-4.992275e-002;-4.188836e-003;1.775191e-002;-2.441653e-002;7.474375e-003;5.166054e-003;0;4.897135e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.070000;1.789521e-002;-9.539939e+001;-3.200480e+001;1.257955e+000;-3.782704e+000;9.303109e-002;7.501565e+000;5.768414e+000;5.802845e+000;3.181709e+000;7.124297e+000;-1.314359e+000;-1.238808e+000;5.033666e+000;1.080135e+001;6.076567e+000;-1.516959e+001;-1.500542e+001;-1.371310e+001;-1.287526e+001;-1.219235e+001;-1.102159e+001;-9.958779e+000;-9.003799e+000;3.288788e-001;8.123421e-001;1.112909e+000;1.459344e+000;1.754167e+000;1.951200e+000;2.279324e+000;2.338840e+000;0;5.139682e-001;0;0;0;0;1.347286e-003;-1.398761e+000;2.306802e+000;9.009238e-001;1.961913e+000;1.853807e-002;2.815609e+000;-9.252005e-001;-4.253910e-001;1.957415e-001;-1.453961e+000;-3.161920e+000;-2.777797e+000;-5.291640e-001;-5.085182e+000;1.447006e-001;1.689419e-001;-8.767567e-002;-1.682350e-001;-1.769566e-001;-2.705036e-001;-3.975117e-001;-2.833547e-001;-3.405093e-001;-3.106995e-002;-1.409497e-002;-2.793736e-002;-8.977747e-003;1.334586e-002;-1.473485e-002;6.131410e-004;4.813003e-003;0;4.731653e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.080000;1.789521e-002;-9.499088e+001;-3.036477e+001;2.507858e+000;-2.753438e+000;2.173746e+000;7.050073e+000;1.667327e+000;4.252014e+000;1.880700e+000;3.843028e+000;-8.710861e-001;-1.220156e+000;3.405452e+000;4.722448e+000;7.108827e+000;-1.485443e+001;-1.473470e+001;-1.381099e+001;-1.277804e+001;-1.205434e+001;-1.115376e+001;-1.007290e+001;-9.013474e+000;3.283933e-001;8.059642e-001;1.109581e+000;1.428459e+000;1.758853e+000;1.956663e+000;2.271613e+000;2.343661e+000;0;5.235665e-001;0;0;0;0;-3.267765e-004;1.244312e+000;2.309716e+000;3.043773e+000;2.634543e+000;-3.388239e-001;4.393605e-001;-3.456644e+000;-2.166923e-001;-3.054246e+000;-2.612201e+000;1.806586e-001;-1.287632e+000;-1.677615e+000;-5.287775e+000;1.023692e-001;6.052612e-001;3.953083e-001;6.367044e-002;1.970167e-002;2.298708e-002;-1.787968e-002;6.077137e-002;1.920190e-001;-2.397105e-002;-2.769784e-002;2.410412e-005;-1.131626e-002;8.250475e-005;-1.139581e-003;-8.021546e-003;-3.697944e-003;0;4.481100e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.090000;1.950382e-002;-9.256644e+001;-2.649607e+001;1.006705e+001;4.608414e+000;3.049073e+000;6.363049e+000;-4.070332e+000;3.527303e+000;-4.774121e+000;-6.529222e-001;-8.638813e-001;-1.396564e+000;-1.163834e+000;-2.406481e+000;8.034858e+000;-1.359415e+001;-1.410759e+001;-1.387479e+001;-1.296465e+001;-1.201503e+001;-1.107526e+001;-9.901500e+000;-8.622899e+000;2.782450e-001;7.658503e-001;1.143360e+000;1.417693e+000;1.765321e+000;1.960756e+000;2.265767e+000;2.335364e+000;0;5.414831e-001;0;0;0;0;-2.078741e-003;2.447456e+000;1.969995e+000;4.818535e+000;2.581548e+000;-1.594085e+000;-2.959089e-001;-4.016366e+000;1.714591e+000;-3.834794e+000;-1.563479e+000;2.765465e+000;-8.218462e-001;-9.045147e-001;-4.177336e+000;-1.415095e-002;7.882927e-001;6.360634e-001;1.873201e-001;1.054373e-002;5.707207e-002;1.428428e-001;2.808301e-001;5.480374e-001;-3.238069e-002;-4.197719e-002;1.651636e-002;-5.755067e-003;-5.251002e-003;4.285395e-003;-1.821733e-002;-9.984398e-003;0;1.767561e-002;0;0;0;0
