l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;10;0.000000;1.662146e-002;-9.898887e+001;-3.341513e+001;4.597215e-001;-5.309707e+000;-6.033145e-001;-3.502501e-001;4.037241e+000;1.195248e+001;7.661581e+000;2.735614e+000;6.618155e+000;1.195661e+001;8.414662e+000;5.478778e-001;5.763539e+000;-1.633977e+001;-1.535849e+001;-1.422438e+001;-1.370247e+001;-1.231612e+001;-1.154354e+001;-1.051240e+001;-9.459435e+000;3.088081e-001;8.161827e-001;1.162470e+000;1.390244e+000;1.754745e+000;1.949203e+000;2.218477e+000;2.301932e+000;0;1.168423e-001;0;0;0;0;-3.217203e-004;-1.467178e-001;2.871475e-002;1.297214e-001;1.407420e+000;1.988117e-001;-1.287771e+000;-1.453121e-001;-5.913018e-001;-1.399688e-001;9.084028e-001;-7.222224e-001;-1.933746e+000;7.076196e-002;2.380902e+000;1.410200e+000;4.492302e-002;-2.860842e-002;-8.054028e-002;-7.452412e-002;-1.724672e-002;8.743487e-002;-2.764320e-003;-5.019331e-002;1.032580e-002;1.159379e-002;1.000085e-002;1.598662e-002;-2.139938e-003;-4.120541e-003;9.434509e-003;6.173658e-003;0;7.292922e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.010000;1.662146e-002;-9.951278e+001;-3.404480e+001;8.478842e-001;-2.522436e+000;2.340665e-001;-2.832605e+000;4.940522e+000;9.655252e+000;8.307140e+000;6.406869e+000;5.068347e+000;5.909235e+000;8.290277e+000;6.521052e+000;7.964613e+000;-1.635595e+001;-1.553120e+001;-1.445937e+001;-1.383605e+001;-1.245415e+001;-1.133050e+001;-1.049823e+001;-9.571733e+000;3.414226e-001;8.435047e-001;1.181687e+000;1.441843e+000;1.749078e+000;1.937469e+000;2.238061e+000;2.314802e+000;0;2.630978e-001;0;0;0;0;8.928524e-005;1.535599e-001;-6.542587e-002;-5.051910e-001;2.204338e+000;-6.407789e-001;-1.404928e+000;1.011188e+000;-1.851617e+000;-1.536612e+000;1.248934e+000;-2.181375e+000;-3.243546e+000;4.013462e-001;2.431185e+000;1.352359e+000;7.095699e-002;-1.936989e-002;-3.214531e-002;-2.208605e-002;-1.735401e-003;2.892600e-001;1.492494e-001;-4.741087e-002;2.027538e-002;1.159856e-002;2.310486e-002;2.985288e-002;-1.294255e-003;-9.304345e-003;6.093740e-003;5.982900e-003;0;7.471440e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.020000;1.501286e-002;-9.946050e+001;-3.295673e+001;9.142470e-001;3.337564e-001;-2.794639e-002;-5.547927e+000;2.859040e+000;1.014458e+001;6.638958e+000;5.442000e+000;3.781946e+000;5.311569e+000;8.830665e+000;9.465801e+000;1.171400e+001;-1.610706e+001;-1.541517e+001;-1.450958e+001;-1.400830e+001;-1.233334e+001;-1.121288e+001;-1.053330e+001;-9.654253e+000;3.441299e-001;8.604906e-001;1.202866e+000;1.444378e+000;1.746879e+000;1.934467e+000;2.255858e+000;2.326365e+000;0;4.083607e-001;0;0;0;0;6.356461e-004;6.367248e-001;1.462429e-001;-1.165725e+000;1.887257e+000;-1.607316e+000;-5.727075e-001;2.897712e+000;-3.116753e+000;-3.743335e+000;1.430163e+000;-3.611272e+000;-3.661914e+000;1.256490e+000;1.111862e+000;2.107671e-001;1.134815e-001;3.280859e-002;1.342151e-001;1.109481e-001;1.477299e-002;4.645476e-001;2.821056e-001;-2.637520e-002;3.240071e-002;-1.013768e-003;2.437725e-002;3.572371e-002;-1.150060e-003;-1.747971e-002;-1.980686e-003;1.308513e-003;0;2.728594e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.030000;1.787219e-002;-9.798525e+001;-3.397147e+001;-2.293496e+000;2.890249e+000;-4.094893e+000;-4.776053e+000;9.682282e+000;3.598339e+000;4.898306e-001;7.627092e+000;-2.870615e+000;-9.385961e-001;1.021339e+001;8.244843e+000;9.550103e+000;-1.610133e+001;-1.542699e+001;-1.424250e+001;-1.365999e+001;-1.231618e+001;-1.026257e+001;-9.755699e+000;-9.599081e+000;3.925242e-001;8.520215e-001;1.257796e+000;1.512442e+000;1.752207e+000;1.910049e+000;2.230256e+000;2.319630e+000;0;3.446551e-001;0;0;0;0;9.267203e-004;8.995438e-001;9.978943e-002;-1.443514e+000;5.214023e-001;-1.602805e+000;9.578472e-001;4.256400e+000;-3.266859e+000;-4.547563e+000;1.678087e+000;-3.527508e+000;-2.924533e+000;2.138889e+000;-2.445952e-001;-1.737774e+000;9.708853e-002;3.362351e-002;2.575112e-001;2.390436e-001;1.862144e-003;4.725410e-001;3.035102e-001;1.940680e-002;3.507722e-002;-1.412380e-002;1.394770e-002;3.223060e-002;-1.952612e-003;-2.175237e-002;-5.810523e-003;-6.459475e-004;0;-4.446533e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.040000;1.917433e-002;-9.656901e+001;-3.272058e+001;-3.798213e+000;1.420235e+000;-6.475416e+000;-2.242064e+000;1.615492e+001;-6.028321e-001;-7.146437e+000;9.276319e+000;-7.468723e+000;-2.929044e+000;1.373555e+001;5.245294e+000;6.024630e+000;-1.589966e+001;-1.524654e+001;-1.366174e+001;-1.323576e+001;-1.231123e+001;-9.754767e+000;-9.473137e+000;-9.577638e+000;4.452609e-001;8.068554e-001;1.246302e+000;1.533563e+000;1.747430e+000;1.875514e+000;2.212477e+000;2.306061e+000;0;2.124934e-001;0;0;0;0;1.440972e-003;6.457092e-001;1.938755e-001;-7.550212e-001;-1.027387e+000;2.059598e-001;2.635688e+000;2.997814e+000;-2.476559e+000;-2.767893e+000;1.568302e+000;-1.080742e+000;-1.627386e+000;1.549738e+000;2.028360e-001;-2.345412e+000;9.138975e-002;-1.100311e-002;2.107366e-001;2.934176e-001;-2.570066e-002;1.798645e-001;1.092575e-001;3.408861e-002;1.923545e-002;-1.663395e-002;-1.679838e-002;1.464373e-002;-4.479086e-003;-1.473132e-002;1.068497e-003;9.621382e-004;0;-6.083762e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.050000;1.917433e-002;-9.646081e+001;-3.366392e+001;-4.013457e+000;-4.586643e-001;-4.556223e+000;3.036987e-001;1.957458e+001;-1.305337e+000;-7.537977e+000;1.288014e+001;-6.943861e+000;-4.593125e+000;1.653228e+001;7.408329e+000;2.120430e+000;-1.597420e+001;-1.544739e+001;-1.359574e+001;-1.302710e+001;-1.245589e+001;-9.696854e+000;-9.510765e+000;-9.513007e+000;4.662432e-001;7.997033e-001;1.229708e+000;1.558403e+000;1.739039e+000;1.858183e+000;2.230699e+000;2.321725e+000;0;1.387048e-001;0;0;0;0;3.959755e-004;1.770111e-001;4.681866e-001;7.377307e-001;-1.588775e+000;2.495349e+000;2.977979e+000;-9.520873e-001;2.737392e-001;5.174655e-001;-7.992104e-001;2.255742e+000;1.077446e+000;-4.342281e-001;1.208130e+000;-1.251597e+000;1.440047e-001;-2.577839e-002;3.119249e-002;1.633058e-001;5.812168e-003;-2.702843e-001;-1.718949e-001;5.102558e-002;-7.930661e-003;-7.354230e-003;-3.507924e-002;-1.973361e-002;-2.983773e-003;4.962611e-003;1.583474e-002;7.508350e-003;0;4.461852e-003;0;0;0;0
1;0;0;0;0;0;018;10;0.060000;2.156665e-002;-9.699418e+001;-3.214112e+001;-2.000879e+000;-3.128720e+000;1.232518e+000;5.090636e+000;1.290196e+001;2.136222e-001;-3.186605e+000;1.065699e+001;4.148585e-001;-9.980953e-001;1.341991e+001;1.089824e+001;3.701777e+000;-1.571368e+001;-1.545999e+001;-1.377928e+001;-1.285766e+001;-1.239199e+001;-1.059641e+001;-1.010948e+001;-9.526847e+000;4.034476e-001;8.034800e-001;1.132918e+000;1.494616e+000;1.731067e+000;1.886743e+000;2.260979e+000;2.330128e+000;0;2.071478e-001;0;0;0;0;-1.555268e-004;1.852646e-001;4.858858e-001;1.617111e+000;-8.616500e-001;2.294419e+000;3.057658e+000;-3.593190e+000;1.055355e+000;3.020422e+000;-4.118052e+000;3.226884e+000;6.787152e-001;-3.185028e+000;9.007004e-001;-1.004827e+000;2.101174e-001;1.775436e-002;-7.026596e-002;6.297006e-002;4.095859e-002;-4.357688e-001;-1.202449e-001;1.382978e-001;-1.504853e-002;1.190579e-003;-2.894897e-002;-2.928690e-002;4.757643e-003;2.552787e-002;2.375946e-002;1.063910e-002;0;7.534217e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.070000;1.865591e-002;-9.688761e+001;-3.192026e+001;4.964902e-001;-2.779150e+000;4.527886e+000;6.447493e+000;6.548328e+000;4.558808e+000;1.097242e+000;2.940706e+000;4.466301e+000;3.483158e+000;8.200072e+000;1.145902e+001;4.453545e+000;-1.547430e+001;-1.544916e+001;-1.402777e+001;-1.303251e+001;-1.224675e+001;-1.119316e+001;-1.029700e+001;-9.369349e+000;3.737775e-001;8.169381e-001;1.139092e+000;1.433247e+000;1.745470e+000;1.929247e+000;2.285178e+000;2.345138e+000;0;3.696372e-001;0;0;0;0;-1.932725e-003;5.632675e-001;9.252650e-001;1.563495e+000;1.535948e-001;1.082125e+000;2.815595e+000;-3.781069e+000;5.633588e-001;3.608109e+000;-6.720180e+000;1.795876e+000;-2.261368e-001;-4.954877e+000;-1.155423e+000;-1.574992e+000;2.980733e-001;1.255989e-001;-4.887676e-003;4.442520e-002;1.198963e-001;-3.541384e-001;4.887848e-002;1.615656e-001;-5.703470e-003;8.544087e-004;-1.468437e-002;-3.281573e-002;1.195223e-002;2.998831e-002;2.358952e-002;8.692741e-003;0;1.072421e-001;0;0;0;0
1;0;0;0;0;0;018;10;0.080000;1.865591e-002;-9.542928e+001;-3.116298e+001;2.032368e+000;-1.727772e+000;4.546216e-001;9.974328e+000;4.702100e+000;1.741872e+000;3.638063e+000;-6.344221e+000;2.960617e+000;-3.573609e+000;1.976515e+000;7.723449e+000;-1.660611e-001;-1.509903e+001;-1.515689e+001;-1.379705e+001;-1.291821e+001;-1.221101e+001;-1.118546e+001;-9.681243e+000;-8.957978e+000;4.162511e-001;8.041909e-001;1.146865e+000;1.449707e+000;1.768003e+000;1.967621e+000;2.304034e+000;2.347549e+000;0;4.737380e-001;0;0;0;0;-2.889098e-003;8.238174e-001;1.194319e+000;7.061781e-001;9.613360e-001;-3.020835e-003;1.292484e+000;-1.896843e+000;-4.619507e-002;2.648663e+000;-6.176072e+000;-1.272941e+000;-1.987183e+000;-3.598592e+000;-2.393952e+000;-2.202423e+000;3.048510e-001;1.952968e-001;1.188076e-001;5.423527e-002;1.653158e-001;-9.223404e-002;1.643537e-001;9.554472e-002;1.078317e-002;-8.582413e-004;9.990216e-004;-2.168739e-002;9.587741e-003;1.330117e-002;1.609054e-002;7.446385e-003;0;8.698653e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.090000;1.096608e-002;-9.442692e+001;-2.952667e+001;1.787394e+000;-3.911644e-001;1.243349e+000;1.193983e+001;4.769166e+000;7.473320e-001;7.090235e+000;-1.222015e+001;7.626379e-001;-4.436052e+000;-2.520410e+000;3.218608e+000;-3.820612e+000;-1.479116e+001;-1.497095e+001;-1.361129e+001;-1.277470e+001;-1.194689e+001;-1.117302e+001;-9.480492e+000;-8.989614e+000;4.313241e-001;8.036199e-001;1.149313e+000;1.416779e+000;1.780332e+000;1.967686e+000;2.327119e+000;2.356477e+000;0;5.416203e-001;0;0;0;0;-1.102857e-003;6.287178e-001;1.541757e+000;7.867128e-002;1.237157e+000;1.041823e+000;-9.707292e-001;-8.585871e-001;-7.191721e-001;2.572383e-001;-3.523192e+000;-3.349890e+000;-2.235397e+000;-1.347868e+000;-2.338982e+000;-1.227911e+000;3.332073e-001;2.103682e-001;1.224834e-001;5.447807e-002;1.951193e-001;5.434313e-002;2.976799e-003;-8.942270e-002;1.881331e-003;5.645811e-004;-4.421294e-003;-2.238470e-002;-5.054748e-003;-1.540973e-002;-9.950399e-004;-2.291751e-003;0;1.041040e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.100000;1.096608e-002;-9.410544e+001;-2.736633e+001;8.845602e-001;4.839673e-001;2.859682e+000;8.806889e+000;4.307323e+000;1.888385e+000;7.060211e+000;-1.264295e+001;-4.098015e+000;-6.974404e+000;7.871916e-001;3.048685e+000;-3.173258e+000;-1.453099e+001;-1.472261e+001;-1.339348e+001;-1.271539e+001;-1.171533e+001;-1.106765e+001;-9.695968e+000;-9.238991e+000;4.285901e-001;8.058479e-001;1.132803e+000;1.394413e+000;1.761574e+000;1.934030e+000;2.320461e+000;2.361690e+000;0;5.560889e-001;0;0;0;0;-5.354835e-005;2.993751e-001;1.580550e+000;3.199001e-001;1.523427e+000;2.387850e+000;-3.789409e+000;-1.166751e+000;-2.155651e-001;-2.744284e+000;-1.728389e+000;-3.531146e+000;-1.128033e+000;5.541814e-001;-1.763201e+000;3.191686e-001;3.993257e-001;2.311287e-001;1.827736e-002;-4.853974e-002;1.831724e-001;9.621219e-002;-2.344084e-001;-2.157627e-001;-2.252942e-002;3.714800e-004;-2.502418e-003;-2.646554e-002;-2.113090e-002;-3.601084e-002;-1.909368e-002;-1.227169e-002;0;-3.317003e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.110000;1.698654e-002;-9.440594e+001;-2.610981e+001;1.463751e+000;2.300764e+000;8.534472e+000;2.177566e+000;2.452782e+000;8.896909e-001;6.723601e-001;-1.152589e+001;-8.753831e+000;-5.993431e+000;2.055395e+000;2.101495e+000;-1.824135e-001;-1.409228e+001;-1.461446e+001;-1.361714e+001;-1.286153e+001;-1.151899e+001;-1.098035e+001;-1.027476e+001;-9.675956e+000;3.770146e-001;8.189325e-001;1.124016e+000;1.348971e+000;1.723410e+000;1.868995e+000;2.271990e+000;2.326609e+000;0;3.805137e-001;0;0;0;0;3.470341e-003;1.520729e-001;9.657564e-001;8.454750e-001;2.143528e+000;2.101409e+000;-4.711438e+000;-2.149341e+000;-8.065242e-001;-4.748873e+000;-1.494177e+000;-2.581569e+000;-2.127605e+000;-5.943221e-001;-2.292660e+000;1.540910e-001;4.795048e-001;2.236505e-001;-1.368854e-001;-1.310103e-001;1.173812e-001;1.373618e-001;-2.324623e-001;-1.532274e-001;-3.968270e-002;3.267902e-003;5.435646e-003;-1.202055e-002;-2.767930e-002;-3.211544e-002;-2.806010e-002;-1.973000e-002;0;-4.450542e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.120000;1.537794e-002;-9.394289e+001;-2.496866e+001;3.793690e+000;4.543400e+000;8.748309e+000;-4.091584e+000;2.653535e-002;5.928668e-001;-6.874418e+000;-1.533330e+001;-9.936877e+000;-8.435082e+000;2.459520e+000;-5.339994e-001;-3.893174e-001;-1.345184e+001;-1.417949e+001;-1.370274e+001;-1.311749e+001;-1.150910e+001;-1.080073e+001;-1.045615e+001;-9.693621e+000;3.307587e-001;7.983920e-001;1.147001e+000;1.351283e+000;1.690810e+000;1.836913e+000;2.236131e+000;2.301125e+000;0;3.884412e-001;0;0;0;0;2.113762e-003;3.231422e-001;5.244770e-001;1.121735e+000;3.313948e+000;1.941427e+000;-3.820088e+000;-2.840458e+000;-9.555173e-001;-4.268283e+000;-1.867306e+000;-6.836720e-001;-2.331277e+000;-2.384562e+000;-2.553378e+000;-1.028052e+000;5.048023e-001;2.367277e-001;-2.506355e-001;-1.226904e-001;1.300837e-001;1.903297e-001;-9.057713e-002;-4.024086e-002;-4.270588e-002;9.406686e-003;1.505983e-002;3.459334e-004;-2.519314e-002;-1.722361e-002;-1.865172e-002;-1.468327e-002;0;-3.124100e-003;0;0;0;0
1;0;0;0;0;0;018;10;0.130000;2.611185e-002;-9.374783e+001;-2.589672e+001;4.560204e+000;8.296760e+000;8.806081e+000;-5.168124e+000;-3.837145e+000;-2.637530e+000;-9.686814e+000;-1.834586e+001;-9.225778e+000;-1.434374e+001;-6.328185e+000;-6.453352e+000;-4.442127e+000;-1.293322e+001;-1.412426e+001;-1.414109e+001;-1.322870e+001;-1.146311e+001;-1.061968e+001;-1.026271e+001;-9.528436e+000;2.818263e-001;8.236873e-001;1.169392e+000;1.378241e+000;1.677318e+000;1.855667e+000;2.228984e+000;2.288110e+000;0;4.029170e-001;0;0;0;0;1.360661e-003;5.654869e-001;9.477901e-002;5.245662e-001;3.773363e+000;1.212774e+000;-2.484470e+000;-2.936539e+000;-3.004438e-001;-1.701767e+000;-1.691334e+000;1.687376e-001;-1.917185e+000;-1.898823e+000;-7.703755e-001;-1.662199e+000;3.488014e-001;2.017601e-001;-2.220752e-001;-4.872961e-002;1.987613e-001;2.484200e-001;9.427471e-002;6.968031e-002;-2.450058e-002;2.446426e-002;1.710367e-002;1.340741e-002;-1.706389e-002;2.476072e-003;-9.752512e-004;-6.544590e-004;0;4.355303e-003;0;0;0;0
1;0;0;0;0;0;018;10;0.140000;1.697223e-002;-9.281879e+001;-2.485049e+001;4.945007e+000;1.405571e+001;1.243101e+001;-6.620707e+000;-6.750004e+000;-1.125591e+000;-9.101615e+000;-1.856949e+001;-7.280402e+000;-1.445564e+001;-6.943831e+000;-5.440783e+000;-6.183660e+000;-1.258652e+001;-1.378407e+001;-1.438468e+001;-1.314526e+001;-1.109286e+001;-1.029634e+001;-1.015488e+001;-9.513955e+000;2.626549e-001;8.505039e-001;1.185414e+000;1.381507e+000;1.658655e+000;1.854576e+000;2.248706e+000;2.307523e+000;0;5.292668e-001;0;0;0;0;7.893238e-005;7.745674e-001;-1.644615e-001;-5.120474e-001;3.387223e+000;1.619364e+000;-1.915656e+000;-1.972719e+000;6.310394e-001;-3.085136e-003;-1.102762e+000;3.291511e-001;2.403419e-001;9.258318e-001;2.017883e+000;-1.035970e+000;1.248166e-001;1.312783e-001;-1.092415e-001;5.487823e-002;3.187849e-001;3.144556e-001;1.556905e-001;7.849646e-002;-3.401539e-003;3.818192e-002;1.163380e-002;1.034056e-002;-1.335726e-002;-6.643057e-004;7.999182e-003;6.274390e-003;0;-1.266282e-002;0;0;0;0
