l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;05;0.000000;9.357475e-003;-9.566415e+001;-3.413017e+001;-6.314126e-002;-1.118587e+000;-3.847726e+000;7.363383e-002;1.224243e+001;4.124452e+000;3.953171e+000;2.660674e+000;3.117585e+000;-2.453306e-001;-5.043934e+000;5.110277e+000;1.595934e+000;-1.591696e+001;-1.509984e+001;-1.392072e+001;-1.321395e+001;-1.228658e+001;-1.054807e+001;-9.620622e+000;-9.200862e+000;4.998322e-001;8.181116e-001;1.261790e+000;1.488792e+000;1.801288e+000;1.946823e+000;2.311128e+000;2.357852e+000;0;1.652213e-001;0;0;0;0;8.732231e-004;9.357139e-001;4.448814e-001;1.298592e-001;-5.496391e-002;1.615624e+000;-9.198197e-001;-4.538072e+000;2.346139e-001;-2.698067e+000;3.202813e+000;1.864034e-001;7.167352e-001;-2.381389e-001;-5.509602e-001;3.281864e-001;2.149177e-001;2.163621e-001;2.997541e-002;1.939536e-001;2.129234e-001;8.717604e-002;-5.042257e-002;2.188056e-001;-2.014303e-003;4.769278e-003;-1.693044e-002;-1.071136e-002;-2.430947e-002;-7.511866e-003;-1.647675e-002;-8.743906e-003;0;9.793024e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.010000;1.226822e-002;-9.469910e+001;-3.330937e+001;3.148201e-001;-1.346948e+000;-1.626988e+000;-1.593397e+000;3.982018e+000;2.504503e+000;-3.298059e+000;7.019694e+000;2.899813e+000;2.445163e-001;-5.746838e+000;3.339269e+000;1.150445e+000;-1.560967e+001;-1.481213e+001;-1.397637e+001;-1.296209e+001;-1.207989e+001;-1.048981e+001;-9.797005e+000;-8.923912e+000;5.031179e-001;8.224472e-001;1.234039e+000;1.479363e+000;1.764649e+000;1.940689e+000;2.282300e+000;2.348650e+000;0;3.598787e-001;0;0;0;0;3.663967e-003;1.081686e+000;4.870960e-001;5.444903e-001;5.502703e-001;2.797991e+000;-5.153275e-001;-6.250674e+000;1.075505e+000;-2.111140e+000;4.391211e+000;5.737453e-001;1.249516e+000;7.205185e-001;1.704224e-001;1.199210e+000;3.229401e-001;2.285342e-001;-2.524967e-002;2.214460e-001;2.850153e-001;6.920891e-002;-6.543579e-002;3.018400e-001;-2.046536e-002;1.303509e-002;-2.524278e-002;-1.600471e-002;-3.125349e-002;-5.615211e-003;-2.136195e-002;-1.258299e-002;0;1.256076e-001;0;0;0;0
1;0;0;0;0;0;018;05;0.020000;1.226822e-002;-9.146810e+001;-3.231616e+001;3.971740e-001;-1.279226e+000;3.120025e+000;-3.691950e+000;-6.317713e+000;6.107496e+000;-5.911549e+000;1.649523e+001;4.158489e+000;3.093422e+000;-5.883176e+000;3.240979e+000;3.459610e+000;-1.499602e+001;-1.416188e+001;-1.374301e+001;-1.237012e+001;-1.132531e+001;-1.014132e+001;-9.784543e+000;-8.245309e+000;4.881178e-001;8.397902e-001;1.191013e+000;1.439950e+000;1.698059e+000;1.912331e+000;2.243158e+000;2.318733e+000;0;5.575438e-001;0;0;0;0;5.567339e-003;7.193840e-001;4.978050e-001;6.112615e-001;8.137650e-001;3.036047e+000;3.246406e-001;-5.018448e+000;1.301361e+000;1.063368e-001;3.116038e+000;8.278410e-001;7.268531e-001;1.584714e+000;1.493349e+000;1.992777e+000;3.029219e-001;1.303906e-001;-5.740051e-002;1.703552e-001;2.395824e-001;-4.263020e-003;-6.465006e-002;2.074813e-001;-3.808448e-002;1.522077e-002;-3.030475e-002;-1.803184e-002;-2.997997e-002;-4.460800e-003;-1.854210e-002;-1.576693e-002;0;1.097187e-001;0;0;0;0
1;0;0;0;0;0;018;05;0.030000;2.622194e-002;-9.235374e+001;-3.260169e+001;2.429153e+000;1.713084e+000;6.658355e+000;-6.202119e-001;-9.730862e+000;8.510455e+000;-1.670168e+000;1.769945e+001;5.465860e+000;4.332874e+000;-1.021720e+000;6.897038e+000;6.660147e+000;-1.476273e+001;-1.442615e+001;-1.413582e+001;-1.252864e+001;-1.134214e+001;-1.040540e+001;-9.865840e+000;-8.169438e+000;4.033625e-001;8.724478e-001;1.170964e+000;1.433190e+000;1.696634e+000;1.935993e+000;2.238303e+000;2.314496e+000;0;5.970982e-001;0;0;0;0;5.706449e-003;-3.689606e-001;8.209521e-001;8.332955e-001;1.037029e+000;1.574145e+000;1.058996e+000;-9.535736e-001;8.684154e-002;2.395818e+000;-9.473812e-001;1.472307e+000;-9.424192e-001;2.580272e+000;2.018032e+000;1.862451e+000;1.819325e-001;-3.974628e-002;-1.114130e-001;-3.489494e-002;-2.286043e-002;-1.565366e-001;-9.434748e-002;-1.043964e-001;-6.064876e-002;4.577530e-003;-2.363384e-002;-1.012121e-002;-1.339483e-002;7.556916e-004;-6.272125e-003;-8.932590e-003;0;4.865073e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.040000;3.021731e-002;-9.323991e+001;-3.199498e+001;1.936000e+000;1.420222e+000;7.189837e+000;1.210244e+000;-5.993365e+000;7.628283e+000;3.670909e+000;1.290099e+001;5.973767e+000;1.344756e+000;5.170751e-001;1.079814e+001;8.804965e+000;-1.482582e+001;-1.464088e+001;-1.412800e+001;-1.257890e+001;-1.145755e+001;-1.061159e+001;-9.909454e+000;-8.540692e+000;3.592874e-001;8.692152e-001;1.141803e+000;1.421720e+000;1.685395e+000;1.926867e+000;2.240416e+000;2.296094e+000;0;5.952048e-001;0;0;0;0;2.490549e-003;1.397112e+000;2.165132e+000;4.447277e-001;7.191069e-001;-8.542460e-001;-7.857289e-001;3.565566e+000;-1.814807e+000;2.535485e+000;-5.425251e+000;1.078113e+000;-1.514906e+000;2.330767e+000;-7.503827e-001;5.850759e-001;4.502828e-001;3.420011e-001;3.502111e-001;1.456710e-001;1.400564e-001;1.330194e-001;2.085831e-001;-1.701531e-001;-4.781489e-002;-2.604657e-002;-1.167444e-002;-8.839047e-003;-4.361570e-003;-5.593539e-004;-1.719685e-002;-7.302833e-003;0;2.707803e-003;0;0;0;0
1;0;0;0;0;0;018;05;0.050000;3.182591e-002;-9.565800e+001;-2.936520e+001;3.711884e+000;2.488473e+000;4.208830e+000;1.250484e+000;-9.480250e-001;2.178317e+000;3.889804e+000;4.079910e+000;9.353711e+000;-3.593246e+000;3.954398e+000;9.650851e+000;7.790024e+000;-1.478511e+001;-1.477137e+001;-1.434095e+001;-1.303217e+001;-1.212808e+001;-1.103736e+001;-1.020629e+001;-9.298203e+000;2.642892e-001;8.306224e-001;1.140475e+000;1.437872e+000;1.704007e+000;1.937199e+000;2.252311e+000;2.315306e+000;0;5.843018e-001;0;0;0;0;-2.749928e-003;6.067939e+000;3.889797e+000;2.356527e-002;8.319474e-001;-2.539185e+000;-4.468785e+000;5.956687e+000;-1.681240e+000;2.232691e+000;-6.724465e+000;4.178587e-001;1.170138e-001;2.140684e+000;-4.976109e+000;-6.783049e-001;1.155381e+000;1.235617e+000;1.185090e+000;7.015955e-001;8.200628e-001;8.626175e-001;8.233888e-001;2.082801e-001;-2.724997e-002;-5.788811e-002;2.976537e-004;-1.980572e-002;-1.041253e-002;-1.095605e-002;-4.634285e-002;-2.185686e-002;0;-9.189320e-003;0;0;0;0
1;0;0;0;0;0;018;05;0.060000;2.191898e-002;-8.283041e+001;-2.310875e+001;1.979447e+000;1.928614e+000;7.355753e-002;-8.555943e+000;7.118698e+000;1.995325e-001;3.985888e+000;-3.821257e+000;7.605127e+000;-5.180492e-001;3.282599e+000;-1.887841e+000;5.820051e+000;-1.273342e+001;-1.227927e+001;-1.188940e+001;-1.139000e+001;-1.023206e+001;-9.160248e+000;-8.571404e+000;-8.531693e+000;3.185800e-001;7.304700e-001;1.147885e+000;1.393414e+000;1.672565e+000;1.908931e+000;2.150170e+000;2.281814e+000;0;5.774810e-001;0;0;0;0;1.283707e-002;1.021094e+001;4.596896e+000;-3.665667e-001;1.686086e+000;-1.813089e+000;-6.298715e+000;4.878411e+000;-1.324638e+000;2.445853e+000;-5.733741e+000;-1.673044e+000;1.569069e+000;2.093378e+000;-6.711799e+000;-9.711083e-001;1.811216e+000;1.909758e+000;1.758120e+000;1.266525e+000;1.522242e+000;1.474479e+000;1.355537e+000;6.951486e-001;-7.588366e-003;-5.682975e-002;4.597902e-003;-3.285323e-002;-1.199999e-002;-1.426915e-002;-6.391082e-002;-3.070033e-002;0;-1.896447e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.070000;1.662146e-002;-6.721879e+001;-1.759582e+001;2.525256e+000;5.618625e+000;-2.479430e+000;-1.808105e+001;1.349654e+001;3.818631e+000;9.335796e+000;-7.561755e+000;6.739473e+000;5.849346e+000;8.298936e+000;-1.164052e+001;4.761079e+000;-1.003203e+001;-9.428869e+000;-9.329667e+000;-9.615113e+000;-7.854571e+000;-6.817988e+000;-6.417921e+000;-7.132538e+000;2.874664e-001;6.523798e-001;1.169412e+000;1.348314e+000;1.650987e+000;1.890181e+000;2.051712e+000;2.212352e+000;0;5.600135e-001;0;0;0;0;2.448734e-002;1.049494e+001;3.281754e+000;-6.527520e-001;1.165488e+000;6.828006e-001;-4.325877e+000;1.475928e+000;-1.690451e+000;2.473088e+000;-2.593175e+000;-3.117419e+000;1.068009e+000;6.465086e-001;-3.786230e+000;-5.635092e-001;1.775638e+000;1.798107e+000;1.632091e+000;1.449872e+000;1.637012e+000;1.454143e+000;1.341799e+000;9.321719e-001;4.348976e-003;-2.543751e-002;-8.577096e-003;-3.685731e-002;-1.116574e-002;-1.482038e-002;-4.383285e-002;-2.986245e-002;0;-2.125910e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.080000;1.020049e-001;-5.640480e+001;-1.489519e+001;6.964810e-001;8.285577e+000;1.468524e+000;-2.061757e+001;1.117641e+001;1.849378e-001;1.317718e+001;-9.946889e+000;-1.084336e+000;4.468803e+000;8.811695e+000;-1.211517e+001;5.463896e+000;-8.146279e+000;-7.763342e+000;-7.843039e+000;-7.954803e+000;-5.983088e+000;-5.348884e+000;-5.025954e+000;-6.147781e+000;3.097570e-001;6.741877e-001;1.150324e+000;1.302232e+000;1.651906e+000;1.879030e+000;2.021161e+000;2.194070e+000;0;5.125266e-001;0;0;0;0;3.347912e-002;5.306752e+000;3.896585e-001;-4.349894e-001;-2.390269e-001;3.380289e+000;7.568731e-001;-2.612232e+000;-3.676613e+000;1.039583e+000;1.177243e+000;-2.628086e+000;-1.973432e+000;-1.323563e+000;1.588375e+000;2.156935e-002;8.558761e-001;7.242408e-001;6.060494e-001;9.588287e-001;8.342955e-001;6.180904e-001;5.955378e-001;6.260838e-001;2.589562e-003;2.414669e-002;-2.610517e-002;-1.540390e-002;4.137361e-003;-2.972376e-003;1.298363e-002;2.958894e-003;0;-1.308892e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.090000;1.142196e-001;-5.639610e+001;-1.706321e+001;1.089607e+000;5.137434e+000;6.925350e+000;-1.434809e+001;4.402759e+000;-6.266642e+000;1.165960e+001;-5.823150e+000;-1.888655e+000;-7.466254e-001;4.422393e+000;-4.166634e+000;5.150555e+000;-8.200485e+000;-8.038796e+000;-8.203670e+000;-7.500411e+000;-6.067507e+000;-5.672329e+000;-5.270014e+000;-5.829298e+000;2.904456e-001;7.315760e-001;1.096370e+000;1.299176e+000;1.658508e+000;1.878047e+000;2.097651e+000;2.209866e+000;0;5.104835e-001;0;0;0;0;1.060762e-002;4.814407e-001;-1.841766e+000;-2.880742e-001;-3.241054e+000;3.101928e+000;3.003501e+000;-4.109519e+000;-4.723079e+000;-1.586169e+000;2.975369e+000;-1.446444e+000;-3.454121e+000;-3.498099e+000;4.342114e+000;-6.856426e-001;-8.296194e-002;-1.372669e-001;-1.315818e-001;3.911537e-001;1.112351e-002;-1.289644e-001;-9.886837e-002;2.629327e-001;1.926131e-002;3.681318e-002;-3.342775e-002;4.197299e-003;9.785270e-003;4.209995e-004;5.095980e-002;2.795136e-002;0;1.078635e-002;0;0;0;0
