l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;05;0.000000;1.517896e-002;-9.751316e+001;-3.303003e+001;-1.589491e-001;-5.215132e+000;2.399753e+000;1.132364e+001;7.967882e+000;7.167049e+000;-1.762720e+000;7.372301e-001;2.997398e+000;-1.348991e+000;7.603565e+000;8.592547e+000;8.707997e+000;-1.587129e+001;-1.572839e+001;-1.387233e+001;-1.297845e+001;-1.247950e+001;-1.130152e+001;-1.029320e+001;-9.172204e+000;4.229226e-001;7.877760e-001;1.109934e+000;1.429158e+000;1.726456e+000;1.902836e+000;2.251303e+000;2.304461e+000;0;1.881059e-001;0;0;0;0;3.408132e-004;5.054474e-003;-1.961899e-002;-2.475142e-001;6.014923e-001;-7.124838e-001;-2.491698e+000;-8.682190e-001;-9.334536e-001;-8.672869e-002;1.073294e+000;6.381862e-001;1.690634e+000;6.597240e-001;7.326631e-002;-4.388123e-001;-3.749333e-002;1.085455e-001;-5.714531e-002;-6.230946e-002;4.759817e-002;7.572804e-002;7.351208e-003;-4.584084e-002;1.440791e-002;9.226238e-003;2.156123e-002;4.813123e-003;1.145598e-002;3.453040e-003;8.260655e-003;1.221304e-002;0;0;0;0;0;0
0;0;0;1;0;0;018;05;0.010000;1.631500e-002;-9.752332e+001;-3.319294e+001;-8.639891e-001;-3.876020e+000;-5.957314e-001;5.819652e+000;6.300329e+000;4.512000e+000;-1.932530e+000;3.642465e+000;4.649923e+000;2.367369e+000;7.189565e+000;9.885876e+000;9.269995e+000;-1.598217e+001;-1.547173e+001;-1.398643e+001;-1.310345e+001;-1.242683e+001;-1.111512e+001;-1.021659e+001;-9.279672e+000;4.668981e-001;8.043263e-001;1.166327e+000;1.449032e+000;1.756829e+000;1.921022e+000;2.270804e+000;2.329370e+000;0;1.881059e-001;0;0;0;0;6.625334e-004;2.757416e-002;9.738235e-002;1.838372e-002;7.387680e-001;-2.512702e-001;-2.352208e+000;-7.865576e-001;-1.361038e-001;7.204244e-001;1.439289e+000;8.645766e-001;2.670729e+000;1.291571e+000;-6.487437e-001;-1.911581e+000;8.935833e-003;1.159300e-001;-6.497554e-002;-8.320208e-002;7.474212e-002;5.268211e-002;-7.513142e-003;-4.247284e-002;1.660007e-003;1.161462e-002;1.890647e-002;2.868414e-004;1.287895e-002;3.150725e-003;9.968663e-003;1.448882e-002;0;-2.259288e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.020000;1.631500e-002;-9.748281e+001;-3.304667e+001;-1.044000e+000;-2.877227e+000;3.350763e-001;1.617138e+000;4.460563e+000;3.827307e+000;-2.111458e+000;4.651083e+000;5.362066e+000;5.246002e+000;1.110919e+001;8.312215e+000;6.232937e+000;-1.600331e+001;-1.531399e+001;-1.410101e+001;-1.322750e+001;-1.226785e+001;-1.101608e+001;-1.029474e+001;-9.347674e+000;4.729744e-001;8.256320e-001;1.189544e+000;1.443286e+000;1.768549e+000;1.911008e+000;2.282856e+000;2.353071e+000;0;1.881059e-001;0;0;0;0;7.097895e-004;-4.082489e-003;2.090210e-001;2.544490e-001;7.177358e-001;6.606714e-001;-1.338728e+000;-6.867138e-001;4.860126e-001;1.596453e+000;1.226103e+000;1.481692e+000;2.400696e+000;1.791738e+000;-1.431062e+000;-2.894449e+000;5.949383e-002;7.635365e-002;-8.199587e-002;-7.357197e-002;7.675791e-002;3.992843e-003;-3.082666e-002;-3.375483e-002;-1.661999e-002;1.168687e-002;7.164872e-003;-4.393220e-003;6.675029e-003;2.391458e-003;7.836103e-003;1.176770e-002;0;-2.625568e-003;0;0;0;0
0;0;0;1;0;0;018;05;0.030000;1.792360e-002;-9.739046e+001;-3.253479e+001;3.754950e-001;-2.690245e+000;2.175740e+000;4.415847e+000;5.788753e+000;8.156402e+000;2.013771e+000;5.976748e+000;6.137947e+000;8.707159e+000;1.230861e+001;5.488995e+000;3.876198e-001;-1.576059e+001;-1.535594e+001;-1.408287e+001;-1.326994e+001;-1.221162e+001;-1.118083e+001;-1.032999e+001;-9.296833e+000;4.061967e-001;8.269210e-001;1.164662e+000;1.423528e+000;1.769804e+000;1.914504e+000;2.285370e+000;2.352600e+000;0;7.514150e-002;0;0;0;0;-7.233996e-004;-1.688171e-001;3.221191e-001;2.234315e-001;4.177223e-001;1.245059e+000;1.911587e-001;-7.656409e-001;1.139840e-001;2.027499e+000;6.414605e-001;1.689058e+000;1.034777e+000;8.731210e-001;-1.138172e+000;-2.501518e+000;6.923743e-002;7.503795e-003;-9.955750e-002;-1.627913e-002;3.689422e-002;-7.303324e-002;-5.008535e-002;-5.463743e-002;-2.773027e-002;8.283508e-003;-1.000712e-002;-6.618666e-003;-4.003310e-003;6.241334e-003;2.135277e-003;2.430153e-003;0;4.390125e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.040000;1.792361e-002;-9.760000e+001;-3.231399e+001;4.935541e-001;-2.219341e+000;4.317374e+000;5.331897e+000;4.790101e+000;7.774911e+000;4.246397e+000;5.700602e+000;9.661845e+000;7.484596e+000;1.400273e+001;3.635680e+000;-1.323060e+000;-1.568460e+001;-1.540452e+001;-1.423409e+001;-1.326307e+001;-1.220332e+001;-1.124870e+001;-1.039063e+001;-9.332397e+000;3.701733e-001;8.349130e-001;1.146592e+000;1.419944e+000;1.753344e+000;1.918053e+000;2.283201e+000;2.351685e+000;0;2.314602e-001;0;0;0;0;-1.808970e-003;-2.200447e-001;1.570309e-001;-3.597885e-001;2.166078e-001;1.987499e-001;-2.897272e-002;-3.678992e-001;-2.110355e+000;1.596800e+000;-3.212642e-001;1.732661e+000;-8.434457e-001;-1.008097e+000;2.118888e-002;-2.395763e-001;-2.236776e-002;-5.194378e-003;-9.065304e-002;3.754873e-002;-1.787596e-002;-3.692226e-002;1.472349e-002;-1.044985e-001;-8.432165e-003;3.971231e-003;-6.444359e-003;4.215670e-003;-6.407178e-003;1.334528e-002;-4.325080e-003;-6.783128e-003;0;9.272789e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.050000;1.189370e-002;-9.830881e+001;-3.194868e+001;-5.156086e-001;-2.116352e+000;3.638413e+000;4.918066e+000;2.307356e+000;3.108117e+000;5.026037e+000;6.325008e+000;1.094532e+001;6.421959e+000;1.010840e+001;6.533283e+000;5.404029e-001;-1.579533e+001;-1.538895e+001;-1.441768e+001;-1.316706e+001;-1.227462e+001;-1.136398e+001;-1.041908e+001;-9.560497e+000;3.796473e-001;8.411034e-001;1.137768e+000;1.427610e+000;1.744415e+000;1.948707e+000;2.281308e+000;2.342215e+000;0;3.859350e-001;0;0;0;0;-3.100908e-003;-1.567719e-001;-1.567970e-001;-7.037648e-001;1.592039e-001;-4.743887e-001;-1.341593e-001;1.205977e+000;-3.092784e+000;1.176370e+000;-1.690688e+000;-3.103325e-001;-2.734364e+000;-2.167108e+000;6.987050e-001;2.076895e+000;-8.604212e-002;-2.547216e-002;-1.923265e-002;4.594498e-002;-4.577761e-002;2.395840e-002;8.651018e-002;-1.202024e-001;1.693176e-002;-3.370702e-004;2.608645e-003;1.312568e-002;9.669065e-005;1.491219e-002;-9.536100e-003;-1.191938e-002;0;9.860723e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.060000;1.028510e-002;-9.812386e+001;-3.255457e+001;-2.397391e+000;-2.081134e+000;5.974895e-001;1.221165e+000;4.361765e+000;-4.200327e+000;4.366411e+000;2.870631e+000;1.162168e+001;2.171373e+000;7.168806e+000;7.896015e+000;4.958664e+000;-1.609778e+001;-1.532345e+001;-1.438688e+001;-1.309119e+001;-1.232573e+001;-1.110912e+001;-1.017658e+001;-9.738335e+000;4.440883e-001;8.383970e-001;1.170769e+000;1.462324e+000;1.749207e+000;1.960633e+000;2.263261e+000;2.324348e+000;0;4.963486e-001;0;0;0;0;-2.278765e-003;6.960297e-003;-4.455402e-001;-9.443644e-002;2.834302e-002;-9.531914e-001;1.067560e+000;3.573442e+000;-9.982923e-001;1.088892e+000;-2.658904e+000;-2.712973e+000;-1.916909e+000;-1.483914e+000;9.497099e-002;2.404065e+000;-4.163589e-002;-8.910055e-002;1.185498e-001;7.050800e-003;-7.788229e-002;3.306875e-002;1.411018e-001;-3.473406e-002;1.914988e-002;-1.062794e-002;5.730343e-003;1.307733e-002;1.388353e-002;1.092700e-002;-9.993458e-003;-1.136613e-002;0;4.741613e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.070000;6.238317e-003;-9.791239e+001;-3.319849e+001;-1.697857e+000;-1.963328e+000;1.663739e+000;5.800417e+000;1.203281e+001;-1.319898e+000;7.835615e+000;-1.061707e+000;3.606366e+000;-2.308049e+000;4.890032e+000;6.852353e+000;7.631231e+000;-1.598421e+001;-1.552383e+001;-1.410264e+001;-1.312615e+001;-1.237930e+001;-1.113083e+001;-1.000446e+001;-9.694877e+000;4.538980e-001;8.234937e-001;1.165616e+000;1.467966e+000;1.772356e+000;1.967774e+000;2.247659e+000;2.306671e+000;0;4.357335e-001;0;0;0;0;-2.782884e-004;5.697144e-001;3.765335e-002;7.163574e-001;-6.257879e-001;-4.440702e-001;1.624891e+000;2.906874e+000;7.056712e-001;1.372409e+000;-2.376260e+000;-3.241965e+000;-3.222634e-001;2.364058e-001;-7.839569e-001;2.127934e+000;1.693864e-001;4.268742e-002;2.440791e-001;6.831350e-002;-8.853913e-004;-6.248093e-003;1.250009e-001;7.629404e-002;1.222399e-003;-1.821369e-002;-3.286898e-003;-3.984141e-003;2.044288e-002;5.366147e-003;-7.578373e-003;-4.293871e-003;0;-2.209285e-003;0;0;0;0
0;0;0;1;0;0;018;05;0.080000;9.357475e-003;-9.776340e+001;-3.391679e+001;6.124958e-001;-2.154138e+000;5.387537e-001;1.022852e+001;1.779458e+001;4.997457e+000;8.286065e+000;-3.900563e+000;-2.335408e-001;2.265057e+000;9.192345e+000;3.951000e+000;7.151849e+000;-1.579834e+001;-1.578258e+001;-1.379886e+001;-1.324827e+001;-1.254039e+001;-1.119993e+001;-9.892429e+000;-9.438878e+000;4.287973e-001;7.905781e-001;1.161319e+000;1.465152e+000;1.808791e+000;1.963154e+000;2.250058e+000;2.312626e+000;0;4.436416e-001;0;0;0;0;1.418328e-003;2.107918e+000;7.604803e-001;1.210236e+000;-2.517691e+000;6.811072e-001;1.792435e+000;-8.064135e-001;-9.590203e-001;9.276455e-001;-1.481827e+000;-1.234571e+000;9.328996e-001;8.651192e-001;-4.225618e-001;1.859116e+000;4.663709e-001;3.602223e-001;4.218426e-001;4.596916e-001;2.906451e-001;1.870251e-003;1.930319e-001;2.895111e-001;-3.954387e-003;-1.715438e-002;-3.126359e-002;-3.026469e-002;2.017275e-002;6.591248e-003;4.775333e-003;7.910704e-003;0;-9.317582e-003;0;0;0;0
0;0;0;1;0;0;018;05;0.090000;1.096608e-002;-9.564046e+001;-3.107930e+001;1.561235e+000;-5.208789e+000;1.447430e+000;8.538842e+000;1.012532e+001;2.037581e+000;9.928254e+000;-2.170696e+000;6.631079e-001;4.763800e+000;1.027866e+001;4.586006e+000;1.008348e+001;-1.509812e+001;-1.494595e+001;-1.349129e+001;-1.274695e+001;-1.217172e+001;-1.134981e+001;-9.936149e+000;-9.328755e+000;3.934048e-001;7.739444e-001;1.126059e+000;1.406275e+000;1.816838e+000;1.974277e+000;2.250018e+000;2.326607e+000;0;4.012420e-001;0;0;0;0;4.027995e-003;3.663528e+000;1.401758e+000;5.841886e-001;-3.762952e+000;1.613191e+000;3.760608e-001;-4.560940e+000;-5.773802e+000;-2.654814e-001;-1.402354e+000;1.998904e+000;-5.387269e-001;-2.430775e-001;7.660531e-001;2.442319e+000;6.619908e-001;6.936342e-001;5.293962e-001;8.695652e-001;5.915328e-001;1.347775e-001;3.110108e-001;4.014078e-001;8.724416e-003;-7.208204e-003;-4.849552e-002;-4.109194e-002;6.632554e-003;9.905731e-003;1.073577e-002;1.222386e-002;0;1.036051e-002;0;0;0;0
