l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;06;0.000000;9.455520e-003;-9.944781e+001;-3.478790e+001;-3.448946e+000;-2.489684e+000;5.386585e+000;-2.786112e+000;7.271803e+000;5.492388e+000;4.437826e+000;4.900267e+000;2.169966e+000;2.341260e+000;-3.403711e+000;2.834082e+000;1.945531e+000;-1.668277e+001;-1.584231e+001;-1.461289e+001;-1.346532e+001;-1.216493e+001;-1.107949e+001;-1.055216e+001;-9.868911e+000;4.058010e-001;8.639970e-001;1.191612e+000;1.430533e+000;1.727468e+000;1.924251e+000;2.250591e+000;2.316346e+000;0;6.018816e-002;0;0;0;0;-2.363880e-003;1.266136e-001;2.910442e-001;5.705166e-001;2.212199e-001;-3.425184e-001;1.066607e+000;-6.780137e-001;6.955011e-001;-2.467787e-002;-6.903359e-001;-3.040853e-001;-3.858859e-001;2.993293e-001;-1.143618e+000;-9.512903e-002;1.171724e-001;3.743639e-002;3.053551e-002;-1.255674e-002;-8.639812e-003;-4.930038e-002;2.217789e-002;7.077465e-002;4.020333e-004;-3.687733e-003;-8.536577e-004;-5.656791e-003;4.830337e-003;8.410811e-004;8.501768e-004;-1.737762e-003;0;4.789420e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.010000;4.727760e-003;-9.921299e+001;-3.470907e+001;-3.205211e+000;-3.697030e+000;4.652512e+000;-5.776324e-001;5.821473e+000;7.601332e+000;3.285634e+000;2.223336e+000;1.394807e+000;9.126822e-001;-3.246672e+000;-5.301649e-001;1.586512e-001;-1.660531e+001;-1.579794e+001;-1.448020e+001;-1.342097e+001;-1.213361e+001;-1.117960e+001;-1.055119e+001;-9.685325e+000;4.507612e-001;8.515213e-001;1.194036e+000;1.410568e+000;1.735469e+000;1.921191e+000;2.262702e+000;2.321511e+000;0;1.250020e-001;0;0;0;0;-2.212824e-003;2.570389e-001;4.401523e-001;1.125198e+000;8.525636e-001;-5.377086e-001;1.337674e+000;-1.599014e+000;-1.098106e-001;-1.120014e-002;-6.023602e-001;-3.347065e-001;-5.658464e-001;1.315190e+000;-3.449587e-001;3.993363e-001;2.264563e-001;8.218565e-002;6.631851e-003;-2.388906e-002;-2.683144e-002;-5.096750e-002;6.480493e-002;1.092254e-001;-3.496325e-003;-1.310813e-003;-3.455579e-003;-2.911377e-003;7.593977e-003;4.373312e-004;-1.010656e-003;-4.823160e-003;0;6.262130e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.020000;0;-9.893216e+001;-3.337210e+001;-7.182302e-001;-7.799117e-001;4.041029e+000;1.442685e+000;4.606900e+000;7.915421e+000;4.890532e+000;2.787053e+000;1.037119e+000;1.126119e+000;-1.985585e+000;-1.201886e+000;2.363326e+000;-1.613564e+001;-1.567731e+001;-1.452656e+001;-1.355028e+001;-1.222379e+001;-1.127593e+001;-1.044175e+001;-9.606831e+000;3.853311e-001;8.517962e-001;1.186131e+000;1.412232e+000;1.747619e+000;1.929986e+000;2.248787e+000;2.305075e+000;0;2.672522e-001;0;0;0;0;-8.043008e-004;2.531692e-001;4.860020e-001;1.226715e+000;1.620353e+000;-3.326498e-001;1.706609e+000;-1.421314e+000;-1.781745e+000;-6.990983e-002;9.688234e-003;-1.415888e-001;2.321066e-001;2.785740e+000;1.840708e+000;8.591776e-001;2.764111e-001;5.925608e-002;-2.734413e-002;-7.009125e-003;-4.802914e-002;-2.570190e-002;1.072412e-001;7.830028e-002;-2.286493e-002;2.966344e-003;-1.097450e-002;7.516039e-003;8.336186e-003;2.425075e-003;-4.392671e-003;-6.718612e-003;0;5.943258e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.030000;3.119158e-003;-9.842045e+001;-3.329504e+001;8.116845e-001;9.182475e-001;3.370820e+000;1.787859e+000;6.091835e-001;3.731818e+000;4.155472e+000;2.945073e+000;1.062857e+000;1.195979e-001;2.463177e+000;3.127272e+000;3.733315e+000;-1.582406e+001;-1.551388e+001;-1.462290e+001;-1.354229e+001;-1.226966e+001;-1.123610e+001;-1.028333e+001;-9.453824e+000;3.985544e-001;8.635433e-001;1.177074e+000;1.425127e+000;1.755362e+000;1.923570e+000;2.246440e+000;2.297866e+000;0;2.697626e-001;0;0;0;0;1.871495e-003;1.445930e-001;2.914032e-001;5.267127e-001;1.316535e+000;-4.262228e-001;1.108712e+000;-2.542933e-001;-2.552213e+000;-5.814093e-001;6.957483e-002;2.686871e-001;1.077135e+000;4.132217e+000;3.859805e+000;1.424734e+000;1.826171e-001;2.505217e-002;4.364205e-003;1.805754e-002;-4.846296e-002;2.851648e-002;9.653549e-002;9.389400e-003;-3.890411e-002;4.493654e-004;-1.280224e-002;1.342294e-002;5.218494e-003;5.808473e-004;-6.038761e-003;-3.770566e-003;0;2.547046e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.040000;6.238317e-003;-9.857824e+001;-3.306491e+001;6.761827e-001;3.304443e+000;4.364182e+000;4.564187e+000;2.771380e+000;-1.481578e+000;3.653358e+000;4.587840e+000;1.627997e+000;3.898335e+000;7.670065e+000;1.020891e+001;4.454087e+000;-1.569134e+001;-1.568806e+001;-1.467826e+001;-1.343971e+001;-1.233705e+001;-1.117974e+001;-1.014988e+001;-9.593160e+000;3.175798e-001;8.728177e-001;1.145220e+000;1.460834e+000;1.759202e+000;1.935187e+000;2.236758e+000;2.294576e+000;0;2.849708e-001;0;0;0;0;3.787264e-003;1.972046e-002;1.615559e-001;-4.320990e-001;3.883179e-002;-2.406984e-001;1.095157e+000;1.375484e+000;-1.585270e+000;-6.396158e-001;-4.167585e-001;6.846645e-001;6.999518e-001;3.117748e+000;2.937691e+000;1.074854e+000;2.822838e-002;-3.120613e-002;8.381882e-002;8.234262e-002;-2.621088e-002;2.608681e-002;3.058071e-002;-4.651680e-002;-4.228036e-002;-7.817018e-003;-1.571275e-002;8.538425e-003;-1.360786e-003;-1.003361e-003;-3.952670e-003;3.262043e-004;0;1.528119e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.050000;1.096608e-002;-9.866698e+001;-3.340565e+001;-1.268854e+000;8.434684e-001;2.359822e+000;3.405178e+000;5.467766e+000;-4.612331e-001;9.971746e-001;1.670816e+000;2.442804e+000;4.912248e+000;1.258659e+001;1.306347e+001;6.236941e+000;-1.591437e+001;-1.566730e+001;-1.438253e+001;-1.338597e+001;-1.231929e+001;-1.108511e+001;-1.021445e+001;-9.645213e+000;2.901163e-001;8.432574e-001;1.150481e+000;1.453382e+000;1.755770e+000;1.921495e+000;2.238522e+000;2.307908e+000;0;2.434950e-001;0;0;0;0;3.838344e-003;1.757416e-001;4.020844e-002;-6.652948e-001;-5.394261e-001;-1.524473e+000;8.495682e-001;2.132882e+000;2.509065e-001;4.392962e-001;-6.759588e-001;7.429469e-001;-9.156545e-001;-5.321580e-001;-3.018446e-002;1.119455e+000;-4.067221e-002;3.059158e-002;1.574156e-001;8.222961e-002;-2.699738e-002;4.444485e-002;8.906212e-002;9.803772e-003;-2.916423e-002;-1.559712e-002;1.237333e-003;7.751501e-003;4.812837e-003;8.875012e-003;9.407520e-004;4.409289e-003;0;5.433897e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.060000;1.501286e-002;-9.871029e+001;-3.250901e+001;-1.838456e+000;-5.483632e-001;3.343036e+000;6.109810e+000;9.055031e+000;2.085598e+000;3.271602e+000;1.340389e+000;3.770468e+000;2.229553e+000;8.541447e+000;8.518475e+000;6.485781e+000;-1.594934e+001;-1.575663e+001;-1.422765e+001;-1.321672e+001;-1.233002e+001;-1.122099e+001;-1.032329e+001;-9.743720e+000;2.281483e-001;8.228540e-001;1.120864e+000;1.440797e+000;1.740611e+000;1.926007e+000;2.232982e+000;2.301686e+000;0;3.567920e-001;0;0;0;0;2.087259e-003;7.499481e-001;3.327107e-001;4.560480e-001;3.002577e-001;-1.838617e+000;1.710434e+000;1.530046e+000;5.588177e-001;7.453854e-001;-1.657357e+000;2.454202e-001;-3.384798e+000;-5.115278e+000;-2.544436e+000;-1.580504e-001;1.731113e-001;1.492027e-001;1.558855e-001;1.000768e-001;-2.633104e-002;5.925484e-002;2.231584e-001;1.457700e-001;5.010575e-003;-1.463994e-002;1.714995e-002;1.067951e-002;1.532036e-002;2.310886e-002;1.175420e-002;9.261775e-003;0;8.717965e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.070000;1.792361e-002;-9.747572e+001;-3.337195e+001;-1.257470e+000;1.475198e-001;-3.740971e+000;5.262888e+000;8.131767e+000;3.202763e+000;6.542831e+000;1.189005e+000;3.706356e+000;-3.624284e+000;-6.333039e-001;3.821565e+000;8.314742e+000;-1.589842e+001;-1.532663e+001;-1.406112e+001;-1.324263e+001;-1.240816e+001;-1.099325e+001;-9.751315e+000;-9.329525e+000;2.974489e-001;8.105395e-001;1.195439e+000;1.473903e+000;1.788722e+000;1.972535e+000;2.253032e+000;2.316358e+000;0;5.055469e-001;0;0;0;0;-5.451053e-004;1.723066e+000;1.959126e+000;3.369666e+000;2.847004e+000;-4.333962e-001;2.282008e+000;2.183055e-001;-3.809859e-001;7.261649e-001;-9.796042e-001;1.673511e-001;-3.070786e+000;-6.566030e+000;-3.160403e+000;-2.146995e+000;7.805856e-001;4.445083e-001;1.463564e-001;9.127121e-002;-2.050781e-002;6.790829e-002;3.004586e-001;2.258676e-001;1.299863e-002;-3.564500e-002;1.900710e-002;1.161853e-002;2.100813e-002;2.947334e-002;2.031803e-002;1.367407e-002;0;9.466293e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.080000;1.319585e-002;-9.542413e+001;-3.141821e+001;2.950731e+000;5.153706e+000;-1.778505e+000;1.218750e+001;9.089607e+000;-5.194876e-001;4.607457e+000;-3.458038e+000;2.223322e+000;-8.757389e+000;-1.129638e+001;2.107673e+000;2.624934e+000;-1.483376e+001;-1.511238e+001;-1.405954e+001;-1.301099e+001;-1.242427e+001;-1.092940e+001;-9.265650e+000;-9.022154e+000;3.389663e-001;8.159769e-001;1.208491e+000;1.503971e+000;1.819328e+000;2.025211e+000;2.288275e+000;2.336660e+000;0;5.898431e-001;0;0;0;0;-1.617685e-003;2.335445e+000;4.004670e+000;5.910029e+000;4.802862e+000;2.649925e+000;1.891117e+000;-7.872149e-001;-3.220735e-002;-8.248639e-002;1.865632e-001;5.948136e-001;-6.062501e-001;-3.901683e+000;-2.618636e+000;-4.149217e+000;1.389745e+000;6.862377e-001;1.376538e-001;5.165777e-002;2.949343e-002;3.361406e-002;1.399510e-001;1.661948e-001;-1.446389e-002;-6.059011e-002;3.821039e-003;-7.227039e-003;8.196056e-003;1.150559e-002;2.113469e-002;1.563838e-002;0;3.812884e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.090000;9.149059e-003;-9.169473e+001;-2.415542e+001;1.318488e+001;1.222746e+001;2.753611e+000;1.177637e+001;6.542005e+000;-1.063620e+000;3.960072e+000;-8.279912e-001;4.053132e+000;-4.948208e+000;-1.032465e+001;4.668538e-001;-2.567611e+000;-1.256923e+001;-1.376689e+001;-1.373480e+001;-1.303248e+001;-1.237471e+001;-1.089137e+001;-9.240974e+000;-8.876658e+000;2.997004e-001;6.684709e-001;1.201703e+000;1.479887e+000;1.821452e+000;2.019260e+000;2.312466e+000;2.358791e+000;0;6.002842e-001;0;0;0;0;1.781812e-003;4.716609e+000;3.858217e+000;5.462070e+000;5.053777e+000;2.889488e+000;-3.560247e-002;-1.541832e-001;8.359650e-001;-8.224671e-001;2.170229e+000;8.050650e-001;2.366704e+000;1.242000e+000;-2.106494e+000;-4.119842e+000;1.646308e+000;9.925740e-001;4.804892e-001;3.229281e-001;4.372949e-001;5.120778e-001;3.911090e-001;4.434781e-001;-3.125254e-002;-5.774313e-002;2.202332e-003;-1.415497e-002;-8.384323e-003;-1.649083e-002;8.627653e-003;7.926201e-003;0;-7.917642e-004;0;0;0;0
