l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;10;0.000000;9.357475e-003;-9.718697e+001;-3.150902e+001;-1.198479e+000;-3.641936e+000;2.576944e+000;-1.924604e+000;5.937777e+000;1.298021e+001;1.726204e+001;6.907644e+000;2.207108e+000;5.551898e+000;1.007451e+001;8.553711e-002;4.057908e+000;-1.568977e+001;-1.495312e+001;-1.395316e+001;-1.341111e+001;-1.180810e+001;-1.122614e+001;-1.042591e+001;-9.597645e+000;3.528407e-001;8.542511e-001;1.143039e+000;1.382537e+000;1.758768e+000;1.915228e+000;2.268969e+000;2.326055e+000;0;1.695447e-001;0;0;0;0;1.194943e-003;-1.308731e-001;-3.492178e-001;7.961324e-002;-4.571240e-002;-4.138476e-001;5.896007e-001;1.737833e-003;-1.128028e+000;-2.129037e+000;-1.540542e+000;-4.406819e-001;-9.646997e-001;-7.516044e-001;2.382787e-002;-1.598925e-001;-1.039983e-001;-1.019680e-001;-1.252460e-002;-1.921520e-002;-7.137642e-002;-1.795578e-003;2.401724e-002;3.676739e-002;1.274573e-002;-6.092531e-003;6.586432e-003;4.426765e-003;3.826380e-003;4.024982e-003;-4.627871e-003;-2.059221e-003;0;3.657425e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.010000;1.226822e-002;-9.747799e+001;-3.202137e+001;-6.366084e-001;-4.156643e+000;1.430169e+000;-1.913518e+000;5.076780e+000;1.107217e+001;1.219494e+001;3.271651e+000;8.362547e-002;4.490718e+000;9.284721e+000;5.725293e-001;3.277521e+000;-1.589457e+001;-1.512117e+001;-1.393655e+001;-1.351396e+001;-1.196455e+001;-1.126188e+001;-1.042566e+001;-9.534664e+000;3.622252e-001;8.367725e-001;1.155046e+000;1.386224e+000;1.766706e+000;1.922541e+000;2.261947e+000;2.325490e+000;0;2.914588e-001;0;0;0;0;7.319718e-004;-1.262962e-001;-2.784464e-001;7.817892e-002;2.594830e-001;-2.644175e-001;5.987563e-001;7.310091e-001;-1.948436e+000;-3.216623e+000;-1.606726e+000;-4.430128e-002;-1.515447e+000;-9.027634e-001;1.888848e-001;-2.797689e-001;-7.815991e-002;-1.179028e-001;-2.922087e-002;5.069065e-003;-1.112173e-001;3.842907e-002;2.852354e-002;8.677769e-003;1.153393e-002;-8.842057e-003;9.598792e-003;1.207035e-002;2.515948e-003;2.595603e-003;-6.846809e-003;1.247239e-003;0;2.665316e-003;0;0;0;0
0;0;0;1;0;0;018;10;0.020000;1.387682e-002;-9.769583e+001;-3.299893e+001;-1.081349e+000;-3.613145e+000;1.081094e+000;1.017857e+000;6.376965e+000;8.294090e+000;9.150411e+000;1.022930e+000;1.065440e+000;1.258990e+000;6.711376e+000;-3.881963e-002;3.648639e+000;-1.610736e+001;-1.537893e+001;-1.402409e+001;-1.345577e+001;-1.208675e+001;-1.121725e+001;-1.030595e+001;-9.445298e+000;4.118770e-001;8.325278e-001;1.169968e+000;1.402828e+000;1.773932e+000;1.931696e+000;2.249340e+000;2.316041e+000;0;2.914588e-001;0;0;0;0;5.615127e-004;1.788765e-001;4.658833e-001;7.666931e-001;1.126024e+000;2.072768e-001;1.201443e+000;1.057614e+000;-2.867275e+000;-3.416137e+000;-1.135701e+000;-3.336245e-001;-2.882732e+000;-1.734438e+000;-6.086550e-001;-3.459265e-001;1.814397e-001;-2.735920e-002;-3.798638e-002;5.690212e-002;-1.260436e-001;5.710707e-002;4.522705e-002;-6.562901e-003;-8.475661e-004;-1.147859e-002;3.123283e-003;1.557515e-002;9.707212e-004;9.915829e-005;-1.019871e-002;-4.503012e-004;0;-5.086340e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.030000;1.075766e-002;-9.756403e+001;-3.215630e+001;-8.661501e-001;-2.358917e+000;2.002782e+000;-4.020532e-001;9.373229e+000;5.581088e+000;5.234747e+000;1.816371e+000;2.556436e+000;1.211201e-001;7.242254e+000;1.092140e+000;2.863698e+000;-1.587177e+001;-1.532973e+001;-1.406380e+001;-1.336344e+001;-1.222486e+001;-1.103844e+001;-1.034327e+001;-9.630429e+000;3.809921e-001;8.209025e-001;1.177569e+000;1.432744e+000;1.763767e+000;1.919972e+000;2.244549e+000;2.337298e+000;0;1.219142e-001;0;0;0;0;7.277285e-004;3.026175e+000;-8.849844e-001;2.388113e+000;1.499311e+000;7.492342e-001;1.009880e+000;1.607077e-001;-3.573852e+000;-3.069680e+000;-1.672811e-001;-6.868064e-001;-2.891557e+000;-2.102470e+000;-1.133138e+000;-8.681014e-001;6.045017e-001;2.990803e-001;1.560281e-001;3.482523e-001;2.142599e-001;4.569694e-001;5.427133e-001;5.677258e-001;4.020312e-003;5.569709e-003;1.432053e-002;2.940674e-002;1.036831e-002;8.074736e-003;-3.934240e-003;2.686429e-003;0;-8.743765e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.040000;1.292032e-002;-9.624957e+001;-2.911214e+001;2.749757e+000;1.089323e+000;3.327022e+000;3.326880e+000;9.077622e+000;1.389373e+000;3.661456e+000;1.956778e+000;-6.974198e-001;-6.676961e+000;2.423548e+000;-3.217543e+000;2.535187e+000;-1.479397e+001;-1.498564e+001;-1.407947e+001;-1.320186e+001;-1.230816e+001;-1.105232e+001;-1.024097e+001;-9.582577e+000;3.392194e-001;8.047932e-001;1.147394e+000;1.437153e+000;1.765092e+000;1.917008e+000;2.226674e+000;2.317900e+000;0;0;0;0;0;0;2.270384e-003;7.414838e+000;-4.090097e+000;4.110213e+000;1.020741e+000;1.007844e+000;8.576592e-001;-1.391431e+000;-3.736026e+000;-2.765774e+000;3.776222e-001;-1.557763e+000;-1.970552e+000;-2.412297e+000;-8.972006e-001;-1.628574e+000;9.642923e-001;6.867487e-001;5.244758e-001;7.975516e-001;7.853916e-001;1.099632e+000;1.364327e+000;1.562051e+000;4.298834e-002;3.050143e-002;4.120631e-002;4.620221e-002;2.930094e-002;2.400962e-002;8.155202e-003;4.826069e-003;0;-4.264277e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.050000;1.638511e-002;-8.307024e+001;-3.838969e+001;9.388405e+000;9.886771e-001;4.053377e+000;1.981371e+000;4.529990e+000;-3.344731e+000;-4.089858e-001;1.968322e+000;-2.468977e+000;-5.999088e+000;9.162869e-001;-3.503797e+000;-5.062601e-001;-1.352876e+001;-1.382242e+001;-1.312872e+001;-1.189965e+001;-1.078255e+001;-9.059494e+000;-7.744582e+000;-6.627396e+000;4.186556e-001;8.784884e-001;1.237936e+000;1.516095e+000;1.822968e+000;1.970259e+000;2.253609e+000;2.337993e+000;0;0;0;0;0;0;6.248835e-003;9.512236e+000;-5.952445e+000;3.669818e+000;3.776467e-001;1.201735e+000;-1.300733e-001;-2.284278e+000;-3.419688e+000;-1.942071e+000;7.037638e-001;-1.001811e+000;-4.937551e-001;-2.220953e+000;2.174104e-002;-1.822486e+000;9.394590e-001;8.543901e-001;7.302530e-001;1.054609e+000;1.163147e+000;1.462356e+000;1.757769e+000;2.006306e+000;7.426791e-002;5.312023e-002;5.643673e-002;4.385062e-002;3.452421e-002;2.946978e-002;1.988218e-002;7.903934e-003;0;4.916402e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.060000;2.241501e-002;-6.786853e+001;-5.033272e+001;1.434244e+001;-1.832363e-001;5.095018e+000;4.114440e+000;1.841430e+000;-5.923130e+000;-1.856594e+000;2.835066e+000;-4.210669e+000;-5.533665e+000;-2.187123e+000;-2.226854e+000;-2.809250e+000;-1.245741e+001;-1.269884e+001;-1.186925e+001;-1.019991e+001;-8.880951e+000;-6.708559e+000;-4.783656e+000;-3.136559e+000;6.079870e-001;9.562420e-001;1.345816e+000;1.592164e+000;1.890836e+000;2.026601e+000;2.285586e+000;2.339824e+000;0;1.392021e-001;0;0;0;0;6.953772e-003;7.864999e+000;-3.827628e+000;8.172814e-001;-4.078315e-001;4.479901e-001;-2.582716e+000;-1.489417e+000;-3.133185e+000;-1.596434e+000;1.898802e+000;6.816448e-001;3.118967e-001;-1.530204e+000;1.702261e+000;-1.307042e+000;6.809646e-001;8.598219e-001;7.551867e-001;1.010075e+000;1.070797e+000;1.300749e+000;1.339983e+000;1.411905e+000;6.331934e-002;3.823961e-002;4.093177e-002;2.322938e-002;1.220080e-002;8.305788e-003;1.900659e-002;9.795261e-003;0;8.943997e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.070000;3.725449e-002;-6.419337e+001;-5.130823e+001;1.168660e+001;1.655965e-001;7.127458e+000;-1.446200e+000;1.569935e+000;-7.861099e+000;-1.716582e+000;4.896046e+000;-6.959954e-001;-2.919304e+000;-1.557173e+000;7.055004e-001;-3.576511e+000;-1.234276e+001;-1.220117e+001;-1.151765e+001;-9.591372e+000;-8.122727e+000;-5.898543e+000;-4.283081e+000;-2.821910e+000;6.179479e-001;1.010779e+000;1.360542e+000;1.574492e+000;1.873516e+000;2.012524e+000;2.314504e+000;2.365856e+000;0;2.981333e-001;0;0;0;0;4.451843e-003;3.318998e+000;1.528227e+000;-2.983215e+000;3.942646e-001;-1.614371e+000;-3.181412e+000;-1.339357e+000;-2.048631e+000;-2.368990e-001;1.145806e+000;1.363323e+000;-2.464836e+000;-6.965317e-001;7.583519e-001;-2.897638e-001;4.426367e-001;6.963003e-001;5.687717e-001;6.347922e-001;6.122674e-001;6.326400e-001;3.989779e-001;1.917470e-001;1.437431e-002;4.458511e-003;-6.681776e-003;-1.086731e-002;-2.222410e-002;-1.801294e-002;5.570269e-003;2.159429e-003;0;8.459961e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.080000;3.725449e-002;-6.636301e+001;-4.179102e+001;5.687067e+000;-5.382947e-001;4.029932e+000;-7.872913e+000;3.110566e+000;-1.201837e+001;-3.666914e+000;9.986924e+000;1.824314e+000;-6.657370e+000;-3.990742e+000;3.189113e+000;-2.464897e+000;-1.198214e+001;-1.149715e+001;-1.110907e+001;-9.305627e+000;-8.284087e+000;-6.129055e+000;-5.271802e+000;-4.425794e+000;5.561699e-001;9.298458e-001;1.290750e+000;1.524102e+000;1.800822e+000;1.937405e+000;2.291260e+000;2.352945e+000;0;2.981333e-001;0;0;0;0;-1.275173e-003;1.608015e+000;4.071391e+000;-4.308571e+000;1.577820e+000;-4.568111e+000;-1.289944e+000;-2.428244e+000;-7.229915e-001;1.227080e+000;-1.401490e+000;1.540407e+000;-5.021750e+000;1.200609e+000;-6.755893e-001;9.598464e-001;4.586710e-001;6.788090e-001;5.678384e-001;4.384672e-001;4.114753e-001;3.169985e-001;1.496036e-001;-1.541301e-001;-1.682529e-002;-1.600138e-002;-2.599225e-002;-1.130869e-002;-2.563616e-002;-1.451464e-002;-2.496409e-003;-1.399159e-003;1.793612e+001;6.288763e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.090000;3.122459e-002;-6.722801e+001;-3.501941e+001;-1.199985e+000;3.137529e+000;-3.485936e+000;-7.932011e+000;-2.801362e+000;-1.054027e+001;-6.883205e-001;4.121423e+000;1.330149e+000;-1.776141e+001;-1.664562e+000;-2.420021e+000;-2.127255e+000;-1.155320e+001;-1.094176e+001;-1.066495e+001;-9.172828e+000;-8.019641e+000;-6.186046e+000;-5.505619e+000;-5.024043e+000;5.164357e-001;9.139791e-001;1.232060e+000;1.495789e+000;1.756854e+000;1.924792e+000;2.278623e+000;2.342230e+000;0;3.435325e-001;0;0;0;0;6.067457e-004;2.091658e+000;4.211095e+000;-3.270639e+000;2.900218e+000;-6.521140e+000;2.757429e+000;-2.462556e+000;-6.341321e-001;3.331235e+000;-4.647389e+000;-1.103790e+000;-6.782531e+000;2.705033e+000;-2.665002e+000;1.303002e+000;6.991054e-001;6.905932e-001;6.803755e-001;3.990614e-001;3.960665e-001;3.018176e-001;4.220994e-001;1.004720e-001;-2.109113e-002;-2.375948e-002;-2.902490e-002;9.624350e-003;-2.207124e-003;8.090759e-003;-8.377862e-003;-6.697106e-003;4.467184e+001;9.019674e-002;0;0;0;0
