l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;01;0.000000;2.934369e-002;-9.460023e+001;-2.999087e+001;-8.657253e-001;-1.978981e+000;6.187700e+000;-3.604292e+000;-2.116497e+000;-5.977814e+000;4.048864e-001;4.972978e+000;1.611640e-001;-8.202274e+000;8.096413e+000;2.125935e+000;-4.024566e+000;-1.512772e+001;-1.459201e+001;-1.406377e+001;-1.248697e+001;-1.160831e+001;-1.068694e+001;-1.028222e+001;-9.415923e+000;4.884628e-001;8.590180e-001;1.103408e+000;1.416488e+000;1.703109e+000;1.859599e+000;2.198552e+000;2.281388e+000;0;1.594865e-001;0;0;0;0;-2.976931e-003;9.087585e-001;-1.466168e+000;1.445487e+000;-2.278079e+000;-4.070351e+000;8.033722e-001;2.135650e-001;1.516170e+000;2.402560e+000;2.194263e+000;3.519044e+000;-9.861231e-003;-3.029309e-001;3.830884e-001;1.803977e+000;-1.238941e-001;2.340327e-001;2.255446e-001;1.570845e-002;-1.124575e-001;4.843903e-002;3.273579e-001;4.211906e-001;-1.390323e-002;-1.712211e-002;1.037155e-002;1.916176e-002;2.128164e-002;2.382642e-002;1.839831e-002;1.647124e-002;0;5.985528e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.010000;2.241456e-002;-9.508926e+001;-3.278216e+001;7.915114e-001;-5.475897e+000;2.273703e-001;-1.089089e+000;2.079297e-001;-1.895935e+000;4.606744e+000;8.271106e+000;6.032297e+000;-5.566960e+000;1.011946e+001;1.221305e+000;-2.415659e+000;-1.571694e+001;-1.461685e+001;-1.401231e+001;-1.277548e+001;-1.204086e+001;-1.084346e+001;-1.002262e+001;-9.000024e+000;4.516327e-001;8.482749e-001;1.111276e+000;1.456424e+000;1.730257e+000;1.882711e+000;2.244173e+000;2.319921e+000;0;3.145234e-001;0;0;0;0;-3.426027e-003;1.861077e+000;-1.771733e+000;2.073872e+000;-3.298828e+000;-5.908193e+000;7.332436e-001;-3.012482e-001;2.237636e+000;3.500289e+000;2.861957e+000;5.095125e+000;-1.141518e+000;-1.355524e+000;1.009109e+000;3.760330e+000;-4.048338e-002;4.623622e-001;4.291994e-001;1.241242e-001;-7.546596e-002;1.214628e-001;5.113550e-001;6.683735e-001;-2.512661e-002;-3.062655e-002;1.348026e-002;2.149948e-002;2.419328e-002;4.115748e-002;1.918218e-002;1.690814e-002;0;4.783512e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.020000;1.792361e-002;-8.981192e+001;-3.592607e+001;5.533092e+000;-1.162092e+001;-1.118389e+001;-8.450327e-001;-2.210885e+000;-4.379027e-001;1.031676e+001;1.429523e+001;1.482082e+001;-9.569238e+000;5.570237e+000;4.493692e+000;4.190865e+000;-1.545258e+001;-1.340943e+001;-1.296178e+001;-1.226418e+001;-1.195432e+001;-1.036648e+001;-8.775237e+000;-7.517920e+000;4.373617e-001;7.787790e-001;1.151332e+000;1.492329e+000;1.795943e+000;1.967176e+000;2.267733e+000;2.344478e+000;0;3.812444e-001;0;0;0;0;-2.472685e-003;1.932186e+000;-1.080028e+000;1.961079e+000;-2.467985e+000;-4.705751e+000;2.306744e-001;1.071417e-001;2.582389e+000;2.687527e+000;1.581777e+000;4.131918e+000;-1.250350e+000;-2.174209e+000;1.636358e+000;4.567103e+000;1.127219e-001;4.545667e-001;4.593412e-001;1.450994e-001;-5.157662e-003;1.428457e-001;4.416197e-001;5.740275e-001;-4.330033e-002;-3.616691e-002;1.547017e-002;1.127316e-002;1.621232e-002;4.285345e-002;8.705592e-003;8.729982e-003;0;-8.022094e-003;0;0;0;0
1;0;0;0;0;0;018;01;0.030000;1.792361e-002;-8.768900e+001;-3.588194e+001;6.304228e+000;-1.365215e+001;-1.466747e+001;-1.317704e+000;-3.575544e+000;2.440411e+000;1.295040e+001;1.462164e+001;1.830696e+001;-1.322638e+001;2.581879e+000;5.987599e+000;1.066937e+001;-1.516770e+001;-1.287149e+001;-1.246877e+001;-1.197775e+001;-1.181263e+001;-1.023985e+001;-8.478942e+000;-7.023057e+000;3.883803e-001;7.460048e-001;1.146848e+000;1.486065e+000;1.777658e+000;2.011599e+000;2.259872e+000;2.334384e+000;0;2.877831e-001;0;0;0;0;-7.347570e-004;1.290947e-001;3.954590e-001;5.334412e-001;5.709596e-001;2.402902e-002;4.200860e-001;9.464012e-001;2.189557e+000;8.770182e-001;-1.340420e+000;6.591617e-001;1.203915e+000;-1.419917e+000;1.124989e+000;3.456503e+000;1.389179e-001;1.352749e-002;7.975397e-002;-3.914394e-002;1.009264e-002;-3.780460e-002;1.333408e-002;1.064973e-002;-6.328677e-002;-1.445131e-002;6.579220e-003;-1.033542e-002;3.148079e-004;2.408339e-002;-6.438064e-003;-4.422712e-003;0;-7.454947e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.040000;1.922575e-002;-8.863943e+001;-3.384112e+001;6.183313e+000;-1.023078e+001;-9.893636e+000;-2.336612e+000;3.109487e-001;4.765957e+000;9.670695e+000;9.706594e+000;1.468342e+001;-1.062431e+001;9.941570e-001;7.924576e+000;1.226843e+001;-1.483872e+001;-1.319186e+001;-1.253883e+001;-1.216034e+001;-1.174821e+001;-1.027451e+001;-8.845963e+000;-7.534269e+000;3.035874e-001;7.293186e-001;1.162973e+000;1.458033e+000;1.760470e+000;2.009423e+000;2.234230e+000;2.317806e+000;0;1.327461e-001;0;0;0;0;2.770376e-004;-2.018437e+000;1.656129e+000;-7.779118e-001;3.219030e+000;4.523919e+000;1.327452e+000;2.465447e+000;9.576250e-001;-9.426751e-001;-3.568838e+000;-3.073761e+000;4.345730e+000;3.037878e-001;-3.266059e-001;6.449758e-001;5.365934e-002;-5.094875e-001;-3.583751e-001;-2.840884e-001;-7.003240e-002;-2.652508e-001;-4.301056e-001;-5.951750e-001;-6.735996e-002;1.353438e-002;-6.089032e-003;-2.375522e-002;-6.669581e-003;-6.585407e-003;-6.958485e-003;-5.755329e-003;0;-7.317068e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.050000;1.808970e-002;-9.503003e+001;-3.184734e+001;3.133607e+000;-3.316169e+000;-2.976120e-001;1.757131e+000;3.679019e+000;6.449919e+000;9.314866e+000;3.863321e+000;9.396804e+000;9.801521e-001;5.307911e+000;5.130808e+000;1.082807e+001;-1.532927e+001;-1.465800e+001;-1.382501e+001;-1.302312e+001;-1.209345e+001;-1.107847e+001;-9.920585e+000;-8.938601e+000;2.020860e-001;8.007486e-001;1.138351e+000;1.421894e+000;1.749568e+000;1.982005e+000;2.228734e+000;2.311143e+000;0;6.602516e-002;0;0;0;0;4.876364e-004;-1.783997e+000;9.232441e-001;-1.515034e+000;2.755124e+000;5.675594e+000;1.758249e+000;2.810848e+000;-3.232309e+000;-3.675753e-001;-1.810694e+000;-3.656731e+000;4.372767e+000;-5.365369e-001;-6.613189e-001;-2.013970e+000;-5.192118e-002;-5.711020e-001;-4.464003e-001;-1.011360e-001;1.681824e-002;-1.774131e-001;-3.039553e-001;-5.965945e-001;-1.237639e-002;2.832192e-002;-1.387095e-002;-1.170075e-002;3.366542e-003;-9.013057e-003;-1.127911e-003;-2.471113e-003;0;-3.295026e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.060000;1.922575e-002;-9.623359e+001;-2.966272e+001;3.228844e+000;-6.937605e-001;4.250774e+000;4.254811e+000;6.489071e+000;2.345468e+000;7.421148e+000;1.830198e+000;3.907094e+000;5.056145e+000;5.726160e+000;3.289057e+000;7.336392e+000;-1.510349e+001;-1.506361e+001;-1.407553e+001;-1.316194e+001;-1.216407e+001;-1.127342e+001;-1.020494e+001;-9.536023e+000;1.937091e-001;8.190790e-001;1.125135e+000;1.405638e+000;1.776640e+000;1.949046e+000;2.248510e+000;2.327322e+000;0;1.262699e-001;0;0;0;0;1.939891e-004;-3.751656e-001;-5.721233e-001;-2.205605e+000;-3.918934e-003;4.506052e+000;1.696411e+000;3.365164e+000;-6.671336e+000;3.435476e-001;1.626140e+000;-1.635039e+000;7.868544e-001;-2.506040e+000;3.920126e-002;-3.303888e+000;-1.778422e-001;-3.612514e-001;-2.307355e-001;3.134567e-001;1.535190e-001;7.423763e-002;9.179878e-003;-2.871258e-001;7.065347e-002;2.432928e-002;-2.304100e-002;1.271783e-002;-7.239580e-004;-1.807213e-004;4.745364e-003;-7.632971e-004;0;3.559268e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.070000;2.036179e-002;-9.281190e+001;-3.335492e+001;2.062923e-001;-4.645042e+000;6.638292e+000;4.177829e+000;7.389637e+000;-1.251089e+001;1.223729e+001;9.506366e+000;5.411470e+000;7.972234e-001;-2.466807e+000;4.998764e+000;3.065541e+000;-1.529492e+001;-1.479112e+001;-1.393242e+001;-1.198263e+001;-1.152061e+001;-1.062746e+001;-9.319228e+000;-9.005153e+000;3.814375e-001;8.427342e-001;1.096412e+000;1.453759e+000;1.786406e+000;1.996722e+000;2.247093e+000;2.317271e+000;0;1.262699e-001;0;0;0;0;1.773795e-004;1.131772e+000;-1.609630e+000;-1.849825e+000;-2.126267e+000;2.263645e+000;9.230248e-001;3.310890e+000;-6.223936e+000;2.020626e-001;3.192696e+000;7.683813e-001;-2.979812e+000;-3.423102e+000;1.030089e+000;-3.446355e+000;-1.570753e-001;-5.654030e-002;8.179025e-002;5.589209e-001;2.479464e-001;3.057687e-001;2.734765e-001;1.088633e-001;1.156159e-001;5.592191e-003;-1.499393e-002;2.812772e-002;-9.323371e-003;8.603024e-003;5.604363e-003;-1.739645e-003;0;6.127877e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.080000;1.905965e-002;-9.162432e+001;-3.594795e+001;-3.381055e+000;-9.585937e+000;9.168674e+000;4.935096e+000;1.528146e+001;-1.911032e+001;9.927219e+000;1.501577e+001;8.500892e+000;-6.598578e+000;-7.648684e+000;8.186604e+000;-3.697379e-001;-1.574511e+001;-1.493155e+001;-1.363881e+001;-1.111330e+001;-1.126704e+001;-1.012883e+001;-9.100742e+000;-8.936622e+000;5.671790e-001;8.299722e-001;1.068738e+000;1.505690e+000;1.738431e+000;2.001161e+000;2.248778e+000;2.310926e+000;0;2.805872e-001;0;0;0;0;2.313016e-004;7.181045e-001;-1.252821e+000;-1.063351e+000;-1.250757e+000;2.243879e-001;1.644640e+000;1.758604e+000;-1.980331e+000;-1.272150e+000;2.585918e+000;2.007016e+000;-4.764964e+000;-2.787878e+000;8.812353e-001;-1.227626e+000;-1.152583e-001;-2.428541e-002;9.003506e-002;3.933997e-001;1.181141e-001;2.205883e-001;1.809627e-001;1.889171e-001;9.548429e-002;-2.720845e-003;-1.167008e-002;2.563227e-002;-1.949154e-002;4.211319e-003;1.315975e-003;-6.633353e-003;0;8.809523e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.090000;1.905965e-002;-9.167580e+001;-3.675287e+001;-2.810569e+000;-9.501418e+000;8.561664e+000;6.032113e+000;1.583728e+001;-1.394186e+001;9.072144e+000;1.323401e+001;1.094181e+001;-8.091546e+000;-5.120177e+000;7.832480e+000;-2.550637e+000;-1.579384e+001;-1.500673e+001;-1.363442e+001;-1.125283e+001;-1.130224e+001;-1.012192e+001;-9.105303e+000;-8.693985e+000;5.934305e-001;8.232630e-001;1.091580e+000;1.512507e+000;1.722055e+000;1.998962e+000;2.256622e+000;2.310643e+000;0;2.952604e-001;0;0;0;0;3.316747e-004;-4.031479e-001;3.324062e-001;2.391735e-001;1.393855e+000;-1.245687e+000;2.116118e+000;-7.188467e-001;3.418883e+000;-2.652192e+000;-2.881260e-002;4.424790e-001;-3.964598e+000;-1.110927e+000;6.978035e-004;1.696354e+000;4.788627e-002;-5.610628e-002;-6.224441e-003;-3.252621e-002;-1.047576e-001;-2.655373e-002;-7.873555e-002;5.220165e-002;3.059181e-002;-6.416744e-003;-2.646923e-003;4.856229e-003;-1.698190e-002;-1.409681e-002;-7.448196e-004;-7.532930e-003;0;1.024503e-001;0;0;0;0
