l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;02;0.000000;1.257468e-002;-9.573624e+001;-2.902508e+001;3.826950e+000;-1.561363e+000;-4.872017e+000;3.860991e+000;5.554777e+000;-2.979637e+000;-5.353249e+000;-5.815545e-001;3.232520e-001;-6.279640e+000;-1.187443e+000;4.833453e+000;5.857252e+000;-1.500824e+001;-1.477663e+001;-1.376123e+001;-1.299717e+001;-1.273887e+001;-1.107942e+001;-1.003303e+001;-9.331372e+000;4.198426e-001;7.513475e-001;1.137213e+000;1.467642e+000;1.747028e+000;1.920875e+000;2.214471e+000;2.274813e+000;0;1.685939e-001;0;0;0;0;-5.549096e-004;-5.392624e-001;-5.759888e-001;-7.000329e-002;8.402236e-001;2.312396e+000;-1.258038e+000;-7.050346e-001;3.561544e-001;3.948003e-001;-1.440487e-001;4.079131e-002;1.482718e+000;1.373693e+000;1.187773e-002;-1.464486e+000;-9.677868e-002;-1.180135e-001;-1.856090e-001;-1.477381e-001;7.527637e-002;-2.052269e-002;-1.032702e-001;-7.222195e-002;-1.847678e-003;1.908016e-002;1.225234e-002;-6.780935e-003;3.790975e-004;-3.694582e-003;1.145797e-002;1.158504e-002;0;6.762272e-002;0;0;0;0
1;0;0;0;0;0;018;02;0.010000;1.387682e-002;-9.700320e+001;-3.037493e+001;3.569578e+000;4.103169e-001;-1.228444e-002;1.888531e+000;4.764895e+000;-1.102636e+000;-5.786789e+000;-1.983384e+000;-3.335651e-001;-3.000072e+000;1.312531e+000;4.719026e+000;3.647643e+000;-1.521893e+001;-1.512885e+001;-1.411454e+001;-1.335189e+001;-1.259526e+001;-1.112062e+001;-1.026273e+001;-9.468520e+000;4.169878e-001;7.885200e-001;1.168805e+000;1.453321e+000;1.745047e+000;1.914538e+000;2.233629e+000;2.294530e+000;0;3.058381e-001;0;0;0;0;-1.027686e-003;-6.116104e-001;-7.207724e-001;-3.504928e-001;9.128298e-001;3.185660e+000;-1.601132e+000;-1.145861e+000;-1.898631e-001;7.236492e-001;4.683834e-001;1.030260e+000;1.857882e+000;8.512614e-001;-4.314896e-001;-2.222879e+000;-1.329242e-001;-1.183373e-001;-2.637783e-001;-1.186833e-001;1.252292e-001;-1.660490e-002;-1.257397e-001;-1.015219e-001;-6.640741e-003;2.783884e-002;1.093484e-002;-8.165693e-003;-2.109516e-003;-1.212752e-003;1.543160e-002;1.700306e-002;0;8.485682e-002;0;0;0;0
1;0;0;0;0;0;018;02;0.020000;9.149059e-003;-9.779908e+001;-3.123010e+001;3.605620e+000;1.653915e+000;4.260098e+000;-1.442968e+000;2.424545e+000;-2.137365e+000;-3.162477e+000;-6.008837e-001;8.556170e-001;-5.058329e-001;4.431035e+000;4.950055e+000;-3.603746e-001;-1.538680e+001;-1.519059e+001;-1.451262e+001;-1.355850e+001;-1.243430e+001;-1.116144e+001;-1.043453e+001;-9.623908e+000;4.120317e-001;8.281620e-001;1.182678e+000;1.440898e+000;1.749914e+000;1.905570e+000;2.262181e+000;2.322881e+000;0;4.380854e-001;0;0;0;0;-1.157900e-003;-4.415535e-001;-5.361990e-001;-4.311858e-001;3.946646e-001;2.566825e+000;-1.366116e+000;-7.129689e-001;-3.227543e-001;1.497772e+000;1.838627e+000;1.598492e+000;1.948197e+000;-1.839886e-002;-5.604050e-001;-1.799921e+000;-1.313694e-001;-5.179358e-002;-2.303741e-001;-4.759283e-002;1.037964e-001;-1.635590e-002;-9.249763e-002;-9.668331e-002;-1.601431e-002;2.428398e-002;4.093266e-003;-3.931510e-003;-2.561915e-003;6.935596e-003;9.301806e-003;1.519756e-002;0;8.609486e-002;0;0;0;0
1;0;0;0;0;0;018;02;0.030000;9.149059e-003;-9.776288e+001;-3.152644e+001;2.185151e+000;1.395146e+000;6.490226e+000;-1.492689e+000;1.390587e+000;-4.350089e+000;-2.830388e+000;1.770027e+000;5.208367e+000;1.228681e-001;2.596251e-001;2.617704e+000;-2.148331e+000;-1.548359e+001;-1.516134e+001;-1.470443e+001;-1.330992e+001;-1.226501e+001;-1.112144e+001;-1.046098e+001;-9.692714e+000;3.905444e-001;8.521344e-001;1.169154e+000;1.440186e+000;1.735038e+000;1.922463e+000;2.267773e+000;2.335795e+000;0;4.581323e-001;0;0;0;0;1.862645e-010;-3.526916e-002;-4.797230e-002;-3.653756e-001;-2.590679e-001;7.499131e-001;-3.495943e-001;3.213993e-001;4.536691e-001;2.288222e+000;2.583348e+000;7.352547e-001;1.262808e+000;-1.360588e+000;-1.077039e+000;-5.373667e-001;-5.605020e-002;3.550520e-002;-6.920014e-002;3.076735e-002;6.290960e-002;-1.164370e-002;-8.666897e-003;-4.813128e-002;-2.762614e-002;1.153331e-002;-5.751991e-003;3.225088e-004;-3.910780e-004;1.469899e-002;-3.315067e-003;5.764389e-003;0;4.626923e-002;0;0;0;0
1;0;0;0;0;0;018;02;0.040000;9.149059e-003;-9.756417e+001;-3.113033e+001;2.363235e+000;-8.045510e-002;4.710855e+000;-1.278979e+000;3.677086e+000;-2.969683e+000;6.574106e-001;6.734876e+000;5.544747e+000;1.899873e+000;-7.529843e-001;3.082089e+000;-2.443673e-001;-1.553276e+001;-1.501935e+001;-1.461816e+001;-1.325612e+001;-1.238501e+001;-1.116079e+001;-1.039639e+001;-9.702692e+000;3.529928e-001;8.409602e-001;1.157505e+000;1.454552e+000;1.739224e+000;1.951590e+000;2.243908e+000;2.330168e+000;0;5.229211e-001;0;0;0;0;2.433008e-003;2.400787e-001;2.332582e-001;-2.469227e-001;-4.053249e-001;-5.672313e-001;1.530151e-001;1.139049e-001;1.623085e+000;2.189023e+000;1.998342e+000;-4.212416e-001;5.882936e-001;-3.989733e-001;-4.801326e-001;8.860234e-001;2.372951e-002;7.810106e-002;5.798912e-002;3.760452e-002;5.067816e-002;-1.353264e-004;4.122143e-002;2.586546e-002;-2.207382e-002;3.326136e-003;-7.675993e-003;5.530358e-004;7.504701e-004;1.110289e-002;-4.909086e-003;4.191399e-004;0;5.400983e-003;0;0;0;0
1;0;0;0;0;0;018;02;0.050000;1.387682e-002;-9.729700e+001;-3.066468e+001;2.363892e+000;-1.783760e-002;3.511903e+000;5.856507e-002;5.745621e+000;1.581868e+000;3.744378e+000;7.265474e+000;9.981435e-001;2.111115e+000;-2.898398e+000;2.678164e-001;9.028053e-001;-1.542620e+001;-1.503694e+001;-1.440777e+001;-1.334924e+001;-1.230535e+001;-1.117916e+001;-1.032513e+001;-9.669785e+000;3.083766e-001;8.397875e-001;1.152632e+000;1.448106e+000;1.748437e+000;1.965023e+000;2.226191e+000;2.319708e+000;0;4.947664e-001;0;0;0;0;2.358199e-003;4.523315e-001;5.163532e-001;-2.765477e-002;-2.362481e-001;-5.180758e-001;-4.130293e-001;-1.392410e+000;1.732597e+000;1.312215e+000;6.089989e-001;-6.910228e-001;-2.574141e-001;1.626461e+000;3.987383e-001;1.012431e+000;1.170002e-001;1.412175e-001;1.095848e-001;3.307390e-002;9.466381e-002;1.835651e-002;1.680527e-002;6.865816e-002;-1.036353e-002;3.827810e-004;-7.027554e-003;-7.032871e-003;-1.682460e-003;-5.432117e-003;5.171537e-003;3.424168e-003;0;-3.421725e-002;0;0;0;0
1;0;0;0;0;0;018;02;0.060000;1.895022e-002;-9.683163e+001;-3.049469e+001;2.281636e+000;3.337821e-001;2.913103e+000;-1.453519e+000;8.165525e-001;3.012081e+000;4.495253e+000;6.643103e+000;8.545210e-001;1.441512e+000;4.015180e+000;3.724335e+000;2.544174e+000;-1.529684e+001;-1.486228e+001;-1.437100e+001;-1.335082e+001;-1.216074e+001;-1.113325e+001;-1.029634e+001;-9.506045e+000;3.427465e-001;8.509662e-001;1.152559e+000;1.439703e+000;1.746967e+000;1.939805e+000;2.258427e+000;2.333020e+000;0;4.467733e-001;0;0;0;0;2.287308e-003;4.676331e-001;4.581141e-001;-7.745850e-002;-2.068523e-002;1.470525e-002;-1.263148e+000;-2.906177e+000;6.384767e-001;-2.427880e-001;-4.944033e-001;1.422584e+000;-2.896015e-001;2.721301e+000;1.244051e+000;5.270990e-001;1.191075e-001;1.698208e-001;6.063747e-002;4.959498e-002;1.249514e-001;4.547634e-002;-2.428799e-002;7.494678e-002;-1.042503e-003;4.355609e-004;-4.787314e-003;-1.222693e-002;-1.183387e-002;-2.058998e-002;1.168194e-002;2.782965e-003;0;-5.802090e-002;0;0;0;0
1;0;0;0;0;0;018;02;0.070000;1.603947e-002;-9.586749e+001;-2.926249e+001;2.087677e+000;6.787261e-003;4.798723e+000;-3.470565e+000;-4.141193e+000;1.322016e+000;1.811766e+000;4.860908e+000;4.098367e+000;-9.350219e-001;6.007849e+000;4.290272e+000;1.519554e+000;-1.501655e+001;-1.453378e+001;-1.428008e+001;-1.309720e+001;-1.190383e+001;-1.104343e+001;-1.042697e+001;-9.447746e+000;3.438499e-001;8.490453e-001;1.136489e+000;1.412446e+000;1.722754e+000;1.901196e+000;2.286371e+000;2.351490e+000;0;3.251199e-001;0;0;0;0;1.662163e-004;2.700928e-001;2.068985e-001;-1.434998e-001;-1.257516e-001;7.562311e-002;-9.698674e-001;-1.820287e+000;-1.809393e-001;-1.088455e+000;-6.320722e-001;2.536180e+000;4.087775e-001;2.711366e+000;1.024455e+000;-4.766281e-002;4.041328e-002;1.032086e-001;2.385426e-002;3.860426e-002;6.219663e-002;5.099154e-002;-3.737583e-002;4.290066e-002;-1.228837e-002;-3.265005e-003;-3.673935e-003;-7.880116e-003;-1.467444e-002;-2.334727e-002;7.374573e-003;-1.567459e-003;0;-5.293349e-002;0;0;0;0
1;0;0;0;0;0;018;02;0.080000;1.950427e-002;-9.594076e+001;-2.954085e+001;2.114050e+000;-1.961937e-001;4.140971e+000;-5.830154e+000;-5.910391e+000;3.526268e-001;4.097765e-001;5.465143e+000;1.110756e+001;1.974934e+000;8.400396e+000;7.291117e+000;2.082753e+000;-1.514205e+001;-1.442183e+001;-1.437882e+001;-1.313416e+001;-1.196102e+001;-1.100128e+001;-1.046691e+001;-9.438977e+000;3.300436e-001;8.385091e-001;1.141640e+000;1.411248e+000;1.692896e+000;1.880554e+000;2.272227e+000;2.328192e+000;0;3.176399e-001;0;0;0;0;3.164941e-004;-1.857849e-001;-2.372881e-001;-3.268776e-001;-4.223753e-002;-2.049467e-001;6.531628e-001;1.101664e+000;-4.633016e-001;-4.478652e-001;-2.892171e-001;1.822597e+000;5.491997e-001;6.543074e-001;-9.878240e-002;-1.666626e-001;-8.789158e-002;-9.201832e-002;-2.023268e-002;-4.664326e-003;-5.029783e-002;2.258635e-002;-4.368496e-003;-2.763100e-002;-3.391904e-002;-5.343962e-003;-5.777395e-003;4.218078e-003;-9.879994e-003;-9.718681e-003;-8.236622e-003;-1.219661e-002;0;-2.340024e-002;0;0;0;0
1;0;0;0;0;0;018;02;0.090000;1.443087e-002;-9.639197e+001;-3.010711e+001;1.730186e+000;-3.816079e-001;3.276084e+000;-2.602454e+000;7.656733e-003;2.006898e+000;3.448404e-001;4.694093e+000;8.552524e+000;3.888292e+000;8.465825e+000;3.606702e+000;8.952019e-001;-1.530153e+001;-1.474112e+001;-1.428460e+001;-1.326455e+001;-1.209423e+001;-1.099019e+001;-1.042673e+001;-9.488815e+000;2.532862e-001;8.296910e-001;1.139722e+000;1.422933e+000;1.702101e+000;1.877912e+000;2.256164e+000;2.314284e+000;0;2.946657e-001;0;0;0;0;5.498152e-004;-6.334640e-001;-6.827558e-001;-7.539514e-001;-1.720715e-001;-9.708821e-001;2.015060e+000;2.315470e+000;-7.854916e-001;1.925307e-001;-1.056182e+000;-5.666412e-001;-4.776383e-001;-6.316562e-001;-9.174840e-001;7.099226e-001;-1.937131e-001;-2.682142e-001;-4.119797e-002;-3.584013e-002;-1.253902e-001;-3.873978e-002;4.239664e-002;-5.127201e-002;-1.939103e-002;-3.144151e-003;-2.750850e-003;1.161792e-002;7.413030e-003;1.013057e-002;-1.370406e-002;-1.142800e-002;0;2.187306e-002;0;0;0;0
