l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;01;0.000000;1.443087e-002;-9.210055e+001;-2.579873e+001;7.383617e+000;4.186133e+000;-7.253011e-001;-5.998865e+000;-8.995664e+000;-1.185091e+001;-1.239580e+001;-3.098370e+000;-7.178904e-001;-8.369384e-001;-4.025018e+000;6.928601e-001;-5.758179e+000;-1.349471e+001;-1.327074e+001;-1.396273e+001;-1.293109e+001;-1.179045e+001;-1.064905e+001;-9.798165e+000;-9.097941e+000;2.441935e-001;7.973596e-001;1.156180e+000;1.457620e+000;1.744009e+000;1.973332e+000;2.246632e+000;2.369214e+000;0;1.771766e-001;0;0;0;0;1.448003e-003;1.378773e+000;-3.336543e+000;-1.705107e+000;1.833495e+000;-2.797092e+000;-8.190031e-002;5.131651e-001;3.658978e+000;-7.698078e-002;-2.687495e+000;3.920888e+000;3.814329e+000;-1.158206e+000;7.021258e-001;3.667284e+000;-2.514064e-001;-1.021811e-001;1.060729e-001;5.124455e-002;4.978796e-001;5.461277e-001;6.296787e-001;5.158833e-001;4.983991e-002;4.597836e-002;5.002079e-002;6.195545e-003;4.151221e-002;2.928365e-002;1.145134e-002;9.040761e-003;0;6.755412e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.010000;2.133699e-002;-8.773197e+001;-3.480891e+001;3.442235e+000;8.549340e+000;-8.656356e+000;-7.091765e+000;-7.462007e+000;-4.860764e+000;-1.504515e+001;-1.056422e+001;8.508142e+000;7.576682e+000;-7.747377e+000;1.102126e+000;1.063003e+000;-1.399553e+001;-1.340318e+001;-1.360748e+001;-1.268134e+001;-1.041031e+001;-9.109327e+000;-8.037535e+000;-7.627529e+000;3.825363e-001;9.262900e-001;1.269177e+000;1.476043e+000;1.853481e+000;2.037982e+000;2.277636e+000;2.389018e+000;0;2.852952e-001;0;0;0;0;9.307647e-004;8.883697e-001;-3.151087e+000;-1.803073e+000;1.275780e+000;-1.980806e+000;6.917325e-001;1.088518e+000;4.292350e+000;7.410993e-002;-2.957763e+000;4.347610e+000;5.122627e+000;5.913736e-001;1.623091e+000;4.878942e+000;-3.254115e-001;-2.045098e-001;9.727564e-002;3.084602e-002;4.284393e-001;4.403678e-001;5.132515e-001;4.320517e-001;5.684417e-002;3.859834e-002;4.302702e-002;-7.125688e-003;3.981518e-002;1.827897e-002;1.347039e-002;7.462978e-004;0;8.705755e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.020000;1.821783e-002;-8.739097e+001;-3.797635e+001;8.287731e-001;1.117200e+001;-1.074524e+001;-5.861916e+000;-7.196667e+000;2.948910e+000;-1.145603e+001;-1.280292e+001;1.427354e+001;1.402790e+001;-7.954871e+000;3.998856e+000;9.167649e+000;-1.450133e+001;-1.371542e+001;-1.360999e+001;-1.279974e+001;-9.991128e+000;-8.688275e+000;-7.530087e+000;-7.253731e+000;4.242216e-001;9.627863e-001;1.349785e+000;1.479387e+000;1.896833e+000;2.087425e+000;2.288387e+000;2.404516e+000;0;4.608879e-001;0;0;0;0;-9.220106e-004;-8.829765e-001;-5.902969e-001;-7.556391e-001;-3.936762e-001;9.517425e-001;1.432756e+000;1.166454e+000;3.263383e+000;1.337556e+000;-3.312775e-001;2.818887e+000;3.560176e+000;2.334605e+000;1.255844e+000;3.762621e+000;-3.036049e-001;-2.736227e-001;-5.370874e-002;-7.728691e-002;-3.137217e-002;-9.389992e-002;-1.013286e-001;-5.571685e-002;2.871295e-002;-1.835972e-003;1.013309e-002;-2.063596e-002;5.976426e-003;-9.449172e-003;9.337282e-003;-6.733060e-003;0;7.108430e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.030000;1.719122e-002;-9.001349e+001;-3.546535e+001;1.645677e+000;7.072097e+000;-5.619364e+000;-2.608676e+000;-4.452574e+000;2.210935e+000;-1.249514e+001;-1.303491e+001;1.352445e+001;1.734378e+001;8.967762e-001;7.155315e+000;1.117361e+001;-1.461845e+001;-1.407095e+001;-1.365272e+001;-1.284253e+001;-1.054792e+001;-9.427601e+000;-8.365947e+000;-7.859788e+000;4.384003e-001;9.076380e-001;1.274512e+000;1.411109e+000;1.866672e+000;2.007680e+000;2.293107e+000;2.355294e+000;0;4.706087e-001;0;0;0;0;-1.315089e-003;-2.540452e+000;2.425295e+000;8.989132e-001;-2.707369e+000;3.789892e+000;1.970602e+000;1.080692e+000;2.256091e-001;2.246335e+000;2.405473e+000;-8.438339e-001;-3.045465e-001;3.506580e+000;-2.960917e-001;-7.400084e-002;-1.693099e-001;-2.708173e-001;-1.815642e-001;-1.568472e-001;-5.667745e-001;-7.079487e-001;-7.579446e-001;-5.756400e-001;-8.088741e-003;-4.496548e-002;-3.963888e-002;-2.723519e-002;-3.210828e-002;-3.812715e-002;5.296635e-003;-1.180894e-002;0;1.230810e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.040000;1.189370e-002;-9.537467e+001;-2.842199e+001;4.503701e+000;2.956373e+000;2.514915e+000;-1.076627e+000;-4.668108e+000;9.301560e-001;-6.983028e+000;-3.519412e+000;1.086839e+001;1.208039e+001;3.325929e+000;3.945486e+000;7.999619e+000;-1.470127e+001;-1.430497e+001;-1.420865e+001;-1.323693e+001;-1.187851e+001;-1.095941e+001;-1.014060e+001;-9.260396e+000;3.598262e-001;7.975058e-001;1.204177e+000;1.386908e+000;1.767295e+000;1.941237e+000;2.285583e+000;2.352410e+000;0;4.399413e-001;0;0;0;0;-1.418795e-003;-2.497525e+000;2.560070e+000;1.047231e+000;-3.220114e+000;4.073818e+000;1.267968e+000;8.289101e-001;-1.354943e+000;2.614263e+000;3.479578e+000;-2.685946e+000;-2.472299e+000;2.741133e+000;-1.504715e+000;-2.564959e+000;-1.280705e-001;-2.417791e-001;-2.077932e-001;-1.369131e-001;-5.945364e-001;-7.511125e-001;-8.129094e-001;-6.156610e-001;-1.941966e-002;-3.996402e-002;-5.308913e-002;-2.129337e-002;-3.992329e-002;-3.997973e-002;-2.178788e-003;-1.476145e-002;0;-3.567253e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.050000;1.792361e-002;-9.644238e+001;-2.745962e+001;6.099337e+000;-8.796900e-001;3.663028e+000;3.685990e-001;-3.322825e+000;-2.723342e+000;-6.049973e+000;-3.178607e+000;5.991544e+000;7.027700e+000;4.145123e+000;-3.516481e-001;1.277014e+000;-1.474211e+001;-1.446249e+001;-1.421597e+001;-1.324698e+001;-1.230049e+001;-1.151350e+001;-1.052200e+001;-9.502397e+000;3.742903e-001;7.841029e-001;1.143786e+000;1.386106e+000;1.757709e+000;1.920440e+000;2.305521e+000;2.356026e+000;0;3.573090e-001;0;0;0;0;-1.139888e-003;-1.510364e+000;9.713375e-001;-1.888157e-001;-2.680380e+000;1.825878e+000;8.039209e-001;1.057720e+000;-8.739086e-001;2.677190e+000;3.424009e+000;-2.008252e+000;-2.603768e+000;1.084949e+000;-1.411872e+000;-2.603594e+000;-2.172031e-001;-1.960756e-001;-1.104753e-001;-4.117632e-002;-3.610689e-001;-4.324097e-001;-4.593925e-001;-3.553374e-001;-8.985469e-003;-1.682369e-002;-3.462183e-002;-1.019394e-003;-2.489823e-002;-1.520411e-002;-8.846712e-003;-8.178592e-003;0;-1.384890e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.060000;1.075766e-002;-9.666415e+001;-2.917887e+001;3.838097e+000;-9.526715e-001;4.982660e+000;-1.010715e+000;-3.616991e+000;-1.358669e+000;-1.607297e+000;-3.331853e-001;4.610260e+000;6.824440e+000;4.126622e+000;2.287612e-001;1.291154e+000;-1.507986e+001;-1.472855e+001;-1.436734e+001;-1.328208e+001;-1.208752e+001;-1.140089e+001;-1.051661e+001;-9.510732e+000;3.591783e-001;8.247337e-001;1.149702e+000;1.385421e+000;1.751699e+000;1.931146e+000;2.271286e+000;2.330343e+000;0;3.391751e-001;0;0;0;0;-5.531612e-004;-1.642799e-001;-1.874857e-001;-9.658762e-001;-1.849691e+000;-4.367836e-001;2.619042e-001;1.754081e+000;7.584556e-001;1.907370e+000;2.033452e+000;-3.115439e-002;-9.869533e-001;3.747199e-001;-4.195232e-001;-1.464653e+000;-1.759214e-001;-5.129147e-002;8.742084e-002;7.509270e-002;-6.176786e-002;-5.198498e-002;-7.345514e-002;-5.638790e-002;3.082711e-003;-4.599869e-003;-1.774985e-002;3.205538e-003;-1.113415e-002;-3.809094e-003;-1.413338e-002;-1.052108e-002;0;3.290030e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.070000;1.205980e-002;-9.692057e+001;-3.023022e+001;1.034400e+000;-4.375283e+000;2.276154e+000;1.377972e+000;3.104690e-001;-1.014196e+000;-1.797053e+000;2.492021e+000;6.612255e+000;6.952916e+000;5.921175e+000;1.954319e+000;1.509876e+000;-1.551517e+001;-1.483954e+001;-1.412576e+001;-1.302584e+001;-1.224876e+001;-1.136891e+001;-1.047491e+001;-9.511308e+000;3.937969e-001;8.099056e-001;1.128641e+000;1.406755e+000;1.749979e+000;1.936705e+000;2.256022e+000;2.325435e+000;0;4.517473e-001;0;0;0;0;1.634331e-004;7.901810e-001;8.909874e-001;-1.034118e-001;-5.853463e-001;-1.064946e+000;3.408804e-001;1.761054e+000;2.025937e+000;1.788660e+000;1.503700e+000;1.407682e+000;-4.452085e-001;-2.957276e-001;-4.137036e-001;-1.029926e+000;1.258518e-001;2.202099e-001;2.381876e-001;1.350059e-001;3.682261e-002;7.719164e-002;5.042200e-002;3.169832e-002;-9.013462e-003;-2.099797e-002;-1.081766e-002;-5.302072e-004;-1.229798e-002;-1.967156e-003;-1.790559e-002;-9.498000e-003;0;2.803507e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.080000;1.205980e-002;-9.595698e+001;-2.797412e+001;2.206788e+000;-4.544286e+000;1.024434e+000;-2.717930e-001;2.285649e+000;3.867861e+000;4.273616e-001;3.812532e+000;1.040226e+001;7.183020e+000;4.311502e+000;6.948865e-001;5.599222e-001;-1.519434e+001;-1.437291e+001;-1.381666e+001;-1.297204e+001;-1.221322e+001;-1.129163e+001;-1.053142e+001;-9.537880e+000;3.654865e-001;7.616051e-001;1.123001e+000;1.392611e+000;1.715489e+000;1.914059e+000;2.239666e+000;2.315100e+000;0;5.572236e-001;0;0;0;0;8.634181e-004;1.659617e+000;2.402707e+000;2.327748e+000;2.121298e+000;-2.093706e-002;1.448882e+000;1.583266e+000;1.223246e+000;1.066805e+000;-8.745063e-001;2.324686e-001;-1.304189e+000;-6.845207e-001;-7.145200e-001;-1.724378e+000;6.755904e-001;4.321841e-001;2.745894e-001;1.117922e-001;5.833302e-002;1.052202e-001;1.614958e-001;8.639012e-002;-3.634616e-002;-3.482418e-002;-6.759488e-003;-2.571297e-003;-7.123375e-003;2.242971e-003;-1.440649e-002;-4.456758e-003;0;-2.326060e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.090000;1.808970e-002;-9.284506e+001;-2.360706e+001;6.397933e+000;-2.010615e+000;3.174114e-001;1.703540e+000;2.531125e+000;4.793076e+000;1.876001e+000;2.267032e+000;1.013395e+001;4.622367e+000;2.574045e+000;-2.653229e+000;-3.506998e+000;-1.405561e+001;-1.353926e+001;-1.330037e+001;-1.272698e+001;-1.205353e+001;-1.118217e+001;-1.026248e+001;-9.330331e+000;3.260689e-001;7.106773e-001;1.103048e+000;1.379860e+000;1.714324e+000;1.919148e+000;2.231803e+000;2.316157e+000;0;3.884601e-001;0;0;0;0;6.219439e-004;1.976559e+000;2.546534e+000;3.765952e+000;4.859359e+000;2.039373e+000;2.637262e+000;1.286832e+000;-4.313547e-002;-5.962796e-002;-2.099570e+000;-1.390532e+000;-2.373725e+000;2.716867e-001;3.037500e-003;-1.461575e+000;9.888545e-001;3.744308e-001;1.464999e-001;4.638643e-002;8.638497e-002;1.697312e-001;2.418432e-001;1.547556e-001;-6.076699e-002;-2.234090e-002;3.435409e-003;4.556954e-003;3.640413e-004;7.569098e-003;-1.081731e-002;5.722046e-004;0;-1.094044e-001;0;0;0;0
