l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;06;0.000000;1.205980e-002;-9.876196e+001;-3.595243e+001;-3.950855e+000;-2.574535e+000;2.949758e+000;2.954769e+000;1.076846e+001;-6.997657e-001;7.673230e+000;9.445274e+000;3.778436e+000;7.044071e+000;-1.472024e+000;5.341661e+000;3.862373e+000;-1.663172e+001;-1.585315e+001;-1.452524e+001;-1.310746e+001;-1.228074e+001;-1.101613e+001;-1.000049e+001;-9.692738e+000;3.861040e-001;8.574463e-001;1.170363e+000;1.460391e+000;1.792346e+000;1.951710e+000;2.260221e+000;2.323120e+000;0;1.798540e-001;0;0;0;0;8.760054e-004;3.298050e-001;7.977085e-001;1.494911e-001;-4.916401e-001;1.378219e-001;3.300300e-001;-3.551945e-001;1.543140e+000;-3.974348e-001;-1.858530e+000;-2.277452e-001;-1.362679e+000;1.250107e+000;-2.958407e-002;-1.336399e+000;1.648203e-001;7.724257e-002;1.447639e-001;2.776938e-002;6.212253e-002;-2.054930e-002;-6.524630e-002;1.913729e-002;1.187484e-002;-8.474958e-003;-7.318604e-003;-1.149269e-002;-1.302454e-002;-1.504343e-002;7.497287e-003;3.397894e-003;0;8.086164e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.010000;1.422246e-002;-9.798013e+001;-3.413608e+001;-3.780432e+000;-3.572228e+000;3.416119e+000;3.747150e+000;1.045486e+001;5.213839e+000;8.161611e+000;4.924664e+000;2.166114e+000;3.526673e+000;1.768905e+000;5.381399e+000;-1.683615e-001;-1.623146e+001;-1.569077e+001;-1.413133e+001;-1.309628e+001;-1.208036e+001;-1.104627e+001;-1.014506e+001;-9.636886e+000;3.810423e-001;8.395590e-001;1.150884e+000;1.426588e+000;1.758962e+000;1.913198e+000;2.278704e+000;2.332217e+000;0;3.643418e-001;0;0;0;0;1.613441e-003;3.131859e-001;9.346725e-001;7.389995e-001;1.986685e-002;5.686094e-001;4.958436e-001;7.279511e-002;1.990547e+000;-1.522389e+000;-3.282394e+000;-2.274695e-001;-9.603388e-001;1.651765e+000;-3.633275e-002;-1.396686e+000;2.337101e-001;4.318791e-002;1.450905e-001;-2.156429e-002;5.348444e-002;-3.000908e-002;-8.850746e-002;2.314949e-002;1.541961e-002;-9.833932e-003;-2.197492e-003;-1.298623e-002;-1.419079e-002;-1.626674e-002;7.322597e-003;3.161359e-003;0;9.484837e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.020000;1.535850e-002;-9.750385e+001;-3.287206e+001;-3.288612e+000;-4.533890e+000;3.405688e+000;4.208729e+000;9.149292e+000;4.059132e+000;5.441865e+000;2.412928e+000;3.445871e+000;1.989373e+000;3.158049e+000;5.173872e+000;-8.042548e-001;-1.600775e+001;-1.554813e+001;-1.399838e+001;-1.297421e+001;-1.207031e+001;-1.110381e+001;-1.025444e+001;-9.624977e+000;4.480090e-001;8.240151e-001;1.143510e+000;1.419829e+000;1.743915e+000;1.895749e+000;2.288466e+000;2.335561e+000;0;4.919183e-001;0;0;0;0;1.016132e-003;2.157837e-001;8.314022e-001;1.350127e+000;4.287849e-001;8.634013e-001;9.370461e-001;4.670481e-001;8.658160e-001;-2.628174e+000;-3.162222e+000;-3.846128e-002;-3.856869e-001;7.442589e-001;-9.259890e-001;-1.022376e+000;2.419729e-001;1.086884e-002;7.969590e-002;-3.104439e-002;-1.946240e-002;-5.104075e-002;-8.710585e-002;2.693777e-002;1.869269e-002;-1.041394e-002;3.886581e-004;-6.643868e-003;-7.627463e-003;-7.619655e-003;8.215189e-004;4.597187e-004;0;7.550406e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.030000;1.847766e-002;-9.782508e+001;-3.281925e+001;-5.869793e-001;-1.495524e+000;5.564841e+000;4.807007e+000;1.194202e+001;6.873518e+000;1.176965e+000;-3.450523e+000;2.807371e+000;4.769726e+000;4.471762e+000;5.243892e+000;-7.877430e-001;-1.577515e+001;-1.578972e+001;-1.406322e+001;-1.328191e+001;-1.211853e+001;-1.112234e+001;-1.031606e+001;-9.610870e+000;4.322495e-001;8.249922e-001;1.172803e+000;1.415741e+000;1.745607e+000;1.898357e+000;2.282711e+000;2.332706e+000;0;4.980637e-001;0;0;0;0;1.235175e-004;4.875336e-002;3.910934e-001;1.341352e+000;3.690898e-001;8.860782e-001;1.217378e+000;7.038550e-001;-1.884949e-001;-2.684196e+000;-2.136031e+000;5.218462e-001;5.191994e-002;-5.850946e-001;-1.909765e+000;-2.171294e-001;1.486077e-001;-2.888985e-002;6.756020e-003;-8.312702e-003;-7.465219e-002;-6.465387e-002;-6.327973e-002;3.553791e-002;1.441464e-002;-8.660370e-003;1.655483e-003;-8.511067e-004;1.178837e-003;5.264509e-003;-5.571795e-003;-7.009983e-004;0;2.425404e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.040000;1.501286e-002;-9.776056e+001;-3.245383e+001;1.203054e+000;-1.468963e+000;6.192404e+000;7.110071e+000;1.236012e+001;2.799475e+000;-1.975318e+000;-2.178241e+000;3.265501e+000;4.494110e+000;8.978421e-001;7.804696e-001;-9.398170e-001;-1.565001e+001;-1.574933e+001;-1.416081e+001;-1.316987e+001;-1.235896e+001;-1.123330e+001;-1.035053e+001;-9.571056e+000;4.539638e-001;8.126600e-001;1.161348e+000;1.432595e+000;1.760886e+000;1.921032e+000;2.262325e+000;2.325174e+000;0;4.905134e-001;0;0;0;0;-4.156069e-004;1.877678e-001;3.419998e-001;7.756017e-001;-5.428041e-001;7.441416e-002;4.235573e-001;-2.517109e-002;1.341968e-001;-1.376741e+000;-2.614488e-001;7.239233e-001;-4.484168e-001;-8.453981e-001;-1.990382e+000;4.090903e-001;7.130394e-002;7.481203e-002;4.913759e-002;3.876057e-002;-5.094605e-002;-5.058270e-002;-4.967842e-002;6.277332e-002;4.748759e-003;-1.115763e-002;-2.934849e-003;-2.253807e-003;1.107693e-004;7.542240e-003;-1.226034e-002;-3.428555e-003;0;-5.598935e-003;0;0;0;0
0;0;0;1;0;0;018;06;0.050000;1.501286e-002;-9.760800e+001;-3.238972e+001;6.804931e-001;-3.259242e+000;6.453152e+000;8.383371e+000;1.236872e+001;4.901193e+000;-1.550779e+000;-3.459906e+000;4.865530e+000;2.533904e+000;-2.646465e-002;-1.970722e+000;-1.186227e+000;-1.566729e+001;-1.573462e+001;-1.401633e+001;-1.304001e+001;-1.230929e+001;-1.130480e+001;-1.041342e+001;-9.486156e+000;4.501381e-001;8.019347e-001;1.150243e+000;1.415949e+000;1.756370e+000;1.926879e+000;2.263915e+000;2.333905e+000;0;4.863144e-001;0;0;0;0;-1.014679e-003;3.060921e-001;3.064642e-001;-5.539612e-002;-1.299792e+000;-1.002361e+000;-9.101324e-001;-1.730687e+000;-3.258819e-001;3.184587e-002;1.754312e+000;1.407858e+000;-8.384275e-001;-1.777421e-001;-6.749607e-001;1.277586e+000;-2.194834e-002;1.856631e-001;5.314808e-002;8.685331e-002;-6.180572e-003;-1.917410e-002;-2.930803e-002;6.819258e-002;-7.254720e-004;-8.358317e-003;-5.822182e-003;-1.446176e-003;-1.715219e-003;5.678964e-003;-6.962776e-003;2.213717e-004;0;-7.415181e-003;0;0;0;0
0;0;0;1;0;0;018;06;0.060000;1.501286e-002;-9.667355e+001;-3.137682e+001;-4.433946e-002;-6.366051e+000;3.333603e+000;4.538333e+000;8.810088e+000;5.716279e+000;-7.796844e-002;1.110376e+000;6.036408e+000;8.652003e-001;1.180171e+000;-1.170730e+000;1.440439e+000;-1.570516e+001;-1.520163e+001;-1.377613e+001;-1.290136e+001;-1.222966e+001;-1.126550e+001;-1.045415e+001;-9.373467e+000;4.628085e-001;7.797557e-001;1.140116e+000;1.408456e+000;1.739087e+000;1.919199e+000;2.236562e+000;2.317818e+000;0;4.697982e-001;0;0;0;0;-7.097892e-004;2.244118e-001;3.033856e-001;-1.077666e-002;-3.756764e-001;-1.305129e+000;-2.580668e+000;-2.416562e+000;6.997501e-001;1.091968e+000;1.791906e+000;1.083792e+000;-2.165879e-001;5.772510e-001;1.430068e+000;1.326281e+000;-2.799921e-002;2.099283e-001;3.865910e-003;-4.062529e-002;4.478388e-002;3.373690e-002;-1.520624e-002;3.015156e-002;-1.683017e-002;6.709397e-004;5.871320e-003;-1.632857e-003;-4.945660e-003;2.791428e-003;-1.035595e-003;1.423454e-003;0;-1.764554e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.070000;1.340426e-002;-9.683813e+001;-3.182543e+001;-2.402631e-001;-5.545938e+000;1.982438e+000;1.542214e+000;5.063608e+000;3.785707e+000;3.875190e-001;3.676728e+000;8.461208e+000;2.392043e+000;3.441887e+000;2.844688e+000;4.410061e+000;-1.585732e+001;-1.513526e+001;-1.398982e+001;-1.298190e+001;-1.221408e+001;-1.120211e+001;-1.041078e+001;-9.368702e+000;4.241998e-001;7.996528e-001;1.154308e+000;1.420580e+000;1.747930e+000;1.927668e+000;2.260779e+000;2.337491e+000;0;4.713453e-001;0;0;0;0;-1.447225e-003;3.859711e-003;2.228127e-001;8.722102e-001;1.059264e+000;-9.230030e-001;-2.954504e+000;-2.509640e+000;5.045644e-001;1.500786e+000;1.837300e+000;3.601271e-001;2.119565e-001;-5.360426e-001;1.891092e+000;1.068271e+000;2.513847e-002;1.676414e-001;-1.224537e-001;-1.650380e-001;7.270813e-003;3.181639e-002;2.151394e-003;-6.982041e-003;-2.764328e-002;9.921134e-003;1.479011e-002;2.683449e-003;1.519394e-003;6.687999e-003;4.331398e-003;3.203869e-003;0;-2.019934e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.080000;1.226822e-002;-9.702344e+001;-3.121905e+001;1.609549e+000;-2.203996e+000;1.902116e+000;-2.372690e+000;3.929867e+000;6.855968e+000;2.515371e+000;3.212973e+000;6.886621e+000;3.482101e+000;2.049921e+000;5.523104e+000;2.893442e+000;-1.569499e+001;-1.499937e+001;-1.415474e+001;-1.340205e+001;-1.218265e+001;-1.111596e+001;-1.042787e+001;-9.479026e+000;3.827821e-001;8.171557e-001;1.188672e+000;1.422116e+000;1.740377e+000;1.934595e+000;2.258715e+000;2.330498e+000;0;4.097702e-001;0;0;0;0;-1.016133e-003;-2.818825e-001;1.626780e-001;1.803414e+000;2.286882e+000;-2.184487e-001;-2.421929e+000;-1.736643e+000;9.919365e-001;1.198417e+000;2.425211e-001;-1.011075e+000;-4.878465e-001;-2.198935e+000;1.093141e+000;9.265125e-001;1.107768e-001;6.362381e-002;-1.861821e-001;-2.792888e-001;-4.597292e-002;-1.955605e-003;-5.374527e-003;-2.998705e-002;-3.221495e-002;1.040044e-002;2.221752e-002;1.350379e-003;3.991413e-003;7.540345e-003;4.202509e-003;-1.355648e-004;0;-1.762911e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.090000;9.149059e-003;-9.741376e+001;-3.135455e+001;4.214600e+000;-4.394929e-002;2.553880e+000;-2.933636e+000;2.260632e+000;6.854170e+000;4.656481e+000;4.675297e+000;6.241059e+000;2.285236e+000;-3.141553e+000;4.137822e+000;3.428627e+000;-1.554668e+001;-1.499754e+001;-1.443929e+001;-1.361486e+001;-1.229644e+001;-1.122048e+001;-1.041580e+001;-9.468287e+000;3.519349e-001;8.328404e-001;1.199915e+000;1.422537e+000;1.763322e+000;1.952621e+000;2.274496e+000;2.343585e+000;0;4.153317e-001;0;0;0;0;-6.252471e-005;-3.001961e-001;-2.589092e-002;1.663942e+000;1.775894e+000;-3.542793e-001;-1.132826e+000;-1.731940e+000;4.549845e-001;8.344906e-001;-3.015174e-001;-2.401672e+000;-1.197634e+000;-2.612063e+000;1.164893e-001;1.376555e+000;1.052124e-001;1.383944e-002;-1.467348e-001;-2.240537e-001;-7.087393e-002;-5.592327e-002;2.481461e-002;1.163702e-002;-1.187356e-002;5.145657e-003;1.489379e-002;-8.517623e-004;9.746397e-003;8.705270e-003;-5.087852e-003;-7.552505e-003;0;-5.916315e-003;0;0;0;0
