l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;07;0.000000;4.727760e-003;-9.172465e+001;-2.533531e+001;6.775426e-001;2.105505e+000;-1.506693e+000;9.856377e-001;6.836159e+000;4.357655e+000;9.508211e+000;-2.894665e+000;4.184578e+000;-5.940800e+000;-3.482937e+000;1.191860e+001;4.926732e+000;-1.414106e+001;-1.392225e+001;-1.302289e+001;-1.255077e+001;-1.152496e+001;-1.046415e+001;-9.519666e+000;-9.358117e+000;3.314635e-001;8.009534e-001;1.170553e+000;1.422399e+000;1.747706e+000;1.980922e+000;2.294258e+000;2.359730e+000;0;1.349276e-001;0;0;0;0;3.947867e-003;4.267341e-001;-1.477179e+000;-9.154381e-001;1.330426e+000;-2.072014e+000;-2.268990e+000;1.567575e+000;3.965521e-002;-1.920597e+000;-1.387809e-001;7.905260e-001;1.019018e+000;1.322675e+000;-5.681669e-001;-6.540282e-001;-1.477657e-001;-1.565867e-002;-5.544758e-003;-7.637243e-002;9.211502e-002;3.363301e-001;2.166706e-001;1.526442e-001;8.083135e-003;1.107574e-002;3.499886e-002;1.909934e-002;1.030159e-003;-1.473620e-002;-6.997895e-003;-7.727265e-003;0;5.117178e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.010000;1.386738e-002;-8.942285e+001;-2.847933e+001;-2.371592e+000;6.878328e+000;-7.031671e+000;-3.600497e+000;1.250502e+001;5.919737e+000;6.892033e+000;-2.981498e+000;6.314874e+000;-4.522446e+000;-1.702070e+000;1.003536e+001;3.058519e+000;-1.434229e+001;-1.381032e+001;-1.281482e+001;-1.255676e+001;-1.106221e+001;-9.387848e+000;-8.743449e+000;-8.865502e+000;3.733966e-001;8.365726e-001;1.269349e+000;1.472044e+000;1.758527e+000;1.956392e+000;2.282802e+000;2.351089e+000;0;2.148464e-001;0;0;0;0;4.811285e-003;-3.063583e-001;-1.738339e+000;-7.484091e-001;7.409409e-001;-6.402936e-001;-1.994053e+000;1.553195e-001;-1.188194e-001;-2.199601e+000;1.217119e-001;4.832803e-001;1.435156e+000;1.667033e+000;-6.860889e-001;-3.156090e-001;-2.567726e-001;-1.457777e-001;-1.646510e-001;-1.307118e-001;2.381029e-002;1.759291e-001;5.397348e-002;8.894243e-002;1.145911e-002;1.382237e-002;2.447668e-002;1.152276e-002;-4.878938e-003;-1.798731e-002;-1.074741e-002;-1.273122e-002;0;7.341167e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.020000;1.989728e-002;-9.074187e+001;-3.114920e+001;-2.375080e+000;6.371225e+000;-9.104272e+000;-8.066243e+000;1.183960e+001;3.774889e+000;1.213314e+000;-3.545153e+000;7.072060e+000;-1.554884e+000;2.240007e+000;1.001938e+001;2.590698e+000;-1.477927e+001;-1.405650e+001;-1.315464e+001;-1.292963e+001;-1.129576e+001;-9.320651e+000;-8.824421e+000;-8.841204e+000;3.509125e-001;8.385225e-001;1.296150e+000;1.493072e+000;1.747447e+000;1.919506e+000;2.264996e+000;2.325414e+000;0;3.508271e-001;0;0;0;0;3.405593e-003;-1.656841e+000;-1.568037e+000;2.425843e-002;-1.017655e+000;1.862950e+000;-1.073143e+000;-2.714549e+000;-1.170054e+000;-2.329317e+000;-1.378271e-001;-1.308052e+000;1.046401e+000;1.393512e+000;-8.801271e-001;2.129948e-001;-3.535156e-001;-3.455238e-001;-3.897080e-001;-1.939199e-001;-1.568670e-001;-2.286099e-001;-2.786976e-001;-8.743296e-002;2.201238e-003;1.086695e-002;-8.492756e-003;-6.728852e-003;-1.218790e-002;-1.678837e-002;-1.431336e-002;-1.831636e-002;0;9.264555e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.030000;2.119942e-002;-9.374783e+001;-3.112007e+001;-1.538191e+000;3.677349e+000;-9.093707e-001;-4.458687e+000;5.111035e+000;4.054940e+000;2.657653e+000;-1.960862e+000;5.157238e+000;-9.579790e-001;1.990759e+000;9.437758e+000;4.516704e+000;-1.510581e+001;-1.458401e+001;-1.378026e+001;-1.301489e+001;-1.152051e+001;-1.015625e+001;-9.597421e+000;-9.171862e+000;3.790345e-001;8.512807e-001;1.230138e+000;1.444675e+000;1.723441e+000;1.921693e+000;2.255152e+000;2.313232e+000;0;3.940362e-001;0;0;0;0;8.155778e-005;-1.681355e+000;1.331726e-001;2.948141e-001;-2.649116e+000;4.402414e+000;-1.233260e-001;-5.279987e+000;-1.456722e+000;-6.020555e-001;1.761531e-001;-3.778444e+000;-1.536879e-001;9.083662e-001;-1.319293e+000;-1.858489e-001;-1.713774e-001;-2.413878e-001;-3.144523e-001;-8.493709e-003;-8.399992e-002;-4.958824e-001;-5.171612e-001;-2.416276e-001;7.861853e-005;4.644632e-003;-4.752586e-002;-3.882668e-002;-2.041563e-002;-1.535215e-002;-1.430669e-002;-1.547654e-002;0;8.305323e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.040000;1.808970e-002;-9.784637e+001;-3.185513e+001;3.821345e-001;-1.382283e+000;4.746909e+000;-3.950982e+000;-3.039588e+000;-5.602151e-001;-2.118409e-002;-4.094118e+000;-1.776864e+000;-2.491029e+000;1.638209e+000;7.816759e+000;5.262614e+000;-1.552687e+001;-1.526302e+001;-1.448871e+001;-1.329130e+001;-1.208015e+001;-1.122300e+001;-1.048617e+001;-9.642102e+000;3.396507e-001;8.479341e-001;1.147695e+000;1.402439e+000;1.704309e+000;1.914329e+000;2.236516e+000;2.287077e+000;0;5.085605e-001;0;0;0;0;-1.318502e-003;2.762253e-001;2.267891e+000;-6.841270e-001;-3.084376e+000;3.950853e+000;-9.325201e-001;-5.560613e+000;-9.317229e-001;1.411358e+000;9.188770e-001;-5.420761e+000;-1.633526e+000;1.488851e+000;-1.577568e+000;-2.096417e+000;2.138892e-001;2.325113e-001;1.556070e-001;3.876063e-001;3.130709e-001;-2.869375e-001;-3.899151e-001;-2.024143e-001;6.200328e-003;-4.398483e-003;-5.809498e-002;-6.365301e-002;-2.408416e-002;-2.468630e-002;-1.310928e-002;-7.954216e-003;0;4.410871e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.050000;1.517896e-002;-9.427738e+001;-2.746050e+001;-2.276129e+000;-2.490498e+000;8.054811e+000;-6.274757e+000;-6.455316e+000;8.036816e-001;4.499005e+000;-1.826250e+000;-8.152884e+000;-4.822814e+000;3.140660e+000;4.540205e+000;7.933165e-001;-1.482537e+001;-1.441400e+001;-1.372005e+001;-1.241839e+001;-1.109002e+001;-1.091609e+001;-1.049838e+001;-9.673191e+000;3.794206e-001;8.550900e-001;1.105947e+000;1.323228e+000;1.678017e+000;1.882219e+000;2.225509e+000;2.292875e+000;0;5.512459e-001;0;0;0;0;2.693470e-004;2.047408e+000;3.418348e+000;-1.206108e+000;-2.078761e+000;1.598934e+000;-1.268046e+000;-3.179165e+000;-1.012793e+000;1.101772e+000;7.880192e-001;-5.022787e+000;-2.508744e+000;2.615065e+000;-1.407367e+000;-3.840819e+000;5.423231e-001;6.036693e-001;5.468769e-001;5.865281e-001;5.262663e-001;6.590328e-002;-1.073205e-001;-8.224010e-002;2.622104e-003;-1.507864e-002;-4.563127e-002;-5.453150e-002;-1.890204e-002;-3.306114e-002;-6.549835e-003;1.920652e-003;0;4.590586e-003;0;0;0;0
0;0;0;1;0;0;018;07;0.060000;1.631500e-002;-8.909597e+001;-2.163952e+001;-5.426747e+000;-5.966730e+000;6.167900e+000;-1.182081e+001;-1.018029e+001;7.419037e-001;7.349426e+000;9.819264e-001;-1.337668e+001;-7.790099e+000;9.109313e+000;4.580317e+000;-6.029694e+000;-1.385004e+001;-1.297895e+001;-1.240671e+001;-1.128985e+001;-9.945653e+000;-1.037542e+001;-1.032352e+001;-9.602611e+000;3.817211e-001;8.146254e-001;1.067770e+000;1.235531e+000;1.649738e+000;1.815811e+000;2.214271e+000;2.295821e+000;0;4.927658e-001;0;0;0;0;1.894215e-003;1.979841e+000;2.639163e+000;-6.410903e-001;-3.501034e-001;2.927385e-001;1.765767e-001;-2.630801e-002;-1.032584e-001;7.707888e-001;8.134031e-001;-2.134801e+000;-1.570532e+000;2.559667e+000;-2.773322e-001;-3.240047e+000;5.077213e-001;4.995796e-001;4.889466e-001;4.223426e-001;3.791960e-001;1.896606e-001;6.717672e-002;1.608581e-002;-1.135578e-002;-1.472136e-002;-2.265061e-002;-2.434136e-002;-8.030688e-003;-2.215659e-002;2.144575e-004;7.561326e-003;0;-2.649201e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.070000;2.343351e-002;-8.788599e+001;-1.913613e+001;-4.664292e+000;-4.424230e+000;6.374803e+000;-6.864005e+000;-7.214444e+000;-1.660085e+000;4.481210e+000;-5.587876e-001;-1.415679e+001;-1.085217e+001;1.133053e+001;4.019145e+000;-9.041236e+000;-1.323261e+001;-1.270770e+001;-1.208688e+001;-1.108297e+001;-9.956424e+000;-1.025053e+001;-1.021535e+001;-9.602808e+000;3.711098e-001;7.925418e-001;1.041944e+000;1.255472e+000;1.656217e+000;1.805647e+000;2.233525e+000;2.318463e+000;0;4.248865e-001;0;0;0;0;2.934626e-003;-6.104782e-001;-1.617924e-001;1.392876e+000;9.050034e-001;-6.436166e-001;2.370472e+000;2.452021e+000;-4.877051e-001;-1.131090e+000;2.069032e-001;2.445666e+000;6.033840e-001;3.415824e-001;-7.426681e-002;-3.949944e-001;1.654129e-002;-1.189716e-001;-1.081127e-001;-1.812898e-001;-2.979044e-001;-8.309841e-002;1.202354e-002;-4.675579e-003;-3.901589e-002;-1.147406e-002;-1.970983e-003;2.535271e-002;8.459782e-003;5.343270e-003;2.589035e-003;2.480388e-003;0;-9.020871e-003;0;0;0;0
0;0;0;1;0;0;018;07;0.080000;2.343351e-002;-9.114286e+001;-2.282150e+001;-1.629236e+000;-2.165934e+000;7.050605e+000;-2.773475e+000;-2.791564e+000;1.553761e-001;3.841657e+000;-6.608336e-001;-9.448918e+000;-7.329014e+000;1.034161e+001;6.690628e+000;-6.020345e+000;-1.378465e+001;-1.361828e+001;-1.286056e+001;-1.184729e+001;-1.075096e+001;-1.060747e+001;-1.029180e+001;-9.596865e+000;2.870272e-001;8.056014e-001;1.066443e+000;1.314610e+000;1.675056e+000;1.841833e+000;2.233580e+000;2.312089e+000;0;4.392801e-001;0;0;0;0;2.756504e-004;-1.075904e+000;-6.917095e-001;2.278266e+000;1.167102e-002;-1.772466e+000;3.104244e+000;2.854272e+000;1.025813e-001;-1.772327e+000;1.236835e+000;6.254376e+000;2.240133e+000;-1.999174e+000;-4.403619e-001;2.346628e+000;-1.366201e-001;-1.760869e-001;-2.031192e-001;-2.880809e-001;-5.261033e-001;-2.159570e-001;-2.225370e-002;6.388970e-002;-3.906638e-002;-1.613232e-002;-5.075681e-003;2.651339e-002;7.268274e-003;1.950281e-002;-3.572512e-003;-5.387616e-003;0;3.575048e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.090000;2.629284e-002;-9.630633e+001;-2.767848e+001;2.789495e+000;1.341211e-001;4.395375e+000;1.053935e+000;2.110428e+000;-1.341580e+000;5.974404e-001;2.964655e-002;2.111565e+000;-2.036436e+000;4.232424e+000;3.113715e+000;-1.186330e+000;-1.477536e+001;-1.468919e+001;-1.403369e+001;-1.304612e+001;-1.217688e+001;-1.121555e+001;-1.045412e+001;-9.699442e+000;2.316881e-001;8.022317e-001;1.096756e+000;1.410452e+000;1.707657e+000;1.895925e+000;2.228799e+000;2.297143e+000;0;5.328844e-001;0;0;0;0;-2.150975e-003;1.742501e+000;1.550676e+000;1.505145e+000;-2.779250e+000;-4.132620e+000;2.574723e+000;8.602961e-001;3.207420e-001;-2.350647e+000;3.274744e+000;7.808736e+000;1.143741e+000;-2.592794e+000;-1.121065e+000;3.053433e+000;2.754224e-001;5.460547e-001;4.436897e-001;3.012780e-001;-1.084682e-001;3.374863e-003;1.579912e-001;3.575857e-001;-1.070810e-002;-3.883275e-002;-3.103517e-002;-2.029094e-002;-9.808159e-003;4.132414e-003;-1.851134e-002;-1.734629e-002;0;5.634894e-002;0;0;0;0
