l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;03;0.000000;0;-9.846902e+001;-3.215259e+001;2.424787e+000;4.930467e+000;4.386892e+000;9.045518e+000;6.872568e+000;-2.638981e+000;1.827162e+000;3.438376e+000;7.136442e+000;9.067229e+000;1.302681e+001;-8.904305e-001;1.222841e-001;-1.548218e+001;-1.567519e+001;-1.466438e+001;-1.343510e+001;-1.253049e+001;-1.111445e+001;-1.008396e+001;-9.528855e+000;2.464971e-001;8.599221e-001;1.137711e+000;1.502509e+000;1.781784e+000;1.944853e+000;2.251752e+000;2.319769e+000;0;3.849016e-003;0;0;0;0;4.646094e-003;2.507156e-001;1.184652e-001;-7.166283e-001;-1.541607e+000;-5.943038e-001;-6.360844e-001;-7.493931e-001;1.870749e+000;-1.098871e-001;6.269121e-001;2.641298e+000;1.668114e+000;-8.321626e-001;1.188541e+000;8.603237e-001;-1.999855e-002;1.218281e-001;1.020022e-001;1.037178e-001;7.657795e-002;-2.795839e-002;-4.375572e-002;3.200398e-002;2.800283e-002;-1.272248e-002;5.244565e-003;-2.138269e-002;-2.864087e-003;-1.491785e-004;1.075153e-002;9.486293e-003;0;6.825062e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.010000;1.002527e-002;-9.783723e+001;-3.179216e+001;6.526179e-001;1.820935e+000;3.136346e+000;8.276816e+000;7.179121e+000;2.774453e+000;1.273196e+000;3.976260e+000;1.352858e+001;1.266732e+001;1.102057e+001;2.511906e+000;7.567060e-001;-1.547142e+001;-1.545602e+001;-1.433664e+001;-1.320617e+001;-1.235681e+001;-1.111905e+001;-1.016225e+001;-9.473247e+000;3.011842e-001;8.268272e-001;1.154526e+000;1.461973e+000;1.764667e+000;1.943025e+000;2.277040e+000;2.339013e+000;0;1.822640e-001;0;0;0;0;6.410901e-003;2.145416e-001;-6.415768e-002;-1.496375e+000;-2.188563e+000;-6.991359e-001;-7.019718e-001;-6.042899e-001;2.006608e+000;2.022159e-001;6.623119e-001;3.156426e+000;1.331975e+000;-1.300961e+000;9.095809e-001;1.152689e+000;-1.210518e-001;1.010878e-001;1.341677e-001;1.645874e-001;1.073966e-001;-2.082624e-002;-5.230589e-002;2.110195e-002;5.693386e-002;-1.519687e-002;7.392836e-003;-2.739054e-002;-3.999031e-003;-1.737237e-003;6.127215e-003;7.238197e-003;0;7.484388e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.020000;1.821783e-002;-9.753133e+001;-3.174048e+001;-2.722696e-001;-1.222805e+000;2.040646e+000;6.249447e+000;2.972325e+000;4.008048e+000;1.554709e+000;6.303995e+000;1.714686e+001;1.560775e+001;9.869126e+000;3.351104e+000;4.106692e+000;-1.558755e+001;-1.517563e+001;-1.431824e+001;-1.303098e+001;-1.223444e+001;-1.125195e+001;-1.026359e+001;-9.396640e+000;3.591677e-001;8.128572e-001;1.155526e+000;1.415864e+000;1.776022e+000;1.945022e+000;2.292865e+000;2.357579e+000;0;2.558946e-001;0;0;0;0;4.821647e-003;8.777161e-002;-1.595030e-001;-1.571172e+000;-1.696240e+000;-2.794948e-001;-6.447926e-001;-6.036451e-001;8.910158e-001;1.251764e+000;4.826838e-001;1.516447e+000;-4.324112e-001;-1.247238e+000;3.658236e-002;1.025412e+000;-1.615716e-001;4.003572e-002;7.558994e-002;1.448961e-001;1.008056e-001;-2.081366e-002;-3.549976e-002;-1.398106e-002;4.884570e-002;-6.284094e-003;1.962089e-003;-2.274612e-002;-2.260220e-003;-8.495569e-004;-6.580496e-003;-6.382942e-004;0;5.843991e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.030000;2.294559e-002;-9.786515e+001;-3.267943e+001;-3.708558e+000;-2.935714e+000;2.064335e+000;6.933694e+000;5.801239e+000;4.070547e+000;2.974468e+000;5.317127e+000;1.791336e+001;1.245684e+001;8.100854e+000;1.536707e+000;3.893525e+000;-1.603475e+001;-1.541953e+001;-1.416662e+001;-1.281422e+001;-1.214153e+001;-1.114984e+001;-1.025567e+001;-9.489453e+000;4.748311e-001;8.074703e-001;1.165767e+000;1.408879e+000;1.764670e+000;1.936083e+000;2.261831e+000;2.337055e+000;0;2.520456e-001;0;0;0;0;1.035054e-003;-1.222229e-001;-1.145140e-001;-9.419925e-001;-4.910822e-001;4.078135e-001;-8.548372e-001;4.915262e-001;3.199492e-002;2.377073e+000;-1.451664e-001;-8.250662e-001;-2.325247e+000;-9.873662e-001;-3.738453e-002;5.488343e-001;-1.302838e-001;-4.365892e-002;1.497355e-002;2.438517e-002;4.754124e-002;-6.516075e-003;-1.807098e-002;-8.697243e-002;2.216890e-002;4.339152e-003;1.572263e-003;-7.345378e-003;-3.472674e-003;4.439974e-003;-2.027643e-002;-7.981157e-003;0;3.454648e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.040000;1.764808e-002;-9.801620e+001;-3.250647e+001;-3.250485e+000;-1.172407e+000;3.525423e+000;6.493116e+000;4.543283e+000;1.168051e+000;7.235346e+000;5.181362e+000;1.252629e+001;7.010412e+000;8.250480e+000;-2.199190e-001;3.680936e+000;-1.600837e+001;-1.549325e+001;-1.437145e+001;-1.290659e+001;-1.213410e+001;-1.120313e+001;-1.021474e+001;-9.590657e+000;4.039021e-001;8.381801e-001;1.141901e+000;1.415326e+000;1.770481e+000;1.944076e+000;2.226454e+000;2.317557e+000;0;2.611578e-001;0;0;0;0;-1.292499e-003;-2.054947e-001;-9.144573e-002;2.474689e-001;3.341994e-001;2.951424e-001;-1.161502e+000;1.586321e+000;4.531665e-001;3.109255e+000;-3.613368e-001;-2.696152e+000;-2.985756e+000;-8.327721e-001;5.024629e-001;-1.056311e-002;-4.054451e-002;-5.569286e-002;-1.114578e-002;-1.370256e-001;-2.666683e-002;-6.046677e-003;5.238056e-003;-9.906588e-002;-8.152041e-003;7.572079e-003;5.426836e-003;5.558300e-003;-1.094329e-003;8.300471e-003;-2.061665e-002;-1.007297e-002;0;4.785281e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.050000;1.548542e-002;-9.820591e+001;-3.198173e+001;-2.568237e+000;-6.596747e-001;4.433025e+000;3.880795e+000;8.851274e+000;4.354426e+000;1.031824e+001;3.811744e+000;1.171354e+001;5.339752e+000;6.893057e+000;4.110495e+000;3.713755e+000;-1.591243e+001;-1.551550e+001;-1.423517e+001;-1.314643e+001;-1.216927e+001;-1.117604e+001;-1.027703e+001;-9.811100e+000;3.896615e-001;8.358615e-001;1.169200e+000;1.425515e+000;1.750074e+000;1.965697e+000;2.208864e+000;2.319118e+000;0;3.523648e-001;0;0;0;0;-1.447872e-003;-1.202522e-001;-8.448601e-002;1.084330e+000;-1.090693e-001;-8.986882e-001;-1.949768e+000;8.928099e-001;7.220331e-001;2.081592e+000;1.892260e-001;-3.050707e+000;-1.653891e+000;-7.538642e-001;7.048551e-001;5.188598e-002;-3.824902e-003;5.776300e-002;-4.081822e-003;-2.126820e-001;-8.025064e-002;-2.709198e-002;8.525562e-003;-4.270945e-002;-9.256330e-003;1.769149e-003;1.027588e-002;7.974302e-003;6.972587e-003;8.923245e-003;-7.003522e-003;-2.619290e-003;0;5.561169e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.060000;1.548542e-002;-9.838843e+001;-3.254655e+001;3.949142e-001;-6.898272e-001;2.332013e+000;1.968386e+000;9.378914e+000;6.131941e+000;1.342910e+001;5.250002e+000;6.766015e+000;4.237520e+000;6.309165e+000;4.576524e+000;4.143761e+000;-1.585143e+001;-1.540611e+001;-1.433969e+001;-1.355000e+001;-1.235391e+001;-1.126908e+001;-1.022672e+001;-9.731146e+000;3.609923e-001;8.365219e-001;1.180944e+000;1.435338e+000;1.777848e+000;1.971717e+000;2.216266e+000;2.316182e+000;0;4.449991e-001;0;0;0;0;-6.240375e-004;-4.378204e-002;-3.854631e-001;7.454686e-001;-1.205606e+000;-1.948212e+000;-1.065947e+000;4.143226e-001;3.786737e-001;-4.143222e-001;4.994435e-001;-2.592406e+000;-1.058262e+000;-8.993167e-001;-1.232824e-001;-5.495819e-001;-7.586269e-002;6.254301e-002;4.610310e-002;-1.227991e-001;-1.143960e-001;-1.888485e-002;1.215467e-002;5.199919e-002;2.163430e-002;-8.549863e-003;7.217324e-003;9.870338e-003;8.828497e-003;-6.429434e-004;5.648875e-003;-9.334326e-004;0;4.903896e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.070000;1.678756e-002;-9.828030e+001;-3.308182e+001;-1.096087e-001;-3.722350e+000;-1.832401e+000;-5.527833e-001;7.847474e+000;5.198768e+000;1.028555e+001;6.228937e+000;5.539963e+000;5.573833e+000;5.302190e+000;2.662761e+000;3.921542e+000;-1.613235e+001;-1.517429e+001;-1.420290e+001;-1.355593e+001;-1.243288e+001;-1.125232e+001;-1.020705e+001;-9.632756e+000;4.500044e-001;8.171451e-001;1.197625e+000;1.438745e+000;1.795849e+000;1.966879e+000;2.231908e+000;2.324646e+000;0;4.381834e-001;0;0;0;0;-2.221524e-004;1.690666e-001;-2.817818e-001;5.871386e-002;-1.154589e+000;-1.366348e+000;-3.877223e-001;-1.460271e+000;-8.430297e-001;-2.658447e+000;4.323604e-001;-2.618303e+000;-9.702604e-001;-4.679459e-001;-1.029838e+000;-2.212180e-001;-5.637007e-002;4.700270e-002;2.338190e-002;2.600307e-002;-2.655506e-002;1.256514e-002;-1.327038e-003;1.074662e-001;3.032375e-002;-1.690912e-003;-4.007530e-003;6.416857e-003;5.357301e-003;-8.659542e-003;1.093297e-002;2.135825e-003;0;4.513976e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.080000;1.387682e-002;-9.819791e+001;-3.388374e+001;-7.524562e-001;-5.669098e+000;-3.082923e+000;3.380169e+000;7.116796e+000;2.639249e+000;5.180081e+000;6.469984e+000;2.651046e+000;1.602062e+000;4.549330e+000;-1.124640e-001;8.291327e-001;-1.627773e+001;-1.535115e+001;-1.415707e+001;-1.331584e+001;-1.257428e+001;-1.125941e+001;-1.018896e+001;-9.419833e+000;4.819022e-001;8.047890e-001;1.163775e+000;1.458063e+000;1.791736e+000;1.940271e+000;2.243176e+000;2.310126e+000;0;4.634432e-001;0;0;0;0;-8.043006e-004;3.534409e-001;2.267437e-001;-2.427000e-001;-7.218799e-001;1.886590e-001;2.407337e-001;-2.112889e+000;-1.232295e+000;-3.704143e+000;-5.868217e-001;-1.251578e+000;-5.681607e-001;3.473664e-001;2.579994e-002;3.104827e-001;5.140276e-002;2.694235e-002;4.782343e-002;1.385574e-001;5.576544e-002;1.713104e-002;-4.484100e-002;8.839436e-002;1.585358e-002;1.137209e-003;-1.295370e-002;1.061797e-004;-7.883918e-003;-8.373332e-003;1.057148e-002;4.981756e-003;0;4.163875e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.090000;1.517896e-002;-9.745583e+001;-3.272205e+001;-1.700982e+000;-3.942984e+000;3.087514e-001;1.236292e+000;2.680976e+000;1.885624e+000;1.150516e+000;5.363555e+000;6.795097e-001;1.806178e+000;5.433245e+000;1.305797e+000;4.264979e+000;-1.598113e+001;-1.530797e+001;-1.420958e+001;-1.313350e+001;-1.219186e+001;-1.111805e+001;-1.030254e+001;-9.429425e+000;4.808253e-001;8.432734e-001;1.157747e+000;1.446237e+000;1.769916e+000;1.938123e+000;2.250073e+000;2.332826e+000;0;5.688415e-001;0;0;0;0;-2.553714e-004;3.175989e+000;2.612793e+000;-8.473577e-001;8.091353e-001;4.562697e-001;-7.859510e-001;-1.520743e+000;-1.742219e+000;-1.892517e+000;-1.362229e+000;-7.683656e-001;3.106068e-001;7.425632e-002;6.644412e-001;1.229223e+000;6.989093e-001;6.088449e-001;5.398337e-001;5.581007e-001;5.146315e-001;3.846508e-001;3.043309e-001;1.679037e-001;-1.759245e-002;-7.830870e-003;-2.366641e-002;-1.746063e-002;-2.409716e-002;-9.528327e-003;-7.794952e-003;-9.904576e-003;0;4.543851e-002;0;0;0;0
