l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;04;0.000000;7.165944e-003;-9.967926e+001;-3.341431e+001;-2.895014e+000;-1.423541e+000;-2.160964e+000;-1.805631e-001;4.704443e+000;-6.321597e-001;4.449361e+000;6.287927e+000;6.399130e+000;-3.216218e+000;2.787951e+000;3.818909e-001;-3.796901e+000;-1.654193e+001;-1.547059e+001;-1.463503e+001;-1.340020e+001;-1.250584e+001;-1.112471e+001;-1.036873e+001;-9.828763e+000;4.400670e-001;8.475712e-001;1.182536e+000;1.483796e+000;1.751804e+000;1.947545e+000;2.270924e+000;2.338641e+000;0;1.043741e-001;0;0;0;0;2.368936e-003;2.402626e-001;4.464867e-001;9.504988e-001;4.965307e-001;9.751023e-001;7.642404e-001;1.187763e+000;4.355447e-001;-1.154075e-002;5.668104e-001;1.179972e+000;7.560535e-001;-1.393623e-001;1.233040e+000;2.184191e+000;1.758230e-001;1.070747e-002;1.060381e-002;1.977129e-002;-3.934479e-002;-7.172489e-003;-3.147698e-003;6.478882e-003;-2.973635e-002;-5.337030e-003;-5.633580e-003;1.022351e-003;-7.463813e-004;3.061652e-004;-1.346111e-003;6.923676e-004;0;9.068380e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.010000;1.028510e-002;-9.922489e+001;-3.226044e+001;-1.087554e+000;-7.247003e-001;-3.068967e-001;1.787375e+000;7.594770e+000;-3.340425e-001;5.153042e+000;8.406116e+000;9.550480e+000;-1.910510e+000;2.060233e+000;2.630357e+000;2.116405e-001;-1.618936e+001;-1.541443e+001;-1.460056e+001;-1.330017e+001;-1.262207e+001;-1.115754e+001;-1.038181e+001;-9.862252e+000;3.537285e-001;8.340690e-001;1.157628e+000;1.493384e+000;1.748175e+000;1.954867e+000;2.269459e+000;2.342290e+000;0;2.877100e-001;0;0;0;0;2.597894e-003;2.947640e-001;3.535446e-001;1.060796e+000;3.104792e-001;9.418387e-001;1.014842e+000;1.570982e+000;1.023497e+000;-6.570568e-001;-3.101783e-002;8.314162e-001;1.481557e+000;9.825681e-001;1.586964e+000;2.998745e+000;1.850650e-001;-2.242642e-002;6.509342e-002;4.322243e-003;-4.329777e-002;-7.767010e-003;4.003239e-003;4.142551e-002;-2.324642e-002;-8.945716e-003;-1.356089e-003;-1.407778e-003;3.798687e-003;-6.338001e-004;5.607605e-005;2.641582e-003;0;1.217090e-001;0;0;0;0
1;0;0;0;0;0;018;04;0.020000;1.745105e-002;-9.870513e+001;-3.175880e+001;9.537507e-001;7.096921e-001;1.787514e+000;2.656670e+000;9.198096e+000;1.396505e+000;4.039817e+000;8.062884e+000;1.072332e+001;-8.880443e-002;2.454998e+000;5.422859e+000;5.119783e+000;-1.583909e+001;-1.544513e+001;-1.459925e+001;-1.335136e+001;-1.264445e+001;-1.114416e+001;-1.037793e+001;-9.779624e+000;3.345545e-001;8.276371e-001;1.166822e+000;1.484114e+000;1.749887e+000;1.945415e+000;2.264927e+000;2.340278e+000;0;4.661252e-001;0;0;0;0;2.042160e-003;3.145592e-001;8.219375e-002;8.587865e-001;4.875907e-001;5.307112e-001;2.526983e-001;5.682893e-001;9.757792e-001;-1.431980e+000;-1.366306e+000;-7.832686e-001;1.694001e+000;2.431913e+000;1.277643e+000;2.429442e+000;1.553785e-001;-2.664795e-002;8.106661e-002;-5.240393e-002;4.213238e-003;1.987123e-002;2.968349e-002;8.193207e-002;8.156905e-003;-4.064709e-003;1.071811e-002;-5.169225e-003;8.994532e-003;-3.065884e-003;-2.786732e-003;1.187086e-003;0;1.080009e-001;0;0;0;0
1;0;0;0;0;0;018;04;0.030000;1.501286e-002;-9.869250e+001;-3.247433e+001;4.845830e-001;-9.377620e-001;5.739910e-001;3.475032e+000;1.031253e+001;3.470993e+000;1.368849e+000;5.245359e+000;8.394117e+000;2.627862e+000;7.867268e+000;5.796225e+000;6.738486e+000;-1.596802e+001;-1.559545e+001;-1.432746e+001;-1.340301e+001;-1.265302e+001;-1.115382e+001;-1.034412e+001;-9.646205e+000;3.765912e-001;8.128096e-001;1.183613e+000;1.476598e+000;1.771756e+000;1.945441e+000;2.274204e+000;2.351030e+000;0;5.320438e-001;0;0;0;0;-1.076235e-004;2.415359e-001;-2.467888e-001;1.745703e-001;8.453514e-002;-2.690849e-001;-4.847606e-001;-6.792881e-001;3.419196e-001;-1.775072e+000;-1.557377e+000;-1.510160e+000;1.734853e+000;3.343601e+000;4.073503e-001;1.073838e+000;4.426985e-002;2.538776e-003;8.724527e-002;-5.307579e-002;4.417171e-002;3.680182e-002;4.207725e-002;1.013686e-001;4.152781e-002;-2.696872e-004;1.659509e-002;-6.542385e-003;1.144447e-002;-3.655350e-003;-5.584931e-003;-6.296873e-004;0;3.882154e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.040000;1.501286e-002;-9.837266e+001;-3.289639e+001;6.128501e-001;1.120943e+000;5.214794e-002;2.391000e-001;6.187012e+000;2.344218e+000;-8.184423e-001;1.036775e+000;3.060968e+000;2.984601e+000;1.204400e+001;5.187170e+000;5.086885e+000;-1.587571e+001;-1.551332e+001;-1.436625e+001;-1.361080e+001;-1.246929e+001;-1.102722e+001;-1.023916e+001;-9.527126e+000;4.694202e-001;8.378773e-001;1.223135e+000;1.466343e+000;1.784986e+000;1.936929e+000;2.254618e+000;2.340206e+000;0;5.222117e-001;0;0;0;0;-1.701673e-003;2.421349e-001;-1.769314e-001;-2.060110e-001;-4.326840e-001;-7.010611e-001;-1.239945e+000;-1.890014e+000;-2.728431e-001;-1.475129e+000;-8.092054e-001;-8.427469e-001;1.035580e+000;2.494230e+000;-1.106098e-001;-4.215846e-002;-1.399479e-002;9.622021e-002;5.947399e-002;-1.208963e-002;6.436577e-002;3.565798e-002;1.812286e-002;8.808823e-002;4.209933e-002;2.836853e-003;9.546411e-003;-4.142201e-003;2.133024e-003;-4.493773e-003;-5.134630e-003;-3.062296e-003;0;-1.231126e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.050000;1.096608e-002;-9.818345e+001;-3.292559e+001;-4.425257e-002;-5.076502e-001;-7.846381e-001;5.723569e-001;5.703871e+000;9.016992e-001;-1.293190e+000;4.132288e+000;5.830855e+000;5.227053e+000;1.398374e+001;4.784953e+000;5.597277e+000;-1.594971e+001;-1.536764e+001;-1.428084e+001;-1.343583e+001;-1.248878e+001;-1.103201e+001;-1.024081e+001;-9.481658e+000;4.939347e-001;8.276005e-001;1.212448e+000;1.469558e+000;1.787848e+000;1.940834e+000;2.246688e+000;2.339177e+000;0;4.537745e-001;0;0;0;0;-8.923158e-004;1.766251e-001;3.908539e-002;-3.629288e-001;-1.062418e+000;-5.368848e-001;-7.827214e-001;-1.574012e+000;-7.154437e-001;-1.242834e+000;1.766298e-001;4.507757e-001;6.172387e-001;1.314708e+000;-6.706552e-002;-1.639843e-001;-2.648277e-002;1.177842e-001;4.812050e-002;6.696682e-002;4.195042e-002;5.119705e-003;-2.819891e-002;4.686136e-002;2.334884e-002;-2.384376e-003;-5.527473e-003;-3.943718e-003;-8.612394e-003;-7.560658e-003;-6.648970e-003;-7.426953e-003;0;-2.714746e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.060000;1.096608e-002;-9.774899e+001;-3.241783e+001;1.881133e-001;-1.668784e+000;-1.038477e+000;-2.091719e+000;2.052355e+000;1.316937e+000;-2.004810e+000;4.573393e+000;7.791214e+000;3.789502e+000;1.186791e+001;5.375446e+000;5.479595e+000;-1.591822e+001;-1.507794e+001;-1.432519e+001;-1.339540e+001;-1.240474e+001;-1.102678e+001;-1.033897e+001;-9.421456e+000;4.863794e-001;8.344260e-001;1.200137e+000;1.466923e+000;1.752507e+000;1.925250e+000;2.253011e+000;2.330893e+000;0;4.437035e-001;0;0;0;0;4.825804e-004;1.015396e-002;1.491604e-001;-6.038317e-001;-1.724415e+000;-3.842388e-001;-1.697564e-001;-9.492229e-001;-7.824248e-001;-5.155997e-001;-1.922429e-001;1.419641e-001;2.980804e-002;8.928512e-001;3.495537e-001;-2.628183e-001;-6.012192e-002;6.280766e-002;7.295799e-002;9.458914e-002;3.549881e-002;-4.911051e-002;-6.236858e-002;-1.166029e-002;5.735836e-003;-5.189306e-003;-1.707561e-002;-6.419682e-003;-1.001333e-002;-5.652594e-003;-2.151513e-003;-5.278730e-003;0;-4.880968e-003;0;0;0;0
1;0;0;0;0;0;018;04;0.070000;1.257468e-002;-9.812122e+001;-3.251819e+001;-1.117693e+000;-4.854990e+000;-1.565121e+000;7.268345e-001;4.509793e+000;4.074153e-001;-4.252139e+000;4.360199e+000;8.282873e+000;5.311605e+000;1.452885e+001;5.366759e+000;5.722209e+000;-1.607917e+001;-1.522422e+001;-1.410739e+001;-1.317588e+001;-1.247555e+001;-1.112844e+001;-1.043520e+001;-9.464733e+000;4.848558e-001;8.026134e-001;1.167474e+000;1.456590e+000;1.744934e+000;1.913478e+000;2.241762e+000;2.318552e+000;0;4.355606e-001;0;0;0;0;2.389576e-003;-8.886719e-002;6.358185e-002;-5.141261e-001;-1.206275e+000;-1.424739e-001;-1.482976e-001;-2.350503e-001;-7.736040e-001;4.030161e-001;-1.337935e+000;-2.062682e+000;-5.100884e-001;9.861266e-001;4.502071e-001;-5.774986e-001;-5.128498e-002;-2.098656e-002;7.498141e-002;2.975750e-002;5.114327e-002;-5.321379e-002;-3.655586e-002;-5.193653e-002;3.173253e-003;-1.125348e-003;-1.332821e-002;-8.567071e-003;4.535913e-005;-1.491296e-003;-3.019762e-003;-2.183223e-003;0;1.704739e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.080000;1.662146e-002;-9.835300e+001;-3.235429e+001;-1.869588e+000;-5.327461e+000;-1.478805e+000;-6.869206e-001;2.037937e+000;-1.320764e+000;-1.916966e+000;-3.839507e-002;2.544780e+000;3.091365e+000;1.623570e+001;6.644035e+000;3.710327e+000;-1.611158e+001;-1.527099e+001;-1.408819e+001;-1.326783e+001;-1.229842e+001;-1.122455e+001;-1.045380e+001;-9.593890e+000;5.026389e-001;8.244243e-001;1.160243e+000;1.440729e+000;1.756376e+000;1.922344e+000;2.246324e+000;2.324125e+000;0;5.069138e-001;0;0;0;0;2.253475e-003;-6.802978e-002;-4.867363e-002;-3.072084e-001;-4.021873e-001;7.980214e-001;-1.177391e-001;2.139082e-001;-9.317333e-001;1.132864e+000;-1.277289e+000;-2.379983e+000;-1.640209e-001;-3.974209e-002;4.861873e-001;1.744741e-001;-6.885910e-003;-7.006178e-002;2.310486e-002;4.456711e-003;7.563200e-002;-4.385786e-002;-9.294128e-003;-7.086477e-002;6.453169e-003;3.999209e-003;-4.762673e-003;-1.167203e-002;9.056354e-003;2.504396e-003;6.508112e-004;2.553129e-003;0;1.570843e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.090000;2.008626e-002;-9.832578e+001;-3.263945e+001;-1.586032e+000;-4.709685e+000;-1.276844e+000;-8.715302e-001;4.535829e+000;-1.647470e+000;6.779693e-001;-2.514930e-001;-1.859339e+000;3.025679e+000;1.673048e+001;6.401694e+000;3.594418e+000;-1.610945e+001;-1.537605e+001;-1.402443e+001;-1.335083e+001;-1.228623e+001;-1.119919e+001;-1.036617e+001;-9.655124e+000;5.016713e-001;8.269746e-001;1.165753e+000;1.439820e+000;1.786140e+000;1.934830e+000;2.234933e+000;2.331645e+000;0;5.074062e-001;0;0;0;0;1.139007e-003;-6.773376e-003;-1.189388e-001;4.110213e-001;2.538413e-001;1.551594e+000;2.462517e-002;2.028048e-001;3.994009e-001;1.486028e+000;-7.330612e-001;-1.478423e+000;7.295354e-002;-1.862331e+000;-7.087598e-002;1.693732e-001;3.895016e-002;-6.270742e-002;-4.007931e-002;-3.722677e-002;5.482120e-002;-5.068092e-002;1.521874e-003;-2.301559e-002;4.286146e-003;5.074429e-003;2.834105e-003;-1.255348e-002;6.635606e-003;7.005453e-004;6.623554e-003;3.952908e-003;0;6.450543e-003;0;0;0;0
