l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;04;0.000000;2.252444e-002;-9.845362e+001;-3.345919e+001;-2.882601e+000;-5.211433e+000;3.015671e+000;2.115396e+000;3.446112e+000;8.930132e-001;-1.784588e+000;1.878812e+000;1.310573e+001;9.196585e+000;9.479034e+000;1.150674e+001;2.962909e+000;-1.636062e+001;-1.549866e+001;-1.424757e+001;-1.305589e+001;-1.227615e+001;-1.122518e+001;-1.046093e+001;-9.625852e+000;4.793237e-001;8.201573e-001;1.165601e+000;1.434343e+000;1.724258e+000;1.929085e+000;2.288816e+000;2.341500e+000;0;0;0;0;0;0;-1.540812e-003;1.564354e-001;5.174013e-001;4.374363e-001;-4.612056e-001;-1.108536e+000;7.742579e-002;6.697524e-001;1.445657e+000;1.348002e+000;5.658007e-001;-2.547012e-001;-2.814359e-001;6.606046e-001;-6.271235e-001;4.826570e-001;9.497662e-002;9.734087e-002;1.105233e-001;-2.650061e-002;-3.334026e-002;-3.976212e-002;-1.125345e-002;2.090130e-002;-1.935152e-002;-1.202285e-002;-6.907153e-003;-5.383563e-003;-5.116701e-004;-2.242577e-003;-1.439385e-002;-1.013875e-002;0;7.594546e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.010000;2.008626e-002;-9.800690e+001;-3.184329e+001;-1.764003e+000;-6.445997e+000;5.158724e-001;1.420639e+000;3.677311e+000;3.299223e+000;1.755917e-001;1.746235e+000;1.351552e+001;8.518575e+000;9.892392e+000;9.922407e+000;3.798302e+000;-1.612812e+001;-1.518566e+001;-1.399024e+001;-1.309022e+001;-1.233669e+001;-1.134522e+001;-1.051896e+001;-9.606359e+000;4.569121e-001;7.882729e-001;1.154759e+000;1.414217e+000;1.719151e+000;1.924882e+000;2.262012e+000;2.321339e+000;0;1.336328e-001;0;0;0;0;-2.638450e-003;1.365654e-001;4.535505e-001;7.110507e-001;-3.620275e-001;-1.133688e+000;2.427336e-001;7.926770e-001;1.527547e+000;2.283273e+000;6.352208e-001;-1.212370e+000;-8.342686e-002;1.805363e+000;-1.577713e+000;6.561331e-001;1.156792e-001;9.102325e-002;9.931908e-002;-6.435738e-002;-3.400469e-002;-5.902414e-002;-2.219200e-004;3.958216e-002;-2.487786e-002;-9.609342e-003;-1.110929e-002;-8.714545e-003;4.815698e-003;-2.627933e-003;-2.379422e-002;-1.748459e-002;0;1.288512e-001;0;0;0;0
0;0;0;1;0;0;018;04;0.020000;1.603947e-002;-9.789481e+001;-3.168013e+001;-1.254718e+000;-6.900179e+000;-1.277108e+000;2.849904e+000;6.679274e+000;6.918192e+000;3.975334e+000;4.774105e+000;1.162732e+001;8.128410e+000;1.257538e+001;9.163291e+000;4.958497e+000;-1.600198e+001;-1.516846e+001;-1.382362e+001;-1.317124e+001;-1.241259e+001;-1.136398e+001;-1.048819e+001;-9.531092e+000;3.937719e-001;7.759852e-001;1.136486e+000;1.417488e+000;1.724253e+000;1.919973e+000;2.230249e+000;2.300887e+000;0;3.129109e-001;0;0;0;0;-2.480683e-003;-3.276978e-002;2.371578e-002;6.210176e-001;1.068053e-002;-8.699768e-001;8.475181e-001;1.361482e+000;6.531227e-001;2.717977e+000;4.748993e-001;-2.764137e+000;-2.860414e-001;2.043676e+000;-2.539582e+000;1.544263e-001;5.441418e-002;-4.279232e-003;4.816522e-002;-8.898630e-002;-4.549742e-002;-3.752251e-002;4.212446e-002;3.008795e-002;-1.581479e-002;-1.556253e-003;-9.288776e-003;-8.676409e-004;1.593690e-002;-8.818507e-004;-1.910999e-002;-1.367548e-002;0;1.401891e-001;0;0;0;0
0;0;0;1;0;0;018;04;0.030000;1.257468e-002;-9.805020e+001;-3.208096e+001;-1.412883e-001;-6.177198e+000;-5.063767e-001;2.961810e+000;5.792915e+000;5.518158e+000;6.751816e+000;3.607270e+000;7.783081e+000;9.313538e+000;1.695768e+001;4.789899e+000;5.245780e+000;-1.596154e+001;-1.520865e+001;-1.396295e+001;-1.332001e+001;-1.237796e+001;-1.145091e+001;-1.044841e+001;-9.475321e+000;3.977102e-001;7.941966e-001;1.124612e+000;1.399198e+000;1.748339e+000;1.920501e+000;2.199129e+000;2.274384e+000;0;4.878007e-001;0;0;0;0;-8.760056e-004;-1.428429e-001;-1.337271e-001;2.540793e-001;4.677334e-001;-3.792554e-001;1.077937e+000;7.055770e-001;-7.964428e-001;2.290521e+000;7.918701e-002;-3.293298e+000;-9.958565e-001;5.398598e-002;-2.763415e+000;-8.816208e-001;-2.126675e-002;-4.182863e-002;-2.441091e-002;-4.746752e-002;-2.277556e-002;-1.763134e-002;7.157459e-002;-9.735202e-003;1.133299e-002;7.572877e-003;-2.125859e-003;3.646767e-003;2.485001e-002;5.535257e-003;-1.033783e-003;1.349688e-004;0;8.265205e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.040000;1.387682e-002;-9.859582e+001;-3.322177e+001;-5.888703e-001;-5.292430e+000;-8.230882e-001;5.582401e+000;9.195719e+000;3.049159e+000;8.517185e+000;3.322791e+000;2.151263e+000;7.368896e+000;1.616477e+001;1.375086e+000;3.011301e+000;-1.617184e+001;-1.550856e+001;-1.402039e+001;-1.338593e+001;-1.248300e+001;-1.135995e+001;-1.028558e+001;-9.540931e+000;4.298506e-001;8.094141e-001;1.134231e+000;1.437514e+000;1.789348e+000;1.926866e+000;2.224708e+000;2.296600e+000;0;5.238618e-001;0;0;0;0;2.491855e-004;-1.802200e-001;6.416321e-003;-6.289661e-004;7.309605e-001;7.171343e-002;9.484747e-001;-2.990974e-001;-1.748609e+000;1.187813e+000;2.636445e-002;-2.139799e+000;-2.815981e+000;-2.956345e+000;-2.275735e+000;-1.491911e+000;-4.829979e-002;-3.457270e-002;-8.686485e-002;1.765156e-002;-2.481890e-002;-8.669948e-003;5.607014e-002;-4.032049e-002;3.457417e-002;1.023520e-002;6.011748e-003;8.884132e-003;2.281845e-002;1.013811e-002;1.820502e-002;1.664233e-002;0;6.370953e-003;0;0;0;0
0;0;0;1;0;0;018;04;0.050000;1.678756e-002;-9.837061e+001;-3.174110e+001;-8.265303e-001;-4.911205e+000;-1.607415e+000;5.444077e+000;5.946974e+000;1.251526e+000;9.357270e+000;2.867827e+000;1.787063e+000;3.919050e+000;8.367626e+000;-5.668004e-004;3.637960e-001;-1.614953e+001;-1.522475e+001;-1.401391e+001;-1.322021e+001;-1.241536e+001;-1.143539e+001;-1.026239e+001;-9.650115e+000;4.955376e-001;8.094228e-001;1.145258e+000;1.422438e+000;1.810853e+000;1.949112e+000;2.259614e+000;2.324157e+000;0;4.414176e-001;0;0;0;0;6.892234e-005;-2.646332e-002;2.863218e-001;7.633426e-003;7.524869e-001;3.220848e-001;4.466791e-001;-8.759125e-001;-9.626349e-001;2.853982e-001;1.589265e-001;-5.015601e-001;-3.181262e+000;-4.835628e+000;-2.740852e-001;-9.746960e-001;9.956169e-003;5.475998e-003;-7.878752e-002;5.576677e-002;-6.126499e-003;-1.128111e-002;2.682943e-002;-3.715839e-002;1.469920e-002;6.767774e-003;7.595074e-003;5.965376e-003;1.128778e-002;1.186511e-002;2.462857e-002;2.248931e-002;0;-3.672850e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.060000;1.517896e-002;-9.863570e+001;-3.181798e+001;-9.152420e-001;-3.878373e+000;-3.680216e-001;6.351144e+000;5.106758e+000;3.084618e-001;8.611674e+000;5.275649e+000;3.926340e+000;-3.254251e+000;2.088681e+000;1.798489e-001;-6.006511e-002;-1.614949e+001;-1.533328e+001;-1.423246e+001;-1.313288e+001;-1.251799e+001;-1.141509e+001;-1.030085e+001;-9.645297e+000;5.177290e-001;8.195481e-001;1.156222e+000;1.450288e+000;1.807088e+000;1.956358e+000;2.291032e+000;2.359212e+000;0;3.679572e-001;0;0;0;0;-5.464458e-004;8.178329e-002;1.109999e-001;5.683624e-001;8.559229e-001;9.281577e-001;-3.819759e-001;-1.152148e+000;-2.281651e-001;-9.119871e-001;-1.033142e+000;3.646402e-001;-1.481014e+000;-3.522378e+000;1.329461e+000;5.819920e-001;8.809481e-002;-1.772766e-002;-9.491672e-002;-7.507229e-003;1.050558e-002;-2.660542e-002;6.043339e-003;1.642361e-002;-1.941042e-002;5.193681e-003;7.298541e-003;-1.870871e-003;-1.191735e-003;1.027224e-002;1.024897e-002;1.090507e-002;0;-3.190682e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.070000;1.226822e-002;-9.816257e+001;-3.135125e+001;6.006471e-002;-3.121792e+000;8.765143e-001;4.810834e+000;3.457833e+000;2.075333e+000;8.131562e+000;3.425474e+000;4.387742e+000;-1.281197e+000;-1.824146e-001;4.017092e+000;1.907983e+000;-1.592293e+001;-1.526891e+001;-1.425085e+001;-1.316770e+001;-1.239110e+001;-1.147974e+001;-1.030663e+001;-9.608930e+000;4.272670e-001;8.229685e-001;1.151592e+000;1.422638e+000;1.795908e+000;1.965081e+000;2.289109e+000;2.355524e+000;0;3.821105e-001;0;0;0;0;-2.719813e-004;1.152161e-001;-3.274008e-001;8.970086e-001;8.608570e-001;1.690443e+000;-2.143877e-001;-1.519951e-001;4.117213e-001;-1.733353e+000;-2.351599e+000;-8.722466e-001;8.217698e-001;-1.291130e+000;1.624909e+000;1.684579e+000;1.290895e-001;-1.127586e-001;-7.115994e-002;-7.754240e-002;3.008404e-002;-2.219677e-002;1.058149e-002;5.604324e-002;-5.239409e-002;5.369830e-003;2.244198e-003;-4.978681e-003;-8.885264e-003;6.446862e-003;-7.674170e-003;-6.113720e-003;0;6.811491e-003;0;0;0;0
0;0;0;1;0;0;018;04;0.080000;1.340426e-002;-9.829092e+001;-3.286170e+001;1.809644e+000;-1.907522e+000;2.575736e+000;3.989143e+000;4.679548e+000;1.496430e+000;4.570104e+000;-2.121741e+000;2.674125e+000;2.563948e+000;2.827901e+000;6.013561e+000;5.149168e+000;-1.584466e+001;-1.557512e+001;-1.437650e+001;-1.344972e+001;-1.244260e+001;-1.147080e+001;-1.023324e+001;-9.479405e+000;3.669338e-001;8.286097e-001;1.167557e+000;1.428060e+000;1.790862e+000;1.970243e+000;2.261205e+000;2.335442e+000;0;3.939812e-001;0;0;0;0;1.214036e-003;3.594917e-001;-2.135119e-001;9.282020e-001;5.949451e-001;1.888508e+000;-2.332883e-001;1.690486e-001;-1.371162e-001;-2.483240e+000;-2.146189e+000;-1.754739e+000;2.025840e+000;7.418358e-002;4.038631e-001;1.617162e+000;1.775418e-001;-5.916500e-002;-1.356173e-002;-3.694906e-002;6.105671e-002;1.377268e-002;1.352615e-002;7.335673e-002;-4.796825e-002;2.555889e-003;-5.046189e-003;-8.016420e-003;-1.246775e-002;1.906872e-004;-2.128482e-002;-1.980157e-002;0;2.053444e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.090000;1.631500e-002;-9.796692e+001;-3.285625e+001;2.296070e+000;-1.592345e+000;5.372922e+000;5.553139e+000;5.400603e+000;2.716148e+000;2.711292e+000;-5.191476e+000;-1.948062e+000;5.118799e+000;1.542365e+000;5.207121e+000;6.182074e+000;-1.565649e+001;-1.566762e+001;-1.429769e+001;-1.344950e+001;-1.230263e+001;-1.151852e+001;-1.024328e+001;-9.452845e+000;3.089648e-001;8.317412e-001;1.150812e+000;1.408658e+000;1.774539e+000;1.974404e+000;2.236156e+000;2.305474e+000;0;4.624631e-001;0;0;0;0;1.486017e-003;4.956161e-001;2.547604e-001;8.441375e-001;2.187442e-001;1.101412e+000;-5.701495e-001;-7.115207e-002;-1.052751e+000;-2.971426e+000;-5.883278e-001;-1.531314e+000;7.458355e-001;5.322500e-001;-1.882627e+000;3.331818e-001;2.130780e-001;7.204008e-002;2.326860e-002;2.580328e-002;2.989702e-002;5.701275e-002;-1.572552e-002;6.404372e-002;-2.379326e-002;-4.292387e-003;-8.985579e-003;-1.754260e-003;-1.300404e-002;-9.893942e-003;-1.797228e-002;-1.744916e-002;0;1.709676e-002;0;0;0;0
