l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;04;0.000000;2.355106e-002;-7.157897e+001;-2.316981e+001;-6.570795e-001;-7.765907e+000;5.612450e+000;6.110794e+000;8.350113e+000;2.659135e+000;7.008469e-001;2.055176e+000;2.469760e+000;-5.509713e+000;-5.859161e+000;3.225642e+000;-1.787956e+000;-1.139876e+001;-1.114452e+001;-9.856141e+000;-8.929438e+000;-8.843895e+000;-8.141679e+000;-7.632004e+000;-6.814160e+000;3.767008e-001;7.485397e-001;1.022436e+000;1.362874e+000;1.675013e+000;1.897006e+000;2.241296e+000;2.324787e+000;0;8.925923e-002;0;0;0;0;3.148474e-003;-8.555145e-001;-6.085770e-001;8.040199e-001;1.324377e+000;-6.721435e-002;-1.279917e-001;-4.398519e-001;-2.711466e-001;-1.177860e+000;-1.866748e+000;-7.616468e-002;2.466160e+000;2.611597e+000;1.961959e-001;1.003469e+000;-9.802838e-002;-1.945395e-001;-1.953982e-001;-2.551824e-001;-1.311851e-001;-9.503631e-002;-2.649527e-002;-2.180014e-002;-2.205705e-002;1.025975e-003;1.577390e-002;5.089438e-003;8.950079e-003;6.918383e-003;-1.261950e-004;-3.310347e-003;0;6.707369e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.010000;3.635583e-002;-7.327723e+001;-2.431257e+001;1.333460e+000;-5.521480e+000;4.789188e+000;6.842574e+000;6.267185e+000;2.058666e+000;-1.594872e+000;-1.004656e+000;2.677372e+000;1.403713e-002;-6.312099e-001;3.367112e+000;1.911407e+000;-1.157975e+001;-1.148794e+001;-1.025971e+001;-9.429978e+000;-9.147477e+000;-8.413203e+000;-7.672204e+000;-6.783674e+000;3.264663e-001;7.472872e-001;1.049818e+000;1.368947e+000;1.703386e+000;1.920547e+000;2.244907e+000;2.322043e+000;0;2.274008e-001;0;0;0;0;4.783382e-003;-1.218963e+000;-1.113764e+000;5.527633e-001;1.508547e+000;-4.412987e-001;-1.046693e+000;-1.282042e-001;-5.102056e-001;-2.489123e+000;-2.507643e+000;-1.770230e-001;3.693928e+000;3.075394e+000;-5.905136e-001;3.479394e-001;-2.027595e-001;-2.724504e-001;-2.463640e-001;-3.253423e-001;-1.577418e-001;-7.152911e-002;-3.754954e-002;-4.797373e-002;-1.237107e-002;1.062822e-003;2.853025e-002;9.498549e-003;1.092458e-002;2.926373e-003;2.025390e-003;-3.690815e-003;0;8.714861e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.020000;3.289104e-002;-7.500742e+001;-2.564131e+001;2.367750e+000;-2.266234e+000;5.688009e+000;5.104946e+000;7.192317e+000;1.603636e+000;-4.040592e+000;-5.748648e+000;1.985131e+000;4.059213e+000;4.584849e+000;4.135887e+000;1.379710e+000;-1.179841e+001;-1.194550e+001;-1.063135e+001;-9.955079e+000;-9.348029e+000;-8.481098e+000;-7.744381e+000;-6.938404e+000;2.915328e-001;7.542959e-001;1.087615e+000;1.385285e+000;1.705576e+000;1.919827e+000;2.238859e+000;2.309607e+000;0;3.555569e-001;0;0;0;0;2.466438e-003;-1.403207e+000;-1.452110e+000;7.544458e-002;1.405900e+000;-8.515373e-001;-1.911500e+000;7.324982e-003;-7.041513e-001;-2.709104e+000;-1.730399e+000;2.853478e-002;2.676310e+000;1.936926e+000;-1.210051e+000;-5.491045e-001;-2.996408e-001;-2.952808e-001;-2.835650e-001;-3.292356e-001;-1.689948e-001;-2.506075e-002;-4.570866e-002;-7.718182e-002;4.478684e-003;4.658294e-003;3.559627e-002;1.621410e-002;9.591734e-003;-2.970576e-004;3.447867e-003;-5.365133e-004;0;8.837847e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.030000;4.279797e-002;-7.595956e+001;-2.750288e+001;5.943226e-001;-2.973010e+000;3.368176e+000;1.380253e+000;8.287990e+000;6.358564e-001;-9.374048e+000;-6.581130e+000;1.826960e+000;8.175465e+000;4.295804e+000;-1.820485e-001;-1.632092e+000;-1.221274e+001;-1.210627e+001;-1.070036e+001;-1.004333e+001;-9.380537e+000;-8.329615e+000;-7.763564e+000;-6.991907e+000;3.574294e-001;7.509758e-001;1.132498e+000;1.399161e+000;1.714354e+000;1.900227e+000;2.252641e+000;2.313923e+000;0;3.918535e-001;0;0;0;0;-1.083338e-003;-1.063082e+000;-1.530868e+000;-5.422117e-001;6.023677e-001;-1.022087e+000;-1.526878e+000;-6.530742e-002;-1.411058e+000;-2.206136e+000;4.969848e-001;8.047088e-001;4.382840e-001;4.576242e-002;-1.881838e+000;-1.172279e+000;-3.150318e-001;-2.223359e-001;-2.332657e-001;-1.663263e-001;-1.330265e-001;3.420983e-002;-1.141334e-002;-4.036627e-002;2.537119e-002;7.161689e-003;2.612811e-002;1.877817e-002;9.368611e-003;-1.700091e-003;2.639294e-004;3.646159e-003;0;6.601588e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.040000;3.266218e-002;-7.725384e+001;-2.883521e+001;8.971218e-002;-2.010644e+000;2.065269e+000;-7.155443e-001;7.376336e+000;-1.502170e-001;-8.955086e+000;-3.808582e+000;3.037640e+000;3.791124e+000;1.361964e+000;-1.050033e+000;-2.761729e+000;-1.258047e+001;-1.231175e+001;-1.105364e+001;-1.026894e+001;-9.572339e+000;-8.308777e+000;-7.814867e+000;-7.095953e+000;3.836126e-001;7.699869e-001;1.159078e+000;1.428837e+000;1.717487e+000;1.905681e+000;2.254668e+000;2.326164e+000;0;4.489253e-001;0;0;0;0;-3.317997e-003;-6.262016e-001;-1.206117e+000;-5.618678e-001;1.462970e-001;-3.916613e-001;4.412983e-001;-1.017612e+000;-1.499966e+000;8.722391e-002;2.961680e+000;1.094763e+000;-1.722353e+000;-4.383987e-001;-4.107626e-001;2.430472e-001;-2.374165e-001;-1.512280e-001;-2.088440e-001;-1.835012e-002;-8.821945e-002;-1.643658e-003;1.882729e-002;3.295751e-002;2.363886e-002;1.415596e-002;3.761375e-003;1.654226e-002;1.089696e-002;6.892729e-003;-2.516604e-003;7.217216e-003;0;4.693618e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.050000;3.105357e-002;-7.746943e+001;-3.036996e+001;-2.385795e-001;-2.637437e+000;1.490126e+000;2.118428e+000;5.848639e+000;-4.119699e+000;-1.016831e+001;5.102350e-001;6.174661e+000;2.339502e+000;1.209045e+000;-3.449116e+000;-1.879270e+000;-1.276388e+001;-1.241649e+001;-1.121489e+001;-1.010468e+001;-9.700455e+000;-8.328315e+000;-7.694027e+000;-6.906731e+000;4.072823e-001;7.752501e-001;1.144727e+000;1.441061e+000;1.744273e+000;1.919120e+000;2.238322e+000;2.331995e+000;0;5.107960e-001;0;0;0;0;-4.307049e-003;-8.978271e-002;-6.088295e-001;2.223063e-002;4.907808e-001;6.743582e-001;2.380811e+000;-5.834335e-001;-2.989434e-001;2.521495e+000;3.702749e+000;2.543657e-001;-2.413227e+000;2.799731e-001;9.452809e-001;1.225416e+000;-4.610939e-002;-1.008995e-001;-1.379452e-001;3.885784e-002;-3.414011e-002;-2.685137e-002;5.840268e-002;9.552493e-002;7.710880e-003;1.608736e-002;-1.193715e-002;1.061957e-002;1.193239e-002;1.129746e-002;-7.402944e-003;3.397608e-003;0;3.223858e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.060000;2.217325e-002;-7.738349e+001;-3.023836e+001;-2.513762e-002;-1.702536e+000;4.668728e+000;6.942350e+000;3.323935e+000;-3.518415e+000;-3.207343e+000;5.514069e+000;5.285093e+000;-1.634570e+000;3.936235e+000;3.715608e+000;2.718535e+000;-1.270993e+001;-1.254653e+001;-1.141830e+001;-1.001615e+001;-9.629168e+000;-8.489966e+000;-7.685013e+000;-6.816204e+000;3.848006e-001;8.129385e-001;1.100308e+000;1.447046e+000;1.745101e+000;1.944845e+000;2.233436e+000;2.336656e+000;0;5.307665e-001;0;0;0;0;-1.363916e-003;3.143326e-001;1.836643e-002;2.997417e-001;3.409145e-001;4.120515e-001;1.731510e+000;-4.907918e-002;1.146554e+000;3.842403e+000;3.145395e+000;-9.162031e-001;-5.056764e-001;1.175287e+000;1.818726e+000;1.915064e+000;8.225260e-002;2.695017e-002;-1.942110e-002;1.881075e-002;3.531609e-002;-2.280369e-002;7.135234e-002;8.841129e-002;3.574386e-003;1.123977e-002;-9.387183e-003;2.117968e-003;1.297352e-002;8.908486e-003;-2.300978e-003;4.552364e-004;0;1.277291e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.070000;2.650719e-002;-7.634365e+001;-2.984545e+001;7.629007e-001;-6.731599e-001;5.438238e+000;9.455360e+000;7.397022e+000;8.252385e-001;3.595573e-001;7.271288e+000;1.975062e+000;-1.177825e+000;4.408534e+000;2.161536e+000;1.754856e+000;-1.237856e+001;-1.249338e+001;-1.120776e+001;-9.975432e+000;-9.522823e+000;-8.373277e+000;-7.536478e+000;-6.654156e+000;3.953898e-001;8.099368e-001;1.102197e+000;1.443155e+000;1.760208e+000;1.937132e+000;2.226242e+000;2.325665e+000;0;5.121257e-001;0;0;0;0;-1.986254e-004;4.694778e-001;6.849289e-001;7.125506e-001;2.996741e-001;-7.127471e-001;-1.125526e+000;-5.063990e-001;1.671794e+000;4.118587e+000;2.183951e+000;-1.252804e+000;1.152599e+000;9.137697e-001;9.693426e-001;1.310298e+000;1.561882e-001;2.277128e-001;4.278374e-002;-7.537365e-002;5.944452e-002;-6.783009e-003;4.707146e-002;1.706481e-002;-7.780075e-003;9.810030e-004;2.509224e-003;-7.342124e-003;1.110293e-002;1.851904e-003;2.091169e-003;-1.980948e-003;0;1.301195e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.080000;2.811579e-002;-7.624506e+001;-2.900563e+001;1.087680e+000;-1.288210e+000;2.151470e+000;4.273538e+000;6.356748e+000;3.110083e+000;4.992998e+000;8.537865e+000;5.564243e-001;3.021405e+000;5.638654e+000;5.238272e+000;4.996525e+000;-1.236187e+001;-1.213856e+001;-1.115432e+001;-1.023951e+001;-9.484574e+000;-8.400314e+000;-7.536880e+000;-6.780183e+000;4.074308e-001;8.088424e-001;1.133407e+000;1.438380e+000;1.774387e+000;1.941217e+000;2.249203e+000;2.331606e+000;0;5.121250e-001;0;0;0;0;3.358392e-003;5.357307e-001;1.119441e+000;7.448028e-001;-2.406700e-001;-2.425177e+000;-3.980347e+000;-1.438194e+000;3.748182e-001;2.510904e+000;8.388479e-001;3.553235e-001;2.313158e+000;3.724140e-001;-5.487410e-001;2.983315e-001;1.509656e-001;4.268158e-001;1.119871e-001;-9.915705e-002;4.593696e-002;1.705799e-002;3.275552e-002;-5.099678e-002;-7.396853e-003;-1.596192e-002;1.370300e-002;-1.346154e-002;8.978462e-003;-4.403412e-003;4.157758e-003;-8.658886e-004;2.754202e+001;3.566904e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.090000;2.708918e-002;-7.569125e+001;-2.756168e+001;2.767764e+000;-1.346229e+000;-8.149812e-001;-2.174797e+000;1.800237e+000;9.250191e-001;6.324458e+000;9.918094e+000;2.274976e+000;5.774510e+000;4.926683e+000;6.362647e-001;3.533226e+000;-1.215696e+001;-1.148192e+001;-1.113297e+001;-1.036987e+001;-9.475529e+000;-8.407056e+000;-7.532736e+000;-6.839417e+000;3.570669e-001;7.822032e-001;1.140724e+000;1.408684e+000;1.785145e+000;1.930193e+000;2.240894e+000;2.324616e+000;0;5.851765e-001;0;0;0;0;2.543696e-003;1.278730e+000;2.346414e+000;9.330643e-001;-9.161036e-003;-2.847747e+000;-6.094417e+000;-4.504760e+000;-2.086879e+000;4.940498e-001;-4.446027e-001;1.222254e+000;1.733872e+000;4.075490e-001;2.150150e-001;-3.494444e-001;4.636406e-001;7.897646e-001;2.156234e-001;2.002983e-002;1.588063e-001;8.514547e-002;4.047046e-002;-6.535049e-002;-2.061224e-002;-4.353642e-002;6.289220e-003;-2.424209e-002;-5.682325e-003;-1.180500e-002;1.454425e-003;-1.673937e-003;6.903314e+001;6.042041e-002;0;0;0;0
