l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;03;0.000000;1.307807e-001;-3.832412e+001;-3.903431e+001;-2.553909e+001;-8.918746e+000;-1.075240e+001;-1.019729e+001;1.291465e+001;-7.611146e+000;1.844298e+001;8.087584e+000;-1.043326e+001;-4.691607e+000;1.117725e+001;8.393043e+000;-4.671868e+000;-1.015771e+001;-6.895023e+000;-5.023165e+000;-3.943570e+000;-2.616591e+000;-1.322275e+000;-8.807077e-001;-2.020471e+000;6.548538e-001;9.092992e-001;1.175203e+000;1.495737e+000;1.767420e+000;1.883712e+000;2.229798e+000;2.303206e+000;0;2.272859e-001;0;0;0;0;3.814015e-003;8.784638e-002;3.067310e-001;-1.299250e-001;-1.210284e-001;2.990479e-001;7.448195e-001;-1.562521e+000;-2.302418e+000;-1.713520e+000;-1.737361e+000;4.825393e-001;-1.736225e-001;5.329016e-001;-3.236050e-001;-1.460574e-001;1.123418e-001;-2.742705e-002;-6.820297e-003;1.017596e-001;1.193681e-002;-3.550952e-002;-2.283127e-002;2.786956e-002;7.073241e-003;-4.782367e-003;-7.700527e-003;-8.705676e-003;1.285124e-003;-5.602730e-003;1.860094e-003;-2.232790e-004;0;1.097948e-001;0;0;0;0
1;0;0;0;0;0;001;03;0.010000;1.391357e-001;-3.840751e+001;-3.870886e+001;-2.608937e+001;-9.210468e+000;-1.024413e+001;-8.719504e+000;1.118840e+001;-1.160015e+001;1.513974e+001;4.164657e+000;-1.069913e+001;-6.420756e+000;1.224330e+001;8.674549e+000;-4.180218e+000;-1.003595e+001;-7.071944e+000;-5.031858e+000;-3.770866e+000;-2.632442e+000;-1.374099e+000;-9.330463e-001;-2.003922e+000;6.727175e-001;8.986427e-001;1.163689e+000;1.483728e+000;1.767905e+000;1.869965e+000;2.231323e+000;2.300128e+000;0;4.447967e-001;0;0;0;0;1.697749e-002;2.576591e-001;5.517155e-001;-3.331968e-001;-5.449370e-001;-2.492777e-001;7.415851e-001;-3.269289e+000;-3.546196e+000;-1.731153e+000;-1.905456e+000;2.125833e+000;1.035208e+000;1.205301e-002;-9.336006e-001;-1.619566e-001;1.555533e-001;3.940463e-002;-2.727413e-003;1.717872e-001;3.416059e-002;-9.652559e-002;-1.042982e-002;5.499569e-002;8.043176e-003;-7.306570e-003;-1.149068e-002;-1.556050e-002;6.347358e-003;2.992141e-003;-2.007747e-003;-1.044536e-003;0;1.323812e-001;0;0;0;0
1;0;0;0;0;0;001;03;0.020000;1.456732e-001;-3.784319e+001;-3.766338e+001;-2.591357e+001;-9.378027e+000;-9.511289e+000;-7.212082e+000;5.965177e+000;-1.712873e+001;1.152701e+001;1.362240e+000;-7.887620e+000;-4.695145e+000;1.330873e+001;6.634264e+000;-5.647980e+000;-9.656887e+000;-6.943698e+000;-5.052919e+000;-3.521125e+000;-2.548982e+000;-1.473910e+000;-9.686947e-001;-1.889397e+000;6.812882e-001;8.907156e-001;1.142458e+000;1.458213e+000;1.773603e+000;1.862572e+000;2.238336e+000;2.303629e+000;0;6.675048e-001;0;0;0;0;1.948621e-002;5.414707e-001;8.490879e-001;-2.514370e-001;-3.902877e-001;-8.258319e-001;6.727613e-001;-4.295603e+000;-4.003611e+000;-1.087967e+000;-1.293238e+000;3.409016e+000;1.131026e+000;-1.270762e+000;-2.047333e+000;-2.040450e-001;2.280086e-001;1.572735e-001;-7.859850e-003;2.101562e-001;6.228511e-002;-1.054269e-001;3.732368e-002;9.438975e-002;5.401671e-003;-6.806797e-003;-1.166872e-002;-1.581682e-002;8.790374e-003;1.324304e-002;-7.538676e-003;-3.462052e-003;0;1.065644e-001;0;0;0;0
1;0;0;0;0;0;001;03;0.030000;2.082218e-001;-3.727628e+001;-3.696120e+001;-2.701783e+001;-1.141379e+001;-1.261934e+001;-7.981965e+000;4.294507e-002;-2.058334e+001;1.324521e+001;1.922977e+000;-1.076910e+000;4.862014e-001;1.017177e+001;4.604428e+000;-4.993595e+000;-9.630361e+000;-6.673663e+000;-5.021924e+000;-3.295857e+000;-2.479593e+000;-1.729085e+000;-8.888633e-001;-1.811029e+000;6.818525e-001;8.820581e-001;1.134122e+000;1.436697e+000;1.796065e+000;1.909243e+000;2.215490e+000;2.297772e+000;0;6.690827e-001;0;0;0;0;1.490097e-002;6.993473e-001;8.714622e-001;-6.548462e-002;4.546451e-003;-1.038785e+000;4.166580e-001;-4.021604e+000;-2.963921e+000;7.941888e-001;-4.143738e-001;3.114201e+000;2.477329e-001;-2.139819e+000;-1.939617e+000;2.804985e-002;2.466241e-001;2.169223e-001;-1.263232e-002;2.001524e-001;1.002317e-001;-7.861064e-002;8.702620e-002;1.210385e-001;2.621484e-003;-1.484221e-003;-9.864951e-003;-9.271359e-003;9.105158e-003;2.123890e-002;-8.077550e-003;-2.975964e-003;0;3.594644e-002;0;0;0;0
1;0;0;0;0;0;001;03;0.040000;1.936687e-001;-3.618237e+001;-3.566270e+001;-2.633204e+001;-9.768523e+000;-1.369395e+001;-7.202251e+000;-2.990637e+000;-2.313761e+001;1.395042e+001;2.742234e+000;1.800709e+000;-2.489954e+000;5.859205e+000;1.914396e-001;-5.285404e+000;-9.220466e+000;-6.307796e+000;-5.067431e+000;-3.130294e+000;-2.381590e+000;-1.671917e+000;-7.161808e-001;-1.644969e+000;6.772947e-001;8.835575e-001;1.131643e+000;1.440169e+000;1.797292e+000;1.930289e+000;2.200021e+000;2.287074e+000;0;6.479651e-001;0;0;0;0;-3.733039e-003;6.484241e-001;7.879658e-001;3.423729e-001;5.968563e-001;-4.582698e-001;6.873420e-001;-2.402254e+000;-3.898043e-001;2.295985e+000;-3.983451e-001;2.191014e+000;-1.331833e+000;-2.008199e+000;-8.524162e-001;2.631734e-001;2.232854e-001;1.808123e-001;-1.328468e-004;1.391245e-001;9.632604e-002;-4.390439e-002;7.418571e-002;1.382252e-001;6.686926e-004;1.511538e-003;-5.507386e-003;-5.407715e-003;3.847671e-003;1.689955e-002;6.771803e-004;-2.843142e-004;0;-1.410300e-002;0;0;0;0
1;0;0;0;0;0;001;03;0.050000;1.896429e-001;-3.574118e+001;-3.535189e+001;-2.620756e+001;-8.992488e+000;-1.334672e+001;-6.641130e+000;-4.441712e+000;-2.341532e+001;1.789898e+001;1.402791e+000;2.770559e-002;-6.284687e+000;5.268969e+000;2.197879e+000;-4.221257e+000;-9.021040e+000;-6.305283e+000;-5.087764e+000;-2.965520e+000;-2.214979e+000;-1.668149e+000;-6.241723e-001;-1.520944e+000;6.878217e-001;8.948007e-001;1.119771e+000;1.446393e+000;1.801587e+000;1.942302e+000;2.210093e+000;2.293526e+000;0;6.342987e-001;0;0;0;0;-1.816159e-002;5.188347e-001;7.086033e-001;9.441563e-001;8.851398e-001;1.026877e+000;1.488686e+000;-3.808921e-001;1.762995e+000;2.032670e+000;-9.499668e-001;1.260342e+000;-1.606972e+000;4.569406e-002;1.499297e-001;4.403393e-001;2.105959e-001;8.453993e-002;4.806690e-002;7.565622e-002;7.139850e-002;-2.265178e-002;1.384574e-003;1.291869e-001;-8.050859e-004;7.124305e-004;-4.377842e-003;-7.209587e-003;-1.775873e-003;2.400506e-003;1.318474e-002;5.534696e-003;0;-1.191700e-002;0;0;0;0
1;0;0;0;0;0;001;03;0.060000;1.362975e-001;-3.536862e+001;-3.452821e+001;-2.460684e+001;-7.604397e+000;-1.143894e+001;-4.445789e+000;-3.803766e+000;-1.766176e+001;2.068005e+001;-3.693924e-001;2.515144e+000;-7.968866e+000;5.719141e+000;3.575459e+000;-4.718282e+000;-8.845120e+000;-6.223827e+000;-5.020664e+000;-2.990671e+000;-2.199659e+000;-1.723900e+000;-7.301117e-001;-1.343313e+000;6.816471e-001;8.919020e-001;1.122096e+000;1.426326e+000;1.790081e+000;1.930541e+000;2.244421e+000;2.304331e+000;0;6.143818e-001;0;0;0;0;-8.360589e-003;2.540657e-001;7.407551e-001;1.297223e+000;3.347738e-001;1.069734e+000;1.760217e+000;1.469435e+000;2.984524e+000;1.290272e+000;-1.054501e+000;1.958002e+000;9.232473e-002;1.908985e+000;4.573542e-001;8.200480e-001;1.105126e-001;3.752952e-002;1.236013e-001;-1.787016e-002;-3.933275e-002;-7.094784e-002;-7.087862e-002;7.618567e-002;-9.034527e-003;-9.055292e-003;-2.262223e-003;-1.187973e-002;-2.445626e-003;-3.341281e-003;1.160340e-002;3.485966e-003;0;-2.960366e-003;0;0;0;0
1;0;0;0;0;0;001;03;0.070000;1.460995e-001;-3.508899e+001;-3.398543e+001;-2.315965e+001;-8.070155e+000;-8.612458e+000;-1.916765e+000;-1.454951e+000;-1.450629e+001;2.004375e+001;-1.271044e+000;4.867585e+000;-4.809203e+000;1.047028e+001;3.662067e+000;-3.075460e+000;-8.765054e+000;-6.292948e+000;-4.804974e+000;-2.987388e+000;-2.213566e+000;-1.816352e+000;-8.749750e-001;-1.315922e+000;6.756509e-001;8.814480e-001;1.117006e+000;1.407570e+000;1.790791e+000;1.921120e+000;2.259214e+000;2.316818e+000;0;6.262894e-001;0;0;0;0;9.056911e-004;-6.626091e-002;6.919850e-001;9.832295e-001;-2.361073e-001;9.190491e-001;7.628573e-001;1.394789e+000;1.254240e+000;-2.337837e-002;-6.468520e-001;1.706347e+000;9.734603e-001;2.136119e+000;-7.778001e-001;-2.907754e-001;2.979851e-002;2.022972e-002;9.454222e-002;-5.562053e-002;-7.327001e-002;-9.820896e-002;-1.201663e-001;-1.403673e-002;-1.208605e-002;-1.057228e-002;-4.313147e-003;-1.489978e-002;-5.180240e-003;-6.344998e-003;-4.495382e-003;-7.148123e-003;0;3.942967e-004;0;0;0;0
1;0;0;0;0;0;001;03;0.080000;1.736375e-001;-3.523814e+001;-3.264216e+001;-2.136988e+001;-8.555820e+000;-1.071242e+001;-7.633471e-001;2.863159e+000;-1.266951e+001;1.932940e+001;-1.193351e+000;9.170781e+000;-2.766072e+000;1.280348e+001;1.746117e+000;-1.758063e+000;-8.795896e+000;-6.126317e+000;-4.590820e+000;-3.208710e+000;-2.578960e+000;-1.952554e+000;-9.451725e-001;-1.366551e+000;6.382074e-001;8.449574e-001;1.121714e+000;1.400182e+000;1.790461e+000;1.924173e+000;2.233477e+000;2.292858e+000;0;6.371679e-001;0;0;0;0;1.045221e-002;-4.201233e-001;6.557007e-001;4.643614e-001;-2.845184e-001;7.602780e-001;-1.135567e+000;-2.424308e-001;-1.431276e+000;-4.444328e-001;-8.611190e-001;-7.560417e-001;5.886046e-001;1.025254e+000;-5.160298e-001;-1.927091e+000;3.663721e-002;-4.617691e-004;-2.427178e-002;-6.910257e-002;-2.739224e-002;-1.249327e-001;-1.409872e-001;-1.128785e-001;-1.143921e-002;-1.355523e-003;-1.000466e-002;-1.330930e-002;-8.809054e-003;-2.782142e-003;-2.029841e-002;-1.617224e-002;0;3.723294e-003;0;0;0;0
1;0;0;0;0;0;001;03;0.090000;1.755013e-001;-3.613772e+001;-3.283499e+001;-2.290989e+001;-9.697312e+000;-9.114743e+000;-4.668065e+000;-8.012330e-001;-1.964025e+001;1.845741e+001;-1.419490e+000;5.231621e+000;-4.018783e+000;1.240739e+001;-7.764509e-001;-7.155243e+000;-8.896660e+000;-6.252890e+000;-4.829975e+000;-3.134603e+000;-2.391679e+000;-2.044867e+000;-1.117473e+000;-1.579509e+000;6.491113e-001;8.654116e-001;1.098397e+000;1.384967e+000;1.775495e+000;1.913760e+000;2.193088e+000;2.263522e+000;0;6.248772e-001;0;0;0;0;4.718754e-003;-9.186527e-001;4.621035e-001;-2.877539e-001;-4.205990e-003;1.086250e+000;-3.130494e+000;-1.484539e+000;-2.254379e+000;-6.910631e-001;-1.041486e+000;-2.469758e+000;-6.951696e-001;-7.482353e-001;1.000913e+000;-3.347726e+000;3.105736e-003;-6.426563e-002;-1.704833e-001;-9.461560e-002;1.822288e-002;-1.103701e-001;-2.118342e-001;-2.349757e-001;-3.651607e-003;9.929043e-003;-6.031048e-003;-8.902120e-003;-1.962987e-002;-2.985823e-003;-2.182748e-002;-1.439240e-002;0;-5.942530e-003;0;0;0;0
