l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;03;0.000000;9.371217e-002;-4.652483e+001;-2.358940e+001;-1.827118e+001;-1.245511e+001;-1.026003e+001;-8.016870e+000;-3.494354e+000;-2.753832e+001;2.241860e+000;1.192195e+001;2.034137e+000;-6.422941e+000;2.601322e+000;-3.097986e+000;-7.101675e+000;-8.950290e+000;-6.431274e+000;-6.126955e+000;-4.324563e+000;-4.229206e+000;-3.909948e+000;-3.315701e+000;-3.963067e+000;5.274665e-001;8.023545e-001;9.976136e-001;1.310569e+000;1.704370e+000;1.871320e+000;2.110091e+000;2.203514e+000;0;1.779547e-001;0;0;0;0;3.371001e-003;-3.309776e-001;-2.877180e-001;-2.963898e-001;8.799434e-001;1.039526e+000;-1.421330e-001;3.585294e-001;1.335757e+000;-7.242261e-001;7.959452e-002;-1.026997e+000;3.985376e-001;-7.490931e-001;-2.250376e-001;1.583316e+000;-6.383257e-002;-1.704785e-001;-8.454285e-002;-6.092391e-002;-5.245776e-002;1.919072e-002;-2.191136e-002;-6.501548e-002;1.259817e-002;1.878917e-003;7.599610e-003;1.123823e-002;-3.777575e-003;3.255725e-004;-8.352804e-003;-1.707792e-003;0;9.483609e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.010000;9.887180e-002;-4.716847e+001;-2.422390e+001;-1.905422e+001;-1.005815e+001;-8.269512e+000;-9.096676e+000;-3.936492e+000;-2.588210e+001;-7.779045e-001;1.252608e+001;1.720425e+000;-6.549938e+000;2.289909e-001;-3.895065e+000;-4.025853e+000;-9.039932e+000;-6.720490e+000;-6.390758e+000;-4.418367e+000;-4.333168e+000;-3.799298e+000;-3.362504e+000;-4.088850e+000;5.573167e-001;8.086398e-001;1.016997e+000;1.345492e+000;1.689869e+000;1.871931e+000;2.090590e+000;2.205482e+000;0;3.728717e-001;0;0;0;0;1.643147e-003;-6.636966e-001;-2.354755e-001;-3.529455e-001;1.117855e+000;1.787819e+000;8.507565e-001;1.651957e+000;2.143016e+000;9.816251e-002;-1.202580e+000;-3.462410e+000;-1.748952e-001;-4.115176e-001;5.169733e-001;2.253175e+000;-9.148864e-002;-3.473589e-001;-8.306122e-002;-1.222591e-001;-7.734613e-002;-3.409090e-002;-5.629907e-002;-1.445218e-001;1.697790e-002;2.948785e-003;9.611374e-003;7.394838e-003;2.801931e-003;2.598405e-004;-5.293059e-003;3.798485e-004;0;1.204492e-001;0;0;0;0
0;0;0;1;0;0;001;03;0.020000;1.079874e-001;-4.785789e+001;-2.471074e+001;-1.936161e+001;-9.253881e+000;-6.057658e+000;-8.187632e+000;-1.480638e+000;-2.168764e+001;1.306124e-001;1.201785e+001;-2.943991e+000;-4.366754e+000;4.202287e-002;-3.824635e+000;-7.230050e-001;-9.224631e+000;-7.139060e+000;-6.417767e+000;-4.582281e+000;-4.439514e+000;-3.869320e+000;-3.401855e+000;-4.225254e+000;5.755323e-001;8.086064e-001;1.025920e+000;1.349299e+000;1.692732e+000;1.872643e+000;2.078077e+000;2.193991e+000;0;5.546766e-001;0;0;0;0;1.052894e-003;-1.097562e+000;-1.099833e-001;-1.238167e-001;8.674319e-001;2.300870e+000;2.129716e+000;3.241369e+000;2.963063e+000;1.587893e+000;-2.176571e+000;-4.453149e+000;2.057041e-001;6.375662e-001;1.378787e+000;1.719334e+000;-1.613818e-001;-4.839095e-001;-7.007375e-002;-2.061288e-001;-1.285305e-001;-1.455055e-001;-1.294544e-001;-2.110509e-001;1.460931e-002;1.960629e-003;7.999634e-003;-2.970970e-003;1.036955e-002;-1.847410e-003;4.282713e-003;2.361465e-003;0;1.039792e-001;0;0;0;0
0;0;0;1;0;0;001;03;0.030000;9.479031e-002;-4.917678e+001;-2.420611e+001;-1.949070e+001;-8.466455e+000;-3.422123e+000;-3.677706e+000;3.758573e+000;-1.974857e+001;3.788297e+000;5.861095e+000;-1.278885e+001;-8.325510e+000;1.823384e+000;-1.497959e-001;9.748667e-001;-9.270562e+000;-7.814176e+000;-6.396854e+000;-4.807000e+000;-4.510783e+000;-4.100717e+000;-3.554118e+000;-4.554583e+000;5.883231e-001;8.139725e-001;1.031517e+000;1.328179e+000;1.724198e+000;1.871958e+000;2.099633e+000;2.210175e+000;0;5.918395e-001;0;0;0;0;-3.620498e-004;-1.468182e+000;3.523788e-001;3.653980e-001;6.295913e-001;2.090423e+000;2.684263e+000;4.018650e+000;3.160695e+000;2.018225e+000;-2.633483e+000;-3.121848e+000;7.450706e-001;1.970044e+000;2.028917e+000;-2.201776e-002;-1.797095e-001;-4.685755e-001;-6.287756e-002;-2.851834e-001;-2.023045e-001;-2.384584e-001;-2.302387e-001;-2.674183e-001;4.212922e-003;-3.863251e-003;5.436611e-003;-1.332389e-002;1.409148e-002;-7.759213e-003;1.730821e-002;8.947467e-003;0;4.578027e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.040000;1.010174e-001;-5.100848e+001;-2.414821e+001;-1.867203e+001;-8.913799e+000;-1.179371e+000;-7.777254e-002;8.864961e+000;-1.578977e+001;7.898222e+000;4.371583e+000;-1.297697e+001;-4.506634e+000;4.991957e+000;1.923312e+000;-1.005363e+000;-9.641884e+000;-8.303979e+000;-6.474275e+000;-5.160891e+000;-4.783051e+000;-4.486766e+000;-3.867166e+000;-4.785455e+000;5.850099e-001;8.094913e-001;1.030352e+000;1.304371e+000;1.739053e+000;1.862069e+000;2.126983e+000;2.212975e+000;0;5.883669e-001;0;0;0;0;-4.157454e-003;-1.769320e+000;7.879412e-001;9.625438e-001;1.512133e+000;1.880458e+000;1.438742e+000;3.078682e+000;3.458890e+000;5.513738e-001;-1.894845e+000;-4.484860e-001;5.738071e-001;2.404545e+000;1.961692e+000;-1.542929e+000;-1.375662e-001;-3.837764e-001;-1.780762e-001;-3.879713e-001;-2.780069e-001;-2.357852e-001;-3.334494e-001;-3.030702e-001;-7.338613e-003;-4.619712e-003;1.003513e-002;-7.564008e-003;4.369772e-003;-1.692628e-002;2.211385e-002;1.523111e-002;0;5.873144e-004;0;0;0;0
0;0;0;1;0;0;001;03;0.050000;1.005465e-001;-5.293409e+001;-2.274327e+001;-1.757202e+001;-7.080229e+000;-2.565421e-001;2.697075e-001;1.098396e+001;-1.302756e+001;5.429418e+000;3.181799e+000;-8.872323e+000;-2.754645e+000;7.604243e+000;3.375549e+000;-3.994763e+000;-9.729854e+000;-8.480907e+000;-6.676892e+000;-5.554979e+000;-5.172922e+000;-4.682867e+000;-4.281043e+000;-5.145840e+000;5.736426e-001;7.888811e-001;1.041964e+000;1.301337e+000;1.737166e+000;1.838421e+000;2.152678e+000;2.240728e+000;0;5.849279e-001;0;0;0;0;-6.437472e-003;-1.845285e+000;1.171948e+000;1.266181e+000;2.410579e+000;1.276530e+000;-3.123387e-001;6.262783e-001;2.848387e+000;-1.757875e+000;-9.225364e-001;1.256627e+000;8.464376e-001;1.878757e+000;8.173112e-001;-1.256166e+000;-4.075079e-002;-2.397702e-001;-2.918116e-001;-4.292431e-001;-3.180827e-001;-2.077218e-001;-3.690812e-001;-3.151239e-001;-1.740379e-002;-4.491091e-003;1.219318e-002;5.446672e-005;-6.840694e-003;-2.000351e-002;1.500270e-002;1.270456e-002;0;-1.304163e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.060000;8.432198e-002;-5.482584e+001;-2.150246e+001;-1.550823e+001;-2.386327e+000;1.761841e+000;-2.967628e+000;1.030008e+001;-7.753693e+000;2.066921e+000;3.883277e+000;-7.144684e+000;-4.283151e+000;9.174316e+000;4.221153e+000;-5.952834e+000;-9.682817e+000;-8.724576e+000;-7.168129e+000;-6.148148e+000;-5.498479e+000;-4.757171e+000;-4.705640e+000;-5.444976e+000;5.461795e-001;7.980536e-001;1.070872e+000;1.324900e+000;1.708097e+000;1.804780e+000;2.162124e+000;2.254871e+000;0;5.610690e-001;0;0;0;0;-1.070188e-002;-2.135844e+000;1.316574e+000;1.514969e+000;2.821310e+000;6.329773e-001;-1.255649e+000;-2.215863e+000;9.104959e-001;-3.049450e+000;-7.964872e-001;1.052587e+000;3.058930e-001;1.278451e+000;8.614838e-002;-3.218224e-001;2.839060e-002;-1.676493e-001;-4.375168e-001;-4.698493e-001;-3.548468e-001;-2.625263e-001;-4.033705e-001;-3.448846e-001;-2.860173e-002;-2.707243e-004;9.514558e-003;6.369257e-003;-1.096127e-002;-1.375166e-002;9.175611e-003;1.103249e-002;0;-1.396086e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.070000;7.095065e-002;-5.649453e+001;-1.966925e+001;-1.474169e+001;3.227025e-001;1.489921e+000;-3.794472e+000;6.172406e+000;-9.524675e+000;-2.085426e+000;1.492566e+000;-9.421857e+000;-4.205063e+000;9.125991e+000;2.787839e+000;-2.832229e+000;-9.453850e+000;-8.802729e+000;-7.508985e+000;-6.459587e+000;-5.743482e+000;-5.004124e+000;-4.980287e+000;-5.800442e+000;5.207193e-001;7.972359e-001;1.072223e+000;1.318187e+000;1.705472e+000;1.800585e+000;2.157076e+000;2.252750e+000;0;5.402803e-001;0;0;0;0;-1.374308e-002;-2.688800e+000;9.251249e-001;1.771701e+000;1.858908e+000;3.027363e-001;-9.437248e-001;-4.419356e+000;-3.803933e-001;-1.606596e+000;1.529239e-001;9.618324e-001;1.234158e+000;1.026441e+000;-5.290916e-001;-2.379873e-001;-9.190140e-002;-1.812864e-001;-5.727602e-001;-5.044606e-001;-3.949957e-001;-4.537835e-001;-4.793129e-001;-3.438970e-001;-4.215507e-002;6.042772e-003;-1.250756e-003;-5.773425e-004;-9.978819e-003;-2.571595e-003;4.433465e-003;2.796769e-003;0;-1.056014e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.080000;6.230593e-002;-5.990748e+001;-1.910236e+001;-1.251235e+001;1.491282e+000;1.112284e+000;-4.323928e+000;1.914228e-001;-1.298873e+001;-3.591608e+000;1.233763e+000;-7.439270e+000;-2.251960e+000;1.062334e+001;2.647908e+000;-3.195742e+000;-9.637933e+000;-8.981315e+000;-8.245812e+000;-7.057833e+000;-6.272005e+000;-5.638769e+000;-5.534396e+000;-6.182577e+000;4.684628e-001;8.039603e-001;1.062795e+000;1.327793e+000;1.700093e+000;1.812229e+000;2.170663e+000;2.262126e+000;0;5.408864e-001;0;0;0;0;-1.205040e-002;-3.543119e+000;7.673454e-002;2.462708e+000;3.152305e-001;-3.075248e-001;-8.003091e-001;-5.113583e+000;-6.202191e-001;1.011381e-001;9.841909e-001;2.145314e+000;2.853224e+000;1.064834e+000;1.383590e-001;-4.713111e-001;-3.158881e-001;-2.401905e-001;-7.039254e-001;-6.352296e-001;-5.471614e-001;-6.737758e-001;-5.857306e-001;-3.419796e-001;-5.043057e-002;3.008324e-003;-4.350245e-003;-2.932310e-003;-4.038525e-003;1.208763e-002;7.996703e-003;3.667116e-003;0;-7.043260e-003;0;0;0;0
0;0;0;1;0;0;001;03;0.090000;4.283918e-002;-6.383727e+001;-1.931770e+001;-1.021146e+001;2.755057e-001;1.581918e+000;-3.770766e+000;-6.058493e+000;-1.231201e+001;2.257012e-001;5.271175e+000;-3.915868e+000;2.400549e+000;1.201194e+001;1.516713e+000;-6.563246e+000;-1.021180e+001;-9.258970e+000;-9.001851e+000;-7.622439e+000;-6.761137e+000;-6.510985e+000;-6.263229e+000;-6.496525e+000;4.017256e-001;8.161416e-001;1.039749e+000;1.297004e+000;1.691274e+000;1.821839e+000;2.170576e+000;2.251084e+000;0;5.422185e-001;0;0;0;0;-1.051203e-002;-4.217678e+000;-9.631098e-001;3.656160e+000;-2.546481e-001;-5.109662e-001;-7.627475e-001;-3.911975e+000;1.058619e+000;2.723212e-001;1.155187e+000;2.974974e+000;3.130060e+000;6.773949e-001;9.135047e-001;-1.917852e-001;-4.949341e-001;-3.973705e-001;-8.204144e-001;-8.287508e-001;-7.471138e-001;-7.838386e-001;-6.495723e-001;-2.757850e-001;-4.670414e-002;-3.772241e-003;9.061086e-003;8.249462e-003;1.190186e-004;2.368832e-002;1.133208e-002;6.784797e-003;0;4.544860e-003;0;0;0;0
