l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;10;0.000000;5.931525e-002;-6.902368e+001;-2.091512e+001;-4.782438e+000;-5.054071e+000;6.834824e+000;6.370905e+000;1.096277e+000;-9.255612e+000;-1.603212e+000;2.642008e+000;-1.508339e+001;-3.763050e+000;1.727731e+001;1.020135e+001;6.429911e-001;-1.082329e+001;-1.070985e+001;-9.347711e+000;-8.244292e+000;-7.710945e+000;-7.660680e+000;-7.146662e+000;-6.821313e+000;3.971442e-001;7.997440e-001;9.992293e-001;1.275791e+000;1.746405e+000;1.853082e+000;2.243955e+000;2.349894e+000;0;1.400423e-001;0;0;0;0;-3.656121e-003;-3.423813e-001;-3.735344e-001;2.545172e-001;-2.484867e-001;9.829964e-002;-8.857492e-001;-1.576669e-001;5.966985e-001;2.043622e+000;4.792888e-001;1.386121e+000;1.254044e+000;-5.736046e-001;5.599058e-001;2.948735e-001;-1.251291e-001;-1.802502e-002;-7.564878e-002;-7.567301e-002;-4.621177e-002;-8.691192e-002;-4.787369e-002;-2.775507e-002;-1.217860e-002;1.181650e-003;2.844959e-003;9.086013e-004;-4.242063e-003;4.965723e-003;-1.310372e-003;-8.753729e-003;0;7.286097e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.010000;5.617047e-002;-6.925809e+001;-2.097906e+001;-4.394964e+000;-4.857789e+000;6.677389e+000;3.697137e+000;1.739792e+000;-7.740574e+000;1.132269e+000;2.552699e+000;-1.179219e+001;-6.672821e-001;1.694351e+001;1.267512e+001;1.614501e+000;-1.090932e+001;-1.060705e+001;-9.357944e+000;-8.385323e+000;-7.785271e+000;-7.726086e+000;-7.215960e+000;-6.904734e+000;3.891939e-001;7.899442e-001;1.010604e+000;1.280109e+000;1.729695e+000;1.855181e+000;2.244583e+000;2.332944e+000;0;2.770441e-001;0;0;0;0;-1.986072e-003;-8.258018e-001;-7.778156e-001;6.894335e-001;-4.743260e-001;-4.891379e-001;-1.112986e+000;-1.000427e+000;3.559645e-001;2.481842e+000;1.243526e+000;2.817546e+000;1.712254e+000;-1.135215e+000;-1.507631e-001;4.124017e-002;-2.382860e-001;-4.278622e-002;-2.162857e-001;-1.811062e-001;-1.590108e-001;-1.789425e-001;-8.204098e-002;-2.523994e-002;-3.203984e-002;1.861656e-003;1.865834e-003;5.885839e-003;-3.542423e-003;9.514904e-003;-5.233026e-003;-1.401260e-002;0;9.446235e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.020000;4.260704e-002;-7.061839e+001;-2.275082e+001;-3.703588e+000;-6.394646e+000;7.405039e+000;3.279042e+000;-1.381556e-002;-7.029639e+000;7.247159e+000;5.083107e+000;-9.798383e+000;9.592866e-001;1.457618e+001;1.176400e+001;1.631604e+000;-1.140592e+001;-1.085137e+001;-9.720838e+000;-8.552142e+000;-7.904840e+000;-8.062537e+000;-7.351382e+000;-6.918378e+000;3.402263e-001;8.105521e-001;1.007767e+000;1.278175e+000;1.733550e+000;1.876861e+000;2.237088e+000;2.314601e+000;0;4.358462e-001;0;0;0;0;2.958313e-004;-1.309252e+000;-1.136432e+000;1.253144e+000;-7.003248e-001;-8.476809e-001;-2.382591e-001;-1.455602e+000;3.115563e-001;2.162597e+000;1.557240e+000;3.869591e+000;2.120724e+000;-1.154156e+000;-9.183099e-001;-4.156288e-001;-3.150128e-001;-1.212564e-001;-3.364419e-001;-2.764808e-001;-2.860857e-001;-2.785608e-001;-1.132983e-001;-2.947617e-003;-3.686381e-002;1.630795e-003;1.101971e-004;1.121922e-002;5.616188e-004;1.417685e-002;-4.492664e-003;-1.316180e-002;0;8.542880e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.030000;5.773900e-002;-7.235534e+001;-2.388635e+001;-1.874695e+000;-6.755414e+000;4.104026e+000;2.351907e+000;-3.350815e+000;-8.588777e+000;6.380812e+000;7.639091e+000;-3.638162e+000;2.437052e+000;1.295179e+001;8.666215e+000;3.548855e-001;-1.172341e+001;-1.085302e+001;-1.024258e+001;-8.995898e+000;-8.409051e+000;-8.354465e+000;-7.454507e+000;-6.898981e+000;2.654039e-001;8.036482e-001;1.004290e+000;1.304028e+000;1.735121e+000;1.888767e+000;2.221223e+000;2.297478e+000;0;4.644520e-001;0;0;0;0;2.231003e-003;-1.561381e+000;-1.253778e+000;1.506163e+000;-4.305844e-001;-1.394381e+000;3.937319e-001;-1.182037e+000;1.110266e+000;6.629839e-002;9.299724e-001;5.412410e+000;1.705567e+000;-5.173062e-001;-1.388897e+000;-4.553707e-001;-3.124546e-001;-1.812311e-001;-3.803399e-001;-3.606737e-001;-3.948845e-001;-2.662033e-001;-1.296041e-001;3.489337e-002;-2.664573e-002;-4.314709e-003;5.358577e-003;1.969955e-002;-1.525378e-003;9.056425e-003;2.551699e-003;-5.688644e-003;0;4.286959e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.040000;6.001015e-002;-7.402132e+001;-2.514364e+001;2.231458e-001;-7.606883e+000;3.883100e+000;5.852225e+000;-3.636431e+000;-7.273730e+000;6.585503e+000;7.885014e+000;1.875534e-001;5.288401e+000;1.350239e+001;7.614256e+000;-8.053453e-001;-1.199131e+001;-1.119315e+001;-1.058760e+001;-9.321408e+000;-8.829483e+000;-8.739295e+000;-7.593880e+000;-6.838928e+000;2.747201e-001;8.010460e-001;1.002937e+000;1.319927e+000;1.746501e+000;1.907174e+000;2.233172e+000;2.301818e+000;0;4.734823e-001;0;0;0;0;5.872011e-004;-1.431734e+000;-1.281769e+000;1.326803e+000;9.960815e-001;-1.217463e+000;9.138415e-002;5.368873e-001;2.632560e+000;-1.306607e+000;6.067957e-001;5.993407e+000;1.546801e+000;-4.366213e-001;-1.431264e+000;-1.226602e-001;-2.425968e-001;-2.255423e-001;-3.489910e-001;-4.101230e-001;-3.877981e-001;-1.098790e-001;-9.138765e-002;3.854561e-002;-9.279800e-003;-5.769497e-003;2.281953e-002;3.103185e-002;-5.488706e-003;3.150272e-003;6.701112e-003;5.997658e-004;0;1.204483e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.050000;5.862394e-002;-7.536353e+001;-2.605155e+001;1.172486e+000;-6.404592e+000;1.466452e+000;4.379205e+000;-2.359087e+000;-2.067197e+000;1.794588e+000;5.801608e+000;1.027689e+001;5.695995e+000;1.489388e+001;7.805504e+000;5.561215e-001;-1.217890e+001;-1.134232e+001;-1.082626e+001;-9.804058e+000;-9.297372e+000;-8.718723e+000;-7.742732e+000;-6.769992e+000;2.887183e-001;7.731237e-001;1.039812e+000;1.357730e+000;1.715593e+000;1.885307e+000;2.259300e+000;2.310892e+000;0;4.725740e-001;0;0;0;0;-5.929815e-003;-1.301971e+000;-1.580854e+000;6.785053e-001;1.932536e+000;-4.046819e-002;-9.425243e-001;2.360810e+000;3.831426e+000;-9.743757e-001;8.800344e-001;5.218422e+000;5.465702e-001;-1.739536e+000;-1.982506e+000;-2.930602e-001;-2.571948e-001;-3.126400e-001;-3.331915e-001;-3.946113e-001;-2.784482e-001;4.479561e-002;-7.734203e-002;1.512051e-004;1.674891e-006;2.290851e-003;3.930827e-002;3.392591e-002;-8.554185e-003;-2.924132e-003;1.013551e-002;6.570196e-003;0;7.700532e-004;0;0;0;0
0;0;0;1;0;0;001;10;0.060000;4.510057e-002;-7.627296e+001;-2.807707e+001;1.406836e+000;-1.589649e+000;2.636511e+000;2.722314e+000;2.174757e+000;2.872374e+000;3.007234e+000;9.035827e+000;1.321112e+001;7.063818e+000;1.142203e+001;5.038035e+000;9.176849e-001;-1.239116e+001;-1.173443e+001;-1.117395e+001;-1.019868e+001;-9.399671e+000;-8.429803e+000;-7.664208e+000;-6.790144e+000;2.821701e-001;7.969668e-001;1.104103e+000;1.406483e+000;1.715871e+000;1.894343e+000;2.251555e+000;2.310893e+000;0;4.920094e-001;0;0;0;0;-5.954554e-003;-1.179633e+000;-1.780560e+000;-1.182484e-001;2.178129e+000;1.226718e+000;-1.754430e+000;3.460506e+000;3.418569e+000;2.980050e-001;1.707908e+000;2.828109e+000;-6.641845e-001;-3.437249e+000;-2.301105e+000;-5.435569e-001;-2.764880e-001;-3.672374e-001;-3.323516e-001;-3.232854e-001;-1.504898e-001;1.278788e-001;-6.814776e-002;-7.788801e-002;9.571627e-003;1.380424e-002;4.330956e-002;3.151660e-002;-6.700659e-003;-1.870906e-003;4.395080e-003;7.427454e-003;0;-3.582103e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.070000;3.554471e-002;-7.773937e+001;-3.032390e+001;9.259863e-001;-1.013477e-001;4.524980e+000;-7.957597e-001;5.547640e+000;5.495303e+000;3.298068e+000;1.146386e+001;1.594217e+001;4.282194e+000;5.294290e+000;4.179637e-002;-1.971931e+000;-1.280946e+001;-1.214558e+001;-1.161536e+001;-1.053032e+001;-9.516198e+000;-8.285233e+000;-7.806054e+000;-6.922616e+000;2.616873e-001;8.171420e-001;1.150248e+000;1.430380e+000;1.707665e+000;1.880562e+000;2.262708e+000;2.325792e+000;0;4.590387e-001;0;0;0;0;-9.970755e-004;-1.094418e+000;-1.836875e+000;-8.211765e-001;7.322910e-001;2.210465e+000;-5.273331e-001;3.737541e+000;1.927816e+000;1.100213e+000;1.411178e+000;-5.138332e-001;-1.634102e+000;-4.162753e+000;-1.998423e+000;-4.560222e-001;-3.220630e-001;-4.413919e-001;-2.649921e-001;-1.562152e-001;-6.369086e-002;5.480299e-002;-8.329777e-002;-1.136126e-001;1.792965e-002;1.831508e-002;2.551593e-002;1.989381e-002;7.610560e-004;6.197286e-003;3.132248e-003;9.866571e-003;0;-9.098898e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.080000;4.177699e-002;-7.873156e+001;-3.191026e+001;-2.448465e-001;1.321418e-001;8.487424e+000;-3.324406e-001;9.712738e+000;6.037867e+000;7.323788e+000;1.359343e+001;1.149546e+001;2.674379e+000;1.115932e+000;-9.412606e-003;-2.259104e+000;-1.305847e+001;-1.262771e+001;-1.185481e+001;-1.057470e+001;-9.472519e+000;-8.316647e+000;-7.902958e+000;-7.152056e+000;3.360938e-001;8.480580e-001;1.164267e+000;1.441186e+000;1.716961e+000;1.900192e+000;2.253443e+000;2.331506e+000;0;3.011448e-001;0;0;0;0;2.309734e-003;-6.952316e-001;-1.286399e+000;-1.032665e+000;-6.763790e-001;1.628420e+000;1.116177e+000;2.866734e+000;1.281082e+000;1.196815e+000;5.358402e-001;-1.653223e+000;-1.987102e+000;-2.237113e+000;-6.318952e-001;3.627037e-001;-2.083396e-001;-3.489404e-001;-1.115582e-001;-5.387879e-003;-3.118915e-002;-1.882353e-002;-6.896253e-002;-5.856027e-002;1.963397e-002;1.093882e-002;2.205372e-003;9.071624e-003;1.728427e-003;6.765080e-003;5.421209e-003;8.809161e-003;0;-1.001780e-001;0;0;0;0
0;0;0;1;0;0;001;10;0.090000;5.530035e-002;-7.960632e+001;-3.331932e+001;-2.107556e+000;-3.604032e+000;9.593322e+000;3.269917e+000;1.255963e+001;5.989136e+000;5.137376e+000;1.057870e+001;8.565556e+000;-2.797928e-001;-7.668365e-001;3.371116e-001;-1.355955e-001;-1.345556e+001;-1.310264e+001;-1.181079e+001;-1.039712e+001;-9.579402e+000;-8.501287e+000;-8.039845e+000;-7.157099e+000;3.514048e-001;8.391535e-001;1.137309e+000;1.439848e+000;1.718853e+000;1.913369e+000;2.274018e+000;2.349918e+000;0;1.130614e-001;0;0;0;0;4.134981e-003;2.180786e-002;-2.773601e-001;-4.007649e-001;-6.398700e-001;4.557976e-001;3.523436e+000;2.217139e+000;6.518694e-001;1.885927e-001;-1.858177e-001;-1.428872e+000;-8.128010e-001;5.191501e-001;1.013713e+000;1.571165e+000;7.909727e-002;-1.820002e-001;8.627100e-002;1.279833e-001;-4.372854e-002;-3.612709e-002;2.664571e-002;5.230808e-002;-3.201744e-003;-2.971315e-003;-1.784430e-002;6.787479e-003;6.862724e-003;1.038532e-002;7.795048e-003;7.355070e-003;0;-4.045735e-002;0;0;0;0
