l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;07;0.000000;3.102457e-002;-5.102989e+001;-3.869017e+001;8.729299e+000;-4.201631e+000;-2.088276e+001;-8.538430e+000;-5.993971e+000;3.752134e+000;-4.133733e+000;8.759213e+000;1.491034e+001;7.797147e+000;-4.057683e+000;1.883726e+000;3.936982e+000;-9.888841e+000;-7.938077e+000;-8.101068e+000;-7.865433e+000;-6.693124e+000;-4.622424e+000;-2.935466e+000;-1.725699e+000;3.779957e-001;7.681596e-001;1.348976e+000;1.513141e+000;1.890091e+000;2.031164e+000;2.310322e+000;2.359003e+000;0;1.757638e-001;0;0;0;0;8.476193e-003;1.131134e-002;1.853402e+000;-1.235388e+000;1.136333e+000;3.831249e-001;3.442915e-001;5.422996e-001;-1.089277e-001;2.853276e-001;-9.180886e-001;-1.017512e-001;1.231424e-001;8.167561e-001;-3.623494e-001;-2.520466e-002;1.569534e-001;9.994712e-002;9.330740e-002;8.755527e-002;1.030771e-001;3.512859e-003;-9.592204e-002;-2.236789e-001;1.284293e-002;-1.191704e-002;-1.249352e-002;-1.168884e-002;-1.594520e-002;-8.573556e-003;-1.179836e-002;-9.715748e-003;0;9.994344e-002;0;0;0;0
1;0;0;0;0;0;001;07;0.010000;4.282943e-002;-5.077592e+001;-3.327826e+001;7.936155e+000;-2.542527e+000;-1.978215e+001;-8.557984e+000;-5.126370e+000;5.619267e+000;-2.457342e+000;7.933640e+000;1.655001e+001;1.024252e+001;-2.497096e+000;5.743186e-001;5.010162e+000;-9.360557e+000;-7.446465e+000;-7.796261e+000;-7.722433e+000;-6.486895e+000;-4.776685e+000;-3.285438e+000;-2.243958e+000;3.768976e-001;7.119572e-001;1.308331e+000;1.469377e+000;1.855348e+000;2.013330e+000;2.279794e+000;2.336697e+000;0;3.717486e-001;0;0;0;0;1.217032e-002;-5.596496e-001;1.114750e+000;-2.860712e+000;2.705567e+000;1.029198e+000;2.517329e-001;3.314185e-001;-1.191620e+000;-2.625568e-001;-1.665495e+000;-5.399553e-001;9.193325e-002;1.127853e+000;-7.369397e-001;-5.738937e-001;5.513477e-003;-1.066699e-001;-9.360079e-002;4.218020e-002;1.776694e-001;9.526567e-002;-7.082906e-002;-3.100261e-001;2.957438e-002;2.050859e-002;-7.305527e-003;-5.575669e-003;-1.977479e-002;-1.206423e-002;-1.414194e-002;-1.160169e-002;0;1.249176e-001;0;0;0;0
1;0;0;0;0;0;001;07;0.020000;6.750310e-002;-5.110032e+001;-3.212912e+001;2.948930e+000;6.504809e-001;-1.951745e+001;-6.807196e+000;-3.716273e+000;2.273929e+000;-3.545291e+000;4.581558e+000;1.358175e+001;7.190171e+000;-7.541949e-001;7.266819e-001;3.274369e+000;-9.368216e+000;-7.684148e+000;-7.786935e+000;-7.499156e+000;-6.280854e+000;-4.527729e+000;-3.240090e+000;-2.584965e+000;4.427594e-001;7.366756e-001;1.306831e+000;1.476579e+000;1.827737e+000;1.997214e+000;2.266594e+000;2.321578e+000;0;5.774887e-001;0;0;0;0;1.499857e-002;-9.745045e-001;-5.586330e-001;-4.880719e+000;3.940492e+000;1.331001e+000;4.263431e-001;4.706777e-001;-2.531504e+000;-4.654202e-001;-2.045172e+000;-1.797615e+000;-2.020418e-001;2.096328e+000;-1.757615e+000;-1.310568e+000;-2.586123e-001;-3.935741e-001;-2.694044e-001;2.772789e-002;2.602603e-001;2.768992e-001;6.802841e-002;-2.897800e-001;5.329282e-002;6.364840e-002;3.967404e-004;1.060883e-002;-1.637737e-002;-1.797243e-002;-1.450999e-002;-1.072702e-002;0;1.111853e-001;0;0;0;0
1;0;0;0;0;0;001;07;0.030000;7.363688e-002;-5.379292e+001;-3.639695e+001;-2.684076e+000;6.900149e+000;-1.641944e+001;-8.145383e+000;-5.475728e+000;-1.466863e+000;-5.740738e+000;2.520567e+000;1.287486e+001;8.560302e+000;-7.016134e-002;-1.222451e+000;1.398820e+000;-1.012159e+001;-8.598392e+000;-8.726139e+000;-7.837670e+000;-6.010912e+000;-4.193443e+000;-3.137299e+000;-2.846197e+000;4.934857e-001;8.864445e-001;1.333521e+000;1.503544e+000;1.822394e+000;1.987819e+000;2.261476e+000;2.319708e+000;0;5.994893e-001;0;0;0;0;5.736683e-003;-9.481621e-001;-1.860307e+000;-5.429214e+000;4.452934e+000;1.280683e+000;-9.206386e-002;2.122437e-001;-2.733056e+000;-1.087115e-001;-2.486486e+000;-3.534704e+000;-3.561122e-001;2.763139e+000;-3.849366e+000;-1.409164e+000;-3.894537e-001;-5.275651e-001;-3.384645e-001;-1.909494e-002;3.457887e-001;4.093090e-001;2.101102e-001;-1.754198e-001;6.055934e-002;9.523328e-002;1.894331e-003;2.311040e-002;-5.340802e-003;-2.094824e-002;-1.256731e-002;-4.036784e-003;0;5.240266e-002;0;0;0;0
1;0;0;0;0;0;001;07;0.040000;9.061369e-002;-5.439391e+001;-3.992399e+001;-1.036418e+001;1.077949e+001;-1.590912e+001;-6.613016e+000;-3.465904e+000;-5.362320e+000;-4.819136e+000;1.239889e+000;7.759840e+000;7.628049e+000;5.210488e+000;-6.005964e+000;-8.101847e-001;-1.080139e+001;-9.329985e+000;-8.983151e+000;-7.669175e+000;-5.629814e+000;-3.529549e+000;-2.669394e+000;-2.873480e+000;5.861657e-001;9.991579e-001;1.338365e+000;1.549102e+000;1.824681e+000;1.954058e+000;2.246931e+000;2.313863e+000;0;6.178201e-001;0;0;0;0;3.982286e-003;-5.078064e-001;-1.526492e+000;-5.228171e+000;3.334929e+000;4.640841e-001;-3.920158e-001;1.050651e+000;-1.732657e+000;1.466334e+000;-2.432723e+000;-4.223744e+000;3.933907e-003;3.475329e+000;-5.051564e+000;-7.279185e-001;-3.695882e-001;-4.174110e-001;-1.421568e-001;2.317877e-002;3.884849e-001;4.294103e-001;2.732162e-001;-1.327866e-001;5.490847e-002;8.043334e-002;-7.165683e-003;2.003125e-002;1.428962e-003;-2.422769e-002;-1.572781e-002;-3.758621e-003;0;8.114564e-003;0;0;0;0
1;0;0;0;0;0;001;07;0.050000;5.995755e-002;-5.386993e+001;-3.868236e+001;-1.255336e+001;1.465764e+001;-1.518290e+001;-9.115394e+000;-4.190336e+000;-4.227888e+000;-2.363977e+000;-2.827958e+000;1.787444e+000;8.243024e+000;8.336257e+000;-1.530619e+001;6.618261e-003;-1.059124e+001;-9.261372e+000;-8.890475e+000;-7.732898e+000;-5.083471e+000;-3.229230e+000;-2.520236e+000;-2.976799e+000;6.079912e-001;1.056882e+000;1.302036e+000;1.548668e+000;1.830172e+000;1.930167e+000;2.226789e+000;2.320370e+000;0;6.135962e-001;0;0;0;0;1.950897e-004;3.464386e-001;9.337616e-003;-4.236882e+000;1.773124e+000;-4.120064e-002;-6.467338e-001;1.737698e+000;-1.203436e+000;3.153123e+000;-1.860837e+000;-4.015967e+000;-8.597021e-002;3.383250e+000;-3.826405e+000;-2.810929e-001;-1.562192e-001;-1.103240e-001;1.518776e-001;1.612960e-001;3.896182e-001;3.591001e-001;2.648712e-001;-1.392270e-001;4.105924e-002;3.969664e-002;-1.811404e-002;9.972000e-003;1.342773e-003;-2.002213e-002;-1.810186e-002;-5.556941e-003;0;-1.125908e-003;0;0;0;0
1;0;0;0;0;0;001;07;0.060000;9.425420e-002;-5.360084e+001;-3.861887e+001;-1.825728e+001;1.344638e+001;-1.781529e+001;-8.282269e+000;8.942849e-001;-5.008842e+000;2.097999e+000;-4.907794e+000;-1.993266e+000;7.368479e+000;1.241924e+001;-1.748927e+001;3.308771e-001;-1.098133e+001;-9.439713e+000;-8.415551e+000;-7.435648e+000;-4.802150e+000;-2.862783e+000;-2.182541e+000;-3.183597e+000;6.600490e-001;1.053623e+000;1.286745e+000;1.554173e+000;1.830994e+000;1.904901e+000;2.205298e+000;2.302453e+000;0;6.110081e-001;0;0;0;0;-1.230540e-003;1.019679e+000;4.351246e-001;-2.914367e+000;-1.224158e-001;1.060577e+000;-1.391594e+000;1.457774e+000;-1.306050e+000;3.948483e+000;-3.880855e-001;-2.921275e+000;4.074336e-001;2.485322e+000;-8.734496e-001;-4.632703e-001;-2.808971e-002;1.069051e-001;2.642489e-001;3.132309e-001;3.914675e-001;2.651197e-001;2.104351e-001;-1.125057e-001;2.814399e-002;8.317983e-003;-2.386800e-002;-2.112639e-003;-4.009199e-003;-1.333177e-002;-1.839724e-002;-1.194057e-002;0;-6.985849e-003;0;0;0;0
1;0;0;0;0;0;001;07;0.070000;7.279208e-002;-5.245726e+001;-3.700282e+001;-1.992193e+001;1.443232e+001;-1.567235e+001;-1.054443e+001;1.032669e+000;-7.660784e+000;6.566310e+000;-3.709777e+000;-2.328421e+000;8.260236e+000;1.324172e+001;-1.461282e+001;-5.771756e-001;-1.081271e+001;-9.095147e+000;-8.250551e+000;-7.147953e+000;-4.476654e+000;-2.731325e+000;-2.056370e+000;-3.387274e+000;6.618403e-001;1.057695e+000;1.268760e+000;1.550868e+000;1.825952e+000;1.912286e+000;2.191783e+000;2.297628e+000;0;5.972658e-001;0;0;0;0;4.590546e-003;1.617433e+000;7.916565e-002;-1.661666e+000;-1.791897e+000;2.481411e+000;-1.765220e+000;2.479737e-001;-1.301580e+000;4.216476e+000;6.188399e-001;-2.177499e+000;-2.653123e-001;1.369455e+000;2.437559e+000;-1.025275e+000;6.490298e-002;2.209747e-001;2.835705e-001;4.510630e-001;3.915824e-001;1.794122e-001;1.502765e-001;3.464413e-003;1.983129e-002;-5.569100e-003;-2.424126e-002;-1.139812e-002;-8.117938e-003;-6.104267e-003;-7.033920e-003;-9.427977e-003;0;-9.380698e-004;0;0;0;0
1;0;0;0;0;0;001;07;0.080000;7.804372e-002;-5.000185e+001;-3.858814e+001;-2.125173e+001;1.028007e+001;-1.036151e+001;-1.285647e+001;1.211465e+000;-1.017612e+001;1.045813e+001;-2.596296e-001;-4.788603e+000;9.656611e+000;1.518437e+001;-1.071989e+001;-2.834639e+000;-1.083110e+001;-8.878572e+000;-7.981869e+000;-6.395493e+000;-3.975885e+000;-2.452903e+000;-1.849151e+000;-3.230771e+000;6.999611e-001;1.040341e+000;1.235662e+000;1.537438e+000;1.806745e+000;1.896339e+000;2.172447e+000;2.265531e+000;0;5.910560e-001;0;0;0;0;8.918731e-003;2.010262e+000;-2.862209e-001;-8.973255e-002;-2.296463e+000;3.072584e+000;-2.329117e+000;-1.554545e+000;-8.749186e-001;3.519823e+000;5.333874e-001;-2.251169e+000;-1.828139e+000;6.175564e-001;2.836005e+000;-1.298844e+000;2.134427e-001;2.936393e-001;2.438375e-001;4.678361e-001;3.953886e-001;1.392255e-001;1.022909e-001;1.676324e-001;1.236898e-002;-6.682372e-003;-2.457902e-002;-1.617824e-002;-8.325231e-003;-4.836786e-003;8.523202e-003;4.382610e-004;0;8.541715e-003;0;0;0;0
1;0;0;0;0;0;001;07;0.090000;9.101552e-002;-4.758226e+001;-3.830190e+001;-1.936446e+001;7.281309e+000;-6.502738e+000;-1.565439e+001;-3.109058e+000;-8.152149e+000;1.453834e+001;-2.057841e+000;-7.702384e+000;5.772397e+000;1.380097e+001;-6.503082e+000;-3.536998e+000;-1.034184e+001;-8.437069e+000;-7.689464e+000;-5.997661e+000;-3.538691e+000;-2.537109e+000;-1.935548e+000;-2.935890e+000;6.871915e-001;1.035678e+000;1.206371e+000;1.500044e+000;1.801706e+000;1.903926e+000;2.208045e+000;2.291692e+000;0;6.188819e-001;0;0;0;0;1.994965e-002;1.857886e+000;-4.352733e-001;1.026741e-001;-2.205596e+000;1.688040e+000;-1.119163e+000;-1.897419e+000;-2.919445e-001;3.216156e+000;4.189252e-001;-1.972779e+000;-3.718369e+000;8.383988e-001;2.141359e+000;-8.578655e-001;1.963288e-001;2.564073e-001;2.540170e-001;4.467956e-001;3.262243e-001;1.402069e-001;1.156886e-001;2.703627e-001;1.212729e-002;-1.055725e-002;-2.124941e-002;-1.592318e-002;-3.473961e-003;-6.953287e-003;1.848347e-002;7.124186e-003;0;1.702723e-002;0;0;0;0
