l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;02;0.000000;6.551677e-002;-6.883727e+001;-2.229135e+001;-1.133301e+001;-1.700620e+001;-2.588753e+000;1.240218e+001;9.570470e+000;-7.181769e+000;-2.627485e+000;-8.486979e+000;-2.803020e-001;-6.139576e-001;5.442354e+000;7.554840e+000;-5.787618e-001;-1.172337e+001;-1.090598e+001;-8.155087e+000;-7.562781e+000;-8.074227e+000;-7.953308e+000;-7.018632e+000;-6.776812e+000;5.384399e-001;6.976707e-001;9.717078e-001;1.285238e+000;1.701264e+000;1.893071e+000;2.249747e+000;2.302685e+000;0;1.836943e-001;0;0;0;0;-7.557864e-003;-4.165810e-001;-3.520733e-001;-1.302931e-001;-4.983456e-001;-6.109223e-001;-1.901310e+000;-5.265681e-001;1.375372e+000;2.154624e+000;1.783020e+000;-1.640882e+000;-2.816884e+000;3.245239e-001;-1.835903e+000;-2.916901e+000;-1.238337e-001;9.034891e-002;-7.969513e-002;-1.382143e-001;1.801038e-002;-1.832485e-003;-7.319669e-002;-2.863584e-002;-4.969031e-003;1.096767e-003;7.003450e-003;-1.050448e-002;2.237332e-003;-1.419010e-002;-2.027559e-003;-7.877589e-004;0;9.807447e-002;0;0;0;0
0;0;0;1;0;0;001;02;0.010000;4.763860e-002;-6.971959e+001;-2.333343e+001;-1.173584e+001;-1.830783e+001;-3.735532e+000;1.069749e+001;8.646989e+000;-4.581102e+000;2.306820e+000;-5.680005e+000;-4.585208e+000;-7.568202e+000;5.112362e+000;2.530334e+000;-8.705699e+000;-1.196280e+001;-1.076629e+001;-8.296105e+000;-7.789497e+000;-7.996781e+000;-8.003016e+000;-7.119738e+000;-6.778172e+000;5.317464e-001;7.035558e-001;9.806421e-001;1.257663e+000;1.708292e+000;1.869160e+000;2.252258e+000;2.300588e+000;0;3.910585e-001;0;0;0;0;-1.273566e-002;-5.187492e-001;-3.763804e-001;-4.162344e-001;-1.098360e+000;-7.403380e-001;-3.384691e+000;-1.615747e+000;2.272319e+000;3.765756e+000;4.140368e+000;-1.046117e+000;-2.868104e+000;5.731640e-001;-1.289773e+000;-1.698671e+000;-1.858848e-001;1.941310e-001;-1.243813e-001;-1.425922e-001;6.455584e-002;-1.713433e-002;-1.378454e-001;-4.794727e-002;-1.032574e-002;5.060637e-003;6.168676e-003;-2.082017e-002;-3.143930e-003;-1.965041e-002;-8.160305e-003;-4.096007e-003;0;1.141474e-001;0;0;0;0
0;0;0;1;0;0;001;02;0.020000;3.666654e-002;-7.047902e+001;-2.353068e+001;-1.178306e+001;-1.884712e+001;-5.069974e+000;3.747976e+000;7.399370e+000;-1.605244e+000;5.678484e+000;-9.753680e-001;-6.332260e+000;-1.122126e+001;7.229969e+000;8.875769e-001;-1.109980e+001;-1.222283e+001;-1.052407e+001;-8.483054e+000;-8.140494e+000;-8.022899e+000;-7.937617e+000;-7.334063e+000;-6.919312e+000;5.169414e-001;7.002120e-001;1.002258e+000;1.246504e+000;1.708936e+000;1.834076e+000;2.238353e+000;2.299794e+000;0;5.703846e-001;0;0;0;0;-1.070505e-002;-4.207634e-001;-3.709221e-002;-3.888432e-001;-1.137128e+000;-7.623062e-001;-3.432437e+000;-1.858253e+000;1.465892e+000;3.208416e+000;5.075206e+000;-1.887605e-001;-1.392376e+000;5.541826e-001;4.181368e-001;1.616593e+000;-1.537669e-001;2.039484e-001;-1.203771e-001;-8.078823e-002;4.365463e-002;-3.006706e-002;-1.474771e-001;-7.246356e-002;-1.156921e-002;5.823744e-003;-5.290210e-004;-2.140155e-002;-4.257476e-003;-1.619325e-002;-1.573505e-002;-8.764195e-003;0;8.262078e-002;0;0;0;0
0;0;0;1;0;0;001;02;0.030000;1.626359e-002;-7.061015e+001;-2.355359e+001;-1.318916e+001;-2.157754e+001;-5.049832e+000;-1.941758e-001;2.577285e+000;1.391564e+000;1.204831e+001;8.459056e+000;-2.484906e+000;-9.650831e+000;7.414366e+000;4.439606e+000;-3.811599e+000;-1.240307e+001;-1.012627e+001;-8.613010e+000;-7.986885e+000;-7.777112e+000;-8.046825e+000;-7.550144e+000;-6.945299e+000;4.975604e-001;7.217032e-001;9.872761e-001;1.200505e+000;1.681708e+000;1.824316e+000;2.214642e+000;2.283650e+000;0;5.610859e-001;0;0;0;0;-3.728174e-003;-3.158073e-001;1.190170e-001;-1.147535e-001;-8.697121e-001;-4.249774e-001;-1.210097e+000;-1.639339e+000;-1.487871e-001;1.005726e-001;3.593401e+000;7.195368e-001;9.349467e-001;5.989409e-001;2.037408e+000;4.599582e+000;-8.162498e-002;4.880543e-002;-8.401404e-002;1.774316e-002;-3.576703e-002;-7.031465e-002;-1.151092e-001;-3.259511e-002;-4.837811e-003;4.866475e-003;-9.260583e-003;-1.122077e-002;-3.965163e-003;-4.796612e-003;-1.515048e-002;-9.805012e-003;0;-1.758002e-002;0;0;0;0
0;0;0;1;0;0;001;02;0.040000;2.767904e-002;-7.049581e+001;-2.236673e+001;-1.255057e+001;-2.105698e+001;-5.743134e+000;6.858231e-001;3.314057e+000;-2.838644e+000;8.543849e+000;9.819521e+000;-2.274256e+000;-6.534522e+000;7.062265e+000;8.690887e+000;5.057151e+000;-1.227207e+001;-1.020624e+001;-8.598520e+000;-7.868028e+000;-7.965788e+000;-8.081738e+000;-7.540815e+000;-7.055566e+000;4.976869e-001;7.177157e-001;9.657457e-001;1.206810e+000;1.693269e+000;1.834527e+000;2.189879e+000;2.267333e+000;0;5.117845e-001;0;0;0;0;2.291867e-003;-5.453033e-001;-1.671822e-001;8.359532e-001;-1.192221e-001;1.436792e-001;2.280869e+000;5.030466e-001;-9.555871e-001;-2.566678e+000;7.519978e-001;7.045395e-001;1.795965e+000;8.279778e-001;2.164581e+000;4.011128e+000;-2.574091e-002;-2.239096e-001;-7.247629e-002;-1.976809e-002;-2.036470e-001;-1.321239e-001;-6.786428e-002;1.677542e-002;4.686058e-004;-1.234925e-003;-1.373133e-002;8.495832e-003;4.448152e-003;8.500529e-003;-5.981541e-003;-3.760052e-003;0;-8.689614e-002;0;0;0;0
0;0;0;1;0;0;001;02;0.050000;3.349147e-002;-7.129023e+001;-2.332031e+001;-1.192585e+001;-2.155145e+001;-5.523839e+000;6.178080e+000;2.492950e+000;-4.708338e+000;1.377000e+000;6.889555e+000;-3.016526e+000;-5.236835e+000;8.190919e+000;8.815717e+000;6.213737e+000;-1.234630e+001;-1.068118e+001;-8.658442e+000;-7.837015e+000;-8.204171e+000;-8.282528e+000;-7.591908e+000;-6.873020e+000;5.171847e-001;7.191363e-001;9.525953e-001;1.221406e+000;1.696300e+000;1.844952e+000;2.200742e+000;2.267793e+000;0;3.324585e-001;0;0;0;0;4.564546e-003;-1.008746e+000;-6.047239e-001;2.127565e+000;1.069206e+000;7.712184e-001;3.766850e+000;2.574132e+000;8.617045e-001;-3.223318e+000;-1.826125e+000;8.233374e-001;2.967745e+000;2.386794e+000;1.593548e+000;1.400278e+000;2.439260e-002;-4.297525e-001;-1.167992e-001;-2.265387e-001;-3.731610e-001;-1.844995e-001;-6.984606e-002;4.023914e-002;-1.504259e-002;-1.142916e-002;-7.596594e-003;2.964231e-002;9.852958e-003;1.737237e-002;6.318903e-003;8.727813e-003;0;-9.858397e-002;0;0;0;0
0;0;0;1;0;0;001;02;0.060000;3.951193e-002;-7.286549e+001;-2.448322e+001;-8.234944e+000;-1.945627e+001;-4.114574e+000;1.196619e+001;9.956771e+000;-3.333228e+000;-1.819249e+000;3.569371e+000;-2.543752e+000;-4.448428e+000;1.098158e+001;9.522428e+000;3.943172e+000;-1.237991e+001;-1.136617e+001;-8.822720e+000;-8.314270e+000;-8.827604e+000;-8.480385e+000;-7.652503e+000;-6.871574e+000;5.094723e-001;6.953208e-001;9.509417e-001;1.278532e+000;1.723881e+000;1.866261e+000;2.215395e+000;2.288922e+000;0;2.502176e-001;0;0;0;0;1.884318e-003;-1.473685e+000;-1.260874e+000;2.778126e+000;1.987568e+000;1.050394e+000;2.653377e+000;3.278650e+000;3.982428e+000;-4.342815e-002;-1.517932e+000;1.870688e+000;3.752666e+000;2.206224e+000;6.632847e-001;1.592162e-001;-4.472027e-002;-4.372854e-001;-2.627291e-001;-4.556121e-001;-4.072956e-001;-2.075481e-001;-8.276439e-002;2.846651e-002;-4.620706e-002;-1.028738e-002;7.160651e-003;3.710356e-002;9.847080e-003;2.356574e-002;1.236885e-002;1.584570e-002;0;-4.571136e-002;0;0;0;0
0;0;0;1;0;0;001;02;0.070000;3.316988e-002;-7.446903e+001;-2.551896e+001;-4.709143e+000;-1.703187e+001;-2.008020e+000;1.299989e+001;1.212659e+001;5.947379e+000;1.113270e+000;2.453508e+000;1.766529e+000;4.144849e+000;1.738868e+001;1.199157e+001;3.746781e+000;-1.222718e+001;-1.169507e+001;-9.084907e+000;-8.896458e+000;-9.212009e+000;-8.770000e+000;-7.843531e+000;-6.836099e+000;4.164547e-001;6.757548e-001;9.566951e-001;1.312855e+000;1.715667e+000;1.895311e+000;2.233479e+000;2.316494e+000;0;1.989495e-001;0;0;0;0;1.993620e-003;-1.651785e+000;-1.743650e+000;2.564475e+000;2.830293e+000;7.252019e-001;3.670984e-001;2.131926e+000;4.645087e+000;2.258713e+000;-1.370068e+000;1.988208e+000;3.752662e+000;-1.146851e-002;-8.483572e-001;1.299309e-001;-1.675171e-001;-3.727063e-001;-4.398381e-001;-5.867299e-001;-3.520585e-001;-1.708713e-001;-3.810949e-002;2.589702e-004;-5.099810e-002;5.393446e-004;3.038434e-002;3.692677e-002;1.596122e-002;2.764988e-002;1.478703e-002;1.700385e-002;0;6.948867e-003;0;0;0;0
0;0;0;1;0;0;001;02;0.080000;3.726143e-002;-7.627483e+001;-2.757178e+001;-2.268288e+000;-1.337894e+001;-2.249076e+000;1.054180e+001;1.489049e+001;1.174564e+001;8.458573e+000;4.447885e+000;4.687658e+000;7.537970e+000;1.349450e+001;1.041938e+001;7.086710e+000;-1.255523e+001;-1.188572e+001;-9.698934e+000;-9.616367e+000;-9.498347e+000;-8.875743e+000;-7.828825e+000;-6.931694e+000;3.170165e-001;6.879695e-001;9.994990e-001;1.346603e+000;1.732821e+000;1.927176e+000;2.235356e+000;2.322211e+000;0;3.499822e-001;0;0;0;0;2.156074e-003;-1.622155e+000;-2.215259e+000;1.663992e+000;3.274464e+000;4.714126e-001;-1.839724e+000;-6.387959e-001;3.042208e+000;2.757049e+000;-1.170369e+000;8.058487e-001;1.517312e+000;-3.226302e+000;-3.301031e+000;5.175354e-001;-3.403913e-001;-3.256746e-001;-6.134159e-001;-6.025917e-001;-2.050443e-001;-9.454451e-002;1.640930e-002;7.229614e-003;-2.679799e-002;2.416940e-002;5.324631e-002;2.753298e-002;2.257136e-002;2.281258e-002;1.272361e-002;1.176338e-002;0;3.197270e-002;0;0;0;0
0;0;0;1;0;0;001;02;0.090000;4.458483e-002;-7.784448e+001;-3.049429e+001;-2.086807e+000;-1.043865e+001;-2.830580e+000;8.725766e+000;1.068572e+001;1.097766e+001;7.531652e+000;-4.000417e-001;3.308807e+000;7.533276e+000;6.877115e+000;4.125453e+000;5.291623e+000;-1.309623e+001;-1.228493e+001;-1.041953e+001;-1.011962e+001;-9.629092e+000;-8.939205e+000;-7.694294e+000;-6.841665e+000;3.584221e-001;7.255087e-001;1.080238e+000;1.372005e+000;1.771636e+000;1.952744e+000;2.264697e+000;2.336168e+000;0;3.173205e-001;0;0;0;0;6.679904e-004;-1.360761e+000;-1.896231e+000;1.220524e+000;3.428282e+000;6.364878e-001;-2.018213e+000;-1.772551e+000;3.210811e-001;1.608689e+000;-1.289782e+000;-9.750706e-001;-1.591220e+000;-4.489713e+000;-3.812190e+000;-4.791538e-001;-3.320041e-001;-3.210868e-001;-6.261719e-001;-5.227168e-001;-1.245037e-001;-3.111172e-002;4.307365e-002;-8.143758e-003;-1.658669e-003;3.778908e-002;5.590019e-002;2.326288e-002;2.366977e-002;1.633291e-002;8.885860e-003;6.150889e-003;0;3.877492e-002;0;0;0;0
