l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;06;0.000000;2.991564e-002;-7.267901e+001;-2.479742e+001;-3.708083e+000;-5.953716e+000;1.956624e+000;9.398310e+000;-3.701860e+000;-6.470615e+000;7.095625e+000;-6.204345e-001;-3.666517e+000;2.478596e+000;1.206088e+001;7.091431e-001;2.661578e+000;-1.181636e+001;-1.130711e+001;-1.018637e+001;-9.042069e+000;-8.452773e+000;-8.480506e+000;-7.195353e+000;-6.718647e+000;4.719127e-001;8.026746e-001;1.044866e+000;1.308825e+000;1.793970e+000;1.941834e+000;2.233630e+000;2.327648e+000;0;1.695335e-001;0;0;0;0;5.607072e-004;-1.837776e-001;-2.893448e-003;1.255093e-001;5.336499e-001;3.829436e-001;-9.617229e-001;2.189719e-001;1.424573e+000;1.609076e-001;2.041028e+000;7.402538e-001;-4.393883e-001;5.510401e-001;-2.385071e-002;-2.309812e+000;-3.167963e-002;2.794847e-002;-6.169643e-002;-5.078239e-002;-1.330967e-002;4.686279e-002;-7.432785e-002;-2.076898e-002;-1.175499e-003;3.762287e-003;1.692438e-003;3.228152e-003;-1.100354e-002;-1.439943e-002;3.721952e-003;1.516342e-004;0;7.635807e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.010000;2.724665e-002;-7.282751e+001;-2.470188e+001;-4.158638e+000;-4.781523e+000;2.658253e+000;5.962866e+000;-4.063256e+000;-3.415903e+000;8.606856e+000;3.691348e+000;-1.940220e+000;1.157777e+000;1.292323e+001;8.644295e-001;-1.279293e+000;-1.191380e+001;-1.120166e+001;-1.029952e+001;-9.090966e+000;-8.365510e+000;-8.319007e+000;-7.318156e+000;-6.787374e+000;4.796371e-001;8.155982e-001;1.053291e+000;1.306224e+000;1.770284e+000;1.906627e+000;2.244612e+000;2.330636e+000;0;3.184819e-001;0;0;0;0;2.373512e-003;-4.164688e-001;-3.131653e-001;3.256608e-001;1.002209e+000;3.913385e-001;-2.081773e+000;-4.251664e-001;1.161496e+000;-5.384192e-001;2.018586e+000;1.004965e+000;-3.480835e-002;-3.828049e-004;-1.508195e-001;-2.516616e+000;-6.266222e-002;3.132000e-002;-1.756276e-001;-1.369888e-001;-4.684220e-002;6.446419e-002;-9.773235e-002;-2.793508e-002;-5.474693e-003;6.949711e-003;9.242940e-003;9.311664e-003;-1.246575e-002;-1.537929e-002;6.922913e-003;1.232576e-003;0;8.918993e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.020000;3.405366e-002;-7.352364e+001;-2.485966e+001;-2.855259e+000;-3.871563e+000;3.520528e+000;6.307417e+000;-2.426303e+000;-8.751052e-001;7.144547e+000;7.428817e+000;-8.283968e-001;9.420645e-001;1.438490e+001;5.122464e-001;-6.917046e+000;-1.192604e+001;-1.122010e+001;-1.043828e+001;-9.271533e+000;-8.562953e+000;-8.326941e+000;-7.505591e+000;-6.788128e+000;4.621730e-001;8.150242e-001;1.049116e+000;1.326265e+000;1.750796e+000;1.887440e+000;2.246749e+000;2.326912e+000;0;4.768496e-001;0;0;0;0;3.001139e-003;-4.664536e-001;-5.343763e-001;5.899142e-001;1.110175e+000;8.466387e-003;-2.422927e+000;-1.312906e+000;-4.258410e-001;-1.280520e+000;2.026435e+000;1.716450e+000;1.845902e+000;-5.369740e-001;1.341239e-001;-1.758879e+000;-4.106102e-002;1.022238e-001;-2.538534e-001;-1.664784e-001;-8.568230e-002;5.365791e-002;-6.181908e-002;-1.623292e-002;-2.335979e-002;3.978521e-003;1.037736e-002;1.208203e-002;-6.405425e-003;-7.812190e-003;5.033064e-003;-5.398273e-004;0;6.751327e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.030000;3.971418e-002;-7.433904e+001;-2.633213e+001;-2.506191e+000;-1.983748e+000;3.131365e+000;5.348897e-001;-6.465471e+000;-3.460891e+000;4.379068e+000;5.447870e+000;-6.075144e-002;3.072821e+000;1.089695e+001;5.349422e-002;-5.132189e+000;-1.207483e+001;-1.119402e+001;-1.093856e+001;-9.612282e+000;-8.631894e+000;-8.234967e+000;-7.528896e+000;-6.823582e+000;4.494091e-001;8.312483e-001;1.088956e+000;1.346662e+000;1.753229e+000;1.892135e+000;2.261686e+000;2.334179e+000;0;4.618251e-001;0;0;0;0;2.632440e-003;-2.416565e-001;-4.914360e-001;7.346596e-001;7.400405e-001;-6.058125e-001;-2.972802e+000;-1.584648e+000;-2.054340e+000;-1.366837e+000;1.383451e+000;2.441023e+000;3.672554e+000;-1.226421e+000;1.447366e+000;8.832285e-001;6.392193e-003;2.012994e-001;-2.306600e-001;-1.389333e-001;-9.665012e-002;4.108553e-002;1.134639e-002;-1.984992e-002;-4.089075e-002;-3.842473e-003;1.090760e-002;1.155741e-002;-4.440904e-004;5.788946e-003;-1.947117e-003;-3.609586e-003;0;2.173072e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.040000;3.868757e-002;-7.425552e+001;-2.665418e+001;-1.584735e+000;-1.801730e+000;1.762400e+000;-2.336423e-003;-9.065281e+000;-8.577327e+000;2.806919e+000;8.633478e+000;3.975997e+000;1.075059e+001;1.038915e+001;1.785230e+000;-4.206367e+000;-1.194115e+001;-1.079982e+001;-1.113612e+001;-9.613804e+000;-8.747993e+000;-8.254236e+000;-7.399078e+000;-6.781708e+000;3.702278e-001;8.147421e-001;1.078920e+000;1.349016e+000;1.770471e+000;1.910020e+000;2.250259e+000;2.323177e+000;0;4.354282e-001;0;0;0;0;-2.972733e-004;-8.529206e-002;-2.505386e-001;1.113941e+000;2.423406e-001;-1.211801e+000;-2.798941e+000;-7.266870e-001;-2.598498e+000;-1.102164e+000;1.082871e+000;2.721298e+000;3.296719e+000;-1.767382e+000;2.123554e+000;2.423406e+000;3.856630e-002;2.261188e-001;-1.557982e-001;-1.057315e-001;-1.460639e-001;8.252335e-003;5.092750e-002;-2.963052e-002;-4.683802e-002;-1.263984e-002;6.823194e-003;1.243761e-002;1.532149e-003;1.275830e-002;-1.156199e-002;-7.511759e-003;0;-3.208253e-003;0;0;0;0
0;0;0;1;0;0;001;06;0.050000;3.809190e-002;-7.366986e+001;-2.626180e+001;-1.120602e+000;-2.116237e+000;5.082542e-001;-5.746269e+000;-8.667006e+000;-9.836493e+000;3.941487e+000;1.000627e+001;7.862696e+000;1.461629e+001;8.789002e+000;7.464766e+000;1.781510e+000;-1.187428e+001;-1.040531e+001;-1.110390e+001;-9.614497e+000;-8.756241e+000;-8.149932e+000;-7.314680e+000;-6.889834e+000;3.211560e-001;7.965269e-001;1.092927e+000;1.352636e+000;1.758226e+000;1.924282e+000;2.233122e+000;2.314455e+000;0;4.478462e-001;0;0;0;0;-2.607418e-003;-7.029877e-002;2.493771e-001;1.616291e+000;-2.244304e-001;-1.222953e+000;-1.253295e+000;1.373425e+000;-1.134030e+000;-1.200729e+000;2.586512e-001;1.578268e+000;4.578161e-001;-1.926874e+000;1.924513e+000;2.519728e+000;7.502842e-002;1.042872e-001;-1.576853e-002;-8.669672e-002;-2.255091e-001;-5.578136e-002;5.616522e-003;-3.740420e-002;-3.228147e-002;-1.943845e-002;6.230712e-004;1.684607e-002;-3.326893e-003;1.265969e-002;-1.481309e-002;-8.024955e-003;0;1.272686e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.060000;3.337844e-002;-7.428469e+001;-2.614752e+001;2.021653e+000;-2.593615e+000;-1.226922e+000;-4.546709e+000;-4.958971e+000;-1.067979e+001;1.852516e+000;1.056397e+001;8.816369e+000;1.165393e+001;6.601965e+000;7.424379e+000;1.743136e+000;-1.183348e+001;-1.048386e+001;-1.113460e+001;-9.799083e+000;-9.231099e+000;-8.328197e+000;-7.358061e+000;-6.903155e+000;2.921095e-001;7.691857e-001;1.081246e+000;1.385467e+000;1.755958e+000;1.935158e+000;2.203221e+000;2.299215e+000;0;4.677978e-001;0;0;0;0;-5.537950e-003;-3.364021e-001;2.047096e-001;1.458546e+000;-4.247821e-001;-4.267686e-001;5.557331e-001;2.166379e+000;1.021944e+000;-1.990595e+000;-1.432018e+000;-7.125365e-001;-2.452334e+000;-1.375425e+000;3.637662e-001;2.058620e+000;1.885777e-002;-1.628424e-001;3.376703e-002;-1.089008e-001;-2.322661e-001;-1.089891e-001;-8.572984e-002;-6.528663e-003;-1.989341e-003;-1.359431e-002;-2.384186e-006;1.555287e-002;-6.222367e-003;4.928946e-003;-8.887529e-003;-2.252460e-003;0;1.354511e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.070000;2.933166e-002;-7.467594e+001;-2.533858e+001;3.772070e+000;-2.709958e+000;-1.488740e+000;-3.459398e+000;-1.651502e+000;-8.079809e+000;-1.147374e+000;5.775879e+000;5.410400e+000;4.910231e+000;3.156173e+000;6.856487e+000;4.491699e+000;-1.175352e+001;-1.083056e+001;-1.101816e+001;-9.953126e+000;-9.517886e+000;-8.476893e+000;-7.521322e+000;-6.949879e+000;3.270609e-001;7.568343e-001;1.090908e+000;1.412667e+000;1.743851e+000;1.942864e+000;2.211139e+000;2.306035e+000;0;5.092746e-001;0;0;0;0;-5.998459e-003;-4.731857e-001;-1.020203e-001;7.946054e-001;-3.385403e-001;7.442393e-001;2.719432e+000;2.006011e+000;1.879191e+000;-2.256399e+000;-2.669088e+000;-1.790726e+000;-2.290817e+000;2.321537e-001;-7.647846e-001;1.327007e+000;-3.103714e-002;-3.485358e-001;5.191507e-002;-8.378716e-002;-1.580950e-001;-1.279019e-001;-1.070305e-001;3.722692e-002;1.383178e-002;-5.164504e-003;-1.336539e-003;6.467545e-003;-1.030934e-003;1.166499e-003;-3.848553e-004;2.716351e-003;0;-1.573798e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.080000;1.537794e-002;-7.543449e+001;-2.609225e+001;3.261659e+000;-3.628780e+000;6.270544e-001;1.632893e+000;-1.741137e+000;-4.345948e+000;-4.601627e+000;3.588586e+000;1.639462e+000;3.341943e+000;6.328438e+000;3.908201e+000;4.731638e+000;-1.190724e+001;-1.140140e+001;-1.101016e+001;-9.988994e+000;-9.528501e+000;-8.635701e+000;-7.724407e+000;-6.784328e+000;3.573286e-001;7.666169e-001;1.079918e+000;1.396764e+000;1.746547e+000;1.925374e+000;2.216813e+000;2.316125e+000;0;4.724396e-001;0;0;0;0;-2.063634e-003;-4.741569e-001;-6.757967e-001;2.289734e-002;8.320589e-002;1.978147e+000;2.902277e+000;1.717410e+000;3.192923e+000;-9.345238e-001;-2.772494e+000;-4.425418e-001;7.421012e-002;1.538427e+000;-1.066962e+000;9.013527e-001;-9.969883e-002;-4.121030e-001;1.675577e-002;-8.733864e-002;-1.104641e-002;-7.799683e-002;-8.335228e-002;6.658526e-002;1.284566e-002;5.852210e-003;7.755863e-003;-5.534613e-003;-5.114913e-004;-5.662799e-004;7.034040e-003;5.507565e-003;0;-5.396504e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.090000;1.709986e-002;-7.546089e+001;-2.679954e+001;2.232422e+000;-3.291356e+000;3.302463e+000;4.761088e+000;-2.458680e-001;-3.607461e+000;-4.113435e+000;1.485265e-001;2.497521e+000;7.318193e+000;1.008653e+001;5.398932e+000;6.922293e+000;-1.199259e+001;-1.168922e+001;-1.090655e+001;-9.938478e+000;-9.398015e+000;-8.635690e+000;-7.666660e+000;-6.763113e+000;3.577054e-001;7.719888e-001;1.086908e+000;1.379325e+000;1.757777e+000;1.935007e+000;2.224402e+000;2.319582e+000;0;3.668355e-001;0;0;0;0;2.363406e-003;-5.288292e-001;-1.428646e+000;-1.569570e-001;8.443023e-001;2.340763e+000;1.778015e+000;1.587815e+000;3.731057e+000;1.383313e+000;-2.047140e+000;1.153698e+000;7.379087e-001;6.633621e-001;-1.673712e+000;-3.308891e-001;-1.756606e-001;-3.836998e-001;-9.469757e-002;-1.490330e-001;6.666374e-002;-7.422447e-003;-1.322784e-002;7.571702e-002;6.449345e-003;1.765978e-002;1.969984e-002;-6.559539e-003;1.451480e-003;2.443254e-003;9.457660e-003;4.720783e-003;0;-7.106073e-002;0;0;0;0
