l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;09;0.000000;2.036179e-002;-7.812864e+001;-3.052833e+001;-1.069993e-002;-9.319935e-001;5.470573e+000;7.140401e+000;2.967191e+000;-7.930344e+000;-3.682636e+000;7.697268e+000;1.083913e+001;-3.527785e-001;2.266345e+000;-1.140187e+000;2.082109e+000;-1.285083e+001;-1.261777e+001;-1.175460e+001;-9.972136e+000;-9.771064e+000;-8.561088e+000;-7.719069e+000;-6.955459e+000;3.544540e-001;8.124042e-001;1.090429e+000;1.454148e+000;1.755334e+000;1.948545e+000;2.234414e+000;2.342707e+000;0;1.765807e-001;0;0;0;0;3.545518e-003;4.741913e-001;2.303598e-001;2.374898e-001;6.553899e-002;-2.160797e-002;4.581557e-001;1.048729e+000;2.721417e+000;1.476778e+000;-2.249445e-001;-2.739185e+000;-2.552198e-001;4.226159e-001;1.434906e+000;5.232680e-001;1.274655e-001;3.859682e-002;1.631639e-001;-1.494398e-002;7.643690e-002;3.925037e-002;4.607262e-002;7.571292e-002;1.589216e-002;-7.082820e-004;5.838442e-003;-4.762149e-003;1.743948e-003;-1.941240e-003;-4.287481e-004;-4.028034e-003;0;9.125089e-002;0;0;0;0
0;0;0;1;0;0;001;09;0.010000;3.086440e-002;-7.721043e+001;-3.015987e+001;-1.687864e-002;-4.869710e-001;5.842580e+000;7.980573e+000;3.503213e+000;-3.399163e+000;-9.836199e-001;6.963688e+000;4.408453e+000;-2.486823e+000;3.114241e+000;2.944709e+000;3.858945e+000;-1.263312e+001;-1.256495e+001;-1.146736e+001;-9.948092e+000;-9.551353e+000;-8.470725e+000;-7.630660e+000;-6.798832e+000;3.925721e-001;8.207967e-001;1.097437e+000;1.444350e+000;1.754854e+000;1.944603e+000;2.233381e+000;2.335764e+000;0;3.682171e-001;0;0;0;0;4.868284e-003;5.963364e-001;5.220974e-001;4.524533e-001;4.019418e-002;-7.517408e-001;-7.488039e-001;9.417912e-001;3.377944e+000;2.605439e+000;2.338066e-001;-3.195831e+000;4.720264e-001;6.178587e-001;1.273904e+000;6.369344e-001;1.636341e-001;1.475693e-001;1.872713e-001;-7.286730e-002;9.152737e-002;4.918127e-002;5.079331e-002;5.843887e-002;1.182268e-002;-2.461725e-003;1.105927e-002;-7.624888e-003;4.700446e-003;-4.089558e-003;2.347660e-003;-4.448438e-003;0;1.065735e-001;0;0;0;0
0;0;0;1;0;0;001;09;0.020000;3.283807e-002;-7.621679e+001;-2.956076e+001;1.179839e+000;-8.268099e-001;5.176529e+000;9.011094e+000;7.942826e+000;3.411153e+000;2.351747e+000;6.939335e+000;3.585517e-001;-5.618551e-001;3.955476e+000;3.991894e+000;3.810031e+000;-1.232236e+001;-1.245120e+001;-1.108240e+001;-1.005888e+001;-9.498734e+000;-8.410017e+000;-7.532910e+000;-6.655208e+000;4.148557e-001;8.046665e-001;1.116116e+000;1.435236e+000;1.764293e+000;1.940809e+000;2.232787e+000;2.326038e+000;0;5.370169e-001;0;0;0;0;2.674937e-003;6.489380e-001;8.877419e-001;8.459860e-001;-1.925091e-001;-1.870751e+000;-2.652572e+000;-1.548068e-001;2.324015e+000;2.811958e+000;7.360088e-001;-1.762576e+000;1.744976e+000;5.933867e-001;3.383106e-001;2.329883e-001;1.873870e-001;3.270799e-001;1.671190e-001;-1.147877e-001;6.131506e-002;3.620138e-002;4.727497e-002;1.567779e-002;-2.600536e-003;-1.105648e-002;1.348656e-002;-1.100111e-002;8.358133e-003;-4.542994e-003;3.404975e-003;-2.773666e-003;0;8.927854e-002;0;0;0;0
0;0;0;1;0;0;001;09;0.030000;3.846507e-002;-7.610288e+001;-2.840163e+001;1.656297e+000;-7.836145e-001;1.858891e+000;2.461035e+000;5.188329e+000;3.288625e+000;6.327370e+000;9.245267e+000;1.002720e-001;2.111892e+000;4.511073e+000;2.663293e+000;4.402820e+000;-1.229690e+001;-1.196321e+001;-1.115435e+001;-1.029310e+001;-9.449592e+000;-8.390717e+000;-7.558181e+000;-6.813390e+000;3.833665e-001;8.039644e-001;1.132881e+000;1.425479e+000;1.774356e+000;1.931965e+000;2.246966e+000;2.328799e+000;0;5.292299e-001;0;0;0;0;1.346455e-003;8.915268e-001;1.461216e+000;5.530934e-002;-1.410740e+000;-2.884642e+000;-3.320039e+000;-8.544564e-001;-3.357620e-001;1.512652e+000;5.857323e-001;7.594317e-001;2.078480e+000;5.083935e-001;-4.960764e-001;-5.665298e-001;1.543388e-001;5.002448e-001;2.656165e-001;6.217985e-002;8.051024e-002;4.457426e-002;4.295216e-002;-5.424790e-002;-1.091140e-002;-2.148331e-002;-2.925169e-003;-1.702428e-002;3.094769e-003;-7.624281e-003;1.472497e-003;-1.420712e-003;0;4.588689e-002;0;0;0;0
0;0;0;1;0;0;001;09;0.040000;2.993614e-002;-7.543772e+001;-2.696874e+001;3.382642e+000;-1.746217e+000;-1.891335e+000;-3.362691e+000;1.350598e+000;3.458365e-001;6.721660e+000;1.023652e+001;4.180344e+000;6.072742e+000;4.534863e+000;6.920733e-001;2.975113e+000;-1.208201e+001;-1.128324e+001;-1.107552e+001;-1.037357e+001;-9.515369e+000;-8.420085e+000;-7.518933e+000;-6.869791e+000;3.460541e-001;7.655379e-001;1.140140e+000;1.408578e+000;1.787373e+000;1.932149e+000;2.244646e+000;2.332321e+000;0;5.424669e-001;0;0;0;0;-8.565672e-005;1.977670e+000;2.165830e+000;-2.187252e+000;-3.566690e+000;-3.470681e+000;-9.889534e-001;7.386480e-001;-1.734290e+000;5.918918e-001;7.083694e-001;1.124097e+000;6.053651e-001;3.706266e-001;1.262707e-001;-1.205210e+000;1.708753e-001;6.625397e-001;6.816171e-001;5.392700e-001;3.047672e-001;1.672597e-001;1.499510e-001;-3.196416e-002;4.342055e-003;-3.181036e-002;-3.072127e-002;-3.656720e-002;-4.985499e-003;-1.173891e-002;-5.279279e-003;-4.629659e-003;0;2.938009e-002;0;0;0;0
0;0;0;1;0;0;001;09;0.050000;3.904764e-002;-7.314233e+001;-2.414980e+001;-8.417336e-001;-7.080965e+000;-5.046698e+000;-2.432729e+000;2.527044e+000;-3.545315e+000;4.394685e+000;8.243756e+000;6.294716e+000;4.588281e+000;5.366516e+000;2.114237e+000;1.443755e+000;-1.198160e+001;-1.064770e+001;-1.014272e+001;-9.479847e+000;-9.140485e+000;-8.242820e+000;-7.422887e+000;-6.962780e+000;3.724159e-001;7.329444e-001;1.070800e+000;1.372558e+000;1.758788e+000;1.910812e+000;2.234813e+000;2.325519e+000;0;5.949265e-001;0;0;0;0;2.792198e-005;3.496335e+000;2.771462e+000;-5.078276e+000;-5.844676e+000;-4.083818e+000;3.135343e+000;4.524218e+000;-2.008433e+000;-5.362242e-001;5.227025e-001;-3.327929e-001;-1.223356e+000;7.061378e-001;6.729069e-002;-2.031308e+000;2.426533e-001;7.678654e-001;1.255389e+000;1.115350e+000;6.059774e-001;3.936725e-001;3.564588e-001;7.080426e-002;3.684984e-002;-3.832146e-002;-5.959353e-002;-5.483074e-002;-1.192206e-002;-1.804061e-002;-1.557903e-002;-1.438220e-002;0;3.646713e-002;0;0;0;0
0;0;0;1;0;0;001;09;0.060000;3.211850e-002;-6.780872e+001;-2.085753e+001;-8.507403e+000;-1.551159e+001;-8.724082e+000;6.513209e+000;1.296671e+001;-1.843330e+000;6.277548e+000;1.098194e+001;2.881814e+000;1.226776e+000;5.380888e+000;4.897775e+000;-7.364858e-001;-1.162564e+001;-9.796255e+000;-8.180125e+000;-7.769154e+000;-8.129452e+000;-7.647667e+000;-6.850802e+000;-6.740334e+000;4.420412e-001;6.811246e-001;9.935506e-001;1.278861e+000;1.747150e+000;1.892691e+000;2.212467e+000;2.304530e+000;0;6.510690e-001;0;0;0;0;5.276249e-003;4.358169e+000;2.880641e+000;-6.660127e+000;-6.141476e+000;-4.287628e+000;4.804797e+000;5.729784e+000;-2.183857e+000;-1.351706e+000;8.953387e-001;-2.220014e+000;-2.063856e+000;1.330261e+000;-8.443379e-001;-2.021484e+000;3.139150e-001;8.036596e-001;1.482824e+000;1.387134e+000;8.097264e-001;5.785688e-001;5.080413e-001;1.703743e-001;5.687647e-002;-3.069443e-002;-6.601033e-002;-6.108369e-002;-1.198776e-002;-2.257684e-002;-2.144952e-002;-2.177312e-002;0;2.589277e-002;0;0;0;0
0;0;0;1;0;0;001;09;0.070000;3.751349e-002;-6.243571e+001;-1.759992e+001;-1.779006e+001;-2.312431e+001;-1.514383e+001;1.319980e+001;2.200136e+001;-5.658956e+000;3.868305e+000;1.148607e+001;-9.144279e-001;-1.581904e+000;7.618749e+000;8.968954e-001;-3.897922e+000;-1.131182e+001;-8.867378e+000;-6.325096e+000;-6.018560e+000;-7.112663e+000;-6.808563e+000;-6.109953e+000;-6.524097e+000;5.196221e-001;6.545637e-001;9.082079e-001;1.216184e+000;1.734858e+000;1.861491e+000;2.185160e+000;2.270783e+000;0;6.572645e-001;0;0;0;0;9.251992e-003;3.447606e+000;2.127131e+000;-5.498515e+000;-4.443373e+000;-3.583366e+000;3.700256e+000;4.115029e+000;-2.384508e+000;-2.411274e+000;4.475285e-001;-2.999897e+000;-9.993287e-001;2.382388e+000;-1.787253e+000;-1.076082e+000;2.780013e-001;6.031680e-001;1.159665e+000;1.116275e+000;6.611751e-001;5.123799e-001;4.454179e-001;1.658044e-001;4.999290e-002;-1.932749e-002;-4.687063e-002;-4.869616e-002;-4.542768e-003;-1.897372e-002;-2.189333e-002;-2.129784e-002;0;1.133481e-002;0;0;0;0
0;0;0;1;0;0;001;09;0.080000;5.708445e-002;-5.900018e+001;-1.584047e+001;-2.144383e+001;-2.443192e+001;-1.828091e+001;1.284503e+001;2.026236e+001;-9.516629e+000;2.263206e-001;1.309206e+001;-3.315153e+000;-1.161447e+000;1.006005e+001;-2.920945e+000;-4.461467e+000;-1.084733e+001;-8.155107e+000;-5.570208e+000;-5.168543e+000;-6.480648e+000;-6.244370e+000;-5.635193e+000;-6.237261e+000;5.568333e-001;6.512561e-001;8.913839e-001;1.181346e+000;1.739400e+000;1.843925e+000;2.162225e+000;2.250823e+000;0;6.407618e-001;0;0;0;0;1.193296e-002;1.239543e+000;8.600853e-001;-2.970577e+000;-2.554263e+000;-1.483230e+000;1.769810e+000;1.382791e+000;-1.996509e+000;-3.328114e+000;-1.471487e+000;-2.238611e+000;8.707612e-002;2.073527e+000;-1.048152e+000;5.705730e-001;8.207369e-002;2.009439e-001;5.382321e-001;5.521617e-001;2.760719e-001;1.805687e-001;1.459034e-001;4.047084e-002;3.069260e-002;-7.141864e-003;-2.350563e-002;-2.760327e-002;-4.692590e-003;-1.062915e-002;-1.506343e-002;-1.459000e-002;0;4.606986e-003;0;0;0;0
0;0;0;1;0;0;001;09;0.090000;7.282463e-002;-6.030856e+001;-1.602267e+001;-2.186610e+001;-2.483766e+001;-1.818511e+001;1.290264e+001;1.945436e+001;-1.163120e+001;-4.636073e+000;9.426339e+000;-5.606287e+000;7.857487e-001;1.493887e+001;-2.912667e+000;-2.074164e+000;-1.098075e+001;-8.452438e+000;-5.649359e+000;-5.198780e+000;-6.659011e+000;-6.382569e+000;-5.803602e+000;-6.385294e+000;5.649844e-001;6.512412e-001;8.875301e-001;1.177834e+000;1.739949e+000;1.840326e+000;2.150468e+000;2.245883e+000;0;6.567542e-001;0;0;0;0;5.662222e-003;-9.287102e-001;-5.049429e-001;-5.977585e-001;-2.126737e+000;3.113371e-001;1.189296e+000;7.725380e-001;5.643553e-001;-2.552349e+000;-3.278266e+000;-1.849095e+000;-1.684543e-001;9.535683e-001;1.536899e+000;1.923025e+000;-2.027480e-001;-1.964043e-001;9.046793e-002;3.477306e-002;-1.223724e-001;-1.996749e-001;-1.815169e-001;-7.741924e-002;1.003057e-002;-7.256448e-003;-7.219982e-003;-1.547544e-002;-6.261992e-003;-2.395880e-003;-1.177931e-003;-2.948690e-003;0;-9.342075e-004;0;0;0;0
