l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;06;0.000000;8.247453e-002;-6.917805e+001;-2.959917e+001;-1.458136e+000;-7.656506e+000;-1.308111e+000;1.885957e+001;1.690183e+001;1.733892e+001;1.011013e+001;1.012506e+001;1.921029e+001;1.321362e+001;1.541312e+001;6.489796e+000;7.419239e+000;-1.106622e+001;-1.130077e+001;-9.199079e+000;-8.668532e+000;-8.646258e+000;-7.711176e+000;-6.460633e+000;-5.406035e+000;3.133594e-001;7.269735e-001;1.081923e+000;1.404019e+000;1.757142e+000;1.939840e+000;2.284627e+000;2.333244e+000;0;2.002753e-001;0;0;0;0;-1.813575e-003;2.295247e+000;6.034555e-001;-2.027947e+000;-1.574983e+000;1.230632e+000;4.932227e+000;1.100381e+000;1.698759e-001;-3.003022e+000;-1.657370e-001;-1.261447e+000;-2.430339e+000;-2.826597e+000;-3.661222e+000;-2.713237e+000;2.104046e-001;2.008574e-001;5.769495e-001;7.270240e-001;3.664996e-001;2.542934e-001;2.222318e-001;3.115014e-001;4.803414e-002;-5.485505e-003;-3.010327e-002;-1.605049e-002;-7.136643e-003;-4.173601e-003;-1.380944e-003;3.932261e-003;0;1.092120e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.010000;8.290034e-002;-6.255549e+001;-2.916914e+001;-8.750296e+000;-1.402183e+001;-1.374041e-001;3.105914e+001;1.892858e+001;1.845972e+001;1.211326e+000;8.174779e+000;1.749841e+001;8.835056e+000;1.025136e+001;-1.878584e+000;2.512410e+000;-1.081764e+001;-1.069058e+001;-7.405679e+000;-6.557241e+000;-7.518011e+000;-6.925838e+000;-5.734460e+000;-4.389834e+000;4.732431e-001;7.098143e-001;1.011575e+000;1.350543e+000;1.737957e+000;1.922975e+000;2.280940e+000;2.339810e+000;0;4.280168e-001;0;0;0;0;-2.423003e-003;1.172524e+000;1.339267e+000;-6.889177e-003;6.298025e-001;2.942476e+000;4.329286e+000;1.070490e+000;-1.070929e+000;-2.115220e+000;-6.023191e-001;-2.396677e+000;-3.088763e+000;-3.895629e+000;-4.217237e+000;-3.608563e+000;3.598055e-001;4.642181e-002;2.202749e-001;4.001129e-001;1.659234e-001;6.443105e-002;4.824028e-002;6.522556e-002;1.963061e-002;1.581901e-003;-2.785890e-002;-1.248443e-002;-4.381132e-003;2.956510e-004;-4.758072e-003;9.698391e-004;0;1.296811e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.020000;7.319375e-002;-6.101310e+001;-2.679690e+001;-7.951791e+000;-1.234876e+001;4.259696e+000;3.742092e+001;2.139036e+001;1.762790e+001;-4.555845e-001;1.027152e+001;1.375900e+001;3.251205e+000;3.861017e+000;-7.632124e+000;-3.693530e+000;-1.013849e+001;-1.060158e+001;-7.211030e+000;-6.089058e+000;-7.377884e+000;-6.832378e+000;-5.712560e+000;-4.356628e+000;4.735883e-001;7.081257e-001;9.665799e-001;1.350504e+000;1.731051e+000;1.927404e+000;2.279566e+000;2.349622e+000;0;6.324648e-001;0;0;0;0;-5.592238e-003;-9.481319e-001;1.608324e+000;3.089973e+000;4.250660e+000;4.774454e+000;9.361168e-001;6.278038e-002;-2.553253e+000;9.417882e-002;-1.370228e+000;-2.859214e+000;-2.555002e+000;-3.207448e+000;-2.512635e+000;-3.193942e+000;4.329781e-001;-2.282346e-001;-4.702013e-001;-3.101941e-001;-1.694857e-001;-2.000250e-001;-2.152890e-001;-3.118432e-001;-4.013956e-002;1.380351e-002;-3.310752e-003;1.437628e-003;-1.547050e-003;5.130196e-003;-8.846020e-003;-4.309416e-003;0;1.036768e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.030000;7.499991e-002;-6.739791e+001;-2.430396e+001;1.754246e+000;-2.161367e+000;1.062037e+001;3.122532e+001;2.001001e+001;1.183979e+001;4.816883e+000;7.040238e+000;9.952546e+000;2.751016e+000;1.711024e+000;-7.535426e+000;-5.067192e+000;-9.731057e+000;-1.141826e+001;-9.091728e+000;-7.957705e+000;-8.450829e+000;-7.828420e+000;-6.593468e+000;-5.604610e+000;3.313980e-001;7.443070e-001;1.000299e+000;1.368354e+000;1.748281e+000;1.947536e+000;2.263367e+000;2.329904e+000;0;6.325859e-001;0;0;0;0;-4.083266e-003;-1.405837e+000;2.611904e-001;2.676484e+000;5.307766e+000;5.081323e+000;-1.241220e+000;-4.182904e+000;-3.237880e+000;2.902145e+000;-2.862959e+000;-1.495270e+000;-7.608091e-001;-6.593738e-001;5.209510e-001;1.458699e-001;2.205651e-001;-3.650962e-001;-7.917624e-001;-5.048271e-001;-2.425423e-002;-1.616845e-001;-1.017012e-001;-2.489567e-001;-4.415431e-002;2.744107e-002;2.880281e-002;-1.313651e-003;4.865766e-003;1.444563e-002;-4.554272e-003;-5.367780e-003;0;3.449417e-002;0;0;0;0
1;0;0;0;0;0;001;06;0.040000;5.846355e-002;-7.149751e+001;-2.399013e+001;8.739458e+000;7.666563e+000;1.718527e+001;2.345706e+001;1.667501e+001;7.882623e+000;8.778241e+000;3.841190e+000;8.687144e+000;3.480629e+000;3.646042e+000;-3.244959e+000;-4.760667e+000;-9.444618e+000;-1.207811e+001;-1.070706e+001;-9.519271e+000;-9.027278e+000;-8.260011e+000;-7.107574e+000;-6.357862e+000;1.835841e-001;7.787447e-001;1.071007e+000;1.402301e+000;1.744244e+000;1.953210e+000;2.249183e+000;2.316650e+000;0;6.163750e-001;0;0;0;0;-1.638239e-003;1.475450e+000;-1.334769e+000;-1.848303e+000;2.033337e+000;3.460920e+000;2.198010e-002;-8.371508e+000;-2.719474e+000;3.013127e+000;-3.488165e+000;1.353666e+000;-8.407661e-001;1.176424e+000;1.819442e+000;3.418734e+000;2.307892e-004;-3.972979e-002;-2.250745e-001;2.913523e-001;6.822596e-001;3.178629e-001;4.242297e-001;3.850521e-001;2.385601e-002;2.968853e-002;2.880731e-002;-2.125165e-002;-5.055738e-003;1.292225e-002;5.280781e-003;2.012157e-003;0;-8.132023e-003;0;0;0;0
1;0;0;0;0;0;001;06;0.050000;6.984910e-002;-6.434248e+001;-2.926657e+001;-3.713499e+000;2.509340e+000;1.880642e+001;3.183497e+001;3.717333e-001;7.142958e+000;1.110514e+001;-2.924853e+000;1.255798e+001;4.916299e+000;7.061976e+000;-1.467412e+000;3.775329e+000;-1.006175e+001;-1.177780e+001;-9.616476e+000;-7.366270e+000;-6.814585e+000;-7.020445e+000;-5.545459e+000;-4.634000e+000;3.974737e-001;8.117101e-001;1.103376e+000;1.318076e+000;1.755689e+000;1.982300e+000;2.273360e+000;2.329457e+000;0;6.085325e-001;0;0;0;0;7.240222e-003;5.544297e+000;-1.821802e+000;-6.604323e+000;-2.953393e+000;-7.027361e-001;2.391995e+000;-1.009704e+001;-2.445464e+000;1.915424e+000;-1.054401e+000;4.020912e+000;-4.001040e+000;5.662760e-001;2.048339e+000;4.008264e+000;-6.259108e-002;6.407296e-001;7.260710e-001;1.409764e+000;1.413853e+000;9.054472e-001;1.028522e+000;1.102033e+000;1.052034e-001;2.128130e-002;-3.910732e-003;-3.448005e-002;-1.677862e-002;2.350497e-003;2.106385e-002;1.477628e-002;0;-7.763469e-003;0;0;0;0
1;0;0;0;0;0;001;06;0.060000;6.757796e-002;-5.516357e+001;-3.098944e+001;-1.445943e+001;-4.517429e+000;1.747127e+001;3.722599e+001;-1.064804e+001;6.378944e+000;1.146592e+001;-2.186760e+000;1.922461e+001;-2.035267e+000;7.067663e+000;-1.568923e+000;8.978882e+000;-9.971988e+000;-1.062046e+001;-8.074029e+000;-4.928014e+000;-4.784708e+000;-5.647051e+000;-4.115416e+000;-2.916673e+000;5.598305e-001;8.228667e-001;1.059078e+000;1.269384e+000;1.702068e+000;1.974634e+000;2.300974e+000;2.359906e+000;0;6.038314e-001;0;0;0;0;2.411756e-002;6.049131e+000;-2.730637e-002;-6.007521e+000;-4.714686e+000;-4.762607e+000;3.338009e-001;-7.672304e+000;-3.199090e+000;1.366220e-001;2.903146e+000;5.322773e+000;-7.009330e+000;-1.207180e+000;1.643455e+000;6.697508e-001;4.587784e-002;1.154712e+000;1.025284e+000;1.512426e+000;1.244599e+000;9.055043e-001;9.344187e-001;1.010599e+000;9.908674e-002;8.657968e-003;-4.045681e-002;-2.604008e-002;-3.015897e-002;-2.302481e-002;2.333348e-002;1.540144e-002;0;1.503420e-003;0;0;0;0
1;0;0;0;0;0;001;06;0.070000;1.066438e-001;-4.784340e+001;-2.991331e+001;-1.966792e+001;-1.083633e+001;6.963688e+000;3.630083e+001;-1.681364e+001;3.643074e-001;1.305016e+001;4.782208e+000;2.478838e+001;-1.449623e+001;2.831593e+000;1.868250e+000;8.104353e+000;-9.780328e+000;-8.943433e+000;-6.777889e+000;-3.204513e+000;-3.502848e+000;-4.607664e+000;-2.946937e+000;-1.815039e+000;6.692919e-001;8.286524e-001;9.867099e-001;1.262412e+000;1.685476e+000;1.948577e+000;2.342792e+000;2.382157e+000;0;6.000404e-001;0;0;0;0;2.538485e-002;2.709314e+000;2.808274e+000;-7.484739e-001;-2.259361e+000;-6.162837e+000;-4.719865e+000;-2.881178e+000;-4.751117e+000;-2.295435e+000;5.005930e+000;2.352872e+000;-8.134491e+000;-2.524337e+000;2.253663e+000;-3.950192e+000;3.168960e-001;1.114320e+000;5.312862e-001;5.536452e-001;3.243813e-001;3.477013e-001;1.818985e-001;1.576369e-001;9.911758e-003;-1.026690e-004;-5.066572e-002;1.435232e-003;-3.346341e-002;-4.489149e-002;1.028333e-002;3.220224e-003;7.220054e+000;1.449096e-002;0;0;0;0
1;0;0;0;0;0;001;06;0.080000;1.606540e-001;-4.950139e+001;-2.380329e+001;-1.332093e+001;-9.234032e+000;-7.063944e-001;2.289313e+001;-1.309382e+001;-4.723500e+000;8.488839e+000;1.450339e+001;2.918581e+001;-2.185975e+001;-2.746664e-001;3.304484e+000;-3.576426e+000;-9.355938e+000;-7.721730e+000;-6.999937e+000;-4.038021e+000;-4.460153e+000;-4.938879e+000;-3.734742e+000;-2.714346e+000;5.431087e-001;8.135633e-001;9.270555e-001;1.299933e+000;1.628556e+000;1.854948e+000;2.331135e+000;2.367307e+000;0;6.281382e-001;0;0;0;0;1.520034e-002;4.662979e-001;5.376246e+000;2.830677e+000;-3.089747e-001;-6.162873e+000;-8.353189e+000;-1.392228e+000;-5.351769e+000;-3.481440e+000;1.625622e+000;-1.367924e+000;-5.571447e+000;-3.099993e+000;1.553954e+000;-5.277264e+000;7.027384e-001;1.063524e+000;2.995645e-001;-1.633942e-001;-2.632142e-001;-1.047342e-001;-3.534938e-001;-4.745401e-001;-5.652890e-002;-2.619853e-002;-4.059728e-002;-7.547068e-003;-2.913326e-002;-4.423028e-002;-6.616903e-003;-1.126380e-002;1.989422e+001;2.712483e-002;0;0;0;0
1;0;0;0;0;0;001;06;0.090000;1.502353e-001;-5.362700e+001;-1.881828e+001;-8.025119e+000;-6.429163e+000;-2.918936e+000;1.540207e+001;-1.281127e+001;-1.106140e+001;1.116501e+000;1.375972e+001;1.934174e+001;-2.584391e+001;-1.888546e+000;7.364198e+000;-9.697979e+000;-8.785291e+000;-7.655566e+000;-7.497091e+000;-5.043041e+000;-5.354956e+000;-5.636024e+000;-4.826304e+000;-3.946980e+000;4.553933e-001;8.158484e-001;9.160585e-001;1.309978e+000;1.625128e+000;1.817685e+000;2.309696e+000;2.341858e+000;3.610027e+001;6.688339e-001;0;0;0;0;-8.670805e-003;1.130627e+000;6.732435e+000;3.347070e+000;5.981150e-001;-5.386250e+000;-9.115263e+000;-2.356971e+000;-5.343080e+000;-3.863122e+000;-4.937072e+000;-4.086272e+000;-3.206657e+000;-3.568619e+000;-8.217421e-001;-2.832957e+000;1.223263e+000;1.139673e+000;5.280786e-001;-2.112273e-001;-2.211156e-001;-1.093215e-001;-3.394327e-001;-5.111625e-001;-8.016020e-002;-5.448126e-002;-2.376568e-002;-2.890416e-002;-2.825441e-002;-2.307617e-002;-1.879597e-002;-1.820202e-002;3.349043e+001;2.593896e-002;0;0;0;0
