l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;07;0.000000;7.054584e-002;-5.466170e+001;-2.067723e+001;-2.710998e+001;-3.616405e+000;-6.681682e+000;-9.635587e+000;3.499016e+000;-1.032365e+001;8.599806e+000;-2.434462e+000;-4.954627e+000;-2.953320e+000;2.415213e+001;1.199005e+001;-1.663536e+000;-9.748867e+000;-8.248956e+000;-6.447526e+000;-5.490411e+000;-4.720649e+000;-4.383224e+000;-4.481979e+000;-5.705509e+000;5.674886e-001;8.135656e-001;1.057983e+000;1.299186e+000;1.687934e+000;1.792789e+000;2.188000e+000;2.276289e+000;0;1.849701e-001;0;0;0;0;-2.745865e-003;-2.577644e-001;2.501785e-001;9.917625e-001;3.560783e-001;1.600340e-001;-2.328670e-001;1.445835e-001;-1.269257e+000;-4.884215e-001;3.388144e-001;-2.384565e+000;-2.308909e+000;-1.707983e+000;-1.048506e-001;-2.814748e-001;2.258921e-002;-3.571091e-002;-9.744930e-002;-3.399801e-002;-6.055222e-002;-3.831186e-002;-2.226844e-002;-6.462178e-002;-1.229839e-002;3.896683e-003;-8.759523e-003;-1.095271e-003;2.991795e-004;-3.580046e-003;-1.934314e-003;-6.797600e-003;0;9.491596e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.010000;6.107498e-002;-5.463772e+001;-1.916397e+001;-2.479728e+001;-2.271197e+000;-6.019660e+000;-1.177377e+001;2.574722e+000;-1.495132e+001;7.823654e+000;-1.317381e+000;-1.182381e+001;-9.877924e+000;2.113548e+001;1.296025e+001;-1.944643e+000;-9.437751e+000;-8.124505e+000;-6.611749e+000;-5.404168e+000;-4.699271e+000;-4.368826e+000;-4.477696e+000;-5.891621e+000;5.406227e-001;8.299060e-001;1.031193e+000;1.283103e+000;1.691744e+000;1.778016e+000;2.187360e+000;2.267188e+000;0;3.766628e-001;0;0;0;0;-4.037609e-003;-8.618668e-001;-2.303116e-001;9.719257e-001;2.750462e-001;5.423506e-001;7.898316e-001;2.361882e-001;-5.047121e-001;-6.733105e-001;9.383020e-001;-2.125538e+000;-1.847872e+000;-1.234368e+000;-1.044767e-001;-1.030687e+000;-1.570259e-001;-2.016993e-001;-1.798110e-001;-8.532763e-002;-1.171645e-001;-1.139071e-001;-9.528599e-002;-7.712603e-002;-1.570096e-002;6.320489e-003;-1.196507e-002;-1.370513e-003;-2.633333e-003;-5.658460e-003;-3.563428e-003;-1.050072e-002;0;1.163612e-001;0;0;0;0
0;0;0;1;0;0;001;07;0.020000;6.155194e-002;-5.596251e+001;-2.018297e+001;-2.330752e+001;-2.508618e+000;-6.212523e+000;-9.730830e+000;4.684080e+000;-1.435610e+001;6.545774e+000;-1.298930e+000;-1.344286e+001;-1.103556e+001;1.712053e+001;1.098070e+001;-2.930356e+000;-9.791479e+000;-8.489736e+000;-6.852662e+000;-5.703523e+000;-5.034100e+000;-4.581982e+000;-4.595462e+000;-5.935562e+000;5.194296e-001;8.248788e-001;1.027581e+000;1.301751e+000;1.687525e+000;1.782276e+000;2.178648e+000;2.246851e+000;0;5.637035e-001;0;0;0;0;-2.261096e-003;-1.699940e+000;-8.578365e-001;6.728684e-001;-2.704547e-001;8.285640e-001;2.243734e+000;-3.092182e-002;6.286114e-001;-1.021844e+000;2.721358e-001;-1.687372e-001;4.696789e-001;-1.741594e-001;-2.543508e-001;-1.436287e+000;-3.791086e-001;-3.933196e-001;-2.577753e-001;-2.012788e-001;-2.251127e-001;-2.776747e-001;-2.288751e-001;-8.949089e-002;-9.614510e-003;3.465366e-003;-8.809244e-003;-5.745172e-004;-6.836569e-003;-6.581784e-004;-4.635858e-003;-1.209686e-002;0;8.296001e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.030000;5.485474e-002;-5.832063e+001;-2.207592e+001;-2.415158e+001;-2.795068e+000;-4.204509e+000;-5.638807e+000;4.087425e+000;-1.083099e+001;6.260269e+000;1.689282e+000;-1.133820e+001;-8.151563e+000;2.149609e+001;1.197235e+001;-6.183562e+000;-1.051269e+001;-9.137062e+000;-7.144014e+000;-5.810493e+000;-5.149746e+000;-4.853381e+000;-4.901667e+000;-5.976112e+000;5.130133e-001;8.395114e-001;1.013359e+000;1.291051e+000;1.674972e+000;1.769754e+000;2.174858e+000;2.238504e+000;0;5.774093e-001;0;0;0;0;2.931745e-003;-2.573998e+000;-1.284041e+000;5.274292e-001;-1.116200e+000;1.105152e+000;2.884457e+000;-1.113873e+000;2.146970e+000;-6.188329e-001;-3.587401e-001;2.067402e+000;2.449617e+000;1.169769e+000;2.766674e-001;-1.086975e+000;-5.560387e-001;-5.272625e-001;-3.557431e-001;-3.290675e-001;-3.311095e-001;-4.785835e-001;-4.120149e-001;-1.184959e-001;-3.715449e-003;2.359831e-003;-4.645371e-003;-4.042065e-003;-9.000862e-003;6.624031e-003;1.581645e-003;-2.836013e-003;0;-4.456791e-003;0;0;0;0
0;0;0;1;0;0;001;07;0.040000;6.235048e-002;-6.131995e+001;-2.351044e+001;-2.406849e+001;-4.706744e+000;-3.446438e+000;-1.484401e+000;2.588055e+000;-9.240760e+000;4.272279e+000;-2.577114e+000;-6.041117e+000;-1.468106e+000;2.310103e+001;1.121225e+001;-6.725509e+000;-1.110694e+001;-9.709275e+000;-7.470271e+000;-6.293643e+000;-5.620975e+000;-5.529320e+000;-5.414369e+000;-6.110717e+000;5.332208e-001;8.260897e-001;1.022854e+000;1.292339e+000;1.662137e+000;1.793629e+000;2.171071e+000;2.230146e+000;0;4.993969e-001;0;0;0;0;3.809236e-003;-3.344612e+000;-1.473599e+000;1.707539e+000;-1.406082e+000;1.370790e+000;1.854240e+000;-9.181193e-001;3.091469e+000;-3.835835e-001;-1.104285e-001;2.612627e+000;2.142485e+000;5.438541e-001;4.713826e-001;-2.858438e-001;-5.789835e-001;-5.910802e-001;-5.319670e-001;-5.607132e-001;-5.380856e-001;-6.134015e-001;-5.652636e-001;-1.921917e-001;-1.838152e-002;3.542244e-004;1.560724e-003;3.647590e-003;-7.021296e-003;1.203786e-002;6.552649e-003;8.053255e-003;0;-5.741562e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.050000;7.533444e-002;-6.482899e+001;-2.392044e+001;-2.177965e+001;-6.753135e+000;-1.876945e+000;-1.474698e+000;-1.946629e+000;-6.774139e+000;5.866237e+000;-2.471989e+000;-5.187673e+000;-2.413567e+000;2.399408e+001;1.422781e+001;-5.481939e+000;-1.156021e+001;-1.015105e+001;-8.081660e+000;-6.754446e+000;-6.061380e+000;-6.288075e+000;-6.128317e+000;-6.396523e+000;5.151499e-001;8.410997e-001;1.010329e+000;1.267599e+000;1.659433e+000;1.805459e+000;2.199056e+000;2.261360e+000;0;3.865322e-001;0;0;0;0;4.391900e-003;-3.905893e+000;-1.848128e+000;3.798762e+000;-9.577774e-001;1.414623e+000;1.120970e+000;7.162219e-001;4.789868e+000;6.552725e-001;8.039045e-001;2.686374e+000;1.563343e+000;-2.696269e+000;-1.029826e+000;6.211239e-001;-5.681809e-001;-6.508463e-001;-7.476711e-001;-8.675424e-001;-7.927037e-001;-7.036620e-001;-6.101326e-001;-2.164866e-001;-4.074764e-002;-3.455681e-003;1.624600e-002;1.967304e-002;5.492079e-003;2.588106e-002;1.239226e-002;1.775835e-002;0;-3.835685e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.060000;7.035827e-002;-6.943139e+001;-2.662870e+001;-1.595579e+001;-7.559996e+000;-5.223538e-001;-2.541686e+000;3.110510e+000;-9.271819e-001;4.824872e+000;2.295629e-001;-3.454988e+000;-3.192134e+000;1.859081e+001;1.220988e+001;-4.710386e+000;-1.216263e+001;-1.093814e+001;-9.043674e+000;-8.035113e+000;-7.268711e+000;-6.931643e+000;-6.808455e+000;-6.686315e+000;4.264537e-001;8.258557e-001;1.036899e+000;1.331715e+000;1.660187e+000;1.824612e+000;2.199312e+000;2.275689e+000;0;3.720640e-001;0;0;0;0;-2.003488e-003;-4.031964e+000;-2.300586e+000;5.285445e+000;3.021464e-001;2.099042e+000;1.444743e+000;2.396362e+000;4.971162e+000;8.189581e-001;2.153030e+000;1.873044e+000;3.615762e-001;-5.814533e+000;-2.724409e+000;1.037572e+000;-5.279703e-001;-7.490451e-001;-9.205362e-001;-9.974729e-001;-9.230892e-001;-6.704575e-001;-5.309795e-001;-1.905067e-001;-4.050848e-002;-2.675939e-003;2.864726e-002;3.337958e-002;2.010580e-002;3.321247e-002;1.160679e-002;1.851828e-002;0;-1.858034e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.070000;7.281034e-002;-7.379437e+001;-2.975743e+001;-9.214121e+000;-6.157329e+000;1.406566e+000;4.946871e-001;7.407307e+000;8.961567e+000;9.260335e+000;4.305467e+000;8.006027e-001;5.271645e-001;1.026985e+001;6.324402e+000;-4.085504e+000;-1.282575e+001;-1.177686e+001;-1.009567e+001;-9.277471e+000;-8.289397e+000;-7.670530e+000;-7.255287e+000;-6.770747e+000;3.626586e-001;8.223500e-001;1.087566e+000;1.369728e+000;1.703407e+000;1.883667e+000;2.222699e+000;2.304524e+000;0;4.492915e-001;0;0;0;0;-6.557986e-003;-3.365746e+000;-1.970169e+000;5.659338e+000;1.547384e+000;2.102967e+000;2.831285e+000;2.687270e+000;3.427212e+000;9.204481e-001;2.289706e+000;2.387617e+000;1.047193e+000;-6.958376e+000;-4.011137e+000;1.552919e+000;-3.162404e-001;-6.766704e-001;-8.945328e-001;-9.101322e-001;-8.741270e-001;-6.002345e-001;-3.564029e-001;-1.153482e-001;-2.443271e-002;-3.797418e-003;3.418263e-002;3.732164e-002;3.149449e-002;4.071795e-002;1.020844e-002;1.364579e-002;0;-3.881970e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.080000;5.359508e-002;-7.699708e+001;-3.209488e+001;-3.924024e+000;-3.493915e+000;5.407017e+000;4.754622e+000;9.892898e+000;7.747196e+000;6.670021e+000;4.799307e+000;3.299669e-001;-1.130591e+000;8.904777e-001;1.541916e+000;-2.235868e+000;-1.311403e+001;-1.264159e+001;-1.106595e+001;-1.001950e+001;-9.122413e+000;-8.190380e+000;-7.505782e+000;-6.876139e+000;4.069240e-001;8.220848e-001;1.127472e+000;1.408172e+000;1.740679e+000;1.920587e+000;2.217284e+000;2.301156e+000;0;3.751155e-001;0;0;0;0;-8.200727e-003;-2.211365e+000;-1.111096e+000;4.240859e+000;2.160225e+000;2.010754e+000;3.301312e+000;1.487511e+000;8.426932e-001;8.828249e-002;1.438302e+000;2.273806e+000;2.503298e-001;-4.293992e+000;-2.274004e+000;2.135412e+000;-7.780876e-002;-5.230209e-001;-6.794363e-001;-5.712665e-001;-6.019751e-001;-4.117738e-001;-2.034098e-001;-5.583382e-002;-1.075800e-002;2.122831e-003;2.414238e-002;2.829942e-002;2.420330e-002;2.816361e-002;1.173205e-002;1.051986e-002;0;-7.854702e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.090000;5.092610e-002;-7.787488e+001;-3.103820e+001;5.011578e-001;-1.049256e+000;5.673206e+000;9.033573e+000;8.098530e+000;6.024732e+000;9.545903e+000;6.691671e+000;4.857935e+000;1.791625e+000;-1.947637e+000;-4.938880e-001;1.045397e+000;-1.266572e+001;-1.268267e+001;-1.154319e+001;-1.031292e+001;-9.505164e+000;-8.659879e+000;-7.561668e+000;-6.878352e+000;4.027512e-001;8.239980e-001;1.135956e+000;1.415978e+000;1.776660e+000;1.961061e+000;2.241113e+000;2.316856e+000;0;1.909079e-001;0;0;0;0;-1.085894e-002;-1.054970e+000;-2.255064e-001;2.395187e+000;1.979619e+000;1.064973e+000;1.576344e+000;1.076601e+000;-1.874081e-001;-6.998488e-001;1.242877e+000;3.252014e+000;3.009065e-001;-7.077384e-002;5.425457e-001;2.444530e+000;1.222299e-001;-2.620518e-001;-3.801908e-001;-2.983619e-001;-3.388723e-001;-1.501120e-001;-1.105360e-001;-4.027381e-002;-2.961279e-002;3.288269e-003;1.315726e-002;2.390139e-002;1.675916e-003;6.772303e-003;1.029766e-002;6.952715e-003;0;-6.326787e-002;0;0;0;0
