l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;01;0.000000;5.902907e-002;-7.932954e+001;-3.240087e+001;1.647291e+000;3.524326e+000;6.616905e+000;5.489504e+000;1.126658e+001;5.372459e+000;9.965308e+000;1.294530e+001;9.383189e-001;1.646626e+000;7.791964e-001;-2.043818e+000;3.993030e+000;-1.287298e+001;-1.299249e+001;-1.201746e+001;-1.078694e+001;-9.740791e+000;-8.378716e+000;-7.608030e+000;-7.038517e+000;3.997268e-001;8.609959e-001;1.151371e+000;1.457652e+000;1.755661e+000;1.889686e+000;2.217488e+000;2.274699e+000;0;1.477371e-001;0;0;0;0;-8.534053e-003;4.851708e-001;-4.737751e-001;1.024397e+000;-3.924884e-001;-3.870272e-001;1.411437e+000;-3.896150e-001;1.016311e+000;-1.358178e-001;-1.487086e+000;1.766907e+000;-1.329040e-001;1.984277e+000;1.442740e+000;6.365151e-001;1.197989e-001;2.379627e-002;6.118193e-002;7.960796e-003;-1.130934e-002;-3.248892e-002;1.162425e-001;2.275546e-001;-2.999866e-002;-8.591056e-004;2.819431e-003;8.918941e-003;6.374848e-003;3.105267e-002;1.062441e-003;1.936007e-002;0;0;0;0;0;0
1;0;0;0;0;0;001;01;0.010000;4.275043e-002;-7.876990e+001;-3.197469e+001;3.621750e+000;2.434790e+000;7.082800e+000;8.103593e+000;1.126257e+001;7.418386e+000;1.079868e+001;1.213385e+001;3.885089e+000;2.162048e+000;5.071581e+000;1.480654e+000;6.986537e+000;-1.248958e+001;-1.291184e+001;-1.189696e+001;-1.075646e+001;-9.813249e+000;-8.560674e+000;-7.614508e+000;-6.835238e+000;3.288729e-001;8.556357e-001;1.135925e+000;1.474409e+000;1.760995e+000;1.945978e+000;2.218066e+000;2.329960e+000;0;1.477371e-001;0;0;0;0;-8.121660e-003;1.068134e+000;-2.098767e+000;1.619112e+000;-4.754663e-001;-2.065019e+000;1.882508e+000;-1.690332e+000;1.012520e+000;-2.075986e-001;-2.801308e+000;4.095692e+000;-2.936183e-001;1.379714e+000;9.352468e-001;4.233567e-001;1.842165e-002;3.787489e-002;3.377543e-002;4.394054e-003;1.898508e-002;4.500360e-002;3.981872e-001;5.612156e-001;-2.008968e-002;8.284306e-003;2.360135e-002;1.937952e-002;2.344474e-002;5.607096e-002;7.742119e-003;2.523186e-002;0;-3.351968e-003;0;0;0;0
1;0;0;0;0;0;001;01;0.020000;2.449812e-002;-7.718350e+001;-3.498283e+001;5.782047e+000;2.106651e+000;4.448822e+000;1.123965e+001;9.320506e+000;9.431050e+000;8.869532e+000;5.915598e+000;8.299472e+000;7.243946e-001;8.554389e+000;3.407646e+000;5.678852e+000;-1.246568e+001;-1.291383e+001;-1.177179e+001;-1.076238e+001;-9.761109e+000;-8.450181e+000;-7.023578e+000;-6.002384e+000;2.851604e-001;8.593805e-001;1.173191e+000;1.493868e+000;1.784868e+000;2.016804e+000;2.222511e+000;2.343870e+000;0;1.477371e-001;0;0;0;0;-5.030600e-003;1.528916e+000;-3.699368e+000;1.253015e+000;-1.338814e-001;-3.646281e+000;9.408842e-001;-2.463537e+000;7.494701e-001;-4.794755e-001;-3.101635e+000;5.838577e+000;1.461815e-001;5.468705e-001;1.578583e-001;-7.235879e-001;-1.627437e-001;5.958052e-002;3.144646e-003;-3.935718e-003;1.133902e-001;2.276294e-001;6.448129e-001;7.849802e-001;-9.586012e-003;2.030065e-002;4.800503e-002;2.310284e-002;3.135408e-002;5.761454e-002;1.101484e-002;1.191797e-002;0;1.773545e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.030000;3.568624e-002;-7.506188e+001;-4.160372e+001;7.675473e+000;1.855832e+000;-2.624149e+000;1.202697e+001;3.787956e+000;8.405765e+000;9.475204e+000;2.453614e+000;1.773620e+001;6.396495e-001;3.790172e+000;-9.331682e-002;5.266902e+000;-1.298452e+001;-1.284244e+001;-1.197141e+001;-1.077725e+001;-9.635707e+000;-8.117965e+000;-5.909319e+000;-4.750505e+000;3.565616e-001;9.032252e-001;1.258468e+000;1.536441e+000;1.858281e+000;2.106482e+000;2.253687e+000;2.366274e+000;0;1.309773e-001;0;0;0;0;1.120741e-003;1.268240e+000;-3.725010e+000;3.504242e-001;4.620375e-001;-3.564374e+000;-5.266436e-001;-1.946220e+000;-5.324051e-001;-8.093787e-001;-1.220008e+000;5.599744e+000;1.358466e+000;-2.659413e-001;-1.596176e-001;-1.373631e+000;-2.727585e-001;5.226364e-002;-6.601992e-002;-9.582615e-003;1.333070e-001;3.274193e-001;6.005757e-001;6.367653e-001;-4.160750e-003;2.383356e-002;5.169904e-002;2.032814e-002;2.469971e-002;3.212364e-002;7.361412e-003;-7.599854e-003;0;5.766181e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.040000;3.740816e-002;-7.353896e+001;-4.608319e+001;5.885506e+000;3.144398e+000;-6.761028e+000;8.232235e+000;2.686203e+000;8.626121e+000;8.229671e+000;2.277246e+000;2.320565e+001;3.138732e+000;4.154253e+000;-4.675415e-001;1.234907e+000;-1.343923e+001;-1.272928e+001;-1.196451e+001;-1.079622e+001;-9.262611e+000;-7.461923e+000;-5.236559e+000;-4.155982e+000;3.379524e-001;9.387044e-001;1.330125e+000;1.542150e+000;1.863789e+000;2.097507e+000;2.254751e+000;2.316132e+000;0;2.447943e-001;0;0;0;0;5.121835e-003;4.367935e-001;-1.646855e+000;-4.471775e-001;4.913217e-001;-2.160244e+000;-8.732805e-001;-8.343946e-001;-1.004298e+000;-8.783842e-001;7.360622e-001;3.151509e+000;1.363801e+000;-3.732631e-001;6.356306e-002;-9.723421e-001;-1.848526e-001;4.543438e-002;-5.178747e-002;-6.156921e-004;5.102196e-002;2.055238e-001;2.501284e-001;2.242682e-001;-1.250184e-002;8.291781e-003;2.609398e-002;8.729517e-003;6.182313e-003;-1.853704e-004;2.593422e-003;-1.390078e-002;0;7.385804e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.050000;4.189911e-002;-7.425097e+001;-4.504956e+001;5.322142e+000;4.226104e+000;-5.134145e+000;6.974081e+000;4.848626e+000;5.158825e+000;7.071720e+000;7.852991e+000;2.443072e+001;7.747210e+000;5.941943e+000;2.620160e+000;2.340356e+000;-1.336660e+001;-1.274279e+001;-1.213070e+001;-1.078745e+001;-9.395963e+000;-7.417706e+000;-5.505139e+000;-4.574612e+000;2.816732e-001;9.351416e-001;1.315954e+000;1.551908e+000;1.845034e+000;2.066244e+000;2.238753e+000;2.305829e+000;0;3.875176e-001;0;0;0;0;8.031892e-003;-4.183685e-001;7.812389e-001;-5.309924e-001;1.903218e-001;-5.987053e-001;2.944339e-001;1.605095e-001;-8.421530e-001;-7.711160e-001;1.658454e-001;-8.374935e-001;-6.822030e-002;3.297800e-001;9.998581e-001;-3.940062e-001;-3.365107e-002;-1.083431e-002;1.754503e-002;-1.453142e-002;-9.133206e-002;-4.317341e-002;-9.104051e-002;-1.480045e-001;-2.931631e-003;-1.382653e-002;-2.604961e-003;-2.185822e-003;-2.558362e-003;-1.458931e-002;-1.143956e-003;-1.101418e-002;0;7.343791e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.060000;4.700086e-002;-7.540499e+001;-4.149419e+001;4.722826e+000;3.378124e+000;-5.097399e+000;9.399690e+000;4.618198e+000;6.033031e+000;5.679352e+000;6.896221e+000;2.070975e+001;3.989618e+000;5.612188e+000;2.368723e+000;2.280415e+000;-1.319891e+001;-1.273648e+001;-1.195109e+001;-1.076036e+001;-9.625872e+000;-7.772691e+000;-5.975027e+000;-4.968989e+000;2.600954e-001;8.848813e-001;1.274918e+000;1.529782e+000;1.822404e+000;2.035995e+000;2.242945e+000;2.304588e+000;0;3.887571e-001;0;0;0;0;8.745071e-003;-6.576065e-001;2.580078e+000;-1.865543e-001;-1.051360e+000;-2.107632e-001;1.016483e+000;-5.453749e-002;-5.033148e-001;-3.170536e-001;-1.883201e+000;-3.583696e+000;-1.785548e+000;2.047103e-001;1.221760e-001;1.467536e-001;8.175640e-002;3.561687e-002;1.535185e-001;2.109385e-002;-1.609556e-001;-2.720951e-001;-2.852662e-001;-3.119876e-001;3.013620e-002;-3.211677e-002;-2.607390e-002;-1.452330e-002;1.500630e-003;-1.306598e-002;5.780983e-003;4.973960e-003;0;4.473384e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.070000;7.104935e-002;-7.622071e+001;-3.999202e+001;5.601851e+000;2.690578e+000;-6.449490e+000;1.291542e+001;3.624506e+000;5.491544e+000;6.894783e+000;9.733540e-001;1.479668e+001;-1.268948e-001;4.710104e+000;3.487841e+000;2.774118e+000;-1.327293e+001;-1.289302e+001;-1.189040e+001;-1.086784e+001;-9.910737e+000;-8.178448e+000;-5.995288e+000;-5.084024e+000;3.808319e-001;8.610041e-001;1.273046e+000;1.531696e+000;1.866182e+000;2.064291e+000;2.253870e+000;2.316975e+000;0;4.261854e-001;0;0;0;0;3.197106e-003;-4.246475e-001;3.157153e+000;-6.015509e-001;-2.501413e+000;-2.517534e-001;-1.457091e-001;6.329970e-001;4.446197e-002;-1.927785e-001;-2.706257e+000;-4.052348e+000;-1.798790e+000;1.888040e-001;-8.480505e-001;-5.040644e-001;7.609005e-002;1.465597e-001;3.177048e-001;9.875508e-002;-9.717913e-002;-2.837303e-001;-3.564255e-001;-3.846915e-001;4.784302e-002;-4.031724e-002;-3.596741e-002;-2.624922e-002;-3.237891e-003;-1.626136e-002;4.507899e-003;7.456136e-003;0;1.640176e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.080000;6.655840e-002;-7.584212e+001;-3.571157e+001;4.812880e+000;-1.344636e+000;-7.157171e+000;1.034398e+001;3.025575e+000;5.943187e+000;6.732872e+000;-3.698939e+000;1.010419e+001;-1.851955e+000;5.793724e+000;-2.905022e-001;1.751794e+000;-1.307728e+001;-1.247609e+001;-1.131707e+001;-1.065056e+001;-9.810002e+000;-8.442028e+000;-6.417816e+000;-5.461215e+000;4.390540e-001;8.151893e-001;1.221209e+000;1.479639e+000;1.860718e+000;2.033153e+000;2.276098e+000;2.335429e+000;0;4.491296e-001;0;0;0;0;-6.148429e-003;-3.488518e-001;3.115417e+000;-1.451270e+000;-3.528268e+000;5.266867e-002;-2.513591e+000;1.540344e+000;-5.320109e-001;-6.109101e-001;-1.298084e+000;-3.508683e+000;2.092433e-001;8.674847e-001;-3.144546e-001;-1.967835e-001;2.247782e-002;2.169465e-001;3.898492e-001;1.636450e-001;-1.978846e-002;-2.021076e-001;-4.493475e-001;-5.087513e-001;3.672341e-002;-4.161937e-002;-4.154813e-002;-3.253450e-002;-1.645288e-002;-2.905276e-002;-6.539583e-004;5.749822e-003;0;1.041055e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.090000;4.810588e-002;-7.615564e+001;-3.215511e+001;2.269360e+000;-5.919580e+000;-5.363026e+000;5.773388e+000;8.809922e+000;5.426057e+000;5.581068e+000;-3.807144e-001;9.471765e+000;1.674048e+000;6.795195e+000;-2.904799e-001;8.434377e-002;-1.304696e+001;-1.214019e+001;-1.085919e+001;-1.034857e+001;-9.789793e+000;-8.501689e+000;-7.065872e+000;-6.251957e+000;4.314090e-001;7.684013e-001;1.162971e+000;1.445734e+000;1.809687e+000;1.986359e+000;2.244716e+000;2.327689e+000;0;4.393402e-001;0;0;0;0;-1.234125e-002;-6.244034e-001;1.797270e+000;-2.531540e+000;-3.407456e+000;6.945033e-002;-3.470800e+000;1.422759e+000;-7.471239e-001;-1.139701e+000;3.109806e-001;-1.724980e+000;1.627989e+000;-5.159221e-002;9.634018e-004;6.246935e-002;-1.651889e-001;1.270997e-001;2.799244e-001;1.506826e-001;3.824873e-002;-9.919262e-002;-4.208678e-001;-4.954637e-001;2.272243e-002;-3.015000e-002;-2.838049e-002;-2.911031e-002;-2.331655e-002;-3.172711e-002;-4.490638e-003;1.301861e-003;0;1.680028e-003;0;0;0;0
1;0;0;0;0;0;001;01;0.100000;2.773046e-002;-7.718179e+001;-2.983557e+001;-8.672789e-001;-9.958138e+000;-5.377287e+000;4.027480e-001;9.727210e+000;3.405720e+000;3.281659e+000;1.082837e+000;5.828797e+000;4.135363e+000;8.907066e+000;2.685611e+000;2.641384e+000;-1.319950e+001;-1.202816e+001;-1.051744e+001;-1.020177e+001;-9.785286e+000;-8.621609e+000;-7.686472e+000;-6.928780e+000;4.184239e-001;7.230858e-001;1.122215e+000;1.410091e+000;1.768386e+000;1.929698e+000;2.244252e+000;2.327980e+000;0;4.342325e-001;0;0;0;0;-9.062616e-003;-7.819138e-001;-5.075417e-002;-2.655178e+000;-2.282678e+000;-2.588590e-001;-2.666433e+000;-5.057760e-001;-9.581574e-001;-1.411686e+000;-6.773007e-001;-1.503800e+000;1.110112e+000;-1.617612e+000;8.076921e-001;2.169290e-001;-2.817556e-001;-5.317192e-002;8.328561e-002;6.035481e-002;6.330967e-002;-3.634815e-002;-2.239422e-001;-2.918716e-001;2.969514e-002;-9.761619e-003;5.519748e-004;-1.676149e-002;-1.228871e-002;-1.263776e-002;3.063202e-004;-2.458096e-005;0;5.744958e-003;0;0;0;0
1;0;0;0;0;0;001;01;0.110000;2.875707e-002;-7.867290e+001;-3.394368e+001;-4.215768e+000;-1.003995e+001;-6.992180e+000;5.320347e-001;7.387486e+000;3.024658e+000;2.921886e+000;1.373690e-001;8.309479e+000;5.019391e+000;2.895472e+000;2.004602e+000;2.641669e+000;-1.403777e+001;-1.248148e+001;-1.089059e+001;-1.033882e+001;-9.731852e+000;-8.584620e+000;-7.465299e+000;-6.827560e+000;5.047591e-001;7.563059e-001;1.180641e+000;1.420919e+000;1.795765e+000;1.957383e+000;2.247340e+000;2.327209e+000;0;4.420341e-001;0;0;0;0;-6.025226e-003;-2.050369e-001;-5.245444e-001;-1.961864e+000;-1.232263e+000;2.087221e-001;-6.665848e-001;-2.048089e+000;-9.681862e-001;-2.303851e+000;-2.266144e+000;-1.017087e+000;-1.279643e+000;-3.333071e+000;-3.526596e-002;-4.979210e-001;-1.444120e-001;-7.878828e-002;2.096777e-002;1.127584e-001;1.287560e-001;2.615023e-002;-4.951067e-002;-4.229808e-002;3.434498e-002;5.046272e-003;6.703234e-003;-8.849824e-003;-9.895337e-003;6.971479e-004;8.709813e-003;2.283239e-003;0;2.004561e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.120000;3.091972e-002;-7.849306e+001;-3.507105e+001;-5.220445e+000;-1.069784e+001;-7.636889e+000;-3.675058e-001;1.207913e+000;2.353100e+000;1.004033e+000;-7.344484e+000;3.166335e+000;2.025932e+000;-3.444724e-001;2.600417e+000;1.557776e+000;-1.399065e+001;-1.257130e+001;-1.088494e+001;-1.035366e+001;-9.522425e+000;-8.582303e+000;-7.337813e+000;-6.632771e+000;5.508547e-001;7.724289e-001;1.215134e+000;1.408239e+000;1.806235e+000;1.984452e+000;2.276317e+000;2.335546e+000;0;4.765074e-001;0;0;0;0;-3.506264e-003;9.353997e-001;6.290398e-001;-1.085282e+000;-1.847050e+000;6.885791e-001;1.426628e+000;-2.645972e-001;-6.374670e-001;-2.884954e+000;-2.637393e+000;-1.239794e+000;-2.773714e+000;-3.523309e+000;-2.903558e-001;-8.617322e-001;1.718495e-001;1.098897e-001;2.712157e-001;3.521875e-001;1.628661e-001;7.221670e-002;1.694102e-002;7.112918e-002;2.126011e-002;-1.475573e-003;-2.270252e-002;-9.637142e-003;-2.005978e-002;2.630568e-003;3.598046e-003;-1.136494e-003;0;2.779814e-002;0;0;0;0
