l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;08;0.000000;6.393779e-002;-6.064199e+001;-2.138098e+001;-1.552942e+001;-1.269450e+001;-3.512037e+000;4.306377e+000;-3.081900e-001;-5.529850e+000;2.746681e+000;1.225651e+001;1.464408e+000;-1.547031e+000;9.060987e-001;-4.879692e+000;4.458206e+000;-1.088106e+001;-8.975467e+000;-7.721907e+000;-6.299860e+000;-6.466474e+000;-6.388987e+000;-5.926107e+000;-5.703281e+000;5.605257e-001;7.550673e-001;1.002131e+000;1.257688e+000;1.714758e+000;1.861633e+000;2.179949e+000;2.271482e+000;0;1.913349e-001;0;0;0;0;-6.518118e-003;-9.289131e-002;-1.036627e-001;-3.189620e-001;-3.417364e-001;-1.170835e-001;1.446212e+000;1.810771e+000;4.726086e-001;1.215400e+000;1.435199e-001;-2.584128e-001;2.009310e+000;2.165208e+000;-3.189906e-001;-1.611980e+000;-5.752516e-002;-6.363583e-002;7.606664e-002;-2.089362e-002;-2.374363e-003;-1.934052e-002;3.823123e-002;-3.030281e-002;1.952660e-003;-5.296218e-003;1.416016e-003;-6.247330e-003;1.141977e-002;2.422619e-003;4.417276e-003;2.303386e-003;0;9.286539e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.010000;5.323497e-002;-6.090677e+001;-2.174286e+001;-1.651267e+001;-1.422183e+001;-4.821302e+000;6.018242e+000;2.342864e+000;-5.035023e+000;4.837406e+000;1.389592e+001;2.302414e+000;3.228691e+000;5.118971e+000;-5.178774e+000;1.544803e+000;-1.111239e+001;-9.005116e+000;-7.606656e+000;-6.329500e+000;-6.497476e+000;-6.408650e+000;-5.874561e+000;-5.773531e+000;5.647523e-001;7.460566e-001;1.002740e+000;1.248024e+000;1.737849e+000;1.861179e+000;2.199253e+000;2.284233e+000;0;3.722104e-001;0;0;0;0;-8.171752e-003;3.713837e-002;3.276142e-001;-9.220171e-002;-5.503009e-001;-2.604399e-001;2.296241e+000;2.981343e+000;3.178401e-001;1.067001e+000;-1.250224e+000;-9.601437e-001;1.442039e+000;1.983946e+000;2.018296e-001;-1.905384e+000;4.473772e-002;-7.808590e-002;1.895653e-001;2.701140e-003;-2.363687e-002;-4.835615e-002;4.855380e-002;-5.505405e-002;-1.110196e-004;-1.224785e-002;-2.330458e-003;-8.024788e-003;1.277162e-002;7.095003e-003;5.853891e-003;3.217912e-003;0;1.119985e-001;0;0;0;0
0;0;0;1;0;0;001;08;0.020000;3.669861e-002;-6.097406e+001;-2.171835e+001;-1.663261e+001;-1.363952e+001;-3.442822e+000;1.068150e+001;7.420139e+000;-3.414220e+000;7.778320e+000;1.215440e+001;-2.466588e-001;6.111658e+000;9.625702e+000;-6.325104e+000;-2.144991e+000;-1.105302e+001;-9.278821e+000;-7.399199e+000;-6.389507e+000;-6.462845e+000;-6.475858e+000;-5.760725e+000;-5.819670e+000;5.681757e-001;7.330915e-001;1.008907e+000;1.231283e+000;1.760312e+000;1.873973e+000;2.192384e+000;2.276623e+000;0;5.652241e-001;0;0;0;0;-9.113183e-003;2.487099e-001;9.744304e-001;5.893801e-001;-3.354044e-002;-1.746145e-001;2.171275e+000;3.579846e+000;-5.638172e-001;-1.510141e-001;-3.163719e+000;-2.506205e+000;-2.567136e-003;7.518533e-001;5.841798e-001;-1.368195e+000;2.400543e-001;-6.942177e-002;2.512389e-001;9.419108e-003;-5.917101e-002;-4.119701e-002;5.893507e-002;-8.761354e-002;-4.657638e-003;-1.732533e-002;-5.834776e-003;-5.379796e-003;1.096386e-002;8.754874e-003;2.345324e-003;9.941816e-004;0;9.709771e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.030000;3.669862e-002;-6.029027e+001;-1.957422e+001;-1.543884e+001;-1.497350e+001;-4.848845e+000;1.260002e+001;1.073436e+001;-4.998464e+000;5.565866e+000;6.056440e+000;-2.480777e+000;1.833820e+000;6.466029e+000;-3.147838e+000;-1.767114e+000;-1.057139e+001;-9.214219e+000;-6.935434e+000;-6.241530e+000;-6.586473e+000;-6.587332e+000;-5.766030e+000;-5.920357e+000;5.561456e-001;7.048159e-001;9.870912e-001;1.230766e+000;1.755839e+000;1.890938e+000;2.203001e+000;2.285001e+000;0;5.643826e-001;0;0;0;0;-7.375170e-003;3.661907e-001;1.632610e+000;1.386330e+000;6.564714e-001;-4.976535e-001;8.734061e-001;3.240665e+000;-1.710495e+000;-2.020413e+000;-3.505306e+000;-3.080000e+000;-1.089995e+000;-1.271097e+000;6.897293e-001;-4.166012e-001;3.912019e-001;1.594162e-002;2.195654e-001;1.499338e-002;-1.356088e-001;4.195309e-003;4.591966e-002;-1.307653e-001;-1.002828e-002;-1.814646e-002;-1.247383e-002;6.981420e-003;4.357981e-003;4.026747e-003;-2.086210e-003;-1.107645e-003;0;4.403254e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.040000;2.664005e-002;-5.970670e+001;-1.759314e+001;-1.311944e+001;-1.248637e+001;-4.371339e+000;1.187186e+001;1.339529e+001;-8.367215e+000;1.627380e+000;3.576495e-001;-8.675019e+000;-8.624310e-001;3.991836e+000;-2.974261e+000;-7.268110e-001;-9.951286e+000;-9.218024e+000;-6.801323e+000;-6.296749e+000;-6.717831e+000;-6.505631e+000;-5.685698e+000;-6.067936e+000;5.415409e-001;6.890610e-001;9.807820e-001;1.239418e+000;1.760582e+000;1.890528e+000;2.189801e+000;2.276069e+000;0;5.807373e-001;0;0;0;0;-3.467665e-003;1.698170e-001;1.712219e+000;1.531656e+000;7.382073e-001;-1.020849e+000;3.174137e-001;2.363441e+000;-2.526493e+000;-2.606444e+000;-1.426216e+000;-2.109469e+000;-5.732492e-002;-1.500729e+000;1.841755e-001;-1.271618e-001;3.318012e-001;8.539095e-002;1.289400e-001;2.964106e-002;-1.879388e-001;1.880255e-002;2.248502e-002;-1.579688e-001;-8.853078e-003;-1.387501e-002;-1.827344e-002;1.273913e-002;6.199384e-003;-8.970738e-004;-1.031494e-003;2.614141e-003;0;4.689085e-003;0;0;0;0
0;0;0;1;0;0;001;08;0.050000;2.138840e-002;-5.970950e+001;-1.564241e+001;-1.133761e+001;-1.151605e+001;-6.845312e+000;9.790092e+000;1.555861e+001;-1.111100e+001;-2.189189e+000;2.267763e+000;-8.883405e+000;1.265761e+000;1.580420e+000;-3.405549e+000;-1.247293e+000;-9.707246e+000;-8.955807e+000;-6.807766e+000;-6.300912e+000;-7.048027e+000;-6.372787e+000;-5.682476e+000;-6.303225e+000;5.279283e-001;6.773396e-001;9.544336e-001;1.278864e+000;1.759503e+000;1.873036e+000;2.190113e+000;2.278972e+000;0;5.846165e-001;0;0;0;0;-6.306982e-004;-2.614155e-001;1.145439e+000;8.855422e-001;-3.161874e-001;-8.096630e-001;1.334508e+000;1.643109e+000;-1.450816e+000;-1.379067e+000;1.027413e+000;-3.714072e-001;1.884476e+000;-2.169142e-001;-7.864659e-001;-6.019740e-001;7.681513e-002;6.684475e-002;6.123648e-002;7.481804e-002;-1.729822e-001;-6.369505e-002;-4.852939e-002;-1.406907e-001;-5.743325e-004;-7.459653e-003;-2.138048e-002;2.014041e-003;9.015167e-003;-1.690614e-003;9.542227e-004;6.005812e-003;0;2.661645e-003;0;0;0;0
0;0;0;1;0;0;001;08;0.060000;2.701540e-002;-6.041536e+001;-1.512315e+001;-1.102494e+001;-1.167720e+001;-7.548836e+000;1.367354e+001;1.682522e+001;-1.299042e+001;-1.376371e+000;6.917654e+000;-7.592689e+000;6.109063e+000;4.564862e+000;-5.275371e+000;-3.040710e+000;-9.826083e+000;-8.981072e+000;-6.818333e+000;-6.211611e+000;-7.171762e+000;-6.489118e+000;-5.690076e+000;-6.418079e+000;5.380190e-001;6.774547e-001;9.338686e-001;1.270930e+000;1.789477e+000;1.878439e+000;2.193670e+000;2.292709e+000;0;5.785525e-001;0;0;0;0;7.785550e-003;-5.860332e-001;6.394463e-001;1.022455e-001;-2.464237e+000;-4.498106e-001;2.549353e+000;9.223157e-001;1.778664e-001;-1.261549e-001;1.231547e+000;8.702171e-001;2.021064e+000;9.619190e-001;-3.539131e-001;-5.028929e-001;-1.512779e-001;2.109957e-002;1.164361e-001;1.411378e-001;-1.179966e-001;-2.278387e-001;-1.768484e-001;-1.014058e-001;6.860512e-003;-7.020378e-003;-2.300053e-002;-2.140541e-002;6.762898e-003;2.579701e-003;8.314515e-003;1.233816e-002;0;1.882851e-003;0;0;0;0
0;0;0;1;0;0;001;08;0.070000;3.335745e-002;-6.124301e+001;-1.508202e+001;-1.205838e+001;-1.695902e+001;-7.308411e+000;1.837173e+001;1.723494e+001;-9.940944e+000;1.724074e-001;7.913503e+000;-4.878978e+000;7.770452e+000;5.094945e+000;-5.929613e+000;-3.620034e+000;-1.024992e+001;-8.998471e+000;-6.620747e+000;-5.910009e+000;-7.224418e+000;-6.914064e+000;-6.006487e+000;-6.448739e+000;5.550349e-001;6.733208e-001;9.036455e-001;1.225080e+000;1.786468e+000;1.888530e+000;2.205838e+000;2.306710e+000;0;5.787832e-001;0;0;0;0;1.591401e-002;-7.434181e-001;1.428017e-001;-4.725173e-001;-3.502753e+000;-1.520343e-001;1.607798e+000;3.551287e-001;1.846305e+000;-5.253623e-002;-8.459716e-001;3.633758e-001;3.482978e-002;1.314228e+000;3.177987e-001;-4.637682e-001;-2.567961e-001;-3.825846e-002;1.566189e-001;9.129252e-002;-7.541704e-002;-2.913767e-001;-2.739636e-001;-6.901307e-002;7.087493e-003;-1.072888e-002;-1.368728e-002;-3.245408e-002;-5.105329e-003;-1.205087e-004;6.777549e-003;8.087945e-003;0;4.363632e-003;0;0;0;0
0;0;0;1;0;0;001;08;0.080000;5.958328e-002;-6.187011e+001;-1.467611e+001;-1.224783e+001;-2.208607e+001;-6.388842e+000;2.032781e+001;1.716871e+001;-8.062911e+000;-1.841921e-001;3.692514e+000;-6.326147e+000;5.990541e+000;7.044168e+000;-3.481794e+000;-2.054904e+000;-1.043634e+001;-9.091194e+000;-6.312652e+000;-5.786512e+000;-7.219618e+000;-7.374186e+000;-6.407934e+000;-6.502208e+000;5.622901e-001;6.559685e-001;8.911734e-001;1.159282e+000;1.780914e+000;1.895680e+000;2.223511e+000;2.323891e+000;0;5.930682e-001;0;0;0;0;1.592891e-002;-8.624161e-001;-3.805103e-002;-5.972862e-001;-3.373217e+000;-4.348374e-001;-5.440884e-001;5.762457e-001;2.841868e+000;-1.356883e+000;-2.778627e+000;3.159610e-001;-1.941045e+000;1.163498e+000;1.716909e+000;-3.942949e-001;-2.618336e-001;-8.042832e-002;1.603515e-001;-1.596694e-002;-1.257914e-001;-2.443318e-001;-3.306728e-001;-8.581796e-002;5.292296e-004;-1.555467e-002;-7.595039e-003;-2.085474e-002;-2.272748e-002;-1.137649e-002;5.546665e-003;1.964259e-003;0;1.658034e-003;0;0;0;0
0;0;0;1;0;0;001;08;0.090000;8.467451e-002;-6.269922e+001;-1.515193e+001;-1.308875e+001;-2.382538e+001;-8.185480e+000;1.450194e+001;1.716251e+001;-4.343225e+000;-3.047960e+000;-3.495253e-001;-7.699797e+000;1.499171e+000;6.911907e+000;-2.713344e+000;-4.059037e+000;-1.068610e+001;-9.092038e+000;-6.277512e+000;-6.056999e+000;-7.401184e+000;-7.387136e+000;-6.693366e+000;-6.606226e+000;5.512302e-001;6.344383e-001;9.073448e-001;1.172417e+000;1.738258e+000;1.863813e+000;2.209080e+000;2.303821e+000;0;5.991768e-001;0;0;0;0;8.642486e-003;-1.300587e+000;-6.541103e-001;-4.201260e-001;-2.342510e+000;-6.151382e-001;-1.930489e+000;9.762583e-001;3.349303e+000;-1.602640e+000;-2.984238e+000;6.438490e-001;-2.716360e+000;7.689768e-001;2.294294e+000;-2.460195e-001;-3.246902e-001;-1.957698e-001;2.791305e-002;-1.979523e-001;-2.299701e-001;-1.938588e-001;-3.261333e-001;-1.038262e-001;-4.660529e-003;-1.546335e-002;2.090567e-003;2.117932e-003;-2.944839e-002;-1.537549e-002;4.122066e-003;-2.934980e-003;0;-1.518121e-002;0;0;0;0
