l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;02;0.000000;2.647180e-002;-7.586595e+001;-2.954601e+001;7.513845e-001;-4.395013e-001;5.515795e+000;1.005235e+001;5.076891e+000;1.364464e+000;7.746746e-001;5.814159e+000;-1.875804e-001;-1.820615e+000;5.511974e+000;6.044359e+000;3.119582e+000;-1.226527e+001;-1.245433e+001;-1.112563e+001;-9.931045e+000;-9.378890e+000;-8.386172e+000;-7.481641e+000;-6.553165e+000;4.403256e-001;8.222354e-001;1.108678e+000;1.441289e+000;1.763857e+000;1.948031e+000;2.242717e+000;2.338974e+000;0;1.553154e-001;0;0;0;0;2.274093e-003;-3.209610e-002;3.636093e-001;3.374713e-001;-1.066124e-001;-1.137490e+000;-2.367864e+000;-1.224221e-001;4.891132e-001;1.547997e+000;8.840134e-001;2.811633e-001;1.652887e+000;-1.646904e-001;-8.997393e-001;5.496265e-001;1.565933e-004;1.558385e-001;1.867962e-003;-1.087392e-001;-1.629181e-002;-5.492019e-003;-1.438274e-002;-7.003947e-002;-1.384378e-002;-6.871534e-003;8.979177e-003;-6.780744e-003;4.507327e-003;-3.456545e-003;-4.656315e-005;-3.519010e-003;0;8.012865e-002;0;0;0;0
1;0;0;0;0;0;001;02;0.010000;3.186679e-002;-7.621610e+001;-2.929387e+001;1.146432e+000;-1.004955e+000;3.508349e+000;6.668005e+000;7.245168e+000;3.725542e+000;4.096171e+000;7.120458e+000;1.604152e-001;2.204969e+000;5.093640e+000;6.242938e+000;5.719378e+000;-1.234496e+001;-1.233325e+001;-1.108768e+001;-1.017756e+001;-9.473083e+000;-8.424607e+000;-7.508369e+000;-6.712034e+000;4.308614e-001;8.081906e-001;1.133378e+000;1.435673e+000;1.774410e+000;1.948660e+000;2.243724e+000;2.330872e+000;0;3.190017e-001;0;0;0;0;2.169359e-003;1.289604e-001;7.983829e-001;5.731255e-001;-4.833601e-001;-2.244864e+000;-4.071885e+000;-1.012529e+000;-2.154896e-001;1.817205e+000;1.197401e+000;1.590088e+000;2.549156e+000;1.504426e-002;-1.147955e+000;3.383490e-001;3.462877e-002;3.419908e-001;3.733969e-002;-1.243698e-001;-2.057037e-002;-5.922985e-003;-1.161022e-002;-1.028718e-001;-2.103254e-002;-1.714624e-002;1.149226e-002;-1.167550e-002;5.944931e-003;-5.060458e-003;6.448746e-004;-2.536249e-003;0;1.033771e-001;0;0;0;0
1;0;0;0;0;0;001;02;0.020000;3.514476e-002;-7.585136e+001;-2.785403e+001;2.241218e+000;-6.898361e-001;8.320673e-001;-9.479173e-002;3.380642e+000;2.629491e+000;6.853914e+000;9.581077e+000;1.044238e+000;4.431030e+000;4.897689e+000;1.446374e+000;4.567817e+000;-1.222464e+001;-1.173568e+001;-1.113526e+001;-1.035149e+001;-9.413253e+000;-8.394415e+000;-7.540191e+000;-6.823928e+000;3.758389e-001;7.949001e-001;1.141224e+000;1.410193e+000;1.781117e+000;1.930434e+000;2.241981e+000;2.325431e+000;0;4.741156e-001;0;0;0;0;-2.873484e-004;9.004211e-001;1.331339e+000;-2.256672e-001;-4.758299e-001;-2.681262e+000;-4.716497e+000;-1.887956e+000;-3.032278e-001;2.795502e+000;8.823700e-001;1.547165e+000;1.713308e+000;-6.784303e-001;-1.528351e+000;-9.915407e-001;1.255681e-001;5.540684e-001;1.931158e-001;3.058424e-002;1.542242e-001;1.038085e-001;8.033552e-002;-7.402015e-002;-2.205246e-002;-1.865422e-002;8.359742e-003;-2.028487e-002;2.143610e-003;-7.017029e-003;3.372431e-004;-2.236462e-003;0;9.514632e-002;0;0;0;0
1;0;0;0;0;0;001;02;0.030000;3.298211e-002;-7.522845e+001;-2.640008e+001;2.872095e+000;-2.731134e+000;-3.366661e+000;-5.233498e+000;8.623712e-001;-3.454975e-001;6.821078e+000;9.917706e+000;7.146952e+000;7.799345e+000;5.894338e+000;2.603579e+000;4.087210e+000;-1.211244e+001;-1.110370e+001;-1.093411e+001;-1.034267e+001;-9.464561e+000;-8.411666e+000;-7.510417e+000;-6.932143e+000;3.674063e-001;7.501718e-001;1.149866e+000;1.398459e+000;1.784952e+000;1.931528e+000;2.246310e+000;2.333065e+000;0;5.128008e-001;0;0;0;0;-3.200210e-003;2.552550e+000;1.611492e+000;-2.657316e+000;-7.181838e-001;-2.161823e+000;-3.192349e+000;-7.500461e-001;5.820216e-002;2.926147e+000;-5.336283e-001;-3.414039e-001;-7.944945e-001;-2.061817e+000;-7.942275e-001;-2.047718e+000;2.748507e-001;6.934822e-001;5.763528e-001;4.590940e-001;5.222067e-001;3.940260e-001;3.176656e-001;5.329170e-002;1.900637e-003;-1.406258e-002;2.448678e-004;-2.443497e-002;-8.316075e-003;-8.737445e-003;-2.802324e-003;-3.189802e-003;0;6.020419e-002;0;0;0;0
1;0;0;0;0;0;001;02;0.040000;2.447739e-002;-7.185767e+001;-2.433621e+001;-1.239783e+000;-1.955561e+000;-4.453012e+000;-7.579382e+000;-1.171490e+000;1.883844e+000;1.338973e+001;8.827385e+000;4.054975e+000;3.948736e+000;1.719474e+000;2.222844e-001;-1.022037e+000;-1.175369e+001;-1.029876e+001;-1.023683e+001;-9.695564e+000;-8.612030e+000;-7.873600e+000;-7.078939e+000;-6.813212e+000;3.617909e-001;7.579737e-001;1.142233e+000;1.358471e+000;1.769304e+000;1.921513e+000;2.243110e+000;2.326695e+000;0;5.341475e-001;0;0;0;0;-7.672461e-004;4.426289e+000;1.705596e+000;-5.903539e+000;-9.511126e-001;-4.153951e-002;1.098964e-001;2.799481e+000;2.188024e-001;2.660411e+000;-1.423157e+000;-3.269038e+000;-2.930618e+000;-2.307937e+000;7.600921e-001;-1.953056e+000;4.364735e-001;6.699713e-001;1.028341e+000;1.026588e+000;9.884318e-001;7.619520e-001;5.998334e-001;1.674839e-001;3.659088e-002;2.383471e-004;-1.643116e-002;-2.976792e-002;-2.126106e-002;-1.538975e-002;-1.528285e-002;-1.310322e-002;0;3.506622e-002;0;0;0;0
1;0;0;0;0;0;001;02;0.050000;2.119942e-002;-6.545020e+001;-2.299532e+001;-1.039965e+001;-3.963012e+000;-4.658228e+000;-5.551444e+000;5.771003e+000;4.389376e+000;1.545900e+001;4.829162e+000;-3.051972e+000;-1.526357e+000;-3.626336e+000;2.883845e+000;-1.724283e+000;-1.120618e+001;-9.584294e+000;-8.655128e+000;-8.210046e+000;-7.262661e+000;-6.714884e+000;-6.150667e+000;-6.450934e+000;4.473886e-001;7.563409e-001;1.134098e+000;1.339359e+000;1.738736e+000;1.909434e+000;2.229147e+000;2.314290e+000;0;5.900066e-001;0;0;0;0;6.615447e-003;5.335715e+000;1.871174e+000;-7.431786e+000;-1.661642e+000;2.027190e+000;2.992463e+000;5.063944e+000;-5.461020e-001;1.225571e+000;-2.023217e+000;-4.845654e+000;-4.176980e+000;-1.424373e+000;1.194475e+000;-1.701143e+000;5.435675e-001;5.803105e-001;1.270984e+000;1.376540e+000;1.225188e+000;9.127823e-001;6.751143e-001;2.233766e-001;5.562658e-002;7.049561e-003;-3.403082e-002;-3.785723e-002;-3.258358e-002;-2.536031e-002;-2.268560e-002;-1.886017e-002;0;3.513620e-002;0;0;0;0
1;0;0;0;0;0;001;02;0.060000;3.719987e-002;-5.860904e+001;-2.102843e+001;-2.064061e+001;-4.829460e+000;1.270153e+000;6.136630e-001;1.492373e+001;1.356066e+000;1.583701e+001;5.009561e+000;-1.020149e+001;-5.559210e+000;-1.881658e+000;5.106701e+000;-2.291715e+000;-1.049541e+001;-9.145528e+000;-7.133047e+000;-6.284859e+000;-5.572044e+000;-5.433046e+000;-5.220900e+000;-6.227113e+000;5.188022e-001;7.930073e-001;1.066953e+000;1.290903e+000;1.697919e+000;1.864532e+000;2.174148e+000;2.269302e+000;0;6.108437e-001;0;0;0;0;1.386718e-002;4.302266e+000;1.860982e+000;-6.506265e+000;-2.999417e+000;2.459968e+000;4.240385e+000;4.594890e+000;-2.016400e+000;-7.586924e-001;-1.739635e+000;-2.616063e+000;-3.298573e+000;1.051883e+000;1.690904e+000;-1.771358e+000;4.374697e-001;4.087767e-001;1.131217e+000;1.274463e+000;1.022272e+000;6.817183e-001;4.493504e-001;1.513226e-001;5.359919e-002;-9.875238e-004;-4.428525e-002;-4.596066e-002;-3.598684e-002;-3.477981e-002;-1.900594e-002;-1.777484e-002;0;2.838842e-002;0;0;0;0
1;0;0;0;0;0;001;02;0.070000;5.969810e-002;-5.517419e+001;-1.869810e+001;-2.458642e+001;-9.602393e+000;3.907705e+000;5.632294e+000;1.813448e+001;-2.812119e+000;1.172529e+001;1.710535e+000;-9.953090e+000;-8.331581e+000;5.730405e-001;6.133747e+000;-3.783666e+000;-1.002374e+001;-8.778766e+000;-6.131081e+000;-5.165324e+000;-4.858613e+000;-5.068032e+000;-5.063866e+000;-6.108309e+000;5.670336e-001;7.679029e-001;1.017352e+000;1.242957e+000;1.657726e+000;1.833216e+000;2.167363e+000;2.267461e+000;0;6.501337e-001;0;0;0;0;1.341782e-002;2.002073e+000;1.795911e+000;-3.946182e+000;-4.333068e+000;8.138058e-001;2.625384e+000;1.469375e+000;-1.205343e+000;-1.088505e+000;-1.657597e+000;-2.386068e-001;-1.891998e+000;2.396726e+000;1.182068e+000;-3.059323e+000;1.682212e-001;3.218662e-001;7.653619e-001;7.706326e-001;5.461836e-001;2.097413e-001;2.095509e-002;4.626179e-003;2.595302e-002;-1.988696e-002;-4.027431e-002;-5.537088e-002;-3.406241e-002;-4.148097e-002;-1.914859e-003;-9.254361e-003;0;9.757578e-003;0;0;0;0
1;0;0;0;0;0;001;02;0.080000;7.456396e-002;-5.548434e+001;-1.717991e+001;-2.667772e+001;-1.413295e+001;3.563863e+000;8.030675e+000;1.562122e+001;-4.597406e+000;1.146312e+001;1.688526e+000;-5.574783e+000;-9.141515e+000;4.879200e+000;7.051855e+000;-8.849133e+000;-1.015756e+001;-8.657641e+000;-5.842768e+000;-4.845608e+000;-4.702696e+000;-5.288435e+000;-5.375587e+000;-6.227911e+000;5.699643e-001;7.472551e-001;9.791791e-001;1.176869e+000;1.629875e+000;1.785722e+000;2.178973e+000;2.261236e+000;0;6.460261e-001;0;0;0;0;5.860120e-003;-4.028511e-001;1.241419e+000;-1.529375e+000;-5.530318e+000;-1.989690e+000;4.386443e-001;-7.766984e-001;1.430282e+000;-1.471308e+000;-1.336778e+000;5.968390e-001;-1.091093e+000;2.104060e+000;1.063362e+000;-2.273519e+000;-1.839525e-001;2.574685e-001;4.060116e-001;1.954836e-001;-1.248865e-002;-2.376201e-001;-3.568462e-001;-1.084147e-001;2.253908e-003;-3.975393e-002;-2.799137e-002;-5.199395e-002;-2.583611e-002;-3.825563e-002;1.177740e-002;4.699230e-005;0;-1.997325e-002;0;0;0;0
1;0;0;0;0;0;001;02;0.090000;6.960648e-002;-5.700218e+001;-1.594002e+001;-2.711200e+001;-2.097661e+001;-1.736054e+000;3.866970e+000;1.276913e+001;1.339395e+000;1.220342e+001;-1.798307e+000;-6.558360e+000;-9.195195e+000;4.976866e+000;7.821609e+000;-1.374219e+001;-1.053400e+001;-8.218906e+000;-5.473457e+000;-5.076508e+000;-4.966417e+000;-5.738483e+000;-5.968547e+000;-6.427404e+000;5.515726e-001;6.797822e-001;9.766132e-001;1.119522e+000;1.602446e+000;1.741434e+000;2.217160e+000;2.272052e+000;0;6.212034e-001;0;0;0;0;2.317267e-003;-2.282079e+000;2.625210e-001;5.535088e-001;-5.214379e+000;-2.755397e+000;-3.935322e-001;-4.450130e-001;3.898909e+000;-1.337662e+000;-6.429986e-001;-4.700629e-001;-2.558144e-001;1.495187e+000;1.450698e+000;3.786456e-001;-4.585568e-001;4.127340e-002;5.289721e-002;-2.704474e-001;-4.540916e-001;-5.362764e-001;-5.633099e-001;-1.984061e-001;-1.092892e-002;-4.163206e-002;-1.773669e-002;-3.395709e-002;-1.212828e-002;-2.068840e-002;1.204796e-002;4.078818e-003;0;-3.997692e-002;0;0;0;0
