l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;09;0.000000;3.479456e-002;-7.586669e+001;-2.799499e+001;1.414713e+000;-3.762685e+000;-9.785226e-001;-4.379922e+000;3.224155e+000;-8.424597e-001;6.741417e+000;9.888374e+000;5.146427e+000;1.251007e+001;8.738006e+000;5.699443e+000;6.650826e+000;-1.238134e+001;-1.148947e+001;-1.101410e+001;-1.032990e+001;-9.425683e+000;-8.427020e+000;-7.552965e+000;-7.008700e+000;3.939890e-001;7.779543e-001;1.145576e+000;1.404455e+000;1.781653e+000;1.929522e+000;2.239518e+000;2.320288e+000;0;1.686310e-001;0;0;0;0;-4.563087e-003;4.925964e-001;8.287777e-001;1.183842e-001;4.406736e-001;-6.588019e-001;7.758760e-003;-1.108178e+000;-1.012841e-001;5.460051e-001;-7.654762e-003;2.088351e-001;-1.944578e+000;-1.133626e+000;-1.480417e+000;-1.798278e+000;1.373637e-001;1.848358e-001;7.666645e-002;7.566738e-002;6.793175e-002;3.549480e-002;4.541516e-002;2.573719e-002;-1.078619e-002;-6.155139e-003;-4.768586e-003;-7.076287e-003;-1.461899e-003;-2.106213e-003;-8.323193e-004;4.761219e-004;0;8.708039e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.010000;2.612280e-002;-7.522906e+001;-2.634073e+001;2.529061e+000;-3.004117e+000;-3.883376e+000;-6.009326e+000;2.761389e-001;-7.140214e-001;6.869420e+000;9.690510e+000;7.621013e+000;7.950563e+000;6.246952e+000;2.778914e+000;4.103925e+000;-1.212778e+001;-1.104434e+001;-1.090921e+001;-1.032944e+001;-9.445741e+000;-8.406011e+000;-7.515358e+000;-6.951760e+000;3.741687e-001;7.491775e-001;1.151890e+000;1.398616e+000;1.782686e+000;1.931143e+000;2.246144e+000;2.333696e+000;0;3.518580e-001;0;0;0;0;-2.875096e-003;1.074066e+000;1.359409e+000;-9.603649e-001;-2.049299e-001;-5.039305e-001;1.735936e+000;-3.555118e-001;-6.296189e-001;6.187121e-001;-3.670865e-001;-1.394745e+000;-3.006613e+000;-9.889584e-001;-1.471232e+000;-2.225259e+000;2.090657e-001;2.189606e-001;2.772290e-001;2.936091e-001;2.179789e-001;9.121285e-002;1.119150e-001;3.335285e-002;6.547243e-004;-6.445306e-003;-1.809405e-002;-2.072350e-002;-2.250445e-003;-4.376936e-003;-4.951430e-003;-4.317808e-003;0;1.077464e-001;0;0;0;0
1;0;0;0;0;0;001;09;0.020000;1.631500e-002;-7.372253e+001;-2.467823e+001;1.449460e+000;-1.938601e+000;-2.820106e+000;-3.526427e+000;-8.427294e-001;-1.413099e+000;9.407441e+000;9.949033e+000;4.953309e+000;5.066940e+000;4.315404e+000;-2.423764e-001;-1.067112e+000;-1.182130e+001;-1.078785e+001;-1.068320e+001;-9.951795e+000;-9.075995e+000;-8.260051e+000;-7.344692e+000;-6.908484e+000;3.499682e-001;7.615671e-001;1.118577e+000;1.371993e+000;1.773828e+000;1.918180e+000;2.232044e+000;2.315964e+000;0;5.124195e-001;0;0;0;0;1.307853e-003;1.595204e+000;1.583794e+000;-2.194275e+000;-1.257895e+000;4.462973e-001;3.851525e+000;1.079224e+000;-1.426669e+000;-1.946607e-002;-9.936531e-001;-4.300828e+000;-3.171816e+000;-1.697828e-001;-9.498643e-001;-2.239261e+000;2.445327e-001;1.512888e-001;4.893204e-001;5.307776e-001;3.691677e-001;1.481545e-001;1.561392e-001;3.699017e-002;1.823414e-002;-3.149080e-003;-3.559350e-002;-3.403961e-002;-3.085828e-003;-1.042358e-002;-6.268883e-003;-8.411074e-003;0;9.128284e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.030000;2.965886e-002;-7.156844e+001;-2.285632e+001;-3.404485e+000;-5.699377e+000;-2.577384e+000;3.873011e+000;3.480038e+000;-3.705235e+000;8.501966e+000;8.022613e+000;-1.730742e+000;1.198574e+000;6.004514e+000;1.314193e+000;-6.164997e-001;-1.161603e+001;-1.074547e+001;-9.793396e+000;-9.050907e+000;-8.510633e+000;-8.054440e+000;-7.097526e+000;-6.892044e+000;4.192730e-001;7.539214e-001;1.068606e+000;1.317069e+000;1.774314e+000;1.913308e+000;2.218498e+000;2.300861e+000;0;5.354688e-001;0;0;0;0;6.714620e-003;1.650745e+000;1.233976e+000;-3.069512e+000;-3.165240e+000;5.950795e-001;4.854800e+000;1.780694e+000;-2.898254e+000;-1.518219e+000;-1.222418e+000;-6.078745e+000;-3.095105e+000;7.436825e-001;4.116854e-001;-4.582559e-001;1.734313e-001;6.613684e-002;6.082183e-001;6.900783e-001;4.085457e-001;1.379466e-001;1.399930e-001;4.480290e-002;3.913784e-002;-2.123761e-003;-4.944930e-002;-4.094873e-002;7.014275e-004;-1.203022e-002;2.595186e-004;-3.592682e-003;0;4.219976e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.040000;3.956580e-002;-6.972098e+001;-2.181822e+001;-6.589889e+000;-8.704528e+000;5.999680e-001;9.936535e+000;7.018327e+000;-6.480198e+000;5.827814e+000;5.754057e+000;-1.168184e+001;2.698986e-002;8.010310e+000;1.682483e+000;-2.185266e+000;-1.141455e+001;-1.088246e+001;-9.125402e+000;-8.315276e+000;-8.047399e+000;-7.862032e+000;-6.981184e+000;-6.853607e+000;4.626075e-001;7.598370e-001;1.009251e+000;1.275031e+000;1.770410e+000;1.886322e+000;2.221997e+000;2.294650e+000;0;5.332398e-001;0;0;0;0;8.433372e-003;9.765068e-001;4.118307e-001;-2.838527e+000;-4.207005e+000;-2.869776e-001;3.758881e+000;1.106700e+000;-3.364024e+000;-2.562474e+000;-1.313063e+000;-4.786866e+000;-2.906969e+000;3.243735e-001;1.083549e+000;4.981434e-001;4.165458e-003;-5.341816e-003;4.976218e-001;5.776526e-001;2.625243e-001;5.208368e-002;5.661507e-002;3.929272e-002;4.531987e-002;-5.132752e-003;-4.335613e-002;-3.081615e-002;4.825807e-003;-8.299029e-003;1.444423e-002;1.018198e-002;0;6.471878e-003;0;0;0;0
1;0;0;0;0;0;001;09;0.050000;4.807051e-002;-6.897610e+001;-2.160085e+001;-8.798824e+000;-1.544735e+001;-2.618015e+000;1.153319e+001;5.249082e+000;-1.267174e+001;1.068139e+000;5.675907e+000;-1.445514e+001;-5.004987e+000;8.117911e+000;3.874912e+000;2.371722e+000;-1.146400e+001;-1.066635e+001;-8.647023e+000;-7.697304e+000;-7.917311e+000;-7.915287e+000;-6.997147e+000;-6.755184e+000;5.135382e-001;7.394238e-001;9.593062e-001;1.242354e+000;1.787902e+000;1.886922e+000;2.252465e+000;2.326390e+000;0;5.524467e-001;0;0;0;0;2.685865e-003;2.057884e-001;-3.061052e-001;-2.155490e+000;-4.163537e+000;-1.295369e+000;1.679756e+000;-1.593068e-001;-2.886862e+000;-1.837803e+000;-7.006596e-001;-1.691393e+000;-2.698622e+000;-1.072442e+000;1.255767e-001;5.685549e-001;-1.582752e-001;2.563238e-002;2.632812e-001;3.721636e-001;9.170608e-002;-3.442464e-002;-2.116518e-002;2.027478e-002;3.168781e-002;-4.538685e-003;-3.157007e-002;-1.867561e-002;5.683827e-003;-4.290617e-003;1.751058e-002;1.484025e-002;0;-2.084136e-004;0;0;0;0
1;0;0;0;0;0;001;09;0.060000;4.927604e-002;-7.013616e+001;-2.324681e+001;-1.004601e+001;-1.809964e+001;-4.234678e+000;1.143789e+001;3.806250e+000;-1.374996e+001;3.119824e-001;4.557070e+000;-1.261882e+001;-6.366126e+000;4.880573e+000;3.895010e+000;-7.050625e-002;-1.187649e+001;-1.085412e+001;-8.768281e+000;-7.740333e+000;-8.060035e+000;-8.069209e+000;-7.111806e+000;-6.780450e+000;5.294350e-001;7.431521e-001;9.564460e-001;1.255270e+000;1.791163e+000;1.889878e+000;2.287282e+000;2.354110e+000;0;5.362899e-001;0;0;0;0;-2.329289e-003;-3.101974e-001;-5.010357e-001;-1.631761e+000;-3.352563e+000;-1.716174e+000;7.286297e-001;3.189576e-001;-1.230800e+000;-1.116704e+000;-5.278809e-001;1.910848e+000;-1.314428e+000;-1.620534e+000;-1.023453e+000;-6.300906e-002;-2.595231e-001;2.241163e-002;1.401398e-001;2.010249e-001;-5.268860e-002;-8.378792e-002;-6.782017e-002;-2.131062e-002;2.371411e-002;-8.451050e-003;-1.565555e-002;-6.809688e-003;2.392960e-003;9.918213e-004;1.156764e-002;1.139712e-002;0;3.090978e-004;0;0;0;0
1;0;0;0;0;0;001;09;0.070000;3.823306e-002;-7.033191e+001;-2.367256e+001;-1.245388e+001;-2.181950e+001;-6.636906e+000;1.152111e+001;4.289542e+000;-1.450466e+001;2.070868e+000;5.117808e+000;-9.719215e+000;-9.097978e+000;2.207170e+000;8.358133e-001;1.168895e+000;-1.217644e+001;-1.063148e+001;-8.655551e+000;-7.477561e+000;-8.045784e+000;-8.122975e+000;-7.138041e+000;-6.827248e+000;5.442984e-001;7.395704e-001;9.371579e-001;1.233571e+000;1.792357e+000;1.890077e+000;2.273409e+000;2.345332e+000;0;5.329017e-001;0;0;0;0;-5.056453e-003;-2.561523e-001;-2.062332e-001;-1.156649e+000;-2.138373e+000;-5.503815e-001;1.104796e+000;2.132703e+000;1.447854e+000;4.290820e-001;-7.870789e-001;2.869535e+000;3.452271e-001;-1.807667e+000;-1.198842e+000;-9.900369e-002;-2.269902e-001;4.960289e-002;1.424816e-001;1.230506e-001;-7.446794e-002;-8.574381e-002;-6.883936e-002;-4.945669e-002;1.300555e-002;-1.196407e-002;-6.680304e-003;-7.332063e-003;-8.306217e-003;3.974795e-004;-3.593445e-003;-4.501033e-003;0;-1.708531e-003;0;0;0;0
1;0;0;0;0;0;001;09;0.080000;3.283807e-002;-7.059406e+001;-2.328755e+001;-1.292117e+001;-2.228127e+001;-5.971457e+000;1.358572e+001;9.092885e+000;-1.171774e+001;-2.570696e-001;3.393703e+000;-4.495560e+000;-4.498656e+000;2.863009e+000;-1.915231e+000;-1.898897e+000;-1.235595e+001;-1.078784e+001;-8.420440e+000;-7.420023e+000;-8.246605e+000;-8.177128e+000;-7.249838e+000;-6.924128e+000;5.657980e-001;7.175084e-001;9.420471e-001;1.245374e+000;1.780147e+000;1.889703e+000;2.269363e+000;2.342165e+000;0;5.445578e-001;0;0;0;0;-2.675405e-003;1.122124e-001;3.003529e-001;-7.882580e-001;-1.651163e+000;1.111024e+000;1.659528e+000;2.940581e+000;2.308059e+000;3.738127e-001;-1.009042e+000;2.120718e+000;1.042367e+000;-1.175538e+000;-5.301781e-001;8.532537e-001;-9.828606e-002;7.361431e-002;2.078406e-001;1.753450e-001;-2.052498e-003;-8.333959e-002;-8.079930e-002;-4.625082e-002;9.987759e-003;-1.388109e-002;-6.921768e-003;-1.462984e-002;-1.969454e-002;-5.335569e-004;-1.545014e-002;-1.533725e-002;0;2.178872e-003;0;0;0;0
1;0;0;0;0;0;001;09;0.090000;3.100722e-002;-7.002792e+001;-2.261165e+001;-1.314449e+001;-2.404840e+001;-4.501533e+000;1.598326e+001;1.326928e+001;-6.448586e+000;3.498075e+000;2.322197e+000;-4.169097e+000;-4.212587e+000;8.836047e-002;7.858221e-001;2.790900e+000;-1.235922e+001;-1.045148e+001;-8.108536e+000;-7.242206e+000;-8.196365e+000;-8.290047e+000;-7.272328e+000;-6.930628e+000;5.603845e-001;6.924253e-001;9.331041e-001;1.210642e+000;1.751878e+000;1.888996e+000;2.243457e+000;2.309857e+000;0;5.397701e-001;0;0;0;0;3.081086e-003;2.758339e-001;2.561613e-001;-4.864964e-001;-1.119993e+000;2.205150e+000;1.292768e+000;2.040830e+000;2.147739e+000;6.607083e-002;-1.373984e+000;1.056459e+000;1.224803e+000;-3.325481e-001;1.318162e+000;1.252825e+000;-9.019757e-003;3.394346e-002;1.752694e-001;1.474345e-001;7.456980e-002;-6.682196e-002;-7.733774e-002;-1.551661e-002;5.823398e-003;-9.310728e-003;-3.511268e-003;-1.521370e-002;-2.861526e-002;-2.730143e-003;-1.812100e-002;-1.925421e-002;0;-6.594330e-003;0;0;0;0
