l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;05;0.000000;4.221763e-002;-7.819959e+001;-3.044119e+001;1.201297e-001;-9.069412e-001;5.193018e+000;6.917405e+000;2.699165e+000;-7.217363e+000;-3.678742e+000;7.430545e+000;1.077956e+001;-5.716116e-001;2.111577e+000;-9.957290e-001;2.192544e+000;-1.285426e+001;-1.260611e+001;-1.174352e+001;-1.001867e+001;-9.787451e+000;-8.576901e+000;-7.739002e+000;-6.954182e+000;3.548856e-001;8.127782e-001;1.096327e+000;1.453004e+000;1.754287e+000;1.949206e+000;2.237485e+000;2.344658e+000;0;1.778296e-001;0;0;0;0;-2.346908e-003;4.878952e-001;1.931107e-001;1.811141e-001;3.757256e-002;7.242312e-002;5.503056e-001;1.128478e+000;2.463869e+000;1.395866e+000;-1.369359e-001;-2.658304e+000;-2.169122e-001;4.813205e-001;1.335140e+000;4.016640e-001;1.254444e-001;3.342590e-002;1.577723e-001;1.508808e-003;7.934999e-002;4.442988e-002;5.010448e-002;7.533117e-002;1.523939e-002;-3.760338e-004;3.617382e-003;-3.323054e-003;1.654530e-003;-1.320767e-003;-1.418090e-003;-3.613925e-003;0;9.248029e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.010000;3.484896e-002;-7.725097e+001;-3.015535e+001;-5.009974e-002;-6.585764e-001;5.756216e+000;7.881702e+000;3.406923e+000;-3.343278e+000;-1.170824e+000;6.876490e+000;4.636075e+000;-2.345577e+000;3.261233e+000;3.175255e+000;3.835277e+000;-1.264895e+001;-1.256339e+001;-1.146229e+001;-9.954540e+000;-9.560046e+000;-8.478954e+000;-7.644039e+000;-6.804689e+000;3.928648e-001;8.213006e-001;1.098155e+000;1.445844e+000;1.753118e+000;1.946550e+000;2.234369e+000;2.338215e+000;0;3.699850e-001;0;0;0;0;-2.561223e-003;6.073639e-001;4.662893e-001;3.796137e-001;5.836546e-003;-6.569533e-001;-6.078580e-001;1.075188e+000;3.142054e+000;2.542985e+000;3.209352e-001;-3.143969e+000;5.223814e-001;6.880655e-001;1.250795e+000;5.526311e-001;1.604700e-001;1.380396e-001;1.821405e-001;-5.572147e-002;9.404745e-002;5.455608e-002;5.646782e-002;5.882711e-002;1.209707e-002;-1.925033e-003;8.912074e-003;-5.615234e-003;4.771531e-003;-3.053546e-003;1.535368e-003;-3.923488e-003;0;1.124513e-001;0;0;0;0
1;0;0;0;0;0;001;05;0.020000;3.416742e-002;-7.623443e+001;-2.961855e+001;1.110815e+000;-8.432608e-001;5.273535e+000;9.186784e+000;7.987674e+000;3.164939e+000;2.046630e+000;7.022893e+000;5.597815e-001;-7.691901e-001;3.943351e+000;3.594479e+000;3.379498e+000;-1.232969e+001;-1.246034e+001;-1.109526e+001;-1.004320e+001;-9.504403e+000;-8.403726e+000;-7.535961e+000;-6.652273e+000;4.120929e-001;8.066368e-001;1.113499e+000;1.439969e+000;1.763144e+000;1.943930e+000;2.231953e+000;2.329810e+000;0;5.441533e-001;0;0;0;0;-2.706795e-003;6.523048e-001;8.330099e-001;7.948960e-001;-1.835716e-001;-1.781951e+000;-2.541084e+000;-6.769715e-002;2.187227e+000;2.806482e+000;7.963325e-001;-1.843232e+000;1.741475e+000;6.057920e-001;2.789387e-001;1.962240e-001;1.858422e-001;3.170139e-001;1.613256e-001;-1.041173e-001;6.449928e-002;4.035702e-002;5.205731e-002;1.748118e-002;-2.375323e-003;-1.038523e-002;1.208192e-002;-9.980154e-003;8.631587e-003;-4.240823e-003;2.756739e-003;-3.090477e-003;0;9.359125e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.030000;3.343661e-002;-7.614536e+001;-2.852106e+001;1.522855e+000;-9.095986e-001;1.867993e+000;2.743425e+000;5.430849e+000;3.301757e+000;6.173497e+000;9.239047e+000;1.696011e-001;2.139085e+000;4.636017e+000;2.963140e+000;4.362223e+000;-1.231419e+001;-1.198880e+001;-1.115694e+001;-1.028502e+001;-9.458737e+000;-8.390709e+000;-7.558183e+000;-6.811001e+000;3.867673e-001;8.062237e-001;1.132301e+000;1.431445e+000;1.773716e+000;1.936576e+000;2.247928e+000;2.332464e+000;0;5.569242e-001;0;0;0;0;-1.407342e-004;7.046745e-001;1.300677e+000;6.324297e-001;-5.899221e-001;-2.681048e+000;-3.980955e+000;-1.812315e+000;-6.673586e-001;1.526651e+000;8.749153e-001;1.189172e+000;2.230145e+000;7.331202e-002;-9.353679e-001;-3.108260e-001;1.685815e-001;4.901827e-001;1.290891e-001;-2.705517e-002;4.395390e-002;3.287001e-002;3.683949e-002;-4.830647e-002;-1.535681e-002;-1.991776e-002;8.823609e-003;-1.249192e-002;5.950177e-003;-6.095231e-003;2.881694e-003;-1.157188e-003;0;4.151540e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.040000;2.938983e-002;-7.549088e+001;-2.709328e+001;3.308132e+000;-1.699288e+000;-1.772626e+000;-3.218874e+000;1.348717e+000;3.962545e-001;6.681509e+000;1.023093e+001;3.796637e+000;5.893430e+000;4.453145e+000;5.050225e-001;2.910192e+000;-1.209243e+001;-1.130834e+001;-1.108956e+001;-1.037402e+001;-9.515609e+000;-8.419239e+000;-7.521643e+000;-6.863620e+000;3.460577e-001;7.683905e-001;1.139664e+000;1.410303e+000;1.787146e+000;1.932989e+000;2.244489e+000;2.332081e+000;0;5.523162e-001;0;0;0;0;-1.076607e-003;1.799957e+000;2.036269e+000;-3.021755e-001;-1.118420e+000;-2.660534e+000;-2.671402e+000;-2.390998e+000;-2.648445e+000;-5.515541e-001;6.379144e-001;3.333075e+000;1.729445e+000;-1.275136e+000;-1.507404e+000;-3.837987e-001;3.087257e-001;6.891429e-001;3.461021e-001;3.507352e-001;1.958784e-001;1.509248e-001;1.474241e-001;3.323245e-002;-9.502557e-003;-2.551989e-002;-1.207316e-002;-1.588120e-002;-8.561539e-003;-5.023790e-003;-4.138065e-003;-5.960322e-003;0;1.192907e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.050000;3.653409e-002;-7.409937e+001;-2.491460e+001;2.013390e+000;-3.180173e+000;-4.125946e+000;-5.820242e+000;-2.335172e+000;-5.295729e+000;4.144991e+000;9.647048e+000;8.963506e+000;5.473837e+000;3.372896e+000;4.314359e-002;2.515800e+000;-1.192467e+001;-1.068848e+001;-1.081970e+001;-9.924404e+000;-9.334674e+000;-8.306848e+000;-7.467000e+000;-6.940548e+000;3.490984e-001;7.408350e-001;1.129191e+000;1.398218e+000;1.770868e+000;1.921545e+000;2.242509e+000;2.331293e+000;0;5.734805e-001;0;0;0;0;2.817043e-003;3.239888e+000;2.779415e+000;-2.192303e+000;-2.508979e+000;-2.331426e+000;1.177163e+000;1.653225e-001;-2.586289e+000;-3.005152e+000;-6.255555e-001;4.593252e+000;2.332815e+000;-1.843482e+000;-2.233634e+000;-1.464473e+000;4.672966e-001;8.012440e-001;8.203099e-001;9.189878e-001;4.039000e-001;3.162614e-001;2.961707e-001;1.581380e-001;1.828822e-002;-2.845769e-002;-4.662683e-002;-2.137675e-002;-2.876216e-002;-4.646861e-003;-1.459908e-002;-1.448729e-002;0;1.502277e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.060000;2.723565e-002;-6.825764e+001;-2.124044e+001;-6.453298e-001;-5.300076e+000;-5.032167e+000;1.116063e-001;-8.430529e-002;-5.778542e+000;3.031120e-001;1.000846e+001;1.282820e+001;6.210661e+000;-1.800766e+000;-2.482541e+000;2.383715e+000;-1.098081e+001;-9.664788e+000;-9.533374e+000;-8.469829e+000;-8.587043e+000;-7.691032e+000;-6.844431e+000;-6.421337e+000;3.834146e-001;7.117317e-001;1.054688e+000;1.377177e+000;1.721760e+000;1.926327e+000;2.213972e+000;2.300594e+000;0;5.955204e-001;0;0;0;0;4.382544e-003;3.785316e+000;3.105848e+000;-3.271867e+000;-3.622034e+000;-2.095610e+000;3.680501e+000;2.248305e+000;-2.041518e+000;-4.687425e+000;-2.077720e+000;3.537407e+000;3.308720e+000;-1.184330e+000;-2.043024e+000;-2.144486e+000;5.425334e-001;7.839357e-001;1.108393e+000;1.217302e+000;4.878058e-001;3.689651e-001;3.409221e-001;2.033885e-001;3.909896e-002;-2.259738e-002;-7.734717e-002;-2.735364e-002;-3.930805e-002;-4.329026e-003;-2.186129e-002;-2.134967e-002;0;1.080258e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.070000;4.859892e-002;-6.356253e+001;-1.755040e+001;-7.461928e+000;-1.165410e+001;-8.159366e+000;6.964000e+000;6.973972e+000;-6.542292e+000;-5.663065e+000;6.222502e+000;1.862008e+001;1.364454e+001;-1.454436e+000;-6.711246e+000;-2.696904e+000;-1.053351e+001;-8.804355e+000;-7.833483e+000;-6.642177e+000;-7.903521e+000;-7.173505e+000;-6.415936e+000;-6.241453e+000;4.595300e-001;6.922646e-001;9.416544e-001;1.341125e+000;1.662598e+000;1.916673e+000;2.190191e+000;2.275771e+000;0;6.104359e-001;0;0;0;0;7.230422e-003;2.185225e+000;2.394802e+000;-1.942456e+000;-3.404516e+000;-1.801534e+000;3.370316e+000;3.642221e+000;-2.927607e-001;-4.446767e+000;-3.181222e+000;1.389397e+000;3.977869e+000;1.645883e+000;-2.536991e-001;-1.980096e+000;3.911238e-001;4.558130e-001;9.005394e-001;8.361675e-001;2.023606e-001;1.581322e-001;1.358045e-001;7.388568e-002;2.684892e-002;-2.233586e-002;-7.667398e-002;-2.279313e-002;-2.846381e-002;-4.401064e-003;-1.845145e-002;-1.598091e-002;0;-9.883260e-003;0;0;0;0
1;0;0;0;0;0;001;05;0.080000;4.527013e-002;-6.183271e+001;-1.524614e+001;-8.313544e+000;-1.557249e+001;-1.023397e+001;8.791508e+000;7.935669e+000;-9.188053e+000;-1.185159e+001;1.554603e+000;1.665539e+001;1.835168e+001;9.451616e-001;-6.332903e+000;-5.205888e+000;-1.007534e+001;-8.330724e+000;-7.040704e+000;-5.928627e+000;-7.792156e+000;-7.141085e+000;-6.342565e+000;-6.196226e+000;4.863367e-001;6.796888e-001;8.466961e-001;1.302081e+000;1.644740e+000;1.913780e+000;2.161341e+000;2.253093e+000;0;5.878515e-001;0;0;0;0;7.547403e-003;-1.716549e-001;1.258480e+000;1.459225e+000;-3.426635e-001;3.278617e-001;6.771978e-001;2.662336e+000;4.669539e-001;-2.850360e+000;-2.767581e+000;-1.283208e+000;1.510388e+000;3.957544e+000;2.076624e+000;-1.050127e+000;2.719133e-001;5.084419e-003;1.851101e-001;-9.582138e-003;-1.779745e-001;-9.332023e-002;-1.581668e-001;-1.115294e-001;-2.185667e-002;-1.802629e-002;-3.456991e-002;-5.679274e-003;-6.885791e-003;-1.080136e-002;-6.444168e-003;-2.580452e-003;0;-3.228217e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.090000;6.366895e-002;-6.638571e+001;-1.593774e+001;-3.864785e+000;-1.506654e+001;-1.053272e+001;6.691390e+000;1.186595e+001;-5.054777e+000;-1.201149e+001;-2.032133e+000;1.399690e+001;1.929267e+001;1.022935e+001;6.998291e-001;-3.589878e+000;-1.042179e+001;-9.076447e+000;-7.563335e+000;-7.014167e+000;-8.720314e+000;-7.791161e+000;-7.038911e+000;-6.683675e+000;4.318819e-001;6.451771e-001;8.498173e-001;1.321800e+000;1.667059e+000;1.905813e+000;2.176567e+000;2.275139e+000;0;5.278987e-001;0;0;0;0;6.507336e-003;-5.874554e-001;3.711080e-001;4.065202e+000;3.394557e+000;2.717111e+000;-2.185756e+000;9.288257e-001;1.349489e+000;2.451275e-001;-4.861882e-001;-3.139298e+000;-2.848836e+000;3.645944e+000;3.242802e+000;6.342031e-001;3.692861e-001;-1.511412e-001;-3.316841e-001;-5.814623e-001;-2.126687e-001;-4.176765e-002;-1.707050e-001;-7.137366e-002;-6.500409e-002;-1.239991e-002;1.808857e-002;1.228480e-002;7.996166e-003;-1.817450e-002;3.497219e-003;7.259798e-003;0;-3.344825e-002;0;0;0;0
