l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;05;0.000000;3.414067e-002;-7.661344e+001;-2.946174e+001;-1.203028e+000;-7.453906e+000;-2.462478e+000;3.423867e+000;5.325223e+000;-7.123563e-001;-2.823819e-001;-1.240477e-001;-3.147121e+000;1.476838e+000;1.060977e+001;7.250278e+000;1.189851e+000;-1.293554e+001;-1.212526e+001;-1.069879e+001;-1.007445e+001;-9.581551e+000;-8.512021e+000;-7.603550e+000;-6.870968e+000;3.908076e-001;7.708747e-001;1.084371e+000;1.419256e+000;1.746049e+000;1.911238e+000;2.253624e+000;2.312190e+000;0;1.533679e-001;0;0;0;0;2.375946e-003;1.348862e-001;5.975742e-002;-7.839018e-001;-1.019231e+000;1.085399e+000;9.526798e-001;1.468094e+000;9.914107e-001;-3.862330e-001;4.579524e-001;1.304962e+000;-6.015742e-001;-2.199618e+000;-7.763456e-001;5.423515e-002;-2.064734e-002;-2.374916e-002;9.326200e-002;1.500079e-001;4.783211e-002;1.513748e-002;-5.325160e-002;-1.023068e-002;9.730890e-003;-6.094062e-003;-9.676099e-003;-8.258307e-003;-1.413567e-002;-6.993628e-003;-9.376478e-003;-7.376313e-003;0;8.632921e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.010000;4.153026e-002;-7.664257e+001;-2.956155e+001;-2.551547e+000;-9.483123e+000;-1.114766e+000;3.876342e+000;8.400214e+000;-9.909043e-002;-1.596578e+000;3.704543e-001;3.556493e-001;-1.659349e-001;7.810972e+000;7.151880e+000;9.950003e-001;-1.306443e+001;-1.220956e+001;-1.057132e+001;-9.865211e+000;-9.581823e+000;-8.466043e+000;-7.721523e+000;-6.945893e+000;3.931022e-001;7.580640e-001;1.061264e+000;1.413391e+000;1.716451e+000;1.891710e+000;2.232641e+000;2.296224e+000;0;3.140535e-001;0;0;0;0;2.601644e-003;2.917694e-001;4.172312e-001;-9.502500e-001;-8.221100e-001;1.686962e+000;1.071076e+000;1.467576e+000;1.493932e+000;-3.176900e-001;3.625333e-002;6.789677e-001;-1.107867e+000;-3.120637e+000;-1.296688e+000;-4.480231e-001;5.296974e-002;-6.824779e-003;1.394620e-001;1.801754e-001;1.140824e-001;2.656803e-002;-6.993274e-002;-2.767706e-002;2.537493e-002;-6.555873e-003;-5.162633e-003;-1.590139e-002;-1.524365e-002;-8.691931e-003;-8.990670e-003;-6.375313e-003;0;1.132908e-001;0;0;0;0
0;0;0;1;0;0;001;05;0.020000;4.232561e-002;-7.592445e+001;-2.911305e+001;-4.448277e+000;-1.153545e+001;2.290660e+000;7.961030e+000;1.112820e+001;3.938065e+000;-1.556449e+000;1.918464e+000;1.626306e+000;-7.096463e-001;1.011084e+000;3.417749e+000;1.558453e+000;-1.297434e+001;-1.220186e+001;-1.029621e+001;-9.429030e+000;-9.342254e+000;-8.459323e+000;-7.810822e+000;-6.884659e+000;4.383148e-001;7.468097e-001;1.047544e+000;1.380897e+000;1.690169e+000;1.886034e+000;2.217232e+000;2.283291e+000;0;5.046712e-001;0;0;0;0;-1.090626e-003;4.378433e-001;9.003887e-001;-3.684252e-001;2.585230e-002;1.982344e+000;1.021171e+000;8.905595e-001;2.121902e+000;-1.215497e-001;-2.326143e-001;-8.891475e-002;-7.175401e-001;-2.468091e+000;-1.037311e+000;-1.637067e-001;1.850571e-001;4.465427e-002;1.473373e-001;1.296767e-001;1.462185e-001;1.992721e-002;-7.520385e-002;-2.001610e-002;3.140126e-002;-6.884354e-003;6.723130e-003;-1.862675e-002;-9.357405e-003;-4.080021e-003;8.342743e-004;3.004455e-003;0;8.764942e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.030000;4.305642e-002;-7.549909e+001;-2.754993e+001;-4.331654e+000;-9.523682e+000;3.595762e+000;6.510666e+000;9.761617e+000;4.432094e+000;-1.233798e+000;-9.640366e-001;-2.138996e+000;-2.969252e+000;-1.940668e-001;2.683102e+000;-1.234565e+000;-1.265130e+001;-1.212109e+001;-1.020277e+001;-9.496284e+000;-9.130787e+000;-8.405530e+000;-7.849578e+000;-7.002508e+000;4.939287e-001;7.501278e-001;1.076972e+000;1.358929e+000;1.697770e+000;1.880381e+000;2.226866e+000;2.294763e+000;0;5.441701e-001;0;0;0;0;-2.399066e-003;6.645401e-001;1.357289e+000;5.779694e-001;9.862450e-001;1.485117e+000;6.819896e-002;-1.790154e-001;1.387488e+000;2.201164e-001;-3.989958e-001;-6.553465e-001;-4.227492e-001;-8.879352e-001;-1.281966e-001;-1.084758e-001;3.243322e-001;1.487888e-001;1.198850e-001;5.653486e-002;1.392731e-001;3.526974e-002;-3.742971e-002;-1.222224e-002;1.579224e-002;-3.982812e-003;1.115837e-002;-1.289626e-002;-5.295753e-004;1.246357e-003;1.157341e-002;1.427825e-002;0;1.378501e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.040000;2.792446e-002;-7.499596e+001;-2.596560e+001;-2.155100e+000;-7.304365e+000;5.093978e+000;7.212559e+000;9.097320e+000;7.631559e+000;-1.071520e+000;-6.198735e-001;-2.344372e+000;-7.092040e-001;2.271837e+000;4.298113e+000;1.486101e+000;-1.221682e+001;-1.194623e+001;-1.014638e+001;-9.610531e+000;-9.075976e+000;-8.442641e+000;-7.915542e+000;-6.942741e+000;4.974007e-001;7.404210e-001;1.110133e+000;1.353354e+000;1.708602e+000;1.896503e+000;2.260683e+000;2.327943e+000;0;4.765567e-001;0;0;0;0;-2.207487e-003;7.492417e-001;1.398400e+000;1.424141e+000;1.405218e+000;7.045056e-001;-6.200980e-001;-7.143263e-001;2.510151e-001;1.350879e-001;-2.227524e-001;2.837654e-001;-3.328376e-001;1.514619e-001;9.063323e-001;1.129089e-001;3.678961e-001;2.113104e-001;6.296749e-002;2.613544e-003;6.185150e-002;4.395323e-002;6.216764e-003;1.029406e-002;-1.527221e-002;-2.971202e-003;5.709576e-003;-8.993149e-004;3.150463e-004;5.247772e-003;1.214099e-002;1.560876e-002;0;-5.624897e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.050000;3.673550e-002;-7.378411e+001;-2.434883e+001;-8.082876e-001;-6.667442e+000;4.909158e+000;4.591572e+000;8.520576e+000;4.991602e+000;-7.384601e-001;-3.553561e-001;-9.357440e-001;-2.279902e+000;2.740920e+000;6.070715e+000;4.887973e-001;-1.182153e+001;-1.159343e+001;-1.004681e+001;-9.491787e+000;-9.018597e+000;-8.298035e+000;-7.856312e+000;-6.977963e+000;4.425205e-001;7.413443e-001;1.085762e+000;1.362681e+000;1.704586e+000;1.892707e+000;2.268783e+000;2.345290e+000;0;3.970358e-001;0;0;0;0;7.905474e-004;6.226104e-001;8.446373e-001;1.437741e+000;9.496214e-001;2.122645e-001;-1.197576e-001;-8.339069e-001;-8.087627e-001;-1.079640e-001;4.325211e-003;1.411209e+000;3.978752e-001;-2.487748e-001;3.002721e-001;6.204042e-001;2.762839e-001;1.777106e-001;-7.105160e-003;2.654591e-002;-6.575203e-003;1.250849e-002;5.079565e-002;5.221639e-002;-4.508806e-002;-8.249283e-004;-8.795178e-003;4.576552e-003;-8.240700e-004;9.566104e-003;2.912664e-003;6.126595e-003;0;-5.833598e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.060000;3.444864e-002;-7.303573e+001;-2.372160e+001;9.107466e-001;-5.937481e+000;5.156490e+000;5.820087e+000;8.177086e+000;4.913386e+000;-1.128679e+000;5.003614e-001;2.443507e+000;-2.718509e+000;3.009005e-001;6.255604e+000;1.261316e+000;-1.154974e+001;-1.140914e+001;-1.005935e+001;-9.418211e+000;-9.089091e+000;-8.293304e+000;-7.776371e+000;-6.845461e+000;3.876579e-001;7.363455e-001;1.071697e+000;1.374524e+000;1.688336e+000;1.906110e+000;2.256979e+000;2.336072e+000;0;2.969934e-001;0;0;0;0;2.542707e-003;2.091522e-002;1.629124e-002;1.092586e+000;1.108989e+000;9.336972e-002;-2.817021e-001;-6.154776e-001;-1.535895e+000;-7.546107e-001;-1.192950e+000;1.219767e+000;1.288877e+000;2.258586e-001;-3.123481e-001;9.083061e-002;9.579706e-002;4.887390e-003;-1.203997e-001;-6.888457e-002;-6.825228e-002;-1.872444e-002;5.198989e-002;1.834187e-002;-5.133139e-002;3.178603e-003;-7.109380e-003;7.271826e-003;-8.843184e-004;7.393551e-003;-6.952167e-003;-6.349421e-003;0;-2.930462e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.070000;4.374707e-002;-7.336616e+001;-2.444875e+001;1.324127e+000;-5.459017e+000;4.625828e+000;6.608114e+000;6.052199e+000;1.747367e+000;-1.745039e+000;-1.502528e+000;2.523109e+000;2.477709e-002;-4.524727e-001;3.205717e+000;1.979849e+000;-1.160342e+001;-1.150108e+001;-1.028180e+001;-9.459714e+000;-9.157105e+000;-8.417656e+000;-7.665185e+000;-6.790066e+000;3.233598e-001;7.480409e-001;1.052214e+000;1.371226e+000;1.703782e+000;1.923408e+000;2.243281e+000;2.321332e+000;0;3.422718e-001;0;0;0;0;5.067695e-004;-6.624527e-001;-8.847847e-001;3.922089e-001;1.080594e+000;-3.380702e-001;-8.178622e-001;-8.333816e-002;-1.226904e+000;-2.142263e+000;-1.953768e+000;5.254840e-001;2.752988e+000;6.819169e-001;-1.507731e+000;-4.416502e-001;-1.144057e-001;-1.639483e-001;-1.906969e-001;-1.689698e-001;-1.020519e-001;-2.109289e-002;2.211614e-002;-1.380000e-002;-2.537531e-002;3.425413e-003;1.178036e-002;9.114087e-003;3.374517e-003;2.517760e-003;-5.069924e-003;-9.074187e-003;0;4.445767e-003;0;0;0;0
0;0;0;1;0;0;001;05;0.080000;3.713221e-002;-7.510036e+001;-2.583419e+001;2.241620e+000;-2.363631e+000;5.702492e+000;4.795777e+000;7.254120e+000;1.574199e+000;-4.341284e+000;-6.011040e+000;2.025035e+000;4.582840e+000;4.997826e+000;4.168871e+000;1.194728e+000;-1.184689e+001;-1.196797e+001;-1.063088e+001;-9.970990e+000;-9.347983e+000;-8.476453e+000;-7.751156e+000;-6.944980e+000;3.003240e-001;7.529657e-001;1.091360e+000;1.385440e+000;1.704582e+000;1.918121e+000;2.238673e+000;2.308175e+000;0;3.574156e-001;0;0;0;0;1.394626e-003;-1.132949e+000;-1.379351e+000;-2.645680e-001;1.025704e+000;-7.936364e-001;-1.845476e+000;1.088180e-001;-1.191880e+000;-2.414047e+000;-1.324203e+000;1.011283e-001;2.092178e+000;5.767481e-001;-1.903259e+000;-1.143097e+000;-2.745875e-001;-2.492195e-001;-2.489958e-001;-2.278656e-001;-1.227628e-001;7.502842e-003;-1.717467e-002;-7.123208e-002;3.209439e-003;7.098526e-003;2.539300e-002;1.426500e-002;7.014334e-003;-2.939177e-003;1.043558e-004;-2.948236e-003;0;3.447627e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.090000;3.792756e-002;-7.606406e+001;-2.771645e+001;4.873200e-001;-3.051399e+000;2.945806e+000;1.014416e+000;8.565368e+000;5.266746e-001;-9.843474e+000;-6.868498e+000;1.900912e+000;7.834362e+000;3.802042e+000;-4.245717e-001;-1.686159e+000;-1.224498e+001;-1.213376e+001;-1.071453e+001;-1.006025e+001;-9.399410e+000;-8.311925e+000;-7.758339e+000;-6.997203e+000;3.593109e-001;7.501612e-001;1.134832e+000;1.402794e+000;1.713336e+000;1.899291e+000;2.252587e+000;2.313867e+000;0;3.890536e-001;0;0;0;0;-1.309961e-003;-1.056389e+000;-1.518365e+000;-5.265856e-001;6.003601e-001;-1.029724e+000;-1.392541e+000;-6.092477e-002;-1.395241e+000;-2.139905e+000;6.971084e-001;8.677424e-001;3.366531e-001;-1.061435e-001;-1.908876e+000;-1.055364e+000;-3.077869e-001;-2.228497e-001;-2.391044e-001;-1.583817e-001;-1.337373e-001;3.161888e-002;-1.042042e-002;-3.593607e-002;2.491629e-002;7.755816e-003;2.491572e-002;1.888026e-002;9.959018e-003;-1.868629e-003;3.430367e-004;4.267407e-003;0;4.095172e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.100000;4.433152e-002;-7.735152e+001;-2.898450e+001;6.309867e-003;-2.012768e+000;2.028319e+000;-6.104438e-001;7.464592e+000;-4.356670e-001;-9.149695e+000;-3.437667e+000;3.260247e+000;3.837590e+000;1.057383e+000;-1.445546e+000;-2.621162e+000;-1.260190e+001;-1.233890e+001;-1.108797e+001;-1.025727e+001;-9.581753e+000;-8.308656e+000;-7.815668e+000;-7.098053e+000;3.857296e-001;7.707779e-001;1.157353e+000;1.430066e+000;1.718631e+000;1.903472e+000;2.252848e+000;2.325063e+000;0;4.459839e-001;0;0;0;0;1.233126e-003;-5.979431e-001;-1.145331e+000;-5.263193e-001;2.161745e-001;-2.987729e-001;6.326185e-001;-1.075296e+000;-1.451950e+000;3.352092e-001;3.158325e+000;1.079584e+000;-1.848204e+000;-5.071914e-001;-3.893095e-001;4.137797e-001;-2.222381e-001;-1.466736e-001;-2.121942e-001;-9.989357e-003;-8.371878e-002;-6.693745e-003;2.102599e-002;3.634796e-002;2.159519e-002;1.539909e-002;2.477002e-003;1.656293e-002;1.146399e-002;7.820976e-003;-2.691364e-003;8.016634e-003;0;4.422975e-002;0;0;0;0
