l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;10;0.000000;6.320641e-002;-6.269621e+001;-2.762354e+001;-1.926270e+001;-7.137125e-001;6.155525e+000;-4.969248e+000;-3.610770e+000;-8.670796e+000;1.783358e+001;1.003984e+000;-1.213152e+001;6.596046e+000;1.604585e+001;-1.360206e+000;-3.433178e+000;-1.161987e+001;-1.012797e+001;-8.746239e+000;-6.843272e+000;-5.413533e+000;-5.835613e+000;-5.290875e+000;-6.131686e+000;5.329869e-001;9.182726e-001;1.072507e+000;1.282742e+000;1.775022e+000;1.893647e+000;2.183743e+000;2.299474e+000;0;1.819478e-001;0;0;0;0;-6.916349e-003;-2.424038e-001;9.192101e-001;-1.549919e-001;-2.010045e+000;-4.171942e-001;1.036226e+000;1.013241e+000;6.666190e-001;-1.536260e+000;-1.067916e+000;-1.265942e+000;3.693751e-001;9.350144e-001;8.028728e-001;9.235607e-001;9.274540e-002;-1.341009e-002;1.696005e-001;-2.854815e-002;-5.777435e-002;-1.579243e-001;-1.584613e-001;-9.457178e-002;2.463323e-003;-2.454168e-002;-4.253900e-003;-2.502537e-002;-5.663490e-003;-3.073001e-003;-1.069257e-002;-7.141709e-003;0;8.360802e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.010000;5.006248e-002;-6.271629e+001;-2.616480e+001;-2.118887e+001;-5.241206e+000;5.062893e+000;-4.184470e+000;-2.109610e+000;-8.376220e+000;1.572261e+001;-1.066571e+000;-1.589496e+001;8.600425e+000;1.959376e+001;9.241961e-001;-2.234474e+000;-1.145400e+001;-1.010949e+001;-8.280598e+000;-6.739990e+000;-5.293996e+000;-6.005712e+000;-5.472194e+000;-6.319729e+000;5.586193e-001;8.753995e-001;1.066924e+000;1.222767e+000;1.772581e+000;1.884954e+000;2.162129e+000;2.284898e+000;0;3.472399e-001;0;0;0;0;-7.242562e-003;-6.604859e-001;1.416399e+000;3.542219e-001;-2.862675e+000;-1.860657e-001;1.702524e+000;9.209036e-001;4.203921e-001;-2.139747e+000;-1.117101e+000;-9.330207e-001;-2.411666e-001;7.837361e-001;1.696936e+000;1.082652e+000;1.014696e-001;-3.266830e-002;1.517798e-001;-6.360359e-002;-1.570365e-001;-3.152584e-001;-3.140976e-001;-1.667319e-001;-3.122985e-003;-3.216194e-002;-1.052151e-002;-3.304077e-002;-1.336014e-002;-4.362607e-003;-9.506965e-003;-8.538032e-003;0;1.001780e-001;0;0;0;0
1;0;0;0;0;0;001;10;0.020000;3.519664e-002;-6.389819e+001;-2.375687e+001;-1.907458e+001;-8.500191e+000;4.615870e+000;-1.805057e-001;7.048557e-001;-5.484990e+000;1.120777e+001;-3.300318e+000;-1.657951e+001;7.440732e+000;1.894696e+001;1.511958e+000;5.852736e-001;-1.123908e+001;-1.020426e+001;-8.131057e+000;-7.037653e+000;-5.762173e+000;-6.540185e+000;-5.992523e+000;-6.510523e+000;5.324873e-001;8.170007e-001;1.054030e+000;1.187603e+000;1.747924e+000;1.882628e+000;2.141088e+000;2.271054e+000;0;5.173419e-001;0;0;0;0;-3.755980e-003;-1.076371e+000;1.381801e+000;1.037776e+000;-3.076456e+000;1.987210e-001;2.716134e+000;7.807819e-001;1.169226e+000;-2.019183e+000;-7.756082e-002;7.037935e-001;-1.479951e+000;1.567068e-001;1.765422e+000;1.107929e+000;-4.009628e-003;-6.969146e-002;5.712137e-002;-1.085393e-001;-2.827533e-001;-4.301267e-001;-4.378213e-001;-1.517362e-001;-9.517580e-003;-3.095884e-002;-1.596880e-002;-2.830048e-002;-2.219573e-002;-5.285966e-003;-3.196931e-003;-6.839919e-003;0;8.312432e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.030000;4.099849e-002;-6.539765e+001;-2.247489e+001;-1.758565e+001;-1.113385e+001;5.995024e+000;1.149002e+000;-1.164066e+000;-8.161739e+000;1.044775e+001;-2.429369e+000;-1.457263e+001;4.967870e+000;1.851397e+001;5.688391e+000;-2.914286e-002;-1.130292e+001;-1.025317e+001;-8.294930e+000;-7.064099e+000;-6.024395e+000;-7.059619e+000;-6.510540e+000;-6.775927e+000;5.176218e-001;8.080988e-001;1.029139e+000;1.165108e+000;1.721769e+000;1.877343e+000;2.157537e+000;2.270994e+000;0;5.151411e-001;0;0;0;0;1.499776e-003;-1.192094e+000;8.118607e-001;1.505387e+000;-2.386025e+000;6.154591e-001;2.534108e+000;9.036693e-002;1.753455e+000;-1.027437e+000;1.666126e+000;3.065860e+000;-1.888920e+000;-1.086571e-001;1.654212e+000;4.250354e-001;-1.429436e-001;-6.156177e-002;-8.027554e-002;-1.290807e-001;-3.265236e-001;-4.053707e-001;-4.442295e-001;-7.738175e-002;-1.244233e-002;-1.738082e-002;-1.657112e-002;-1.132948e-002;-2.650789e-002;-6.573224e-003;9.739208e-003;-3.912449e-005;0;3.523243e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.040000;4.895851e-002;-6.673739e+001;-2.255949e+001;-1.587543e+001;-1.314967e+001;6.683065e+000;5.944688e+000;-1.796330e-001;-2.931908e+000;1.037509e+001;1.297579e+000;-9.273717e+000;1.012568e+000;1.736928e+001;5.084808e+000;1.003799e+000;-1.171546e+001;-1.040459e+001;-8.453465e+000;-7.223914e+000;-6.462100e+000;-7.459293e+000;-6.960809e+000;-6.662268e+000;5.058978e-001;7.971287e-001;1.011556e+000;1.170069e+000;1.689449e+000;1.871023e+000;2.170055e+000;2.272227e+000;0;5.136189e-001;0;0;0;0;4.372464e-003;-9.912415e-001;2.186085e-001;1.285237e+000;-1.996300e+000;-1.649992e-001;1.262671e+000;1.246121e-001;2.456164e+000;-7.488549e-001;2.832275e+000;4.707025e+000;-1.741015e-001;6.483185e-001;1.564901e+000;-2.816448e-001;-2.169935e-001;3.357887e-004;-7.923460e-002;-1.371996e-001;-3.282703e-001;-2.730629e-001;-3.488329e-001;-6.687117e-003;-5.755818e-003;-1.425469e-002;-1.089100e-002;5.402243e-003;-2.227688e-002;-8.962929e-003;1.620212e-002;6.490278e-003;0;1.191801e-003;0;0;0;0
1;0;0;0;0;0;001;10;0.050000;5.068043e-002;-6.725716e+001;-2.270418e+001;-1.526151e+001;-1.484659e+001;7.106592e+000;5.423471e+000;-1.215531e+000;-8.854855e-001;1.100176e+001;4.965109e+000;-4.218555e+000;2.369905e+000;1.983932e+001;7.408830e+000;-3.185596e-001;-1.193053e+001;-1.031714e+001;-8.520771e+000;-7.292263e+000;-6.576651e+000;-7.573012e+000;-7.209198e+000;-6.630765e+000;5.097024e-001;7.984314e-001;1.005305e+000;1.174886e+000;1.669279e+000;1.857891e+000;2.196342e+000;2.284116e+000;0;5.252635e-001;0;0;0;0;8.105930e-004;-7.759918e-001;2.806261e-001;1.841996e+000;-1.407712e+000;-1.100460e+000;4.852859e-001;1.185053e+000;3.025579e+000;-1.929214e+000;9.533342e-001;3.451629e+000;9.936968e-001;5.821427e-001;1.102778e+000;-8.971093e-001;-8.856239e-002;1.314831e-003;1.802807e-002;-2.183868e-001;-3.902642e-001;-1.998319e-001;-2.580959e-001;9.687280e-003;-4.842484e-003;-2.729335e-002;-3.329301e-003;1.521405e-002;-1.347094e-002;-7.461620e-003;1.687958e-002;1.037335e-002;0;-1.484060e-003;0;0;0;0
1;0;0;0;0;0;001;10;0.060000;5.221799e-002;-6.792464e+001;-2.254918e+001;-1.381046e+001;-1.662532e+001;3.235090e+000;3.995617e+000;1.353649e+000;3.157705e+000;7.186489e+000;7.163818e+000;1.778578e+000;7.869208e+000;2.152588e+001;8.476241e+000;-6.782421e-001;-1.201025e+001;-1.017059e+001;-8.414310e+000;-7.609570e+000;-7.127396e+000;-7.648804e+000;-7.387358e+000;-6.616539e+000;5.076678e-001;7.505609e-001;1.011491e+000;1.209725e+000;1.662785e+000;1.847540e+000;2.202696e+000;2.296945e+000;0;5.182397e-001;0;0;0;0;-1.522018e-003;-8.917786e-001;3.470356e-001;2.257010e+000;-9.976596e-001;-1.966967e+000;-5.211889e-001;1.424820e+000;1.716865e+000;-2.811359e+000;-2.454415e+000;4.079269e-001;1.370800e+000;2.048231e-001;9.341446e-001;-1.481170e+000;3.195591e-002;-7.069502e-002;7.496615e-002;-2.954957e-001;-4.245421e-001;-2.151030e-001;-1.850324e-001;-6.061111e-002;1.506597e-004;-3.862815e-002;4.510594e-003;1.458285e-002;1.587653e-003;-6.145239e-005;1.449180e-002;9.776664e-003;0;-5.084419e-003;0;0;0;0
1;0;0;0;0;0;001;10;0.070000;4.342172e-002;-6.868398e+001;-2.107692e+001;-9.408154e+000;-1.643458e+001;2.216713e+000;4.549967e+000;3.994556e+000;3.921349e+000;2.395983e+000;-5.958173e-001;-2.840628e+000;6.508034e+000;1.934638e+001;9.506564e+000;-3.673669e+000;-1.159834e+001;-1.036359e+001;-8.224368e+000;-7.963205e+000;-7.643068e+000;-7.964024e+000;-7.587745e+000;-6.750355e+000;4.925243e-001;6.949160e-001;1.012524e+000;1.221350e+000;1.667747e+000;1.851777e+000;2.225614e+000;2.310502e+000;0;5.054104e-001;0;0;0;0;-4.733022e-003;-1.364032e+000;1.050415e-002;3.087223e+000;8.211365e-002;-2.026387e+000;-2.135501e-001;2.159054e+000;8.529226e-001;-2.835751e+000;-4.764922e+000;-2.517551e+000;-9.721330e-001;-2.093981e+000;-2.875704e-001;-1.292859e+000;5.582867e-002;-2.605634e-001;-4.157829e-002;-4.342047e-001;-5.282940e-001;-2.742896e-001;-1.435915e-001;-1.015984e-001;-5.253023e-003;-3.872033e-002;9.817481e-003;2.159848e-002;1.087136e-002;9.422350e-003;6.222463e-003;1.274586e-003;0;-4.154405e-003;0;0;0;0
1;0;0;0;0;0;001;10;0.080000;4.497777e-002;-7.048287e+001;-2.163795e+001;-7.517053e+000;-1.734397e+001;-7.068294e-001;3.775496e+000;4.339424e+000;3.249000e+000;6.211860e-001;-8.194032e+000;-7.923046e+000;5.797503e+000;1.863986e+001;8.706664e+000;-4.724499e+000;-1.172177e+001;-1.073484e+001;-8.226836e+000;-8.365921e+000;-8.051601e+000;-8.339302e+000;-7.696698e+000;-6.905529e+000;5.152401e-001;6.557457e-001;1.030499e+000;1.219751e+000;1.698153e+000;1.873773e+000;2.227878e+000;2.307917e+000;0;4.981234e-001;0;0;0;0;-5.772274e-003;-2.027446e+000;-1.010515e+000;3.275566e+000;1.815302e+000;-1.608288e+000;-9.894357e-002;2.217155e+000;-2.932463e-001;-1.058854e+000;-3.583804e+000;-2.163324e+000;-2.237438e+000;-3.359020e+000;-7.107198e-001;-3.735510e-001;-1.053909e-001;-4.443570e-001;-3.747930e-001;-5.869207e-001;-5.873426e-001;-2.677332e-001;-7.645559e-002;-1.244322e-001;-1.029574e-002;-1.479824e-002;2.152151e-002;3.913469e-002;1.850798e-002;1.981411e-002;5.975723e-004;-6.211353e-003;0;-3.001218e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.090000;3.063542e-002;-7.279821e+001;-2.310728e+001;-2.972097e+000;-1.407670e+001;-1.054384e+000;4.465782e+000;8.086850e+000;3.333480e+000;1.056523e-001;-1.118058e+001;-1.195550e+001;-1.454908e+000;1.081242e+001;5.855767e+000;-4.759727e+000;-1.179562e+001;-1.133783e+001;-8.822399e+000;-9.085111e+000;-8.756019e+000;-8.599211e+000;-7.772486e+000;-6.994262e+000;4.796512e-001;6.522374e-001;1.044888e+000;1.277865e+000;1.705952e+000;1.891886e+000;2.214863e+000;2.285003e+000;0;5.145497e-001;0;0;0;0;-4.912784e-003;-2.351057e+000;-2.246564e+000;2.892271e+000;3.749846e+000;-4.286288e-001;7.608825e-001;2.456958e+000;2.022417e-001;8.185955e-001;7.658976e-001;5.659705e-001;-2.092777e+000;-3.746630e+000;-9.688282e-001;1.014545e+000;-2.607770e-001;-5.728215e-001;-7.393900e-001;-6.659409e-001;-5.794708e-001;-1.590200e-001;4.920959e-003;-5.869880e-002;-2.884472e-002;2.131267e-002;2.908177e-002;6.233797e-002;2.061450e-002;2.244203e-002;1.511764e-003;-4.847145e-003;0;-6.737114e-002;0;0;0;0
