l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;04;0.000000;3.023819e-002;-7.600009e+001;-2.771544e+001;-3.850499e-001;-1.991584e+000;5.048639e+000;-1.138006e+000;1.132064e+001;8.124591e-001;-9.661220e+000;-8.318379e+000;8.635416e-001;6.725210e+000;4.269580e+000;4.251862e-001;-5.886433e+000;-1.225255e+001;-1.222435e+001;-1.066550e+001;-1.006834e+001;-9.277402e+000;-8.122739e+000;-7.796777e+000;-7.175711e+000;3.746112e-001;7.589996e-001;1.143324e+000;1.409533e+000;1.688032e+000;1.876165e+000;2.242723e+000;2.304267e+000;0;1.253963e-001;0;0;0;0;3.255772e-003;-4.226280e-001;-6.483929e-001;7.630489e-002;-1.303272e-001;-1.016838e+000;6.981210e-001;-1.505701e+000;-1.101557e+000;-4.247665e-002;2.217686e+000;1.286711e+000;-1.168747e+000;-9.092504e-001;-9.264627e-001;1.143983e+000;-1.341963e-001;-4.759426e-002;-1.500458e-001;-2.717285e-002;-1.143345e-001;-6.028175e-002;1.903186e-002;6.218982e-002;7.085085e-003;4.397023e-003;1.799691e-003;7.877076e-003;1.427462e-002;1.114540e-002;1.457691e-004;7.263994e-003;0;9.655275e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.010000;3.290717e-002;-7.727146e+001;-2.886103e+001;7.218254e-002;-2.007976e+000;2.058831e+000;-7.107745e-001;7.347872e+000;-2.322170e-001;-9.034801e+000;-3.816479e+000;3.030471e+000;3.781147e+000;1.293003e+000;-1.130351e+000;-2.737125e+000;-1.258155e+001;-1.231550e+001;-1.105859e+001;-1.026722e+001;-9.573081e+000;-8.309247e+000;-7.815001e+000;-7.096279e+000;3.825148e-001;7.705507e-001;1.158842e+000;1.428602e+000;1.717710e+000;1.905205e+000;2.254065e+000;2.325477e+000;0;3.205664e-001;0;0;0;0;3.885003e-003;-4.240700e-001;-7.700499e-001;8.738972e-002;3.710031e-004;-4.266450e-001;1.945793e+000;-2.173266e+000;-1.382223e+000;1.234125e+000;3.644437e+000;1.405902e+000;-2.120276e+000;-3.813240e-001;2.691756e-001;2.147053e+000;-1.405221e-001;-8.350506e-002;-2.061383e-001;7.384873e-003;-1.121831e-001;-9.452935e-002;3.286362e-002;9.909177e-002;5.151808e-003;1.250705e-002;-8.490682e-003;1.023777e-002;1.708349e-002;1.758299e-002;-2.461433e-003;8.700371e-003;0;1.194876e-001;0;0;0;0
1;0;0;0;0;0;001;04;0.020000;4.518256e-002;-7.747755e+001;-3.038461e+001;-2.321417e-001;-2.635024e+000;1.459353e+000;2.138983e+000;5.778519e+000;-4.172987e+000;-1.018681e+001;5.190999e-001;6.213634e+000;2.353504e+000;1.211617e+000;-3.429359e+000;-1.741173e+000;-1.275903e+001;-1.241674e+001;-1.121919e+001;-1.010477e+001;-9.701235e+000;-8.330894e+000;-7.692506e+000;-6.904478e+000;4.060849e-001;7.752091e-001;1.144564e+000;1.439384e+000;1.744566e+000;1.917372e+000;2.237781e+000;2.329982e+000;0;5.105750e-001;0;0;0;0;3.318951e-003;-7.888565e-002;-5.617636e-001;2.231521e-001;2.942370e-001;3.415191e-001;2.881755e+000;-1.199498e+000;-3.298762e-001;2.580015e+000;4.036150e+000;4.221919e-001;-2.129859e+000;2.870873e-001;8.401123e-001;2.091215e+000;-3.585405e-002;-7.649755e-002;-1.436063e-001;4.365969e-002;-5.443992e-002;-6.855325e-002;6.498905e-002;1.325203e-001;4.616869e-003;1.437827e-002;-1.405114e-002;8.281958e-003;1.718466e-002;1.590000e-002;-5.420685e-003;5.041742e-003;0;9.535253e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.030000;4.219102e-002;-7.738171e+001;-3.023110e+001;-2.455544e-002;-1.668009e+000;4.710057e+000;6.952465e+000;3.225373e+000;-3.605932e+000;-3.227797e+000;5.485063e+000;5.218007e+000;-1.690318e+000;3.891942e+000;3.698337e+000;2.776203e+000;-1.270192e+001;-1.254568e+001;-1.141935e+001;-1.001321e+001;-9.626401e+000;-8.491308e+000;-7.684595e+000;-6.815868e+000;3.846335e-001;8.134301e-001;1.100251e+000;1.445796e+000;1.745182e+000;1.943476e+000;2.232887e+000;2.334911e+000;0;5.302452e-001;0;0;0;0;9.370931e-005;3.180176e-001;2.579651e-002;3.039297e-001;3.369224e-001;4.107956e-001;1.715985e+000;-4.577255e-002;1.165353e+000;3.860622e+000;3.143820e+000;-9.331894e-001;-5.148283e-001;1.179960e+000;1.813645e+000;1.879254e+000;8.297710e-002;2.898998e-002;-1.777706e-002;1.805763e-002;3.545075e-002;-2.255878e-002;7.092776e-002;8.804455e-002;3.857419e-003;1.105771e-002;-9.354007e-003;2.231705e-003;1.290555e-002;9.068417e-003;-2.099585e-003;7.318497e-004;0;2.904939e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.040000;4.219102e-002;-7.633939e+001;-2.983922e+001;7.790794e-001;-6.903831e-001;5.430622e+000;9.439151e+000;7.384399e+000;8.499352e-001;3.353534e-001;7.211599e+000;1.880733e+000;-1.188354e+000;4.405548e+000;2.211404e+000;1.812980e+000;-1.237163e+001;-1.249175e+001;-1.120315e+001;-9.977051e+000;-9.522942e+000;-8.374475e+000;-7.537035e+000;-6.653314e+000;3.966362e-001;8.094513e-001;1.102364e+000;1.442346e+000;1.760219e+000;1.936529e+000;2.226209e+000;2.324758e+000;0;4.973196e-001;0;0;0;0;-2.482957e-003;4.703682e-001;6.873339e-001;7.127274e-001;2.904328e-001;-7.192206e-001;-1.139155e+000;-4.868883e-001;1.688572e+000;4.136474e+000;2.199928e+000;-1.239605e+000;1.158277e+000;9.120566e-001;9.481466e-001;1.249347e+000;1.549305e-001;2.295819e-001;4.370241e-002;-7.568741e-002;5.882139e-002;-6.326580e-003;4.664569e-002;1.630168e-002;-7.841232e-003;8.668303e-004;2.447271e-003;-6.826663e-003;1.108042e-002;2.394640e-003;2.310181e-003;-1.291847e-003;0;-2.285222e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.050000;3.487149e-002;-7.625045e+001;-2.900474e+001;1.086220e+000;-1.295685e+000;2.127175e+000;4.219066e+000;6.316069e+000;3.083089e+000;5.007225e+000;8.556369e+000;5.309750e-001;2.977934e+000;5.595837e+000;5.117494e+000;4.882069e+000;-1.236036e+001;-1.213305e+001;-1.115549e+001;-1.024079e+001;-9.484974e+000;-8.400250e+000;-7.538097e+000;-6.781638e+000;4.065262e-001;8.087182e-001;1.133172e+000;1.438280e+000;1.774411e+000;1.940968e+000;2.249353e+000;2.331748e+000;0;4.724411e-001;0;0;0;0;5.047180e-004;5.165116e-001;1.074636e+000;6.839873e-001;-3.081180e-001;-2.502608e+000;-4.034432e+000;-1.447272e+000;3.824344e-001;2.536134e+000;8.777441e-001;4.196290e-001;2.343622e+000;3.890311e-001;-5.660471e-001;2.386663e-001;1.394999e-001;4.266582e-001;1.111314e-001;-9.991483e-002;4.496469e-002;1.759300e-002;3.282905e-002;-5.140476e-002;-8.033946e-003;-1.590247e-002;1.350645e-002;-1.282924e-002;9.027434e-003;-3.742051e-003;4.289603e-003;-1.467705e-004;0;-4.865969e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.060000;3.642754e-002;-7.569134e+001;-2.756112e+001;2.776107e+000;-1.369022e+000;-8.453090e-001;-2.190090e+000;1.798729e+000;9.253619e-001;6.378048e+000;9.983086e+000;2.359125e+000;5.810765e+000;4.919952e+000;6.017958e-001;3.452630e+000;-1.215515e+001;-1.147515e+001;-1.113260e+001;-1.036942e+001;-9.477841e+000;-8.408055e+000;-7.532526e+000;-6.840085e+000;3.559323e-001;7.818992e-001;1.140340e+000;1.409009e+000;1.785354e+000;1.930599e+000;2.241099e+000;2.325104e+000;0;4.252160e-001;0;0;0;0;2.630794e-003;4.432762e-001;1.064456e+000;4.706937e-001;-3.345867e-001;-2.872512e+000;-4.573676e+000;-2.514898e+000;-8.408805e-001;9.632662e-001;-2.422301e-001;1.503068e+000;1.579820e+000;-5.361671e-001;-1.018959e+000;-1.869208e-001;9.110479e-002;4.414743e-001;9.066658e-002;-7.673188e-002;4.564438e-002;2.509489e-002;2.998223e-002;-6.609125e-002;-2.271474e-002;-1.915065e-002;1.161354e-002;-1.290402e-002;2.044678e-004;-4.129148e-003;-8.992672e-004;-3.287292e-003;0;-6.910889e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.070000;4.759635e-002;-7.512318e+001;-2.599697e+001;2.396867e+000;-2.869280e+000;-4.665018e+000;-7.405075e+000;-1.218150e+000;-1.731473e+000;6.431524e+000;8.488040e+000;7.076956e+000;6.528231e+000;5.579895e+000;1.672905e+000;3.149710e+000;-1.211266e+001;-1.092069e+001;-1.089897e+001;-1.031660e+001;-9.424128e+000;-8.386553e+000;-7.522704e+000;-6.979507e+000;3.648157e-001;7.476938e-001;1.148795e+000;1.398319e+000;1.777752e+000;1.927731e+000;2.246890e+000;2.334004e+000;0;3.229986e-001;0;0;0;0;5.580048e-003;3.163750e-001;5.008534e-001;-1.898253e-001;-5.504538e-002;-1.227668e+000;-2.451530e+000;-1.383749e+000;2.175450e-001;1.951983e-001;-2.267351e+000;1.348791e+000;1.123106e+000;-3.521007e-001;-1.300110e+000;-7.513715e-001;2.571011e-002;2.042195e-001;8.397798e-002;-3.453694e-002;1.371357e-001;4.945908e-002;3.095656e-002;-3.226089e-002;-2.282216e-002;-6.947207e-003;7.474542e-003;-1.596811e-002;-7.403457e-003;-3.145576e-003;-5.496454e-003;-5.993843e-003;0;-7.238272e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.080000;4.898256e-002;-7.468665e+001;-2.602082e+001;2.477224e+000;-1.576519e+000;-5.535843e+000;-7.617160e+000;-1.422981e+000;-9.471857e-001;4.439535e+000;6.034613e+000;6.123082e+000;4.935599e+000;1.732683e+000;-1.161095e+000;1.744555e+000;-1.203996e+001;-1.089056e+001;-1.087808e+001;-1.032281e+001;-9.325143e+000;-8.255849e+000;-7.394821e+000;-6.884836e+000;3.039178e-001;7.442102e-001;1.152620e+000;1.397806e+000;1.759571e+000;1.922502e+000;2.222944e+000;2.307194e+000;0;2.264965e-001;0;0;0;0;2.669360e-003;-1.379402e-001;-5.348147e-001;-9.064453e-001;8.578639e-002;1.019975e+000;2.407837e-002;3.032157e-001;2.390247e+000;3.885861e-001;-3.156538e+000;-5.139245e-001;9.951178e-001;3.916510e-001;-3.815797e-001;-7.304858e-001;-1.236517e-001;-1.523598e-001;7.543659e-003;-4.977713e-002;1.925020e-001;3.723783e-002;-8.846807e-003;-3.291559e-003;-2.419624e-002;1.517494e-002;2.930379e-003;-1.581798e-002;-1.281567e-002;-4.152429e-003;-2.264190e-003;-6.618977e-003;0;-4.203747e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.090000;5.649422e-002;-7.517092e+001;-2.727062e+001;2.865354e-001;-1.467164e+000;-1.665898e+000;-5.325046e+000;1.008178e+000;5.107088e+000;6.952473e+000;-8.061498e-001;5.392951e+000;9.031045e+000;5.428968e+000;-5.016095e-001;1.979249e+000;-1.228940e+001;-1.140425e+001;-1.086286e+001;-1.043678e+001;-8.875645e+000;-8.229058e+000;-7.452168e+000;-6.920567e+000;3.184227e-001;7.928267e-001;1.164405e+000;1.364040e+000;1.750285e+000;1.929289e+000;2.230948e+000;2.310734e+000;0;2.098873e-001;0;0;0;0;-1.721772e-003;-7.700951e-001;-1.575960e+000;-1.364307e+000;-8.721529e-002;2.810596e+000;1.602331e+000;1.220641e+000;4.027301e+000;1.056282e+000;-1.914549e+000;-2.211933e+000;3.934850e-001;1.191202e+000;-1.428369e-001;-1.184885e+000;-3.164082e-001;-4.319474e-001;-1.175649e-001;-9.377909e-002;1.641621e-001;-4.852963e-003;-8.914690e-002;1.374826e-002;-2.584345e-002;3.307377e-002;-4.237914e-003;-1.448530e-002;-1.310471e-002;-1.025319e-002;2.052498e-003;-4.325581e-003;0;1.418587e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.100000;4.532540e-002;-7.635717e+001;-2.959837e+001;-7.009534e-001;-1.641149e+000;2.755009e+000;-3.109713e+000;2.201643e+000;9.457316e+000;8.060504e+000;-1.152512e+000;6.315051e-001;9.534946e+000;6.953671e+000;-2.188457e-001;3.854314e-001;-1.268504e+001;-1.199517e+001;-1.111294e+001;-1.055821e+001;-8.789573e+000;-8.300613e+000;-7.612029e+000;-6.886013e+000;2.581476e-001;8.352075e-001;1.147187e+000;1.347058e+000;1.735009e+000;1.909058e+000;2.237749e+000;2.303644e+000;0;2.715842e-001;0;0;0;0;-4.557283e-003;-1.180766e+000;-1.805695e+000;-1.002795e+000;-5.776701e-001;2.719702e+000;1.750306e+000;1.248703e+000;2.931168e+000;5.292782e-001;8.752168e-001;-1.801917e+000;-1.283888e+000;1.318031e+000;7.558967e-001;-1.227938e+000;-3.941656e-001;-4.698322e-001;-2.073006e-001;-1.007974e-001;-3.177843e-002;-6.347761e-002;-1.563226e-001;2.601719e-003;-1.124258e-002;2.835367e-002;-1.053555e-002;1.233530e-003;-1.265918e-002;-1.810998e-002;8.405805e-003;5.394697e-004;0;5.624932e-002;0;0;0;0
