l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;01;0.000000;6.372666e-002;-7.253170e+001;-2.361230e+001;-2.913777e+000;-1.492163e+001;1.982185e+000;7.591657e+000;8.789404e+000;2.948730e+000;4.941016e-001;-3.661748e+000;-8.043951e+000;-9.478543e+000;5.733925e+000;6.234589e+000;4.237574e+000;-1.183521e+001;-1.117213e+001;-9.274613e+000;-8.939574e+000;-8.885699e+000;-8.522790e+000;-7.861986e+000;-6.854215e+000;3.653274e-001;6.925418e-001;9.751983e-001;1.276476e+000;1.684463e+000;1.842656e+000;2.236713e+000;2.302225e+000;0;1.807864e-001;0;0;0;0;-1.903873e-004;-5.074768e-001;-6.437788e-001;6.025490e-001;9.324853e-001;-6.255790e-001;-8.997822e-001;2.688347e-001;9.232923e-001;4.797703e-001;1.602120e+000;1.872032e+000;1.768577e+000;7.088593e-001;-3.103273e-001;-5.838962e-001;-1.271216e-001;-9.455347e-002;-1.718628e-001;-1.840156e-001;-1.184283e-001;5.674362e-003;1.146278e-002;1.127601e-002;5.565879e-003;5.774784e-003;1.812917e-002;2.464240e-002;6.424713e-003;1.370057e-002;-2.669239e-003;4.709387e-003;0;6.145707e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.010000;5.862394e-002;-7.308241e+001;-2.435832e+001;-1.760747e+000;-1.357703e+001;1.487542e+000;5.911894e+000;8.513088e+000;5.633316e+000;1.510388e+000;-6.297960e-001;-3.133931e+000;-6.233221e+000;5.288321e+000;5.967795e+000;4.093226e+000;-1.197271e+001;-1.126400e+001;-9.551867e+000;-9.200754e+000;-9.045628e+000;-8.521523e+000;-7.879077e+000;-6.800142e+000;3.670274e-001;7.017114e-001;1.003567e+000;1.314172e+000;1.685051e+000;1.867900e+000;2.237792e+000;2.312937e+000;0;3.278586e-001;0;0;0;0;-1.431345e-003;-1.034409e+000;-1.221517e+000;5.859696e-001;1.682231e+000;-5.843008e-001;-1.791527e+000;1.976195e-001;1.108564e+000;4.021687e-001;2.063419e+000;2.525917e+000;2.480372e+000;1.881940e+000;-5.741235e-001;-1.277191e+000;-2.636788e-001;-1.983381e-001;-3.235789e-001;-3.204409e-001;-1.661839e-001;2.132206e-002;-5.876255e-003;-1.907377e-002;9.710640e-004;1.412652e-002;2.879478e-002;3.471923e-002;7.462239e-003;1.144592e-002;-3.362560e-003;5.208039e-003;0;4.046882e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.020000;6.532608e-002;-7.479373e+001;-2.645819e+001;-4.775471e-001;-1.093150e+001;-8.983878e-001;3.932628e+000;1.027174e+001;6.222900e+000;2.384810e+000;2.832876e+000;-1.138802e+000;-2.258318e+000;9.501023e+000;4.816349e+000;1.390267e+000;-1.240207e+001;-1.159897e+001;-9.995300e+000;-9.729062e+000;-9.397877e+000;-8.495051e+000;-7.796126e+000;-6.824872e+000;3.923067e-001;7.168309e-001;1.051660e+000;1.380840e+000;1.716292e+000;1.898538e+000;2.222828e+000;2.320416e+000;0;4.145356e-001;0;0;0;0;-3.560788e-003;-1.520116e+000;-1.914775e+000;3.635042e-001;2.824395e+000;6.867166e-002;-1.729966e+000;-1.539260e-001;1.276949e+000;2.937082e-001;1.584010e+000;2.869592e+000;3.050170e+000;2.756861e+000;-6.186284e-001;-1.377142e+000;-3.559070e-001;-3.579372e-001;-4.875544e-001;-4.275523e-001;-1.545104e-001;3.340168e-002;6.832123e-004;-2.590394e-002;-6.011951e-003;2.766360e-002;3.957748e-002;3.477380e-002;9.686565e-003;8.712518e-003;-3.700447e-003;3.103232e-003;0;-7.701457e-004;0;0;0;0
0;0;0;1;0;0;001;01;0.030000;5.577022e-002;-7.657273e+001;-2.829695e+001;-1.202044e+000;-8.505541e+000;5.009677e-001;4.635387e-001;9.036336e+000;6.854465e+000;1.559591e+000;3.408034e+000;1.133058e+000;-6.867959e-001;1.326007e+001;4.073091e+000;-7.247291e-001;-1.287017e+001;-1.195041e+001;-1.053216e+001;-1.014703e+001;-9.460530e+000;-8.430049e+000;-7.924297e+000;-6.964256e+000;3.566930e-001;7.510298e-001;1.080941e+000;1.397890e+000;1.705859e+000;1.871946e+000;2.226843e+000;2.319170e+000;0;2.662558e-001;0;0;0;0;-5.628600e-003;-1.658984e+000;-2.316131e+000;-2.368690e-001;2.804064e+000;1.157203e+000;-5.670798e-001;-9.464760e-001;7.950302e-001;3.617187e-001;4.245820e-001;2.649330e+000;2.865781e+000;2.344093e+000;1.519274e-001;-4.477488e-001;-3.937491e-001;-4.738480e-001;-5.358446e-001;-3.787912e-001;-8.579464e-002;-5.620003e-003;-9.993553e-004;-1.921792e-002;-1.189705e-002;3.663597e-002;3.445282e-002;1.986823e-002;7.933962e-003;4.964518e-003;1.128173e-003;-1.046681e-003;0;-4.844923e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.040000;4.734958e-002;-7.838712e+001;-3.121687e+001;-1.375607e+000;-3.335400e+000;2.818830e+000;1.666003e+000;7.758150e+000;8.722898e+000;1.938041e+000;2.239388e+000;4.170513e+000;2.999097e+000;1.553235e+001;4.088799e+000;-2.391579e-001;-1.316601e+001;-1.261862e+001;-1.122224e+001;-1.060420e+001;-9.450800e+000;-8.401519e+000;-7.835960e+000;-6.901678e+000;3.404348e-001;8.062006e-001;1.134398e+000;1.408486e+000;1.722491e+000;1.884196e+000;2.223685e+000;2.314625e+000;0;2.077370e-001;0;0;0;0;-7.167651e-003;-1.299791e+000;-2.209149e+000;-2.989364e-001;2.027069e+000;1.094911e+000;8.716236e-001;-1.302477e+000;6.273872e-001;2.722162e-001;-5.113496e-001;2.268455e+000;2.458516e+000;-2.816791e-002;3.142189e-001;1.312416e+000;-3.260198e-001;-4.388470e-001;-4.400321e-001;-2.550007e-001;-4.742365e-002;-5.320024e-002;3.325405e-002;4.630232e-002;-9.129584e-004;3.022458e-002;3.085961e-002;5.652928e-003;1.259012e-002;1.124964e-002;7.338214e-003;-8.868218e-004;0;-4.391588e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.050000;3.946919e-002;-7.958064e+001;-3.355964e+001;-2.496062e+000;-3.354763e+000;5.414948e+000;4.209807e+000;5.037501e+000;8.358467e+000;3.542366e+000;1.789858e+000;7.458060e+000;5.466978e+000;1.399312e+001;7.091207e+000;2.669194e+000;-1.355948e+001;-1.312342e+001;-1.161762e+001;-1.065714e+001;-9.448139e+000;-8.596390e+000;-7.864157e+000;-6.857829e+000;3.334781e-001;8.402064e-001;1.134462e+000;1.399690e+000;1.721621e+000;1.899893e+000;2.243004e+000;2.310599e+000;0;1.890117e-001;0;0;0;0;-3.537997e-003;-8.217125e-001;-1.635540e+000;-1.590298e-001;5.789100e-001;-2.160681e-002;1.489460e+000;1.337190e-002;1.695001e-001;1.118981e+000;8.825853e-001;1.068256e+000;1.869814e+000;-2.135844e+000;6.556225e-003;2.055817e+000;-2.363074e-001;-2.779099e-001;-2.334275e-001;-1.160051e-001;-9.115400e-002;-8.193874e-002;6.368212e-002;4.986491e-002;1.882321e-002;1.277051e-002;2.059836e-002;6.109846e-003;1.969048e-002;1.959304e-002;6.446195e-003;-5.329371e-004;0;2.535272e-003;0;0;0;0
0;0;0;1;0;0;001;01;0.060000;3.763834e-002;-7.978873e+001;-3.487259e+001;-1.325220e+000;-3.371550e+000;2.119180e+000;6.417612e+000;5.758770e+000;8.607835e+000;2.754503e+000;1.085216e+000;7.040971e+000;6.957373e+000;8.993659e+000;4.878386e+000;6.255384e+000;-1.368751e+001;-1.320670e+001;-1.165273e+001;-1.074901e+001;-9.641191e+000;-8.677882e+000;-7.659925e+000;-6.646574e+000;3.993494e-001;8.233655e-001;1.179198e+000;1.408205e+000;1.771362e+000;1.940812e+000;2.251438e+000;2.320267e+000;0;2.335782e-001;0;0;0;0;-2.744674e-003;-2.703117e-001;-7.629360e-001;-3.082459e-001;-7.802647e-001;-1.301170e+000;6.437221e-001;1.073006e+000;-3.845130e-001;5.792688e-001;1.790244e+000;1.232494e-001;5.066468e-001;-3.092914e+000;-4.527936e-001;1.424531e+000;-1.636228e-001;-5.137329e-002;-6.597710e-003;1.139870e-002;-1.116540e-001;-3.565235e-002;5.637779e-002;1.957145e-002;3.443290e-002;-6.141573e-003;1.394523e-002;9.762454e-003;1.803415e-002;1.507547e-002;1.025255e-002;5.341911e-003;0;3.614388e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.070000;4.293585e-002;-7.998048e+001;-3.464679e+001;-2.022387e+000;-5.592916e+000;7.427589e-001;5.535037e+000;1.010289e+001;7.759497e+000;6.746265e+000;8.398046e+000;5.039110e+000;6.683136e+000;5.850199e+000;3.711079e+000;6.307083e+000;-1.379096e+001;-1.304592e+001;-1.148405e+001;-1.065465e+001;-9.821105e+000;-8.701561e+000;-7.693903e+000;-6.842484e+000;4.213518e-001;8.062999e-001;1.161533e+000;1.428580e+000;1.779876e+000;1.941603e+000;2.245198e+000;2.313684e+000;0;2.660116e-001;0;0;0;0;-3.824161e-003;-1.278229e-002;-1.233120e-001;-5.177938e-001;-8.015345e-001;-1.197229e+000;4.684204e-001;2.396640e+000;-4.997643e-001;2.426686e-001;1.588058e+000;3.889915e-001;3.563059e-001;-1.746177e+000;1.406501e-001;-4.385542e-001;-6.818714e-002;2.120066e-002;1.188747e-001;7.105408e-002;-9.313603e-002;2.265921e-002;4.581256e-002;-4.614391e-002;2.301330e-002;-1.339303e-002;6.246805e-003;1.346835e-002;8.878326e-003;9.999764e-003;9.563637e-003;8.470726e-003;0;4.852080e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.080000;3.189288e-002;-7.953875e+001;-3.448797e+001;-3.153674e+000;-6.117648e+000;-1.350924e+000;4.221999e+000;1.059049e+001;7.099819e+000;3.232435e+000;7.886512e+000;5.996235e+000;4.924252e+000;4.139244e+000;3.514895e+000;5.064552e+000;-1.386839e+001;-1.291423e+001;-1.132201e+001;-1.054845e+001;-9.822587e+000;-8.527195e+000;-7.639198e+000;-6.811493e+000;4.686625e-001;7.924460e-001;1.190589e+000;1.442853e+000;1.783534e+000;1.938719e+000;2.273851e+000;2.339792e+000;0;3.499565e-001;0;0;0;0;-2.983837e-003;2.068916e-001;4.015823e-001;-7.720771e-001;-1.073351e+000;-1.467259e-001;1.259430e+000;2.300657e+000;-3.266761e-001;-6.202652e-001;-7.397279e-001;9.009718e-001;3.857504e-001;7.450987e-001;1.341330e+000;-1.748020e+000;1.454020e-002;-5.871200e-003;2.203407e-001;1.555856e-001;-2.058201e-002;1.276398e-002;-2.790499e-003;-6.637897e-002;-4.166919e-003;-1.704736e-002;-1.283821e-002;3.005672e-003;-7.533586e-003;1.493335e-003;1.020174e-002;7.955360e-003;0;3.367108e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.090000;2.322112e-002;-7.976954e+001;-3.436850e+001;-4.170805e+000;-5.989387e+000;1.163853e+000;7.649715e+000;1.460484e+001;6.613654e+000;4.516743e+000;6.329500e+000;9.925385e+000;8.265068e+000;7.689443e+000;8.476203e+000;1.071839e+000;-1.380998e+001;-1.316365e+001;-1.118861e+001;-1.040215e+001;-9.823121e+000;-8.558437e+000;-7.645458e+000;-7.006088e+000;4.138881e-001;7.887010e-001;1.160000e+000;1.449708e+000;1.759926e+000;1.950939e+000;2.279616e+000;2.343190e+000;0;3.734266e-001;0;0;0;0;-8.781020e-004;4.597748e-001;8.057007e-001;-6.124254e-001;-1.078589e+000;9.081864e-001;2.153872e+000;2.332897e+000;9.114745e-001;-7.303706e-001;-2.503209e+000;6.472028e-001;5.968450e-001;2.001886e+000;1.432515e+000;-1.488559e+000;1.370052e-001;-1.616135e-002;2.914604e-001;2.094369e-001;6.621037e-002;-5.141354e-003;-3.679771e-002;-4.399233e-002;-3.400079e-002;-1.949823e-002;-2.818726e-002;-1.184791e-002;-1.829963e-002;-3.317154e-003;-5.224228e-004;1.491833e-003;0;1.937946e-002;0;0;0;0
